Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR16602747,2022-12-01 00:01:10,2021-10-27 19:45:12,95506,57381961,95506,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602747/SRR16602747.lite.1,SRX12803750,NR2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749307,SAMN22570613,simple,1202446,insect gut metagenome,NR2.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,2DAFFE66B07BD3B682C4A5DA46F77A2E,4BD946F387C7AE68396E48E578D53CAD
SRR16602746,2022-12-01 00:01:10,2021-10-27 19:45:03,83850,50319971,83850,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602746/SRR16602746.lite.1,SRX12803751,NR2.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749308,SAMN22570614,simple,1202446,insect gut metagenome,NR2.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,9C9244824A8FAC2A5FA4E0CEDE7E11D7,4EA853139FC0E2579F8EEF5A8675A084
SRR16602745,2022-12-01 00:01:10,2021-10-27 19:44:56,101353,60849062,101353,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602745/SRR16602745.lite.1,SRX12803752,NR2.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749309,SAMN22570615,simple,1202446,insect gut metagenome,NR2.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,722E0FC7208540DEE8EB75C0AC4911E7,9B8BAFB9C9FFD2ACAB33B2EE2805E29F
SRR16602744,2022-12-01 00:01:10,2021-10-27 19:44:55,96071,57696545,96071,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602744/SRR16602744.lite.1,SRX12803753,NR2.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749310,SAMN22570616,simple,1202446,insect gut metagenome,NR2.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,4D97548DC98771C8E4D0DE8EC8070893,73B40DBCC892BBBEEA1115114FDACD79
SRR16602743,2022-12-01 00:01:10,2021-10-27 19:45:00,87722,52705200,87722,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602743/SRR16602743.lite.1,SRX12803754,NR2.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749311,SAMN22570617,simple,1202446,insect gut metagenome,NR2.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,1B556C13E5D59C5787481910E297ED9E,B55B1C11377D3D7DC69DC172E1ECAA5C
SRR16602742,2022-12-01 00:01:10,2021-10-27 19:45:02,123522,74223988,123522,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602742/SRR16602742.lite.1,SRX12803755,NR2.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749312,SAMN22570618,simple,1202446,insect gut metagenome,NR2.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E2504DBEFB1C08866C06383F3CA42301,6938F162507E1AF006B4EBF6E83A4EC0
SRR16602741,2022-12-01 00:01:10,2021-10-27 19:44:54,73779,44320863,73779,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602741/SRR16602741.lite.1,SRX12803756,NR2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749313,SAMN22570619,simple,1202446,insect gut metagenome,NR2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B51372D90B1D3CAC658BB131F85453C8,7E144E41C23C3CE5B29A2ECC7EF57A8A
SRR16602738,2022-12-01 00:01:10,2021-10-27 19:45:01,97252,58415089,97252,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602738/SRR16602738.lite.1,SRX12803759,NR3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749316,SAMN22570620,simple,1202446,insect gut metagenome,NR3.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E556B2553A7A1D11E5064973A648B734,4A272A027EBC15F20704FC0CEF953324
SRR16602729,2022-12-01 00:01:10,2021-10-27 19:44:56,112612,67641271,112612,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602729/SRR16602729.lite.1,SRX12803768,NR3.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749325,SAMN22570621,simple,1202446,insect gut metagenome,NR3.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,9BC9425CF8E81F45B77AACEBE18C49D6,3E863A19BE292D6A3692CEEB44F77919
SRR16602737,2022-12-01 00:01:10,2021-10-27 19:45:04,91295,54847369,91295,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602737/SRR16602737.lite.1,SRX12803760,NR3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749317,SAMN22570622,simple,1202446,insect gut metagenome,NR3.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3A488BDDA36027D7CAF4CA2C53BD86CE,7DA17FCE02B227F9A311EFD80E14144E
SRR16602736,2022-12-01 00:01:10,2021-10-27 19:44:56,88579,53164957,88579,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602736/SRR16602736.lite.1,SRX12803761,NR3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749318,SAMN22570623,simple,1202446,insect gut metagenome,NR3.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B91A55D9E8D9FDF6D042FF9E261F1102,6DEB7C5EC70CB5DFC838E345F17FF5CD
SRR16602735,2022-12-01 00:01:10,2021-10-27 19:44:57,96259,57839678,96259,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602735/SRR16602735.lite.1,SRX12803762,NR3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749319,SAMN22570624,simple,1202446,insect gut metagenome,NR3.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,745FB662C1BEB95CEA4A938B85C7EA68,210E5155C8FD23BCB9264E44DAD39AE0
SRR16602734,2022-12-01 00:01:10,2021-10-27 19:45:00,86433,51891332,86433,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602734/SRR16602734.lite.1,SRX12803763,NR3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749320,SAMN22570625,simple,1202446,insect gut metagenome,NR3.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A81067DCC7D940A05C678DA1B2EE5B60,F44B1EA968E5042E0369DFB78B63E05E
SRR16602733,2022-12-01 00:01:10,2021-10-27 19:44:57,81722,49104464,81722,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602733/SRR16602733.lite.1,SRX12803764,NR3.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749321,SAMN22570626,simple,1202446,insect gut metagenome,NR3.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E46F1FB556EF463C479080D52B8E9432,240E1752BC06765ABF8D13C78428DF75
SRR16602732,2022-12-01 00:01:10,2021-10-27 19:44:55,83462,50052732,83462,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602732/SRR16602732.lite.1,SRX12803765,NR3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749322,SAMN22570627,simple,1202446,insect gut metagenome,NR3.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,81FCE6680D264444218A6F4B5C735B2C,42AD672CA0ACB3DF33F1CA91466E2FB9
SRR16602731,2022-12-01 00:01:10,2021-10-27 19:44:59,107767,64749875,107767,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602731/SRR16602731.lite.1,SRX12803766,NR3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749323,SAMN22570628,simple,1202446,insect gut metagenome,NR3.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,855C82B5B205AF20176E70FF8FF2D74D,35675102E3F5333F5B0708078F4A164B
SRR16602730,2022-12-01 00:01:10,2021-10-27 19:44:54,75561,45383779,75561,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602730/SRR16602730.lite.1,SRX12803767,NR3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749324,SAMN22570629,simple,1202446,insect gut metagenome,NR3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,51A8894E2D3D6C73E146776490968334,6A78FF6FC6B937E8AE9CD5ECAE8DBDB9
SRR16602763,2022-12-01 00:01:10,2021-10-27 19:46:59,61598,36999668,61598,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602763/SRR16602763.lite.1,SRX12803734,27NI17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749291,SAMN22570448,simple,1202446,insect gut metagenome,27NI17,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,AB29A6F790C54CB2C3891B2B1CBACB10,7D71DA2122F48A6003019BD227EAF0B0
SRR16602764,2022-12-01 00:01:10,2021-10-27 19:46:59,56929,34195391,56929,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602764/SRR16602764.lite.1,SRX12803733,NI3.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749290,SAMN22570591,simple,1202446,insect gut metagenome,NI3.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,56768DE301CEF107D45E62C022C4E54C,AEFC12567190A8F0448545BB4AB99547
SRR16602765,2022-12-01 00:01:10,2021-10-27 19:46:30,1096,657548,1096,599,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602765/SRR16602765.lite.1,SRX12803732,NI3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749289,SAMN22570599,simple,1202446,insect gut metagenome,NI3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,CD5E3092D6B3D7E42758AD355A1E6F52,4BB6CE0D6C890EDA6891246BD949E53A
SRR16602762,2022-12-01 00:01:10,2021-10-27 19:47:00,87228,52399229,87228,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602762/SRR16602762.lite.1,SRX12803735,NR1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749292,SAMN22570600,simple,1202446,insect gut metagenome,NR1.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E4D929FCF200C66390384D1188CFB677,F67E276D7523AA84D93707B274B95152
SRR16602761,2022-12-01 00:01:10,2021-10-27 19:46:55,78606,47224598,78606,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602761/SRR16602761.lite.1,SRX12803736,NR1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749293,SAMN22570602,simple,1202446,insect gut metagenome,NR1.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,93E47505C4DD5F179C86B3767C7F23F1,8C114880CC0DC8F4E96E0B160C9435A5
SRR16602760,2022-12-01 00:01:10,2021-10-27 19:47:00,84644,50828339,84644,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602760/SRR16602760.lite.1,SRX12803737,NR1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749294,SAMN22570603,simple,1202446,insect gut metagenome,NR1.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,9D1D4ABF63F9EE102306F6F799A3E9CD,D4D39570825A3136C9552784B9FD2BA9
SRR16602759,2022-12-01 00:01:10,2021-10-27 19:47:14,104996,63052413,104996,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602759/SRR16602759.lite.1,SRX12803738,NR1.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749295,SAMN22570604,simple,1202446,insect gut metagenome,NR1.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,FACF36EF399B2D8088F9A0CBBDFA9FB8,973DF032A8215CC2B5FA9660DCCC2C6E
SRR16602758,2022-12-01 00:01:10,2021-10-27 19:46:53,82497,49562891,82497,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602758/SRR16602758.lite.1,SRX12803739,NR1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749296,SAMN22570605,simple,1202446,insect gut metagenome,NR1.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,719CF6D69FED9285B19FBB06778635E1,9A02B5DD9D60E2C7C67919A5ACE65D9B
SRR16602757,2022-12-01 00:01:10,2021-10-27 19:45:11,130914,78655202,130914,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602757/SRR16602757.lite.1,SRX12803740,NR1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749297,SAMN22570606,simple,1202446,insect gut metagenome,NR1.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E521DA5706497D50961EBA40C825BB3C,88356684D45E1FD8F3F6F1D7BC8B2E87
SRR16602756,2022-12-01 00:01:10,2021-10-27 19:45:08,102663,61681105,102663,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602756/SRR16602756.lite.1,SRX12803741,NR1.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749298,SAMN22570607,simple,1202446,insect gut metagenome,NR1.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C0EA823423C33B2525CB8599FB687904,6A29466935CEC0B05C7A26ADEA6D9928
