Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32982866,2025-09-09 00:17:00,2025-04-04 13:36:47,784,471968,784,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982866/SRR32982866.lite.1,SRX28249722,Pet_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597623,SAMN47785573,simple,1628154,pollen metagenome,PPet_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,0317505B9B73D9499838D45B3EA0E177,F2AB0DB490696430738E7170CACF4732
SRR32982865,2025-09-09 00:16:54,2025-04-04 13:37:02,34852,20980904,34852,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982865/SRR32982865.lite.1,SRX28249723,Pet_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597624,SAMN47785574,simple,1628154,pollen metagenome,PPet_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,9993219C508EA90B0A99FF79FD6A5009,C62D2EA1A1DB10C8D7F86BD387B35482
SRR32982864,2025-09-09 00:16:47,2025-04-04 13:36:54,2580,1553160,2580,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982864/SRR32982864.lite.1,SRX28249724,Pet_L_3.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597625,SAMN47785575,simple,1628154,pollen metagenome,PPet_L_3.0,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,758C95B4519AD3A123A152C15C7997C8,5E1E5987CCCD236A71CBAD8744CF10E2
SRR32982863,2025-09-09 00:17:00,2025-04-04 13:37:03,67634,40715668,67634,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982863/SRR32982863.lite.1,SRX28249725,Pet_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597626,SAMN47785576,simple,1628154,pollen metagenome,PPet_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5FE23682878D41A430CF637D741D3E3D,881626E4A9E88CDBC0C99059C8DDBFF9
SRR32982862,2025-09-09 00:16:49,2025-04-04 13:37:02,47448,28563696,47448,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982862/SRR32982862.lite.1,SRX28249726,Burn_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597627,SAMN47785523,simple,1628154,pollen metagenome,PBurn_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,87CAFF2A89BBEE60B014D8EA12B03B91,2DF51399646CCB93B21C98396A8E273F
SRR32982861,2025-09-09 00:16:46,2025-04-04 13:37:02,28908,17402616,28908,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982861/SRR32982861.lite.1,SRX28249727,Pet_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597628,SAMN47785577,simple,1628154,pollen metagenome,PPet_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,A8C7B7363AAAE2B976B179FC8DF77F94,DC6E5485AD19B61B8C7CF55BDB3FF2CE
SRR32982860,2025-09-09 00:16:46,2025-04-04 13:37:04,28526,17172652,28526,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982860/SRR32982860.lite.1,SRX28249728,Pet_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597629,SAMN47785578,simple,1628154,pollen metagenome,PPet_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,066D978CC1B81EB80B7CFA61336FFFBF,E10DFDE115704AC80751CC4CCFE22656
SRR32982859,2025-09-09 00:16:57,2025-04-04 13:37:07,65642,39516484,65642,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982859/SRR32982859.lite.1,SRX28249729,Pet_R_8.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597630,SAMN47785579,simple,1628154,pollen metagenome,PPet_R_8.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,3ECB4933AE2FC4B7685817C4565916B6,7D85BBA984E57147551C236905A23C9D
SRR32982858,2025-09-09 00:16:50,2025-04-04 13:37:01,23199,13965798,23199,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982858/SRR32982858.lite.1,SRX28249730,Pet_R_8.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597631,SAMN47785580,simple,1628154,pollen metagenome,PPet_R_8.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,AB6F7504A5F523E6568DC87C3D950295,33D23B1C8ECD52F7C0A1CA88737E5706
SRR32982857,2025-09-09 00:16:44,2025-04-04 13:37:01,39800,23959600,39800,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982857/SRR32982857.lite.1,SRX28249731,Pet_R_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597632,SAMN47785581,simple,1628154,pollen metagenome,PPet_R_9.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,203B19A002BAFFFC4E46C0880CEE88DB,A646A4B1971A31EB58644DFAA1A324C6
SRR32982856,2025-09-09 00:16:47,2025-04-04 13:37:04,33364,20085128,33364,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982856/SRR32982856.lite.1,SRX28249732,Pet_R_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597633,SAMN47785582,simple,1628154,pollen metagenome,PPet_R_9.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,47AF3ECB4F8BEE0AC645D70214CF3F82,598AFE7B95586FDFDC811A26C203ACFA
SRR32982855,2025-09-09 00:16:49,2025-04-04 13:37:03,61295,36899590,61295,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982855/SRR32982855.lite.1,SRX28249733,Red_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597634,SAMN47785583,simple,1628154,pollen metagenome,PRed_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,6B8FD662BDBC017ECEAB48970C836787,9E069C8316F850AAEA480F868C41470D
SRR32982854,2025-09-09 00:17:03,2025-04-04 13:37:05,139105,83741210,139105,602,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982854/SRR32982854.lite.1,SRX28249734,Red_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597635,SAMN47785584,simple,1628154,pollen metagenome,PRed_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,1A38FFC05A01D923AFE9EB87AFA20062,C9C0FF40D4936EBC22FBCCB6EB1E7A21
SRR32982853,2025-09-09 00:17:03,2025-04-04 13:37:01,62145,37411290,62145,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982853/SRR32982853.lite.1,SRX28249735,Red_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597636,SAMN47785585,simple,1628154,pollen metagenome,PRed_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F916829C996BE3514B65CA9D8FCF9D69,28CC7D22A13CE04C91CB2D9A7182657B
SRR32982852,2025-09-09 00:16:54,2025-04-04 13:37:06,53175,32011350,53175,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982852/SRR32982852.lite.1,SRX28249736,Red_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597637,SAMN47785586,simple,1628154,pollen metagenome,PRed_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,14231EE2DF2E97290DC3F5C9B061E8BE,7B7C8091E851589B6C715387EA380CC0
SRR32982851,2025-09-09 00:16:58,2025-04-04 13:37:03,27107,16318414,27107,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982851/SRR32982851.lite.1,SRX28249737,Burn_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597638,SAMN47785524,simple,1628154,pollen metagenome,PBurn_L_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,A960110533E7A1B0A4941CA04A7B8399,168A2EE17012EEF3B75B3DCAFCED7F1B
SRR32982850,2025-09-09 00:16:46,2025-04-04 13:37:01,38792,23352784,38792,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982850/SRR32982850.lite.1,SRX28249738,Red_L_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597639,SAMN47785587,simple,1628154,pollen metagenome,PRed_L_9.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,A6424131644BBF54725D12141F9BBD04,095B8A52777ECD024DA5D387F96DC346
SRR32982849,2025-09-09 00:17:00,2025-04-04 13:37:06,78130,47034260,78130,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982849/SRR32982849.lite.1,SRX28249739,Red_L_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597640,SAMN47785588,simple,1628154,pollen metagenome,PRed_L_9.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,1DD7FDB31B48C4CF982F5A117085DC95,F96185F0A3175CF013855FAB0EDC6DFE
SRR32982848,2025-09-09 00:16:49,2025-04-04 13:36:49,4008,2412816,4008,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982848/SRR32982848.lite.1,SRX28249740,Red_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597641,SAMN47785589,simple,1628154,pollen metagenome,PRed_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,09C765FEC1514532A658C46745CE1D46,EE6D0F88E6318F9E5F345FB70166DF3C
SRR32982847,2025-09-09 00:16:55,2025-04-04 13:36:57,48319,29088038,48319,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982847/SRR32982847.lite.1,SRX28249741,Red_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597642,SAMN47785590,simple,1628154,pollen metagenome,PRed_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5CF80ABFCDC9503F0D8E86BFE4D713F3,68563EFC8AB2E672D255C0CD39D76498
SRR32982918,2025-09-09 00:16:46,2025-04-04 13:37:02,7588,4567976,7588,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982918/SRR32982918.lite.1,SRX28249670,BIG_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597571,SAMN47785517,simple,1628154,pollen metagenome,PBIG_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,CACDE072CC2E5AACB04207853545F46A,2B8AD830EA2EFF683DD05ADB1D102C05
SRR32982917,2025-09-09 00:16:51,2025-04-04 13:37:05,11568,6963936,11568,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982917/SRR32982917.lite.1,SRX28249671,BIG_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597572,SAMN47785518,simple,1628154,pollen metagenome,PBIG_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,C1B20298B18E7F44CF1F3A36A966BB79,110061E0ACB628445F6ECE01420C293A
SRR32982916,2025-09-09 00:16:56,2025-04-04 13:37:14,25830,15549660,25830,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982916/SRR32982916.lite.1,SRX28249672,Burn_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597573,SAMN47785527,simple,1628154,pollen metagenome,PBurn_L_5.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5E096A19C6566F4490CF606781670A49,B18A75DDCAB243AF35DB4DC4E69BD57A
SRR32982915,2025-09-09 00:17:02,2025-04-04 13:36:59,17360,10450720,17360,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982915/SRR32982915.lite.1,SRX28249673,Burn_L_5.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597574,SAMN47785528,simple,1628154,pollen metagenome,PBurn_L_5.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F616DC50DF618C132A29C604A8368A31,77CB60CAFEC520B09F44E3498483E83E
SRR32982914,2025-09-09 00:16:49,2025-04-04 13:36:51,7486,4506572,7486,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982914/SRR32982914.lite.1,SRX28249674,Clear_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597575,SAMN47785529,simple,1628154,pollen metagenome,PClear_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,45A92C82F81ACBB2945BAD25CB076B42,261F62F1597A57997E224D9C46E7E572
SRR32982913,2025-09-09 00:16:56,2025-04-04 13:36:57,5840,3515680,5840,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982913/SRR32982913.lite.1,SRX28249675,Clear_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597576,SAMN47785530,simple,1628154,pollen metagenome,PClear_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,D9F9824465C7DFFD935E3E067DF15EA9,2C73450EF052A21D9EF2B3A684CA88EC
SRR32982912,2025-09-09 00:17:02,2025-04-04 13:36:58,15965,9610930,15965,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982912/SRR32982912.lite.1,SRX28249676,Clear_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597577,SAMN47785531,simple,1628154,pollen metagenome,PClear_L_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,4C84540FB487C75446B1C25E261C1A2F,DE6088DC0C7FF64A0814EFEC3B99E2C8
SRR32982911,2025-09-09 00:16:58,2025-04-04 13:36:57,4713,2837226,4713,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982911/SRR32982911.lite.1,SRX28249677,Clear_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597578,SAMN47785532,simple,1628154,pollen metagenome,PClear_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,72973375FD964C7CACAAEA708216A631,49CD892CE9CB68541431975AB6844537
SRR32982910,2025-09-09 00:16:57,2025-04-04 13:36:51,258,155316,258,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982910/SRR32982910.lite.1,SRX28249678,Clear_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597579,SAMN47785533,simple,1628154,pollen metagenome,PClear_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,FCB5B592287FC1DC64FC9703812CB04D,420E7E977B2E762D14A1328226EC209B
SRR32982909,2025-09-09 00:16:47,2025-04-04 13:36:56,2350,1414700,2350,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982909/SRR32982909.lite.1,SRX28249679,Clear_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597580,SAMN47785534,simple,1628154,pollen metagenome,PClear_L_4.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,D42B3EA6AB959E2603C577EE3E89F6A4,8BC4E71944F24C45D69A0297CEF78DFA
SRR32982908,2025-09-09 00:16:47,2025-04-04 13:36:54,970,583940,970,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982908/SRR32982908.lite.1,SRX28249680,FH_L_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597581,SAMN47785535,simple,1628154,pollen metagenome,PFH_L_1.5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,093734B9963D3BB5563620718395A9B5,6F720A65BF65C6EA4BB191660FD013E3
SRR32982907,2025-09-09 00:17:01,2025-04-04 13:36:48,2805,1688610,2805,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982907/SRR32982907.lite.1,SRX28249681,FH_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597582,SAMN47785536,simple,1628154,pollen metagenome,PFH_L_1.6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,90B0B77818168E7B7D7B93CE66FDF668,60D50CF603C50AB9F673B99FCD552F9F
