Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5532945,PRJNA386324,SAMN06929862,SRX2802241,2018-06-06 00:14:43,2017-05-11 16:50:26,38922,12990606,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532945.sralite.1,103.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E2386E0BA1D4CA8270CE537416D5A718,C070C06DB84F495518AC22907899DE70,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532960,PRJNA386324,SAMN06929862,SRX2802226,2018-06-06 00:14:43,2017-05-11 16:50:31,37804,12611167,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532960.sralite.1,114.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,0E1A5629792AE5F44C7A800DAC1E75CB,6F8B5EA561617CDEE7C7F64FC1491500,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532974,PRJNA386324,SAMN06929862,SRX2802212,2018-06-06 00:14:43,2017-05-11 16:50:41,39834,13291031,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532974.sralite.1,120.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C1122710BB0ADAA004E5A28789DE814C,344E546F3F2EDA45A6D9F6DDC402C8C3,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532975,PRJNA386324,SAMN06929862,SRX2802211,2018-06-06 00:14:43,2017-05-11 16:50:42,30881,10305941,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532975.sralite.1,129.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3001AE40EB70CA71203672A0927E542C,70ED00B94EDFC5FB2D1EA3D25A81D0D3,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532976,PRJNA386324,SAMN06929862,SRX2802210,2018-06-06 00:14:43,2017-05-11 16:50:43,36853,12308420,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532976.sralite.1,129.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,A226AF78E9ED6C7D45836CFF139828D0,8446645889ABBFA499D3964D1272FF4B,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532981,PRJNA386324,SAMN06929862,SRX2802205,2018-06-06 00:14:42,2017-05-11 16:50:44,63044,21033523,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532981.sralite.1,109.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,614548519B41207B84615B5AC9AEA6D3,C87F18CAD724B86CB79BCBD758FF02E6,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532978,PRJNA386324,SAMN06929862,SRX2802208,2018-06-06 00:14:43,2017-05-11 16:50:44,46901,15638263,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532978.sralite.1,109.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2AFC495158215504793E6406D9157EED,9EE49ED1C784FBB59C2B8EDAF0E67D65,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532979,PRJNA386324,SAMN06929862,SRX2802207,2018-06-06 00:14:42,2017-05-11 16:50:42,37821,12611470,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532979.sralite.1,109.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7E50753B97CB5B440F694E60D2072980,CA491914063E465674B1FD1052572C47,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533007,PRJNA386324,SAMN06929862,SRX2802179,2018-06-06 00:14:42,2017-05-11 16:50:58,33206,11076136,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533007.sralite.1,136.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6A6283BF6F4BDA58C00D05EA12835847,CF14795DD3A832820B232559B15D9982,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533008,PRJNA386324,SAMN06929862,SRX2802178,2018-06-06 00:14:42,2017-05-11 16:50:58,27331,9128767,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533008.sralite.1,136.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EB22D71F9357551BDB391E9DC651B142,51EF5F8C0F47D3A4469C964AF91DF77F,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533012,PRJNA386324,SAMN06929862,SRX2802174,2018-06-06 00:14:42,2017-05-11 16:51:02,32774,10938164,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533012.sralite.1,120.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E158E4B7028797F15E4F3CA06A739991,621A4E0F0AB7E621A815110557B84B4D,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533026,PRJNA386324,SAMN06929862,SRX2802160,2018-06-06 00:14:42,2017-05-11 16:51:08,32140,10719296,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533026.sralite.1,102.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3BD60E3C63A0EE32B57A6A0D48255447,1A601BD924B09D89346EDF7661542862,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533046,PRJNA386324,SAMN06929862,SRX2802140,2018-06-06 00:14:41,2017-05-11 16:51:15,35563,11857318,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533046.sralite.1,120.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D581C5A791E09626A398617B3F9E99AE,53A5666D6DBA204A2C5F7C1C4C2B8FE3,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533072,PRJNA386324,SAMN06929862,SRX2802114,2018-06-06 00:14:41,2017-05-11 16:51:32,34175,11422343,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533072.sralite.1,123.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,46B5002E434EA22704610861CA0D50D0,1859D2F4A6A1EB5CAF7172A210339E30,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533073,PRJNA386324,SAMN06929862,SRX2802113,2018-06-06 00:14:41,2017-05-11 16:51:33,45356,15130417,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533073.sralite.1,123.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2EF638336753666EE5A01C13E15BAD2D,5C3EE3B3935F956D185E2C70BCF96F84,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533074,PRJNA386324,SAMN06929862,SRX2802112,2018-06-06 00:14:41,2017-05-11 16:51:42,39887,13328873,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533074.sralite.1,123.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BB76A0A88B81A12C46097857687BCAF7,133FD820BED4153191BB88E513FDC186,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533063,PRJNA386324,SAMN06929862,SRX2802123,2018-06-06 00:14:41,2017-05-11 16:51:19,38438,12825334,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533063.sralite.1,103.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,0D5C485A58AE6F2101744579B2121231,A262A16354C121D57AEC12578A910942,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533061,PRJNA386324,SAMN06929862,SRX2802125,2018-06-06 00:14:41,2017-05-11 16:51:19,36453,12159051,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533061.sralite.1,128.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B9871AD1FCE32454AC6D1C184045B2E5,B70548481C62B4F64CF71B7C9375AE3F,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533031,PRJNA386324,SAMN06929862,SRX2802155,2018-06-06 00:14:42,2017-05-11 16:51:17,33802,11281569,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533031.sralite.1,128.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D20D951E68BB5118ED1DD4C478CA5E6D,F723C331B830C59CDD6554B71397541B,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533059,PRJNA386324,SAMN06929862,SRX2802127,2018-06-06 00:14:41,2017-05-11 16:51:17,38469,12833206,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533059.sralite.1,102.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C76EFEE3787085052DA8B07E8751DEB1,87705613D7E65D0EBC963472A6B55409,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533067,PRJNA386324,SAMN06929862,SRX2802119,2018-06-06 00:14:41,2017-05-11 16:51:19,36794,12305620,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533067.sralite.1,135.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3803BF320ABCD58E097561E9B10CBFEC,494C337F89EE7DA81E57FF63090D7D24,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533097,PRJNA386324,SAMN06929862,SRX2802089,2018-06-06 00:14:40,2017-05-11 16:51:29,1165,387712,0,332,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533097.sralite.1,124.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8AE87FA9FC9C2413E239486542D6B72C,1C8065C135202E276E8ADFE3331519BD,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533098,PRJNA386324,SAMN06929862,SRX2802088,2018-06-06 00:14:40,2017-05-11 16:51:36,29477,9843337,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533098.sralite.1,124.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EC8C236DDB264C5D0343D92EA5E4CCD4,3826864622463AC260A34B1F07C84ACD,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533099,PRJNA386324,SAMN06929862,SRX2802087,2018-06-06 00:14:40,2017-05-11 16:51:32,27889,9327096,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533099.sralite.1,124.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D925991F0728A7180189344B1ECC65A3,957AC784D6DA82A984C0B68BF6449170,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533115,PRJNA386324,SAMN06929862,SRX2802071,2018-06-06 00:14:40,2017-05-11 16:51:42,25137,8387394,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533115.sralite.1,129.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,89B99C84A71E33616355E78C3D37920A,896612156A9D03ED0E477707C8BEA7E8,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533109,PRJNA386324,SAMN06929862,SRX2802077,2018-06-06 00:14:40,2017-05-11 16:51:38,56726,18907521,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533109.sralite.1,128.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9FFCCA9365972E4E9182382FDCCA2D6F,DD5AE08E270CFE4A4794964A992DE025,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533125,PRJNA386324,SAMN06929862,SRX2802061,2018-06-06 00:14:40,2017-05-11 16:51:47,56209,18756310,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533125.sralite.1,104.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,C0D2524102E4E412D33F5B55663034BE,2C8EA1DD89037D14335BC5BA18FF0B7E,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533126,PRJNA386324,SAMN06929862,SRX2802060,2018-06-06 00:14:40,2017-05-11 16:51:47,38293,12773396,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533126.sralite.1,104.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E2828F7F805A9446B65D59670BA58ECD,E11309140AF8493624261AF448634673,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533128,PRJNA386324,SAMN06929862,SRX2802058,2018-06-06 00:14:40,2017-05-11 16:51:47,37101,12382535,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533128.sralite.1,104.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6E40DC74CE55119E802EBE51DF2E03F2,718BD842E5CD4B7D2053EF358FBD2F51,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532842,PRJNA386324,SAMN06929863,SRX2802344,2018-06-06 00:14:44,2017-05-11 16:49:29,52810,17612047,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532842.sralite.1,120.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,F5E7AAFFF5163FB559DB1E864F09427E,73C3CDE371903BFE0D53500A14048F2C,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532843,PRJNA386324,SAMN06929863,SRX2802343,2018-06-06 00:14:44,2017-05-11 16:49:27,49472,16500021,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532843.sralite.1,120.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3FC835CC8AA73C466C3C6DE9FA966C0F,74F67521C7EDAC3E3B56DCB3E0E34CB6,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532848,PRJNA386324,SAMN06929863,SRX2802338,2018-06-06 00:14:44,2017-05-11 16:49:27,40365,13461190,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532848.sralite.1,120.3.3.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,360652DE37FB07AE0068451B2F85C29F,6B5ADD28362BFA9DCD73B2189A6A65E5,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532852,PRJNA386324,SAMN06929863,SRX2802334,2018-06-06 00:14:44,2017-05-11 16:49:28,44274,14770651,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532852.sralite.1,135.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,49E27EB19BE5CE66F89CC4EC5E43EA4B,287EC1354D558BA640B8E96E189406C4,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532871,PRJNA386324,SAMN06929863,SRX2802315,2018-06-06 00:14:44,2017-05-11 16:49:41,47735,15912139,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532871.sralite.1,108.3.3.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DE66DDCC5898B5B522D797D5BD5CA9E5,8316F4F6C6DE110C6F4836D1C86F22E3,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532874,PRJNA386324,SAMN06929863,SRX2802312,2018-06-06 00:14:44,2017-05-11 16:49:42,32596,10885578,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532874.sralite.1,111.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B0978C4DCBB5E79931A240765BAEE968,BF7E1404CD136D8AEA45B726A7DA67D1,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
SRR5532883,PRJNA386324,SAMN06929863,SRX2802303,2018-06-06 00:14:44,2017-05-11 16:49:47,42196,14074022,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532883.sralite.1,122.3.3.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182303,simple,910258,bee metagenome,MAR.2016.ALL,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,F7CE20B908E721C1EE9526372B1A76FF,FCB57E0EA461D92A9306FA2722029400,not applicable,2016-03-05,orchard,digestive system,"USA: California, Blackwell's Corner",Apis mellifera,35.6436889 N 119.9156389 W,NCBI
