Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21391028,2023-05-31 00:02:17,2022-09-01 16:30:03,47267,22331357,47267,472,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391028/SRR21391028.lite.1,SRX17396335,IDP2_75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954458,SAMN30633612,simple,256318,metagenome,76A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,754035412F13720D659E498DEB944577,664ABF7CCEE8192BA6FE8FB35F6317F9
SRR21391026,2023-05-31 00:02:17,2022-09-01 16:29:51,10371,3878890,10371,374,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391026/SRR21391026.lite.1,SRX17396337,IDP2_76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954460,SAMN30633613,simple,256318,metagenome,77A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,03512069283EFC1C4526704554B1580A,069120FF8A2AF91E1145597338EA259F
SRR21391025,2023-05-31 00:02:17,2022-09-01 16:30:07,41259,19737435,41259,478,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391025/SRR21391025.lite.1,SRX17396338,IDP2_77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954461,SAMN30633614,simple,256318,metagenome,78A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1E7C995E9C1777B0EFC2AD4CA20434FA,F2B2C1484BBFD758333DC739FA1DBA3B
SRR21391024,2023-05-31 00:02:17,2022-09-01 16:29:55,11647,4589202,11647,394,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391024/SRR21391024.lite.1,SRX17396339,IDP2_78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954462,SAMN30633615,simple,256318,metagenome,79A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,1BDB915B93259081171C62ABC4EEF970,5A528AB7A747E860CF5BE6D876E8AC64
SRR21390687,2023-05-31 00:02:17,2022-09-01 16:29:49,35002,16666800,35002,476,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390687/SRR21390687.lite.1,SRX17396308,IDP2_07,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954432,SAMN30633544,simple,256318,metagenome,7A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,43E7CB6829AE5F40A35E6E4E7B8A67B4,67ABDB7B72902B3366B258392FC5EAA9
SRR21391023,2023-05-31 00:02:17,2022-09-01 16:29:47,254,110278,254,434,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391023/SRR21391023.lite.1,SRX17396340,IDP2_79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954463,SAMN30633616,simple,256318,metagenome,80A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2752153A19DC7E5F2ED558501FE30EA8,88CB664EA1C80FCD0860324521666220
SRR21391022,2023-05-31 00:02:17,2022-09-01 16:29:59,19037,8727798,19037,458,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391022/SRR21391022.lite.1,SRX17396341,IDP2_80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954464,SAMN30633617,simple,256318,metagenome,81A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3B9670B2ED7720FC628E5468984E71DA,669211D9718441FE19460BAD51DD31D4
SRR21391021,2023-05-31 00:02:17,2022-09-01 16:30:07,39109,18179489,39109,464,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391021/SRR21391021.lite.1,SRX17396342,IDP2_81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954465,SAMN30633618,simple,256318,metagenome,82A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,56FD0250DA5D3BBA1AED207E75B82090,A855BF51EF2E6693D9A01D5E6FE9DB6D
SRR21391020,2023-05-31 00:02:17,2022-09-01 16:30:08,36331,17199819,36331,473,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391020/SRR21391020.lite.1,SRX17396343,IDP2_82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954466,SAMN30633619,simple,256318,metagenome,83A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,33B603478F4E627CE586E72665D4C98B,9AC6338F93881EC45C1A1B5734A983CD
SRR21391019,2023-05-31 00:02:17,2022-09-01 16:30:09,45815,21569487,45815,470,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391019/SRR21391019.lite.1,SRX17396344,IDP2_83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954467,SAMN30633620,simple,256318,metagenome,84A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B8401C3C599DB14968692A1CAECD0036,67203C275723E16AF20D3503ED1AEA5B
SRR21391018,2023-05-31 00:02:17,2022-09-01 16:30:08,36222,17220627,36222,475,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391018/SRR21391018.lite.1,SRX17396345,IDP2_84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954468,SAMN30633621,simple,256318,metagenome,85A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C332F8F19CF29E02C5496D73C7A83428,D276DA192C0E75AC7F7B500727652C45
SRR21391017,2023-05-31 00:02:17,2022-09-01 16:30:07,35951,17111084,35951,475,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391017/SRR21391017.lite.1,SRX17396346,IDP2_85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954469,SAMN30633622,simple,256318,metagenome,86A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7BF7CDE1C45336A687E7C5DC651FFDBF,9BF33A2C82DB1C673ABF5D77CC1F6009
SRR21391015,2023-05-31 00:02:17,2022-09-01 16:30:11,37256,17648548,37256,473,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391015/SRR21391015.lite.1,SRX17396348,IDP2_86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954471,SAMN30633623,simple,256318,metagenome,87A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,593047BC77A960EC6F2AB4CDC85B00F6,BA119144E6E4B92681046049C25789A8
SRR21391014,2023-05-31 00:02:17,2022-09-01 16:30:03,26324,12378915,26324,470,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391014/SRR21391014.lite.1,SRX17396349,IDP2_87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954472,SAMN30633624,simple,256318,metagenome,88A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7BC8669B1ADBCD1799A00488899F6729,659CFDDB4B88A6272EF4AA47B7C59690
SRR21391013,2023-05-31 00:02:17,2022-09-01 16:30:03,37854,17917979,37854,473,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391013/SRR21391013.lite.1,SRX17396350,IDP2_88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954473,SAMN30633625,simple,256318,metagenome,89A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4AD984E842125BB9AD94190E0BFF4840,60C0F10C2783235B029BC883DE793BEF
SRR21390686,2023-05-31 00:02:17,2022-09-01 16:29:52,28241,13892377,28241,491,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390686/SRR21390686.lite.1,SRX17396309,IDP2_08,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954431,SAMN30633545,simple,256318,metagenome,8A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,0313DDED573BB83504A1B183F342AF98,B5357A1E7DF7EC01E1EB15F83144C6B9
SRR21391012,2023-05-31 00:02:17,2022-09-01 16:30:05,41063,19397225,41063,472,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391012/SRR21391012.lite.1,SRX17396351,IDP2_89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954474,SAMN30633626,simple,256318,metagenome,90A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,BE8B3305E96DF6BF0CBF18C19E10A5DC,81F32A7F615BCBE53F2BD85A3440E17C
SRR21391011,2023-05-31 00:02:17,2022-09-01 16:29:55,13003,5243223,13003,403,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391011/SRR21391011.lite.1,SRX17396352,IDP2_90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954475,SAMN30633627,simple,256318,metagenome,91A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4F62D9F9F27889C2FCC01AF1BBF3CD65,ADA69257AD331DB5C7170934BB1B124C
SRR21391010,2023-05-31 00:02:17,2022-09-01 16:30:05,51518,24877535,51518,482,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391010/SRR21391010.lite.1,SRX17396353,IDP2_91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954476,SAMN30633628,simple,256318,metagenome,92A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4F5E2F95530DCED172E6E52EBC5FC478,DAB9FF16745125491122F71866AA88A1
SRR21391009,2023-05-31 00:02:17,2022-09-01 16:30:06,42445,20126145,42445,474,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391009/SRR21391009.lite.1,SRX17396354,IDP2_92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954477,SAMN30633629,simple,256318,metagenome,93A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,9EA0074924A912D783E33E4119BA14B4,82DDA0ADB1512DF77182B4AF4F55FD22
SRR21391008,2023-05-31 00:02:17,2022-09-01 16:30:02,46848,22413273,46848,478,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391008/SRR21391008.lite.1,SRX17396355,IDP2_93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954478,SAMN30633630,simple,256318,metagenome,94A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,EE5CA7312EA7005405735F5B0BF429EC,0BA94166E90D6ECC300843156B4BBAFB
SRR21390685,2023-05-31 00:02:17,2022-09-01 16:29:54,34219,16270083,34219,475,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390685/SRR21390685.lite.1,SRX17396310,IDP2_09,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954433,SAMN30633546,simple,256318,metagenome,9A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,FCAF152779537B6FF3D266C5591EAB79,C77ED6B75E60E94C0B315518AE44E15C
SRR21390754,2023-05-31 00:02:16,2022-09-01 16:29:40,15473,4546964,15473,293,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390754/SRR21390754.lite.1,SRX17396241,ID_98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954364,SAMN30633280,simple,256318,metagenome,100B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D4B6486E08932FCB9B79F5348A2ED5BF,6118C754622CB07525C9B1CE8D0B5CD4
SRR21390753,2023-05-31 00:02:16,2022-09-01 16:29:46,14095,5235012,14095,371,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390753/SRR21390753.lite.1,SRX17396242,ID_99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954365,SAMN30633281,simple,256318,metagenome,101B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6DE5EBFA17CEA76A6D4D6C52D2AC13A0,DFC552EB8DDCC89BB1E35F4AA7803B90
SRR21390752,2023-05-31 00:02:16,2022-09-01 16:29:42,21096,5974384,21096,283,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390752/SRR21390752.lite.1,SRX17396243,ID_100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954366,SAMN30633282,simple,256318,metagenome,102B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B4F3630B99C0EF98730B98BB2D3AF9B7,09F5E60F6FA424D6E59F3BA16AE1BBC4
SRR21390751,2023-05-31 00:02:16,2022-09-01 16:29:41,13397,5594795,13397,417,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390751/SRR21390751.lite.1,SRX17396244,ID_131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954367,SAMN30633313,simple,256318,metagenome,135B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,43306FD8699AC388EA346F880236EB78,0A9013F6E0043E7A3C28A61D9EA15F1B
SRR21390750,2023-05-31 00:02:16,2022-09-01 16:29:39,13488,5567164,13488,412,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390750/SRR21390750.lite.1,SRX17396245,ID_132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954368,SAMN30633314,simple,256318,metagenome,136B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2BEA429460FE5955D45A81024A0EC011,0614E37F634EA563477D94A141D332AC
SRR21390749,2023-05-31 00:02:16,2022-09-01 16:29:51,16461,5410923,16461,328,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390749/SRR21390749.lite.1,SRX17396246,ID_133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954369,SAMN30633315,simple,256318,metagenome,137B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F575A8CE67B6802FA8C2ACC2BD87E350,65692AF21AFBFA3BE7F24807282EC302
SRR21390748,2023-05-31 00:02:16,2022-09-01 16:29:44,20522,8570371,20522,417,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390748/SRR21390748.lite.1,SRX17396247,ID_134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954370,SAMN30633316,simple,256318,metagenome,138B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6F461CB2173977FE71EDD3AD941A421D,51E400A1DD0E6E4D6B139EACAC26015E
SRR21390747,2023-05-31 00:02:16,2022-09-01 16:29:44,19164,7755244,19164,404,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390747/SRR21390747.lite.1,SRX17396248,ID_135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954371,SAMN30633317,simple,256318,metagenome,139B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,60394077C431873F0DAD06135E41CEDC,4B19613659A643906FC249AFEA28C4E2
SRR21390746,2023-05-31 00:02:16,2022-09-01 16:29:51,20025,7752506,20025,387,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390746/SRR21390746.lite.1,SRX17396249,ID_136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954372,SAMN30633318,simple,256318,metagenome,140B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C0DABE2CA0604C54B24DA12073AE5DC8,54D3ECCC8D7EEB6BB976E403C65F52A9
SRR21390745,2023-05-31 00:02:16,2022-09-01 16:29:38,13059,6110510,13059,467,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390745/SRR21390745.lite.1,SRX17396250,ID_137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954373,SAMN30633319,simple,256318,metagenome,141B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,487A74C3DECA523215EC88A3E9B4A799,600FB5639558B2E0D5057C9ECF0F73AB
SRR21390744,2023-05-31 00:02:16,2022-09-01 16:30:14,23058,10732583,23058,465,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390744/SRR21390744.lite.1,SRX17396251,ID_138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954374,SAMN30633320,simple,256318,metagenome,142B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,15FF9C41A4F14A1C54A73790C81B9E20,48C3E5DFCD9B49073530F66ED430D80F
SRR21390743,2023-05-31 00:02:16,2022-09-01 16:29:38,10191,4556546,10191,447,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390743/SRR21390743.lite.1,SRX17396252,ID_139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954375,SAMN30633321,simple,256318,metagenome,143B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B174A1FFA11686272E49CD1469D2D288,51039CD1136443AA7EC4F9EAF91FCEB0
SRR21390742,2023-05-31 00:02:16,2022-09-01 16:29:48,22405,9034883,22405,403,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390742/SRR21390742.lite.1,SRX17396253,ID_140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954376,SAMN30633322,simple,256318,metagenome,144B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,28812E756C3C61295655E0840A058D30,99C87261714F48AA4177D95412E39A7D
SRR21390740,2023-05-31 00:02:16,2022-09-01 16:29:47,11176,5150859,11176,460,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390740/SRR21390740.lite.1,SRX17396255,ID_141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954378,SAMN30633323,simple,256318,metagenome,145B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,14D67FFD1CC041034DDFBA55277436E1,7C1F342E0BC571F2B33891EEAB800950
SRR21390739,2023-05-31 00:02:16,2022-09-01 16:29:51,11137,5536909,11137,497,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390739/SRR21390739.lite.1,SRX17396256,ID_142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954379,SAMN30633324,simple,256318,metagenome,146B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8A614274FF72D5E1AD6DEF854926402D,A67AEFAB705EF2AA96485C0E6B1C611F
SRR21390738,2023-05-31 00:02:16,2022-09-01 16:29:51,14330,6917111,14330,482,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390738/SRR21390738.lite.1,SRX17396257,ID_143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954380,SAMN30633325,simple,256318,metagenome,147B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C885CD9AC0C4CEC61FDAE2E67320F4F2,BDF41A2E2DD17E39793371C64A5524FF
SRR21390737,2023-05-31 00:02:16,2022-09-01 16:29:33,7458,3518369,7458,471,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390737/SRR21390737.lite.1,SRX17396258,ID_144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954381,SAMN30633326,simple,256318,metagenome,148B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,54C22351958819154BEFE39E9A26B19D,7B3DDF46A557606A1DC85B35F4D0491D
