Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2620700,2018-11-11 07:40:39,2018-11-11 07:34:38,26321,13168831,26321,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620700.sralite.1,ERX2638397,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541670,SAMEA4721528,simple,1437190,Osmia bicornis,SAMEA4721528,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5C11812FD07A088C283DBB0CE85A7BD5,F65FFB927B2F27A4E7A71B8CB7FF394D
ERR2620702,2018-11-11 07:40:39,2018-11-11 07:34:49,19659,9823161,19659,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620702.sralite.1,ERX2638399,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541671,SAMEA4721529,simple,1437190,Osmia bicornis,SAMEA4721529,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,1BF9F23C510590E8D1E955DB07A3650A,C27F577F42B0467CC132391217CBC574
ERR2620704,2018-11-11 07:40:39,2018-11-11 07:34:55,25740,12867539,25740,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620704.sralite.1,ERX2638401,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541672,SAMEA4721530,simple,1437190,Osmia bicornis,SAMEA4721530,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,94A951BADA27545E2DCE579C92505AC5,777F3DA0346571D842C6E37099B60910
ERR2620706,2018-11-11 07:40:39,2018-11-11 07:34:59,15761,7885878,15761,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620706.sralite.1,ERX2638403,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541673,SAMEA4721531,simple,1437190,Osmia bicornis,SAMEA4721531,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6448DBC57588D5A040D506DE3A0E1504,835B67530F838475524D283561B064EA
ERR2620710,2018-11-11 07:40:39,2018-11-11 07:35:15,33163,16590447,33163,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620710.sralite.1,ERX2638407,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541674,SAMEA4721532,simple,1437190,Osmia bicornis,SAMEA4721532,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,92881D43B8DEFC80004F35460A58F637,73820DE2F2899C93946A2513CB982C83
ERR2620712,2018-11-11 07:40:39,2018-11-11 07:35:21,25238,12627743,25238,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620712.sralite.1,ERX2638409,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541675,SAMEA4721533,simple,1437190,Osmia bicornis,SAMEA4721533,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,55A0EC38A83DC410A400268423EF8F38,86ADC291AE6AF5F95952D88DC4A2F53D
ERR2620714,2018-11-11 07:40:39,2018-11-11 07:35:30,18044,9021110,18044,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620714.sralite.1,ERX2638411,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541676,SAMEA4721534,simple,1437190,Osmia bicornis,SAMEA4721534,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,CA8825E3A99E6E283205D121F1CE7073,3C1FAC5E89D250A9F04E1A35055DA614
ERR2620717,2018-11-11 07:40:39,2018-11-11 07:35:41,12916,6464193,12916,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620717.sralite.1,ERX2638414,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541677,SAMEA4721535,simple,1437190,Osmia bicornis,SAMEA4721535,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,36B38F0CC0EAAB561745967203162B8B,0990F4014844335C1177CA0A962FAF20
ERR2620719,2018-11-11 07:40:39,2018-11-11 07:35:47,25920,12967668,25920,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620719.sralite.1,ERX2638416,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541678,SAMEA4721536,simple,1437190,Osmia bicornis,SAMEA4721536,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,62068B25DD0D3CD5441703533A523601,BFC55A778F6AC319AB4DFA966547AC7D
ERR2620721,2018-11-11 07:40:39,2018-11-11 07:35:54,21233,10619106,21233,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620721.sralite.1,ERX2638418,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541679,SAMEA4721537,simple,1437190,Osmia bicornis,SAMEA4721537,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,DC8E2A8C131B6A876A8E0A3294A35577,E36CF4F4C7BD74E051CD6D7A8E9F7F4A
ERR2620723,2018-11-11 07:40:39,2018-11-11 07:36:02,23766,11879903,23766,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620723.sralite.1,ERX2638420,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541680,SAMEA4721538,simple,1437190,Osmia bicornis,SAMEA4721538,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C3678316CF45144687DE15B8EA607ACE,D81456885BA70A8CA5524FA93C781E07
ERR2620725,2018-11-11 07:40:39,2018-11-11 07:36:07,11777,5892464,11777,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620725.sralite.1,ERX2638422,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541681,SAMEA4721539,simple,1437190,Osmia bicornis,SAMEA4721539,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,12D5E0D8010685EA5C569280633A5873,FA09F8746864CE53ADA1E1CE192D07E7
ERR2620727,2018-11-11 07:40:39,2018-11-11 07:36:15,24210,12105172,24210,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620727.sralite.1,ERX2638424,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541682,SAMEA4721540,simple,1437190,Osmia bicornis,SAMEA4721540,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,54EE3775490DA2BB34670E7F3BEB0D4F,88EAC33FE2D24B705F37EFAEE999AB99
ERR2620650,2018-11-11 07:40:38,2018-11-11 07:31:30,24450,12233184,24450,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620650.sralite.1,ERX2638347,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541536,SAMEA4721394,simple,1437190,Osmia bicornis,SAMEA4721394,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,0366E7C674F56B3B0F8E72246EA07B23,48E6BCD3A440C1B93F42D989F4CC37D2
ERR2620652,2018-11-11 07:40:38,2018-11-11 07:31:31,41574,20804842,41574,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620652.sralite.1,ERX2638349,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541537,SAMEA4721395,simple,1437190,Osmia bicornis,SAMEA4721395,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,02A70C3E94CB74DF8976AF4C377065C9,AB52EDF36A059CE37A1DEDE9668E290D
ERR2620655,2018-11-11 07:40:38,2018-11-11 07:31:43,29612,14821947,29612,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620655.sralite.1,ERX2638352,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541538,SAMEA4721396,simple,1437190,Osmia bicornis,SAMEA4721396,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,905495ACC8BF059801D0C1E022ECE33A,6A707FF1A6A4588EF94764064477B716
ERR2620657,2018-11-11 07:40:39,2018-11-11 07:31:54,38070,19030672,38070,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620657.sralite.1,ERX2638354,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541539,SAMEA4721397,simple,1437190,Osmia bicornis,SAMEA4721397,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,3E1C9C4DC1F17C0F150DC4DA9EDDCBBB,5EA85F6EFFACD5D189F1DF5293657921
ERR2620659,2018-11-11 07:40:39,2018-11-11 07:32:05,30211,15102432,30211,499,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620659.sralite.1,ERX2638356,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541540,SAMEA4721398,simple,1437190,Osmia bicornis,SAMEA4721398,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C374B803BC5201314F15A7E2CBAD006F,1636A1A659124CFE52C07FDA9037F330
ERR2620661,2018-11-11 07:40:39,2018-11-11 07:32:15,22259,11126270,22259,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620661.sralite.1,ERX2638358,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541541,SAMEA4721399,simple,1437190,Osmia bicornis,SAMEA4721399,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,0B1F63456C5BCF8250EB877CEDAFBBF3,1F1C1E32A4FEE83595CC636A8912C5A8
ERR2620663,2018-11-11 07:40:39,2018-11-11 07:32:25,18927,9464471,18927,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620663.sralite.1,ERX2638360,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541542,SAMEA4721400,simple,1437190,Osmia bicornis,SAMEA4721400,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,66AA6D8455474ED174EBF9FCD0E39247,62504FAE54E8643389A2965E7ADE9D1A
ERR2620665,2018-11-11 07:40:39,2018-11-11 07:32:34,31258,15640321,31258,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620665.sralite.1,ERX2638362,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541543,SAMEA4721401,simple,1437190,Osmia bicornis,SAMEA4721401,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,4C74C15143EE84DE56994272066180F2,5C84F9DDB54075811239A7B9BCB8CBA2
ERR2620667,2018-11-11 07:40:39,2018-11-11 07:32:42,21001,10513962,21001,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620667.sralite.1,ERX2638364,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541544,SAMEA4721402,simple,1437190,Osmia bicornis,SAMEA4721402,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,ED5F6FDAE6B2D7DC6EAFF3EE40949C6F,651C88850E3F9FC731E401ABC4106E92
ERR2620654,2018-11-11 07:40:38,2018-11-11 07:31:41,10512,5259520,10512,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620654.sralite.1,ERX2638351,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541545,SAMEA4721403,simple,1437190,Osmia bicornis,SAMEA4721403,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,98EB6058019C4D8778B64AFC3DBB0DF8,9FC34F0CDACE2CFB05245A487D718178
ERR2620651,2018-11-11 07:40:38,2018-11-11 07:31:31,16453,8229683,16453,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620651.sralite.1,ERX2638348,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541638,SAMEA4721496,simple,1437190,Osmia bicornis,SAMEA4721496,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,080A5F199DDC2E4391317DB7080CC190,C1A77023C3907D1D43348D3C87EBE60F
ERR2620653,2018-11-11 07:40:38,2018-11-11 07:31:42,45347,22683018,45347,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620653.sralite.1,ERX2638350,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541639,SAMEA4721497,simple,1437190,Osmia bicornis,SAMEA4721497,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,74285183CAC60809A156613450D649F1,D13A7F4D86CDFA023029A7241143DB06
ERR2620656,2018-11-11 07:40:38,2018-11-11 07:31:53,31494,15755612,31494,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620656.sralite.1,ERX2638353,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541640,SAMEA4721498,simple,1437190,Osmia bicornis,SAMEA4721498,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,22A5C4A85E9FFE938BC127D97BAC4D98,268F2FD564DA4F5A6ACBBBCB1CD4FBA8
ERR2620658,2018-11-11 07:40:39,2018-11-11 07:32:03,29490,14747328,29490,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620658.sralite.1,ERX2638355,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541641,SAMEA4721499,simple,1437190,Osmia bicornis,SAMEA4721499,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,091FCE6E51D3ABE8B1614DF49B4A2DED,D74A0304410FD4786FDEB6C450FBBA77
ERR2620660,2018-11-11 07:40:39,2018-11-11 07:32:14,23717,11857949,23717,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620660.sralite.1,ERX2638357,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541642,SAMEA4721500,simple,1437190,Osmia bicornis,SAMEA4721500,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,36724E16787AAC0B3F61101E8A6FFB14,8EA220D6530AFB0D9BB91B2223836F38
ERR2620662,2018-11-11 07:40:39,2018-11-11 07:32:24,31672,15837489,31672,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620662.sralite.1,ERX2638359,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541643,SAMEA4721501,simple,1437190,Osmia bicornis,SAMEA4721501,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,736E576AEA85ED0349C8DC5CFB85F787,0C11FAA58A1E5829AF93CBDFFF7D7F0A
ERR2620664,2018-11-11 07:40:39,2018-11-11 07:32:31,40986,20495516,40986,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620664.sralite.1,ERX2638361,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541644,SAMEA4721502,simple,1437190,Osmia bicornis,SAMEA4721502,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,DFE3312DB31EAC235BF655C848F343B6,42F99106C249C1CF54E5FB68753F9BA1
ERR2620666,2018-11-11 07:40:39,2018-11-11 07:32:35,33620,16823731,33620,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620666.sralite.1,ERX2638363,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541645,SAMEA4721503,simple,1437190,Osmia bicornis,SAMEA4721503,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A2942B522C11074B754253DBA49B4DC6,9110E6255BDD214FA16815EFA81C3DC7
