Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3245628,2019-04-01 08:06:02,2019-04-04 12:57:02,69414,34845828,69414,502,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245628.sralite.1,ERX3272533,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336063,SAMEA5533994,simple,3708,Brassica napus,SAMEA5533994,,,,,,,no,,,,,IRHS,ERA1788108,,public,242B6446D31950644773F954C573CD17,4F678E5437413E542BF8B3B44D58401E
ERR3245629,2019-04-01 08:06:02,2019-04-04 12:57:09,95507,47944514,95507,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245629.sralite.1,ERX3272534,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336065,SAMEA5533996,simple,3708,Brassica napus,SAMEA5533996,,,,,,,no,,,,,IRHS,ERA1788108,,public,F1F8A239A0820EF0AC84962CB13ED1C4,45DB1B10898710FE8C5095E9A30826D3
ERR3245630,2019-04-01 08:06:02,2019-04-04 12:57:14,90373,45367246,90373,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245630.sralite.1,ERX3272535,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336066,SAMEA5533997,simple,3708,Brassica napus,SAMEA5533997,,,,,,,no,,,,,IRHS,ERA1788108,,public,B82C40FCDF6642D37EE2538005A93941,CA92E06899F117F9C337D4BACCC50717
ERR3245631,2019-04-01 08:06:02,2019-04-04 12:57:14,42892,21531784,42892,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245631.sralite.1,ERX3272536,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336067,SAMEA5533998,simple,3708,Brassica napus,SAMEA5533998,,,,,,,no,,,,,IRHS,ERA1788108,,public,BE4E36651407AFCFC338AAA973BC97AD,65D2C35150FEEDDA9F97990A47FF383D
ERR3245554,2019-04-01 08:06:01,2019-04-04 12:50:02,179332,90024664,179332,502,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245554.sralite.1,ERX3272459,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335983,SAMEA5533913,simple,3708,Brassica napus,SAMEA5533913,,,,,,,no,,,,,IRHS,ERA1788108,,public,7AE081FF31F828124EC8FC089D277BD8,419E2C7BC1182060414499C206ED6E90
ERR3245555,2019-04-01 08:06:01,2019-04-04 12:50:02,213114,106983228,213114,502,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245555/ERR3245555.sralite.1,ERX3272460,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335984,SAMEA5533914,simple,3708,Brassica napus,SAMEA5533914,,,,,,,no,,,,,IRHS,ERA1788108,,public,681058C1ADF7E61FEF0547D8E12D2AA4,BF29581046CA3B86DB733D7C00D89673
ERR3245556,2019-04-01 08:06:01,2019-04-04 12:50:18,170677,85679854,170677,502,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245556.sralite.1,ERX3272461,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335985,SAMEA5533915,simple,3708,Brassica napus,SAMEA5533915,,,,,,,no,,,,,IRHS,ERA1788108,,public,632D8F2A04FFEF8889544FC6E96187EC,423401E74C43DA9AB4FCBE789B0486F0
ERR3245557,2019-04-01 08:06:01,2019-04-04 12:50:19,200885,100844270,200885,502,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245557.sralite.1,ERX3272462,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335986,SAMEA5533916,simple,3708,Brassica napus,SAMEA5533916,,,,,,,no,,,,,IRHS,ERA1788108,,public,39388CE440190484ADDB82C0D8C7DD44,55EAB54E97E8DAC2CC2F9C054AA725E7
ERR3245558,2019-04-01 08:06:01,2019-04-04 12:50:33,164626,82642252,164626,502,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245558.sralite.1,ERX3272463,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335987,SAMEA5533917,simple,3708,Brassica napus,SAMEA5533917,,,,,,,no,,,,,IRHS,ERA1788108,,public,9939D6496E701C8BBE38DA37350730DF,55F459DB72F73E594FBCB07C0DF0ABDA
ERR3245559,2019-04-01 08:06:01,2019-04-04 12:50:33,128932,64723864,128932,502,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245559.sralite.1,ERX3272464,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335988,SAMEA5533919,simple,7460,Apis mellifera,SAMEA5533919,,,,,,,no,,,,,IRHS,ERA1788108,,public,445C3239D7564CCE78334F969324B1E9,7C0C5A367159828A5B90D9F73E1B0B32
ERR3245560,2019-04-01 08:06:01,2019-04-04 12:50:35,116238,58351476,116238,502,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245560.sralite.1,ERX3272465,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335989,SAMEA5533920,simple,7460,Apis mellifera,SAMEA5533920,,,,,,,no,,,,,IRHS,ERA1788108,,public,D84656A8928BC3B861B2FEAE4AF22F3B,6BBC657D4ED2A77CB1564677CB393B25
ERR3245561,2019-04-01 08:06:01,2019-04-04 12:50:46,189466,95111932,189466,502,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245561.sralite.1,ERX3272466,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335990,SAMEA5533921,simple,7460,Apis mellifera,SAMEA5533921,,,,,,,no,,,,,IRHS,ERA1788108,,public,0E73FDAC38350821B4ABAE1259F03CFB,EBE3ACBC5FA7600A7261EF494BA91D19
ERR3245562,2019-04-01 08:06:01,2019-04-04 12:50:47,126400,63452800,126400,502,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245562.sralite.1,ERX3272467,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335992,SAMEA5533923,simple,7460,Apis mellifera,SAMEA5533923,,,,,,,no,,,,,IRHS,ERA1788108,,public,99796F5D4C1350E9FFC32C1ABA5F25DB,0FBDF7187061879702F3874F7BB6F5B1
ERR3245563,2019-04-01 08:06:01,2019-04-04 12:50:51,112635,56542770,112635,502,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245563.sralite.1,ERX3272468,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335993,SAMEA5533924,simple,3708,Brassica napus,SAMEA5533924,,,,,,,no,,,,,IRHS,ERA1788108,,public,4B56D3D8227FC198332B1F980C274F76,2E6BF957D306DBA6D40093C0AFE33317
ERR3245564,2019-04-01 08:06:01,2019-04-04 12:51:03,210969,105906438,210969,502,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245564.sralite.1,ERX3272469,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335994,SAMEA5533925,simple,3708,Brassica napus,SAMEA5533925,,,,,,,no,,,,,IRHS,ERA1788108,,public,E1702B59167A38E59CFD594B9235F2C4,D659F551B9C8BACB78475A929752C3C4
ERR3245565,2019-04-01 08:06:01,2019-04-04 12:51:02,175559,88130618,175559,502,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245565.sralite.1,ERX3272470,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335995,SAMEA5533926,simple,3708,Brassica napus,SAMEA5533926,,,,,,,no,,,,,IRHS,ERA1788108,,public,6D5135AE7E91D41A93F65EDEF3E9E8BF,2A3281BDC04CDBF50349B0EA7041BAEF
ERR3245566,2019-04-01 08:06:01,2019-04-04 12:51:04,165357,83009214,165357,502,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245566.sralite.1,ERX3272471,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335996,SAMEA5533927,simple,3708,Brassica napus,SAMEA5533927,,,,,,,no,,,,,IRHS,ERA1788108,,public,AB14F7CCD07301BCBC159E354E38D201,CBC011FD08AAA77786F401F2EAD8BD9A
ERR3245567,2019-04-01 08:06:01,2019-04-04 12:51:29,257253,129141006,257253,502,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245567.sralite.1,ERX3272472,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335997,SAMEA5533928,simple,3708,Brassica napus,SAMEA5533928,,,,,,,no,,,,,IRHS,ERA1788108,,public,04E2895C0073C901C0C78FF569A2E117,EA040D7B31937ADD2E2E65F26804A3C0
ERR3245568,2019-04-01 08:06:01,2019-04-04 12:51:35,161095,80869690,161095,502,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245568.sralite.1,ERX3272473,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335998,SAMEA5533929,simple,3708,Brassica napus,SAMEA5533929,,,,,,,no,,,,,IRHS,ERA1788108,,public,33129D483E0CC55765BE61529CE7D8BB,FB3D7C1B0FB9C0FA09C4D98A26E3F24B
ERR3245569,2019-04-01 08:06:01,2019-04-04 12:51:27,133526,67030052,133526,502,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245569.sralite.1,ERX3272474,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3335999,SAMEA5533930,simple,3708,Brassica napus,SAMEA5533930,,,,,,,no,,,,,IRHS,ERA1788108,,public,2D66AA20CB2A012625BEFD45A57304F8,02C5DA04764F7EF1B6C3034AD3FC2FAA
ERR3245570,2019-04-01 08:06:01,2019-04-04 12:51:40,154085,77350670,154085,502,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245570.sralite.1,ERX3272475,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336000,SAMEA5533931,simple,3708,Brassica napus,SAMEA5533931,,,,,,,no,,,,,IRHS,ERA1788108,,public,1D2D559FDDB038BFB4D66A887CF75D7C,5079637458E484D70ECCDA7C13B3164C
ERR3245571,2019-04-01 08:06:01,2019-04-04 12:51:57,169319,84998138,169319,502,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245571.sralite.1,ERX3272476,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336001,SAMEA5533932,simple,3708,Brassica napus,SAMEA5533932,,,,,,,no,,,,,IRHS,ERA1788108,,public,BC30979E02663C9FEDB721E2E9B8C56D,6569B68E42358C1D5183C09234EC8646
