Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057618,2023-09-21 14:30:58,2023-09-27 13:20:51,17940,4502940,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057618/ERR12057618.lite.1,ERX11440834,15168.PRE37.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385235,SAMEA114396172,simple,910258,bee metagenome,SAMEA114396172,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,70BA5850F1F656E7D18981D67413B02A,BFDA36E02B27841298DDE5CE59B4F9DE
ERR12057619,2023-09-21 14:30:58,2023-09-27 13:20:28,12217,3066467,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057619/ERR12057619.lite.1,ERX11440835,15168.PRE37.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385236,SAMEA114396173,simple,910258,bee metagenome,SAMEA114396173,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,67CADD9F941C2E83661CB420A6CF0EEB,6B94EBFCDC2A6D880E65345AB2CEA5A9
ERR12057620,2023-09-21 14:30:58,2023-09-27 13:20:48,25452,6388452,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057620/ERR12057620.lite.1,ERX11440836,15168.PRE37.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385237,SAMEA114396174,simple,910258,bee metagenome,SAMEA114396174,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,32D885A9392A506BFD830EB8BA58BCE7,D41684CAD1137F49BD069F2C0955C8FC
ERR12057621,2023-09-21 14:30:58,2023-09-27 13:21:06,167656,42081656,0,251,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057621/ERR12057621.lite.1,ERX11440837,15168.PRE37.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385238,SAMEA114396175,simple,2952619,bee bread metagenome,SAMEA114396175,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,60EFFE76D4E52C075DE738BB9E389443,360F6154E118ABAB7D8EA5076CE6FC7A
ERR12057622,2023-09-21 14:30:58,2023-09-27 13:20:38,51336,7751736,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057622/ERR12057622.lite.1,ERX11440838,15168.PRE37G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385239,SAMEA114396176,simple,1202446,insect gut metagenome,SAMEA114396176,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,47AF2829ECFDC3F987EF697E5B2BD559,F1BC13AE60A907F39F544640DD602637
ERR12057623,2023-09-21 14:30:58,2023-09-27 13:21:03,117594,29516094,0,251,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057623/ERR12057623.lite.1,ERX11440839,15168.PRE39.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385240,SAMEA114396177,simple,2952619,bee bread metagenome,SAMEA114396177,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,A5BC6D07492937AB1782ACD653297876,FB7374CB95F8F1F0018F006E77E5EFAC
ERR12057624,2023-09-21 14:30:58,2023-09-27 13:20:54,76698,11581398,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057624/ERR12057624.lite.1,ERX11440840,15168.PRE39G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385241,SAMEA114396178,simple,1202446,insect gut metagenome,SAMEA114396178,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,BDB02D77856A5CC12C2CB4C16F41425F,3D687A28E4BE208639C7925D04D08C95
ERR12057625,2023-09-21 14:30:58,2023-09-27 13:21:07,43501,6568651,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057625/ERR12057625.lite.1,ERX11440841,15168.PRE3G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385242,SAMEA114396179,simple,1202446,insect gut metagenome,SAMEA114396179,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,023281AD3B87127A6FDB80CCE475AB31,B4BD620EF7FA82A5BD926D793C07DEFE
ERR12057626,2023-09-21 14:30:58,2023-09-27 13:20:42,9015,2262765,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057626/ERR12057626.lite.1,ERX11440842,15168.PRE4.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385243,SAMEA114396180,simple,910258,bee metagenome,SAMEA114396180,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,29E6A52313CD3857588C39FF2E54CEB5,B675E1FD65A2E132C5019849467C0601
ERR12057627,2023-09-21 14:30:58,2023-09-27 13:21:09,48110,12075610,0,251,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057627/ERR12057627.lite.1,ERX11440843,15168.PRE4.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385244,SAMEA114396181,simple,910258,bee metagenome,SAMEA114396181,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,C80F819B2675D7FF337BD73A01562C0B,40EB82B027FF54C71B36FC89DC1A916F
ERR12057628,2023-09-21 14:30:58,2023-09-27 13:20:52,46600,11696600,0,251,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057628/ERR12057628.lite.1,ERX11440844,15168.PRE4.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385245,SAMEA114396182,simple,910258,bee metagenome,SAMEA114396182,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D1611633EC7708BAD878BCA60780CCD8,B7D962B6DAA1BBE9C3BE993C88974938
ERR12057629,2023-09-21 14:30:58,2023-09-27 13:21:00,86714,21765214,0,251,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057629/ERR12057629.lite.1,ERX11440845,15168.PRE4.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385246,SAMEA114396183,simple,2952619,bee bread metagenome,SAMEA114396183,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,934223ACCFBE475E5575E32E529DEDD2,A6B2F2F6BF2465FE3C2CE3B2C5FA61C2
ERR12057630,2023-09-21 14:30:58,2023-09-27 13:21:10,79585,12017335,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057630/ERR12057630.lite.1,ERX11440846,15168.PRE4G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385247,SAMEA114396184,simple,1202446,insect gut metagenome,SAMEA114396184,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B86943EF1E560D681705688FCDC19485,41F4C119C6927F23135BF63DE7837EE7
ERR12057631,2023-09-21 14:30:58,2023-09-27 13:20:57,63814,16017314,0,251,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057631/ERR12057631.lite.1,ERX11440847,15168.PRE5.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385248,SAMEA114396185,simple,2952619,bee bread metagenome,SAMEA114396185,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,78E4C807C2B20DB1754355C2BDB37A92,26E40FAF86CF7127A3CE236D707ABB28
ERR12057632,2023-09-21 14:30:58,2023-09-27 13:21:11,20246,5081746,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057632/ERR12057632.lite.1,ERX11440848,15168.PRE5.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385249,SAMEA114396186,simple,910258,bee metagenome,SAMEA114396186,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,9ED2D91D61D140A266D05F8E8F62609F,D02BE1D61DFCBEAA9E658C9CAE2CF1DC
ERR12057633,2023-09-21 14:30:58,2023-09-27 13:21:23,65297,9859847,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057633/ERR12057633.lite.1,ERX11440849,15168.PRE5G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385250,SAMEA114396187,simple,1202446,insect gut metagenome,SAMEA114396187,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,CD16DE2286BA716140C2BDC4C4A902FE,35CF750CB645F9A72ED030E23020415D
ERR12057634,2023-09-21 14:30:58,2023-09-27 13:21:52,127240,31937240,0,251,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057634/ERR12057634.lite.1,ERX11440850,15168.PRE7.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385251,SAMEA114396188,simple,2952619,bee bread metagenome,SAMEA114396188,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,7471170CDEA5AB76B5414B9FCE3F5F47,9BED9F18C86DAEB330E1BB6C8D508E23
ERR12057635,2023-09-21 14:30:58,2023-09-27 13:21:14,16412,4119412,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057635/ERR12057635.lite.1,ERX11440851,15168.PRE7.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385252,SAMEA114396189,simple,910258,bee metagenome,SAMEA114396189,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,11564F24D8B9A4292340AC12ED526322,20E8611230D85C327FC62B513815210A
ERR12057636,2023-09-21 14:30:58,2023-09-27 13:22:03,71206,10752106,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057636/ERR12057636.lite.1,ERX11440852,15168.PRE7G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385253,SAMEA114396190,simple,1202446,insect gut metagenome,SAMEA114396190,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,759BE29C999A193AB3F9A7B7811D7FDF,E4BCA5B2728AD8345A7E46C3CF51EF75
ERR12057637,2023-09-21 14:30:58,2023-09-27 13:22:07,173589,43570839,0,251,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057637/ERR12057637.lite.1,ERX11440853,15168.PRE8.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385254,SAMEA114396191,simple,2952619,bee bread metagenome,SAMEA114396191,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,306222D733C2CCC068A763EC43F87BB5,4CC9E43D223CBE0243C0BAE118FACE06
ERR12057638,2023-09-21 14:30:58,2023-09-27 13:20:47,1739,436489,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057638/ERR12057638.lite.1,ERX11440854,15168.PRE8.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385255,SAMEA114396192,simple,910258,bee metagenome,SAMEA114396192,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,A35C8359DDE015D9E31A0382D1FA5CC2,A04210E5CD82FB134C1483039AC18128
ERR12057639,2023-09-21 14:30:58,2023-09-27 13:21:26,83664,12633264,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057639/ERR12057639.lite.1,ERX11440855,15168.PRE8G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385256,SAMEA114396193,simple,1202446,insect gut metagenome,SAMEA114396193,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,D658F80A9726B6FCC074E7BD879291C3,0231A1DF17A90F7DBB6C1E8AFA85A433
ERR12057640,2023-09-21 14:30:58,2023-09-27 13:21:59,160176,40204176,0,251,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057640/ERR12057640.lite.1,ERX11440856,15168.PRE9.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385257,SAMEA114396194,simple,2952619,bee bread metagenome,SAMEA114396194,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,1CE1AFC6B03DBD11BE91167F8792E858,50EF0F5CF8EA89B9FCD5EA2994144A6F
ERR12057641,2023-09-21 14:30:58,2023-10-05 17:52:39,9673,2427923,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057641/ERR12057641.lite.1,ERX11440857,15168.PRE9.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385258,SAMEA114396195,simple,910258,bee metagenome,SAMEA114396195,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B25CB2CCB37CF7B95EC4945DE2A1D5F5,800E632E48B2B0D59531C7A90613EF30
ERR12057642,2023-09-21 14:30:58,2023-09-27 13:20:55,60170,9085670,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057642/ERR12057642.lite.1,ERX11440858,15168.PRE9G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385259,SAMEA114396196,simple,1202446,insect gut metagenome,SAMEA114396196,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,A81A90465AAA6500DAF45E37CEAB13F8,D1DB4503D6F2578C6B6A8AE1667B384C
ERR12057537,2023-09-21 14:30:58,2023-09-27 13:19:48,12903,3238653,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057537/ERR12057537.lite.1,ERX11440753,15168.POST10.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385154,SAMEA114396091,simple,910258,bee metagenome,SAMEA114396091,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,61058819762C2F68C9870EAFF5B4CF49,156F7478D7E2A538EE8EC061156ACEA0
ERR12057538,2023-09-21 14:30:58,2023-09-27 13:20:21,45362,11385862,0,251,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057538/ERR12057538.lite.1,ERX11440754,15168.POST21.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385155,SAMEA114396092,simple,2952619,bee bread metagenome,SAMEA114396092,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,562198A11C80D8971A07F19E1D1364F7,F67BF6C19C384508F0DB9D5EA5454B7A
ERR12057539,2023-09-21 14:30:58,2023-09-27 13:20:04,28485,7149735,0,251,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057539/ERR12057539.lite.1,ERX11440755,15168.POST21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385156,SAMEA114396093,simple,910258,bee metagenome,SAMEA114396093,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,91C0FE7AF29D5C02D7AB2643147B25ED,F99BA8D2DBD98AB5BCE2C9EE9CFC7586
ERR12057540,2023-09-21 14:30:58,2023-09-27 13:20:07,54969,13797219,0,251,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057540/ERR12057540.lite.1,ERX11440756,15168.POST22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385157,SAMEA114396094,simple,2952619,bee bread metagenome,SAMEA114396094,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0029802ABDABEB703CD6FCF9E5A78A1C,D02C8B227F011E0FC30A18F7E39F584F
ERR12057541,2023-09-21 14:30:58,2023-09-27 13:19:58,17987,4514737,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057541/ERR12057541.lite.1,ERX11440757,15168.POST22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385158,SAMEA114396095,simple,910258,bee metagenome,SAMEA114396095,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,FF20A3F51B3CE8D254E9D5089C167B15,F95FC8011C196AA3AC87BEC196319B1A
ERR12057542,2023-09-21 14:30:58,2023-09-27 13:19:53,17477,4386727,0,251,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057542/ERR12057542.lite.1,ERX11440758,15168.POST23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385159,SAMEA114396096,simple,2952619,bee bread metagenome,SAMEA114396096,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,E053F292C5981EBD7782CE0127FB8E55,16450621E774FF6F6AC1F012330E31D3
ERR12057543,2023-09-21 14:30:58,2023-09-27 13:20:11,112541,28247791,0,251,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057543/ERR12057543.lite.1,ERX11440759,15168.POST23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385160,SAMEA114396097,simple,910258,bee metagenome,SAMEA114396097,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,8E20E4F9034CE906CA1D7F9EE98A6006,20DDA7E61FF35EA7AD4CED2B158A4F76
ERR12057544,2023-09-21 14:30:58,2023-09-27 13:19:47,20838,5230338,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057544/ERR12057544.lite.1,ERX11440760,15168.POST25.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385161,SAMEA114396098,simple,910258,bee metagenome,SAMEA114396098,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,E2B1F17B2DF643F3A91E1A0564011A8F,FCA2AAA80E7D79DF06A7E8515C240228
ERR12057545,2023-09-21 14:30:58,2023-09-27 13:20:05,29210,7331710,0,251,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057545/ERR12057545.lite.1,ERX11440761,15168.POST25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385162,SAMEA114396099,simple,2952619,bee bread metagenome,SAMEA114396099,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,1128D17158724595FFCCD9BDF8F8947F,773C2BBB33E7198EB48B56A033FEC0FB
ERR12057546,2023-09-21 14:30:58,2023-09-27 13:19:53,77728,19509728,0,251,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057546/ERR12057546.lite.1,ERX11440762,15168.POST26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385163,SAMEA114396100,simple,2952619,bee bread metagenome,SAMEA114396100,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,81D439B2661317A0BC16F76AFA8897A4,59C70AE237DA1C72CFE5A0ED989E306B
ERR12057547,2023-09-21 14:30:58,2023-09-27 13:20:23,47100,11822100,0,251,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057547/ERR12057547.lite.1,ERX11440763,15168.POST26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385164,SAMEA114396101,simple,910258,bee metagenome,SAMEA114396101,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,F9E70E9757527BC54625E04FD5323236,E7338F414BAD24EFC1E7F797BDC826BC
ERR12057548,2023-09-21 14:30:58,2023-09-27 13:19:44,6083,1526833,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057548/ERR12057548.lite.1,ERX11440764,15168.POST27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385165,SAMEA114396102,simple,2952619,bee bread metagenome,SAMEA114396102,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,9E430158B15DDED94C77579E5F30E4A4,7EBDB7497787F00258D89686B4D823FC
ERR12057549,2023-09-21 14:30:58,2023-09-27 13:19:48,32746,8219246,0,251,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057549/ERR12057549.lite.1,ERX11440765,15168.POST27.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385166,SAMEA114396103,simple,910258,bee metagenome,SAMEA114396103,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,94CFABBEFA89E274485CD976E3692457,632A85BE92B13AE609802B0A13E81E03
ERR12057550,2023-09-21 14:30:58,2023-09-27 13:20:31,94382,23689882,0,251,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057550/ERR12057550.lite.1,ERX11440766,15168.POST3.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385167,SAMEA114396104,simple,2952619,bee bread metagenome,SAMEA114396104,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,7BA8B0E6ACD2667B441FF5051335FBE1,D9CE7B61724A7DDDAE2893A0C50F736D
