Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343612,2020-03-19 01:07:56,2020-03-19 00:30:11,32047,18760541,32047,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343612.sralite.1,SRX7946603,OsmiaMicrobiome107,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333623,SAMN14397237,simple,1437194,Osmia lignaria propinqua,M107,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5CF9C817A95311C1D68B787327562E1D,85029EFA6A8F78D61E21033933A9A229
SRR11343608,2020-03-19 01:07:56,2020-03-19 00:30:29,33778,19764301,33778,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343608.sralite.1,SRX7946607,OsmiaMicrobiome12,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333624,SAMN14397142,simple,1437194,Osmia lignaria propinqua,M12,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,563EF32E3CA1726197C08FD832D90DA2,21721B0BEC729A39D8158C2EC742AD60
SRR11343607,2020-03-19 01:07:56,2020-03-19 00:30:08,143615,84073288,143615,585,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343607.sralite.1,SRX7946608,OsmiaMicrobiome111,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333625,SAMN14397241,simple,1437194,Osmia lignaria propinqua,M111,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F7DCB40FC8382E8CB72E3437383564FD,CC36C73A44B488DD7C834183812F5881
SRR11343606,2020-03-19 01:07:56,2020-03-19 00:30:26,43043,25187342,43043,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343606.sralite.1,SRX7946609,OsmiaMicrobiome112,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333626,SAMN14397242,simple,1437194,Osmia lignaria propinqua,M112,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,03296FFE71F79328A7B91054437FA9A6,1C74E81FC5225C09662D963D4DFDE16C
SRR11343604,2020-03-19 01:07:57,2020-03-19 00:30:20,26497,15507263,26497,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343604.sralite.1,SRX7946611,OsmiaMicrobiome114,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333627,SAMN14397244,simple,1437194,Osmia lignaria propinqua,M114,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,129B95420BD1ACC4C696CA8B96279C6B,DA0663F045C7AD205F6262313E456392
SRR11343603,2020-03-19 01:07:57,2020-03-19 00:29:54,45025,26353595,45025,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343603.sralite.1,SRX7946612,OsmiaMicrobiome115,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333628,SAMN14397245,simple,1437194,Osmia lignaria propinqua,M115,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,732397EFD265ADC4F917AFE946511100,86F056C06FA1DE82F99570AD3B317A0E
SRR11343602,2020-03-19 01:07:57,2020-03-19 00:30:27,45664,26731864,45664,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343602.sralite.1,SRX7946613,OsmiaMicrobiome116,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333629,SAMN14397246,simple,1437194,Osmia lignaria propinqua,M116,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BAC4462306DB70564C344725FA8E2515,6C2DFC8FB5FDECEB480EFA1F4CF1DFE4
SRR11343601,2020-03-19 01:07:57,2020-03-19 00:30:26,28563,16714292,28563,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343601.sralite.1,SRX7946614,OsmiaMicrobiome117,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333630,SAMN14397247,simple,1437194,Osmia lignaria propinqua,M117,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4C90DD35623C59E06848141B1E126B7B,DA3CB33209881E65885716C3E4A75080
SRR11343605,2020-03-19 01:07:56,2020-03-19 00:30:28,31022,18155830,31022,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343605.sralite.1,SRX7946610,OsmiaMicrobiome113,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333631,SAMN14397243,simple,1437194,Osmia lignaria propinqua,M113,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C2A723A12BA07939356A710F935FFA81,140C355EDD788220C306B0E697978B29
SRR11343600,2020-03-19 01:07:57,2020-03-19 00:30:28,44394,25979866,44394,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343600.sralite.1,SRX7946615,OsmiaMicrobiome118,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333632,SAMN14397248,simple,1437194,Osmia lignaria propinqua,M118,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B145F1B2A98A08FB2B9D417673F29D72,BA2ECC1D72AD878AE24EA7475BF7E817
SRR11343599,2020-03-19 01:07:57,2020-03-19 00:30:26,41881,24496563,41881,584,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343599.sralite.1,SRX7946616,OsmiaMicrobiome119,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333633,SAMN14397249,simple,1437194,Osmia lignaria propinqua,M119,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0BF59E2F30FA051B305B97D694613ACB,6005B086049B9AAF7381BB568183E9A2
SRR11343597,2020-03-19 01:07:57,2020-03-19 00:30:01,52043,30455494,52043,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343597.sralite.1,SRX7946618,OsmiaMicrobiome13,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333634,SAMN14397143,simple,1437194,Osmia lignaria propinqua,M13,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C2371359DC3B5FE787777DB582D2B57B,1C990C06C934B3CE37E7128F1DF1AEB2
SRR11343595,2020-03-19 01:07:57,2020-03-19 00:30:03,73500,43034399,73500,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343595.sralite.1,SRX7946620,OsmiaMicrobiome122,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333635,SAMN14397252,simple,1437194,Osmia lignaria propinqua,M122,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1FC6683AB41CEAFF76E3E45D0E44561B,F135C8BF6BBE6E7ACA0A5ED36F55D0AE
SRR11343596,2020-03-19 01:07:57,2020-03-19 00:30:31,28901,16875986,28901,583,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343596.sralite.1,SRX7946619,OsmiaMicrobiome121,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333636,SAMN14397251,simple,1437194,Osmia lignaria propinqua,M121,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,459922F584DCE0A5EED631CCAEBD6F08,F00431D18F181E02ADFBB63AFF4BB58D
SRR11343598,2020-03-19 01:07:57,2020-03-19 00:30:20,37374,21870585,37374,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343598.sralite.1,SRX7946617,OsmiaMicrobiome120,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333637,SAMN14397250,simple,1437194,Osmia lignaria propinqua,M120,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,4642110B1B6C0AFD7F22D06A098F7B19,2AD9A6150BE4892AD2615A2A47EC7B4D
SRR11343594,2020-03-19 01:07:57,2020-03-19 00:29:32,403,235674,403,584,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343594.sralite.1,SRX7946621,OsmiaMicrobiome123,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333638,SAMN14397253,simple,1437194,Osmia lignaria propinqua,M123,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F5F8C88A252CD994ADA93784568D02F7,13FD76614FD93935415F018A75FF9803
SRR11343593,2020-03-19 01:07:57,2020-03-19 00:29:57,37843,22143214,37843,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343593.sralite.1,SRX7946622,OsmiaMicrobiome124,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333639,SAMN14397254,simple,1437194,Osmia lignaria propinqua,M124,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,11B06A41056AAF4478494801B53B5055,6D2815686D707A3F7292371D7D0C0F7F
SRR11343592,2020-03-19 01:07:57,2020-03-19 00:30:22,22903,13400476,22903,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343592.sralite.1,SRX7946623,OsmiaMicrobiome125,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333640,SAMN14397255,simple,1437194,Osmia lignaria propinqua,M125,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B8C8959E66C3B76B9CE7BEE242BFBE40,55E2E86B22EE4F47BC528CA7588489EA
SRR11343530,2020-03-19 01:07:57,2020-03-19 00:29:38,59514,34839426,59514,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343530.sralite.1,SRX7946625,OsmiaMicrobiome127,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333641,SAMN14397257,simple,1437194,Osmia lignaria propinqua,M127,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7FD5B33B2AA641C7B76AF724D9F20566,0F8D31C0DE4D4C487BE98B7A1EBB845E
SRR11343591,2020-03-19 01:07:57,2020-03-19 00:29:58,33488,19593077,33488,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343591.sralite.1,SRX7946624,OsmiaMicrobiome126,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333642,SAMN14397256,simple,1437194,Osmia lignaria propinqua,M126,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9CB95A43521323AC6E37BA97A70BA881,A1D77FF25D4125413BD53920AF735FB8
SRR11343322,2020-03-19 00:47:56,2020-03-18 15:09:11,49691,29070971,49691,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343322.sralite.1,SRX7946531,OsmiaMicrobiome10,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333548,SAMN14397140,simple,1437194,Osmia lignaria propinqua,M10,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D1ACC8CB326B0B6303399A8855064274,97F45BE6A35D9F659F5AD6141255E593
SRR11343311,2020-03-19 00:47:57,2020-03-18 15:08:17,36223,21209275,36223,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343311.sralite.1,SRX7946541,OsmiaMicrobiome100,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333558,SAMN14397230,simple,1437194,Osmia lignaria propinqua,M100,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F9A27FADAB0BF0A185064E192D7C8303,86353A86135A12C363BC29317C67DCB7
SRR11343310,2020-03-19 00:47:57,2020-03-18 15:08:26,28933,16935639,28933,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343310.sralite.1,SRX7946542,OsmiaMicrobiome179,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333559,SAMN14397309,simple,1437194,Osmia lignaria propinqua,M179,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,38EEF9D4B0925C9136C4DB175657BB3B,9A5D92B6BCC74B86DE598B0F3A3FD196
SRR11343309,2020-03-19 00:47:57,2020-03-18 15:08:29,32494,19016763,32494,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343309.sralite.1,SRX7946543,OsmiaMicrobiome180,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333562,SAMN14397310,simple,1437194,Osmia lignaria propinqua,M180,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2D50C279D72FFC6B79174E18E9AE1927,B48E09E6CE44EE7DA1D688FD3D81AAB7
SRR11343307,2020-03-19 00:47:57,2020-03-18 15:07:53,34480,20154573,34480,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343307.sralite.1,SRX7946545,OsmiaMicrobiome181,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333561,SAMN14397311,simple,1437194,Osmia lignaria propinqua,M181,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,200830453B73EDA3FDB2AA2105869F3B,D50CF8E0E9CD96A543D046579A35E58C
SRR11343306,2020-03-19 00:47:57,2020-03-18 15:08:04,40270,23565853,40270,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343306.sralite.1,SRX7946546,OsmiaMicrobiome182,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333563,SAMN14397312,simple,1437194,Osmia lignaria propinqua,M182,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,53870DA3FA7D4AD1B55F4F98C1B55036,F73A68FDACDCEF60F5A0FF9AF5660A5F
SRR11343305,2020-03-19 00:47:57,2020-03-18 15:07:52,23958,14007583,23958,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343305.sralite.1,SRX7946547,OsmiaMicrobiome183,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333566,SAMN14397313,simple,1437194,Osmia lignaria propinqua,M183,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,88480E66E04B02F866E02C8F800E31B1,66462392D574B74A9C5CBDA1C886C846
SRR11343304,2020-03-19 00:47:57,2020-03-18 15:07:46,19767,11565619,19767,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343304.sralite.1,SRX7946548,OsmiaMicrobiome184,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333564,SAMN14397314,simple,1437194,Osmia lignaria propinqua,M184,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,DAE95CD238EA871104F2ED87F42B98C7,76DD0ABE15781BCCD60B028465491505
SRR11343303,2020-03-19 00:47:57,2020-03-18 15:07:43,17501,10241161,17501,585,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343303.sralite.1,SRX7946549,OsmiaMicrobiome185,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333565,SAMN14397315,simple,1437194,Osmia lignaria propinqua,M185,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,70054BF4BA2B979038A1FDF212E6F871,6001F3B2D53A7A8DEDBE28A8E840353F
SRR11343302,2020-03-19 00:47:57,2020-03-18 15:07:31,12588,7367368,12588,585,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343302.sralite.1,SRX7946550,OsmiaMicrobiome186,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333567,SAMN14397316,simple,1437194,Osmia lignaria propinqua,M186,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,CBA40936B95DB95F3CF31B2726B66CCE,4DDD860C3F30EC8FD06E82A9C1B97295
SRR11343301,2020-03-19 00:47:57,2020-03-18 15:07:13,18092,10590038,18092,585,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343301.sralite.1,SRX7946551,OsmiaMicrobiome187,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333572,SAMN14397317,simple,1437194,Osmia lignaria propinqua,M187,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6B92A0BBA633B60BA8D5DE01EEAAEB5A,72F5733201640954DCF0B551D1829F8B
SRR11343300,2020-03-18 15:08:27,2020-03-18 15:07:07,13902,8137740,13902,585,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343300.sralite.1,SRX7946552,OsmiaMicrobiome188,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333568,SAMN14397318,simple,1437194,Osmia lignaria propinqua,M188,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,077826FBE86C11F55A938D8EDC9F5482,66AE6C58D1D1E7FF368F14AEA464D27C
SRR11343299,2020-03-18 15:08:27,2020-03-18 15:07:11,15739,9205396,15739,584,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343299.sralite.1,SRX7946553,OsmiaMicrobiome189,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333569,SAMN14397319,simple,1437194,Osmia lignaria propinqua,M189,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,271C5EC13A127A0051CB4E7EA7AA7F24,3050F31758E6B31F05569453E25F5A6A
SRR11343308,2020-03-19 00:47:57,2020-03-18 15:08:21,51236,29981132,51236,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343308.sralite.1,SRX7946544,OsmiaMicrobiome19,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333560,SAMN14397149,simple,1437194,Osmia lignaria propinqua,M19,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,67470BA32A1638B43A6EB6FDDC79FE85,7B4F95CED9263E3F5432223A50AC120D
SRR11343298,2020-03-19 00:47:57,2020-03-18 15:07:15,31082,18194408,31082,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343298.sralite.1,SRX7946554,OsmiaMicrobiome190,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333570,SAMN14397320,simple,1437194,Osmia lignaria propinqua,M190,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A0D94D2A595A03FC66788B44E9E81B6E,EA9BA4D0CE9940B06A83F7DB46BA8EAC
SRR11343296,2020-03-18 15:08:27,2020-03-18 15:06:46,53299,31192516,53299,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343296.sralite.1,SRX7946556,OsmiaMicrobiome191,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333574,SAMN14397321,simple,1437194,Osmia lignaria propinqua,M191,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E04078BD3F9A42E59C24BDE16BE45F36,28D453B9238843C5DEEECC6429060EE0
SRR11343295,2020-03-18 15:08:27,2020-03-18 15:06:38,47748,27943432,47748,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343295.sralite.1,SRX7946557,OsmiaMicrobiome192,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333573,SAMN14397322,simple,1437194,Osmia lignaria propinqua,M192,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,ED9200EC7E9703DC8FFDDA2715F34513,6D058B544FE62834B40869FC9333ACD5
SRR11343294,2020-03-18 15:08:27,2020-03-18 15:06:02,42738,25005296,42738,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343294.sralite.1,SRX7946558,OsmiaMicrobiome193,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333575,SAMN14397323,simple,1437194,Osmia lignaria propinqua,M193,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E8D2F0BA8D90F853FDCE0D024A3D6BCE,1B0309E77675C9E0301AA6538BEF667D
SRR11343293,2020-03-18 15:08:27,2020-03-18 15:06:31,54573,31944702,54573,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343293.sralite.1,SRX7946559,OsmiaMicrobiome194,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333576,SAMN14397324,simple,1437194,Osmia lignaria propinqua,M194,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,FB2EC09B9E062FFB579A1D385B524E6B,2EB7F61E1700E13BF22B0E48F8D9DA3A
SRR11343292,2020-03-18 15:07:14,2020-03-18 15:05:37,57821,33841971,57821,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343292.sralite.1,SRX7946560,OsmiaMicrobiome195,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333577,SAMN14397325,simple,1437194,Osmia lignaria propinqua,M195,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D1E28EAD85C8A6D118052BBE8EA14F7F,39836DA7BD24CE0D45A77BFB27ABB4F2
SRR11343590,2020-03-19 01:07:55,2020-03-19 00:30:21,69156,40479107,69156,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343590.sralite.1,SRX7946561,OsmiaMicrobiome196,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333578,SAMN14397326,simple,1437194,Osmia lignaria propinqua,M196,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E5028787AC0FE4F023ECDF470512A4AA,094D6703BB60F463EFF5EA631BB592A2
