Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333052,PRJDB12699,SAMD00430087,DRX322049,2021-12-10 14:20:23,2021-12-10 14:32:16,104399,61546063,589,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333052/DRR333052.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214542,simple,749906,gut metagenome,no,OIST,DRA013175,public,3F6C0DDCCBB3340EC1600A2A6BDA8540,AC8546A8CFF59E3C6E9BFDA590F0A44B,LGBB1_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333051,PRJDB12699,SAMD00430088,DRX322048,2021-12-10 14:20:23,2021-12-10 14:30:41,107644,64669868,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333051/DRR333051.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214543,simple,749906,gut metagenome,no,OIST,DRA013175,public,422664A9471AD16862C99EB674E1B0B2,C58C40C5B94F53536A73C05E1E93208B,LGBB1_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333050,PRJDB12699,SAMD00430089,DRX322047,2021-12-10 14:20:23,2021-12-10 15:02:36,136773,82148222,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333050/DRR333050.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214544,simple,749906,gut metagenome,no,OIST,DRA013175,public,B18BA681219D30B7B7FE26C36D56D104,A35876C511DB7C39B386874E94EFD17E,LGBB1_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333055,PRJDB12699,SAMD00430090,DRX322052,2021-12-10 14:20:23,2021-12-10 15:02:47,125451,75264444,599,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333055/DRR333055.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214545,simple,749906,gut metagenome,no,OIST,DRA013175,public,15A89F868A1451C732132D5AAC12C906,B4788C236BB7DA70C1F77011E5A79A0C,LGBB2_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333054,PRJDB12699,SAMD00430091,DRX322051,2021-12-10 14:20:23,2021-12-10 15:01:45,119119,71561744,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333054/DRR333054.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214546,simple,749906,gut metagenome,no,OIST,DRA013175,public,E61076B06A281E96263EEA12F3E80C1B,51E7CB286C1F1BD3C4DD13FF7A2A188E,LGBB2_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333053,PRJDB12699,SAMD00430092,DRX322050,2021-12-10 14:20:23,2021-12-10 15:02:33,131515,78966008,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333053/DRR333053.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214547,simple,749906,gut metagenome,no,OIST,DRA013175,public,A52D45A481A407DECB99E8E83025179D,8B4D1C0D693AC7D85A257B66906C0E48,LGBB2_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333058,PRJDB12699,SAMD00430093,DRX322055,2021-12-10 14:20:23,2021-12-10 15:02:02,128470,77198745,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333058/DRR333058.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214548,simple,749906,gut metagenome,no,OIST,DRA013175,public,D24AE02B6395EF80975FA5F8A085C76A,CD53F3973E7B8C58868F523E1E461E5F,LGBB3_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333057,PRJDB12699,SAMD00430094,DRX322054,2021-12-10 14:20:23,2021-12-10 14:31:35,168807,101438414,600,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333057/DRR333057.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214549,simple,749906,gut metagenome,no,OIST,DRA013175,public,ADD6D89E2A96E86978CBFCE333A38745,332DC015C69650F82B90252DDB7104E9,LGBB3_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333056,PRJDB12699,SAMD00430095,DRX322053,2021-12-10 14:20:23,2021-12-10 14:31:04,137674,82721517,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333056/DRR333056.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214550,simple,749906,gut metagenome,no,OIST,DRA013175,public,1728E8C9B5A63F2080210C15D79C4B2D,C12AEA379502F5663472530794BBE00F,LGBB3_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333059,PRJDB12699,SAMD00430096,DRX322056,2021-12-10 14:20:23,2021-12-10 14:32:11,119812,71980528,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333059/DRR333059.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214551,simple,749906,gut metagenome,no,OIST,DRA013175,public,358B296BE71F7EEA70CC07ADE70A35EE,840651BC68F3FBEDD5C3E8B00DE25496,LGBB3_IV,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333060,PRJDB12699,SAMD00430097,DRX322057,2021-12-10 14:20:23,2021-12-10 15:01:54,154489,92807838,600,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333060/DRR333060.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214552,simple,749906,gut metagenome,no,OIST,DRA013175,public,5002C3D21D20F355FC1E8FD8B630F4D8,CBE02A5E558000349D6CD73C39187A9D,NG_mix,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333151,PRJDB12699,SAMD00430098,DRX322148,2021-12-10 14:20:24,2021-12-10 15:02:39,27131,16295183,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333151/DRR333151.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214553,simple,749906,gut metagenome,no,OIST,DRA013175,public,FFEE57EFB6A670B7CC78D5DAD4087A1C,EE65657222B54FE3299649E2EB709120,NC-II,2018-11-01,not applicable,negative control larval run,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333152,PRJDB12699,SAMD00430099,DRX322149,2021-12-10 14:20:24,2021-12-10 14:32:25,31080,18674753,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333152/DRR333152.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214554,simple,749906,gut metagenome,no,OIST,DRA013175,public,E562EE8B5AE0E3CB6C4F79A3608FC46F,704DAF16A6352C9A8F144202ECC646B9,NC-I,2018-11-01,not applicable,negative control larval run,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333153,PRJDB12699,SAMD00430100,DRX322150,2021-12-10 14:20:24,2021-12-10 14:31:43,34740,20863969,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333153/DRR333153.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214555,simple,749906,gut metagenome,no,OIST,DRA013175,public,5B0E45BBF7075FCFD320799DB91034E4,D4779C9AB1A6AB1A064BFAC2F2B2BF28,water,2018-11-01,not applicable,negative control larval run,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333154,PRJDB12699,SAMD00430101,DRX322151,2021-12-10 14:20:24,2021-12-10 15:02:55,12950828,1308106302,101,405,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333154/DRR333154.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214556,simple,7460,Apis mellifera,no,OIST,DRA013175,public,59F5730CC3B6941F5D80359438884394,3E2F6F3A73744FFDD62B6BBB8B6A9D6C,adult_AG1-1,,,,,,,,NCBI
DRR333155,PRJDB12699,SAMD00430102,DRX322152,2021-12-10 14:20:24,2021-12-10 15:01:54,16331085,1648938829,100,512,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333155/DRR333155.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214557,simple,7460,Apis mellifera,no,OIST,DRA013175,public,6999F1DA39DDC53AA40B45526713F342,3EBF835583D6B4DFC237A97E01ECBE89,adult_AG1-2,,,,,,,,NCBI
DRR333156,PRJDB12699,SAMD00430103,DRX322153,2021-12-10 14:20:24,2021-12-10 15:02:22,12348881,1246894508,100,390,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333156/DRR333156.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214558,simple,7460,Apis mellifera,no,OIST,DRA013175,public,312808C42421B36236E0A141A26725E3,951E284663CAB359FE156B3E68786934,adult_AG3,,,,,,,,NCBI
DRR333157,PRJDB12699,SAMD00430104,DRX322154,2021-12-10 14:20:24,2021-12-10 14:31:22,15645809,1580772688,101,492,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333157/DRR333157.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214559,simple,7460,Apis mellifera,no,OIST,DRA013175,public,D16BEEEB908086B66BEE43FE964B2B01,228C82D2CF71B45671F5C04D7BBB72D6,adult_BB1,,,,,,,,NCBI
DRR333158,PRJDB12699,SAMD00430105,DRX322155,2021-12-10 14:20:24,2021-12-10 15:02:07,7008270,708202488,101,292,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333158/DRR333158.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214560,simple,7460,Apis mellifera,no,OIST,DRA013175,public,AB051F240723F309EB0BD73D7F5299EE,EB6C7CF013EEBB45ECDA682C2CDB9E75,adult_BB2,,,,,,,,NCBI
DRR333159,PRJDB12699,SAMD00430106,DRX322156,2021-12-10 14:20:24,2021-12-10 14:31:45,15609599,1576091506,100,488,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333159/DRR333159.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214561,simple,7460,Apis mellifera,no,OIST,DRA013175,public,C06844FC5FAF3D49F44DF6A5C2565A52,2A6E58C09AD9C7DFDC2C7613C00B28B0,adult_BB3,,,,,,,,NCBI
DRR333160,PRJDB12699,SAMD00430107,DRX322157,2021-12-10 14:20:24,2021-12-10 15:02:24,13403678,1353332266,100,419,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333160/DRR333160.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214562,simple,7460,Apis mellifera,no,OIST,DRA013175,public,7898E2A2632B072AB208AE9534E0FBC0,4EC66079BC21208DACE819E74DC06336,adult_C2,,,,,,,,NCBI
DRR333161,PRJDB12699,SAMD00430108,DRX322158,2021-12-10 14:20:24,2021-12-10 14:32:18,15614351,1576399525,100,490,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333161/DRR333161.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214563,simple,7460,Apis mellifera,no,OIST,DRA013175,public,1DDA729C3CD858BEAF07879F1685F894,9E3D738A30789C58295C457A6629635E,adult_C3-1,,,,,,,,NCBI
DRR333162,PRJDB12699,SAMD00430109,DRX322159,2021-12-10 14:20:24,2021-12-10 14:30:46,13437099,1356688465,100,446,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333162/DRR333162.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214564,simple,7460,Apis mellifera,no,OIST,DRA013175,public,39213E7750B64B123E981B0206A93FDA,F429AA3B3CC9A90947CA7D478A8C06D1,adult_C3-2,,,,,,,,NCBI
DRR333163,PRJDB12699,SAMD00430110,DRX322160,2021-12-10 14:20:24,2021-12-10 14:32:29,16002465,1615629372,100,501,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333163/DRR333163.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214565,simple,7460,Apis mellifera,no,OIST,DRA013175,public,4C31691E9A44378150D846B1506C4A18,ED219945868E7758E72F1DB11D69FC14,adult_Hive1,,,,,,,,NCBI
DRR333164,PRJDB12699,SAMD00430111,DRX322161,2021-12-10 14:20:24,2021-12-10 14:31:08,14519637,1466185442,100,449,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333164/DRR333164.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214566,simple,7460,Apis mellifera,no,OIST,DRA013175,public,C49C8D4FFDC2962B423C41CCAE4F92DC,DBEDF19D34F7BE1030F24A495D553B1C,adult_Hive2,,,,,,,,NCBI
DRR333165,PRJDB12699,SAMD00430112,DRX322162,2021-12-10 14:20:24,2021-12-10 14:32:39,13750542,1388122994,100,430,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333165/DRR333165.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214567,simple,7460,Apis mellifera,no,OIST,DRA013175,public,0C4746177D803B9F428C07EB721C7F14,D0A35E9CCF7A0F821B73FAD879DE0CAE,adult_Hive3,,,,,,,,NCBI
DRR333166,PRJDB12699,SAMD00430113,DRX322163,2021-12-10 14:20:24,2021-12-10 14:32:05,14819802,1496328591,100,461,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333166/DRR333166.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214568,simple,7460,Apis mellifera,no,OIST,DRA013175,public,722254BD4596D6321020DB2E4B590F19,95C42602C2FC7DE3B7DC7C43EED6EC08,adult_LG1,,,,,,,,NCBI
DRR333167,PRJDB12699,SAMD00430114,DRX322164,2021-12-10 14:20:24,2021-12-10 15:03:03,13685986,1381955194,100,426,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333167/DRR333167.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214569,simple,7460,Apis mellifera,no,OIST,DRA013175,public,F4239CA2792245A57F9BD187DB18311D,4D24141D8E89A584260235BFFFB0AF43,adult_LG2,,,,,,,,NCBI
DRR333168,PRJDB12699,SAMD00430115,DRX322165,2021-12-10 14:20:24,2021-12-10 14:32:24,15427781,1558073183,100,492,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333168/DRR333168.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214570,simple,7460,Apis mellifera,no,OIST,DRA013175,public,35E0366D957F5406B46E0756718FF912,0408D7AEEEAE172BAA743E088F42A573,adult_LG3,,,,,,,,NCBI
DRR333169,PRJDB12699,SAMD00430116,DRX322166,2021-12-10 14:20:24,2021-12-10 15:02:32,14695104,1483490305,100,460,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333169/DRR333169.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214571,simple,7460,Apis mellifera,no,OIST,DRA013175,public,9D0D5FD8DE48BC9727168C673C38E721,03392669C8A3AA0D8A7F204EE73185A1,adult_LGBB1,,,,,,,,NCBI
DRR333170,PRJDB12699,SAMD00430117,DRX322167,2021-12-10 14:20:25,2021-12-10 14:31:56,14694681,1483747312,100,455,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333170/DRR333170.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214572,simple,7460,Apis mellifera,no,OIST,DRA013175,public,99A3596FBCEAB8BB6B1A6DCB9BB6B48B,7B0D394B8E1D7F07A19B8688C57E0463,adult_LGBB2,,,,,,,,NCBI
DRR333171,PRJDB12699,SAMD00430118,DRX322168,2021-12-10 14:20:25,2021-12-10 15:02:16,15990731,1614551512,100,499,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333171/DRR333171.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214573,simple,7460,Apis mellifera,no,OIST,DRA013175,public,2CEBE5ECD81AEF97E6924EF62AF9C95A,A6F86EA8EC94C8D3493E5FA4506F4B13,adult_LGBB3,,,,,,,,NCBI
DRR333173,PRJDB12699,SAMD00430119,DRX322170,2021-12-10 14:20:25,2021-12-10 15:02:24,19264357,1946013453,101,613,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333173/DRR333173.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214574,simple,7460,Apis mellifera,no,OIST,DRA013175,public,AFF33EEAC972051F759249CB7C6E3FEB,F365DABF60591111E6A18C7F60CB9E7A,larva_1_11_AG_III,,,,,,,,NCBI
DRR333174,PRJDB12699,SAMD00430120,DRX322171,2021-12-10 14:20:25,2021-12-10 14:31:26,21354725,2157188303,101,662,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333174/DRR333174.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214575,simple,7460,Apis mellifera,no,OIST,DRA013175,public,1BDF9B8ABD7556EC0A784D6CA78ADEF9,7ABDF2E107F5AED131A7819C35936EFD,larva_1_11_AG_I,,,,,,,,NCBI
DRR333175,PRJDB12699,SAMD00430121,DRX322172,2021-12-10 14:20:25,2021-12-10 15:02:10,14477208,1462474200,101,450,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333175/DRR333175.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214576,simple,7460,Apis mellifera,no,OIST,DRA013175,public,BCC4232780E86F5DF595D78839074BCC,D3E8B7ECA088256C052A5E1E311409DC,larva_1_11_AG_IV,,,,,,,,NCBI
DRR333176,PRJDB12699,SAMD00430122,DRX322173,2021-12-10 14:20:25,2021-12-10 14:31:35,16788479,1695755856,101,536,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333176/DRR333176.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214577,simple,7460,Apis mellifera,no,OIST,DRA013175,public,D8B935F733443460E8DF1AF95A0505C8,4E1B2E5AF4577DB89E3ADBBDB59DBCCD,larva_1_11_BB_III,,,,,,,,NCBI
DRR333177,PRJDB12699,SAMD00430123,DRX322174,2021-12-10 14:20:25,2021-12-10 15:02:34,14651020,1480151632,101,462,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333177/DRR333177.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214578,simple,7460,Apis mellifera,no,OIST,DRA013175,public,544551F7BCB3943B8031BCBBC5497A33,42E3C1D5CB52495067B0A744A453F0EC,larva_1_11_BB_I,,,,,,,,NCBI
DRR333178,PRJDB12699,SAMD00430124,DRX322175,2021-12-10 14:20:25,2021-12-10 14:32:13,12770278,1289838252,101,404,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333178/DRR333178.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214579,simple,7460,Apis mellifera,no,OIST,DRA013175,public,5EF66C68261B6123BE8C127771CFDE22,46DC86C43A3DEC98FA3A15B9E2597A38,larva_1_11_BB_V,,,,,,,,NCBI
DRR333179,PRJDB12699,SAMD00430125,DRX322176,2021-12-10 14:20:25,2021-12-10 14:32:42,17146410,1731900623,101,548,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333179/DRR333179.lite.1,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,785480,DRS214580,simple,7460,Apis mellifera,no,OIST,DRA013175,public,899AD086E318C3CFF9AA2E7F8790CC1B,6C4DDDF922F49C6306F466FE5E8D9831,larva_1_11_C_I,,,,,,,,NCBI
