Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14133754,2021-04-02 07:39:21,2021-04-02 07:27:18,31877,15992185,31877,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133754/SRR14133754.lite.1,SRX10503615,ITS2_Z.21bKili.To_S328,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628089,SAMN18594183,simple,256318,metagenome,Z.21bKili.To_S328,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,63780AC4203B4B128A562148F5FF0ED3,F87C7FB3C8A331C8743350A6D1800F4E
SRR14133753,2021-04-02 07:39:21,2021-04-02 07:27:14,53453,26823005,53453,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133753/SRR14133753.lite.1,SRX10503616,ITS2_Z.2bKili.To_S309,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628090,SAMN18594184,simple,256318,metagenome,Z.2bKili.To_S309,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,89A1E056103E8FFFAC833F283DA21C42,3CEA74F84FE8D8C44FC0991DB1FB511A
SRR14133752,2021-04-02 07:39:21,2021-04-02 07:27:36,31229,15663170,31229,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133752/SRR14133752.lite.1,SRX10503617,ITS2_Z.38bKili.To_S345,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628091,SAMN18594185,simple,256318,metagenome,Z.38bKili.To_S345,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5A2552CB8C5ADAB6A2E25DDEC01BB5C2,8C542EFDE1573047BC45B82D4BCFD73E
SRR14133751,2021-04-02 07:39:21,2021-04-02 07:27:20,89265,44800270,89265,501,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133751/SRR14133751.lite.1,SRX10503618,ITS2_Z.3bKili.To_S310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628092,SAMN18594186,simple,256318,metagenome,Z.3bKili.To_S310,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,05EFE3BC13F6EB01ED27870DC89B1AB0,0B37BB2DAEF7CD4401717A536235652D
SRR14133750,2021-04-02 07:39:21,2021-04-02 07:27:02,22209,11138852,22209,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133750/SRR14133750.lite.1,SRX10503619,ITS2_Z.42bKili.To_S349,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628093,SAMN18594187,simple,256318,metagenome,Z.42bKili.To_S349,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E3D1B33A30F4BBB7448221D70283EFC9,F2BF7E8343B07382D1F6BB0A50A45D7E
SRR14133749,2021-04-02 07:39:21,2021-04-02 07:27:03,27483,13783832,27483,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133749/SRR14133749.lite.1,SRX10503620,ITS2_Z.43bKili.To_S350,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628094,SAMN18594188,simple,256318,metagenome,Z.43bKili.To_S350,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D67A05A5F464EB760D0F632ABABA21E9,5084E181B210D5B6DF6218A977C8268A
SRR14133747,2021-04-02 07:39:21,2021-04-02 07:27:24,25330,12702705,25330,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133747/SRR14133747.lite.1,SRX10503622,ITS2_Z.44bKili.To_S351,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628096,SAMN18594189,simple,256318,metagenome,Z.44bKili.To_S351,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E172B758DD91AD0D3744078D587CE8D4,B32FD3F94D92024B0F829E5106D36DDE
SRR14133746,2021-04-02 07:39:21,2021-04-02 07:26:55,15032,7539738,15032,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133746/SRR14133746.lite.1,SRX10503623,ITS2_Z.45bKili.To_S352,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628097,SAMN18594190,simple,256318,metagenome,Z.45bKili.To_S352,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F240CBC63C2703F89C9F2CB2392C43E3,D5BB1DF3D00944F8C7FD072AE5DBAE34
SRR14133745,2021-04-02 07:39:21,2021-04-02 07:27:01,23115,11592411,23115,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133745/SRR14133745.lite.1,SRX10503624,ITS2_Z.46bKili.To_S353,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628098,SAMN18594191,simple,256318,metagenome,Z.46bKili.To_S353,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F0D30DCD6EE9F02A2200D37E74772724,F49EDFF2A1316D0018915117A8AEBFDD
SRR14133744,2021-04-02 07:39:21,2021-04-02 07:27:21,41180,20655398,41180,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133744/SRR14133744.lite.1,SRX10503625,ITS2_Z.47bKili.To_S354,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628099,SAMN18594192,simple,256318,metagenome,Z.47bKili.To_S354,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6BD850C9C61686902803C7BAB2D2E9DE,BE4CD84F20F84C27865F3FBD0583E71D
SRR14133743,2021-04-02 07:39:21,2021-04-02 07:27:04,31367,15733149,31367,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133743/SRR14133743.lite.1,SRX10503626,ITS2_Z.48bKili.To_S355,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628100,SAMN18594193,simple,256318,metagenome,Z.48bKili.To_S355,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,2ADB58E6987A0A6A728FEBBCAE1AA831,5427C4941465572CA719130E96893B7E
SRR14133742,2021-04-02 07:39:21,2021-04-02 07:27:00,44284,22220460,44284,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133742/SRR14133742.lite.1,SRX10503627,ITS2_Z.49bKili.To_S356,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628101,SAMN18594194,simple,256318,metagenome,Z.49bKili.To_S356,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,2FDE41D5101819EF085C45CE6A5B9A00,E936D8989F7F918FB391642A8264E886
SRR14133741,2021-04-02 07:39:21,2021-04-02 07:27:05,65827,33032139,65827,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133741/SRR14133741.lite.1,SRX10503628,ITS2_Z.4bKili.To_S311,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628102,SAMN18594195,simple,256318,metagenome,Z.4bKili.To_S311,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,562552AF2C829B236EDAD4EE51F65DBC,FEFB64B486FF19C011685A698835E514
SRR14133740,2021-04-02 07:39:21,2021-04-02 07:27:01,37521,18794955,37521,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133740/SRR14133740.lite.1,SRX10503629,ITS2_Z.50bKili.To_S357,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628103,SAMN18594196,simple,256318,metagenome,Z.50bKili.To_S357,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,110AD6C35A0E4D99CC7E5E53F760F0AE,075066595982EDBC0CCE3E4FEA40C01F
SRR14133739,2021-04-02 07:39:22,2021-04-02 07:26:52,9434,4732513,9434,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133739/SRR14133739.lite.1,SRX10503630,ITS2_Z.51bKili.To_S358,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628104,SAMN18594197,simple,256318,metagenome,Z.51bKili.To_S358,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,54957850EBFBC3E23DC718960D87EA4D,B434F182D704895DA1DCB4999696D3E9
SRR14133738,2021-04-02 07:39:22,2021-04-02 07:26:53,11609,5823584,11609,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133738/SRR14133738.lite.1,SRX10503631,ITS2_Z.55bKili.To_S362,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628106,SAMN18594198,simple,256318,metagenome,Z.55bKili.To_S362,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5762F690525C84CE9B22F1F1ECF4C447,68F11410CD0E5A51EEBE03BEA7409576
SRR14133805,2021-04-02 07:39:20,2021-04-02 07:27:51,37863,18996587,37863,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133805/SRR14133805.lite.1,SRX10503564,16S_100bKili-To_S308,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628038,SAMN18594039,simple,256318,metagenome,100bKili-To_S308,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,AAD2CCCBFB2E01FB6797554A324E3F84,E58D32183F2287133FEAE3F4A5B9AEE2
SRR14133804,2021-04-02 07:39:20,2021-04-02 07:27:53,46690,23431048,46690,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133804/SRR14133804.lite.1,SRX10503565,16S_101bKili-To_S310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628039,SAMN18594040,simple,256318,metagenome,101bKili-To_S310,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C144479679444819BA05C8FADED82C5E,4A10799CA6B1EDF7B9AB5E06ABC4DD71
SRR14133803,2021-04-02 07:39:20,2021-04-02 07:27:54,45309,22729053,45309,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133803/SRR14133803.lite.1,SRX10503566,16S_10bKili-To_S224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628040,SAMN18594049,simple,256318,metagenome,10bKili-To_S224,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,779D7577CCAE14D4166CC7E5FAF1AC0B,497714412CAA536C765E50B911EC406A
SRR14133802,2021-04-02 07:39:20,2021-04-02 07:27:27,1154,578697,1154,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133802/SRR14133802.lite.1,SRX10503567,ITS2_154Kili.To_S23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628041,SAMN18594139,simple,256318,metagenome,154Kili.To_S23,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,CD6D35E4D043712E9FB1A47C62968C09,68FEA0045F0ACF7C5F5AA54DCE012DC5
SRR14133801,2021-04-02 07:39:20,2021-04-02 07:27:32,8763,4395746,8763,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133801/SRR14133801.lite.1,SRX10503568,ITS2_159Kili.To_S25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628042,SAMN18594140,simple,256318,metagenome,159Kili.To_S25,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,10EDFCB5ABC40DA82996650D513FC98C,306CC3F577136039921AEA641CDFD367
SRR14133800,2021-04-02 07:39:20,2021-04-02 07:27:48,27157,13622414,27157,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133800/SRR14133800.lite.1,SRX10503569,ITS2_161Kili.To_S27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628043,SAMN18594141,simple,256318,metagenome,161Kili.To_S27,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1527C2FCB741CB057E5D2D438965F77D,D8FF1A57AE3799DE9704BECF88DF796E
SRR14133799,2021-04-02 07:39:20,2021-04-02 07:27:49,26067,13074033,26067,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133799/SRR14133799.lite.1,SRX10503570,ITS2_162Kili.To_S29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628044,SAMN18594142,simple,256318,metagenome,162Kili.To_S29,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,86962F399714FEBA928A685C4D3A6B44,CD13AC5DB69E337CFFDD8B40F372877D
SRR14133798,2021-04-02 07:39:20,2021-04-02 07:27:51,90896,45562563,90896,501,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133798/SRR14133798.lite.1,SRX10503571,ITS2_163Kili.To_S35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628045,SAMN18594143,simple,256318,metagenome,163Kili.To_S35,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,0FEBB3B4E3356DA14D4C4FEFA5F48D92,7D273E5B62E6A154EBA0259C7D826EB6
SRR14133797,2021-04-02 07:39:20,2021-04-02 07:27:36,13367,6705344,13367,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133797/SRR14133797.lite.1,SRX10503572,ITS2_164Kili.To_S36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628046,SAMN18594144,simple,256318,metagenome,164Kili.To_S36,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A69952CD7CCA447A4EFD4161D97314A8,DD347306E3ADA7EF229F2EE3AEAB82E6
