Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6615586,2022-04-19 23:33:52,2022-05-20 08:21:17,36959,8315775,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615586/ERR6615586.lite.1,ERX6242074,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288690,SAMEA9565953,simple,1234904,insect metagenome,SAMEA9565953,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F59DE403E79904430880D49004CA5306,FD184D57E0C34CED7132B1C0491AAD69
ERR6615587,2022-04-19 23:33:52,2022-05-24 01:39:48,37558,8450550,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615587/ERR6615587.lite.1,ERX6242075,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288691,SAMEA9565954,simple,1234904,insect metagenome,SAMEA9565954,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,41E5336FBE01D2420C57286F53C15A8E,5A53BCB1CB0C052A67208FB6676D01CD
ERR6615588,2022-04-19 23:33:52,2022-05-23 03:37:21,38977,8769825,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615588/ERR6615588.lite.1,ERX6242076,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288692,SAMEA9565955,simple,1234904,insect metagenome,SAMEA9565955,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,43C84C3C7272E03BF65538D66DDCC351,4BE905CB8CB61FB670D0EB891952046E
ERR6615589,2022-04-19 23:33:52,2022-05-24 01:39:48,92124,20727900,0,225,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615589/ERR6615589.lite.1,ERX6242077,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288693,SAMEA9565956,simple,1234904,insect metagenome,SAMEA9565956,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2399581B8639A56E424ADD768D9B8DB2,D92EC5A60B0262518338D62F4D50CFB0
ERR6615590,2022-04-19 23:33:52,2022-05-20 08:21:27,29300,6592500,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615590/ERR6615590.lite.1,ERX6242078,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288694,SAMEA9565957,simple,1234904,insect metagenome,SAMEA9565957,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,41497F58DECB5C87F474790EA54F0872,A182A4940E4EE6A20C81FF9C00204BF6
ERR6615591,2022-04-19 23:33:52,2022-05-24 01:39:48,29870,6720750,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615591/ERR6615591.lite.1,ERX6242079,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288695,SAMEA9565958,simple,1234904,insect metagenome,SAMEA9565958,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0F3CE11B61EEFB79620A8EFFA7FB4A49,B3BEEAF8DCC20AE56547A36368C15BD8
ERR6615592,2022-04-19 23:33:52,2022-05-23 03:37:21,38778,8725050,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615592/ERR6615592.lite.1,ERX6242080,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288696,SAMEA9565959,simple,1234904,insect metagenome,SAMEA9565959,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5958DED3E2144997EC6C4B657BA14CFC,3828345B6E459F6BD95B25FA18C0A59E
ERR6615593,2022-04-19 23:33:52,2022-05-23 03:37:17,14787,3327075,0,225,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615593/ERR6615593.lite.1,ERX6242081,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288697,SAMEA9565960,simple,1234904,insect metagenome,SAMEA9565960,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A42F92BB7FFB31EA6A1770B01F189E41,957F4A30E9BE595A40ACCF2F16867792
ERR6615594,2022-04-19 23:33:52,2022-05-22 12:47:20,38651,8696475,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615594/ERR6615594.lite.1,ERX6242082,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288698,SAMEA9565961,simple,1234904,insect metagenome,SAMEA9565961,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D5A013C4DDDE93AEF70A4B65AAE0A471,876724AF0E2A2169A121B247E6DB9C8E
ERR6615595,2022-04-19 23:33:52,2022-05-23 03:37:25,50516,11366100,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615595/ERR6615595.lite.1,ERX6242083,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288699,SAMEA9565962,simple,1234904,insect metagenome,SAMEA9565962,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7E0139EE733D2B3A838B6C5FA64CCA07,5106B13CF7D2F20BB11D80F1E22AC1F1
ERR6615596,2022-04-19 23:33:52,2022-05-24 01:40:02,79184,17816400,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615596/ERR6615596.lite.1,ERX6242084,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288700,SAMEA9565963,simple,1234904,insect metagenome,SAMEA9565963,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D5BA42AA83B8300FD767144CB8B03BCA,11D9D16A7A7BB60925A569EFD2F6051E
ERR6615597,2022-04-19 23:33:52,2022-05-23 03:37:24,44096,9921600,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615597/ERR6615597.lite.1,ERX6242085,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288701,SAMEA9565964,simple,1234904,insect metagenome,SAMEA9565964,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,120F2FAA0342AD811EEFA579D62AFAE8,A86B3B6FFD89C162ADBC37853E13C762
ERR6615598,2022-04-19 23:33:52,2022-05-23 03:37:28,81320,18297000,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615598/ERR6615598.lite.1,ERX6242086,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288702,SAMEA9565965,simple,1234904,insect metagenome,SAMEA9565965,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A5C9AFA378A52B758CB0AAB67C88D5E6,D997A9419BA1EDE021C4DE6737772067
ERR6615599,2022-04-19 23:33:52,2022-05-23 03:37:22,30943,6962175,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615599/ERR6615599.lite.1,ERX6242087,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288703,SAMEA9565966,simple,1234904,insect metagenome,SAMEA9565966,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,269D80CC7C5D6900347B1635FDF11823,995095D392A31CB12E06705D6B368B3B
ERR6615600,2022-04-19 23:33:52,2022-05-22 12:47:20,36549,8223525,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615600/ERR6615600.lite.1,ERX6242088,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288704,SAMEA9565967,simple,1234904,insect metagenome,SAMEA9565967,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1D2F4E68C5AC220B954379D0313ADF43,0700D7EA719F0C780C86CAAAD9B8FDC8
ERR6615601,2022-04-19 23:33:52,2022-05-23 03:37:23,66992,15073200,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615601/ERR6615601.lite.1,ERX6242089,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288705,SAMEA9565968,simple,1234904,insect metagenome,SAMEA9565968,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,513ACF6D44BEED43ADF53FE46A82F985,55D3C3B6F4DCC752654AA4EE753CF4B4
ERR6615602,2022-04-19 23:33:52,2022-05-22 21:57:47,25072,5641200,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615602/ERR6615602.lite.1,ERX6242090,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288706,SAMEA9565969,simple,1234904,insect metagenome,SAMEA9565969,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A15622E4DCFD878905F7BDF2724B9491,EA2FA9FBA4FB7E85D00BB4CC8DE2E54D
ERR6615603,2022-04-19 23:33:52,2022-05-24 01:39:51,44357,9980325,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615603/ERR6615603.lite.1,ERX6242091,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288707,SAMEA9565970,simple,1234904,insect metagenome,SAMEA9565970,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,256537F66695C00ADDC7813E548B95EC,EDB55EBC034A5DDA9D8FF5E94C7EE117
ERR6615484,2022-04-19 23:33:51,2022-05-20 08:21:20,81912,18430200,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615484/ERR6615484.lite.1,ERX6241972,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288588,SAMEA9565850,simple,1234904,insect metagenome,SAMEA9565850,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A0E3FBC1C14F898C428CE818729F565C,FE746E3900FDEA807CCBC9DF5D1BD8E1
ERR6615485,2022-04-19 23:33:51,2022-05-20 08:21:16,75907,17079075,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615485/ERR6615485.lite.1,ERX6241973,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288589,SAMEA9565851,simple,1234904,insect metagenome,SAMEA9565851,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5E47FAD42EC295854CE9EB008C68F74E,342F9A301C6C9249D2B83112343527BB
ERR6615486,2022-04-19 23:33:51,2022-05-23 03:37:22,38805,8731125,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615486/ERR6615486.lite.1,ERX6241974,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288590,SAMEA9565852,simple,1234904,insect metagenome,SAMEA9565852,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C52E5DA2B24232ADCC78B01260778605,8CDCE9039BEFB1C5AC7CAFCB5DCC978A
ERR6615487,2022-04-19 23:33:51,2022-05-20 08:21:25,40352,9079200,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615487/ERR6615487.lite.1,ERX6241975,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288591,SAMEA9565853,simple,1234904,insect metagenome,SAMEA9565853,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,693D587A6F4AF0415F1BCAD04A0DF5FB,78F5B8E8C5D3F0C00CFCDADFFE94C566
ERR6615488,2022-04-19 23:33:51,2022-05-20 08:21:20,36057,8112825,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615488/ERR6615488.lite.1,ERX6241976,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288592,SAMEA9565854,simple,1234904,insect metagenome,SAMEA9565854,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6B01EBE4BE943FE3D9C97A8C342A8813,0AA2B3EC33DF0A3CB2636CE4ACC0CC18
ERR6615489,2022-04-19 23:33:51,2022-05-20 08:21:14,31947,7188075,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615489/ERR6615489.lite.1,ERX6241977,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288593,SAMEA9565855,simple,1234904,insect metagenome,SAMEA9565855,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,33066E47AB1DF6C706B7750B5F155E3C,1A31CEDFD633FE82BB7362FDC56B97E2
ERR6615490,2022-04-19 23:33:51,2022-05-23 03:37:25,43950,9888750,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615490/ERR6615490.lite.1,ERX6241978,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288594,SAMEA9565856,simple,1234904,insect metagenome,SAMEA9565856,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7699248307B59358FC598BA3B554BA47,30DBFBF9E29B207C63C216D1DB3B3A67
ERR6615491,2022-04-19 23:33:51,2022-05-20 08:21:23,41286,9289350,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615491/ERR6615491.lite.1,ERX6241979,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288595,SAMEA9565857,simple,1234904,insect metagenome,SAMEA9565857,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8AE68875CC0F5FC069F7AC759838E871,E64E09CB6B5A4730B7A0EE3FCAB9CB3C
ERR6615492,2022-04-19 23:33:51,2022-05-20 08:21:25,38199,8594775,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615492/ERR6615492.lite.1,ERX6241980,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288596,SAMEA9565858,simple,1234904,insect metagenome,SAMEA9565858,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B975B800F98EF0A30399D1E4BCB96731,1138713580E245898894848D9048A50D
ERR6615493,2022-04-19 23:33:51,2022-05-20 08:21:21,40305,9068625,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615493/ERR6615493.lite.1,ERX6241981,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288597,SAMEA9565859,simple,256318,metagenome,SAMEA9565859,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,BD2E058AA7C93CE4ED79EE9B92A199DD,D6960305AD38907BDEAE96B420798248
ERR6615494,2022-04-19 23:33:51,2022-05-23 03:37:20,36783,8276175,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615494/ERR6615494.lite.1,ERX6241982,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288598,SAMEA9565860,simple,1234904,insect metagenome,SAMEA9565860,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7673A288901F26B1B42A46F53F7882DB,BE596871B135248D2112C271514957A8
ERR6615495,2022-04-19 23:33:51,2022-05-20 08:21:25,39683,8928675,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615495/ERR6615495.lite.1,ERX6241983,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288599,SAMEA9565861,simple,1234904,insect metagenome,SAMEA9565861,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3CF2E90BE75AA42DA03BBC580B8DB27D,3D0CD5C93894A6C5761F8D2C3E888050
ERR6615496,2022-04-19 23:33:51,2022-05-20 08:21:28,45187,10167075,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615496/ERR6615496.lite.1,ERX6241984,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288600,SAMEA9565862,simple,1234904,insect metagenome,SAMEA9565862,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1E88C754C7188EA421DC5844BE507335,EB07E7B4509AA4BAC8AD34F1BE66C5E2
ERR6615497,2022-04-19 23:33:51,2022-05-20 08:21:28,35815,8058375,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615497/ERR6615497.lite.1,ERX6241985,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288601,SAMEA9565863,simple,256318,metagenome,SAMEA9565863,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,FF5CA7DA94E98ADB15D71A71B2A5B974,2FF6C79AB803618B41568B60A8728B59
ERR6615498,2022-04-19 23:33:51,2022-05-20 08:21:27,36962,8316450,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615498/ERR6615498.lite.1,ERX6241986,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288602,SAMEA9565864,simple,1234904,insect metagenome,SAMEA9565864,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B7EF6E8796EF58EBCE2827C38195226B,F2F18D4433224030991C30FD43C72EF1
ERR6615499,2022-04-19 23:33:51,2022-05-23 03:37:27,35166,7912350,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615499/ERR6615499.lite.1,ERX6241987,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288603,SAMEA9565865,simple,1234904,insect metagenome,SAMEA9565865,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7A2E147649738CA1FABF921C1C7B6FA6,C91D49FAAC57A3F2AD11D5BAF7BFA1F3
ERR6615500,2022-04-19 23:33:51,2022-05-20 08:21:26,72994,16423650,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615500/ERR6615500.lite.1,ERX6241988,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288604,SAMEA9565866,simple,1234904,insect metagenome,SAMEA9565866,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4496D8F37C3765E1EB5CCAE18167136E,D8C7D5CBAD122B1346E11238CD3BF5D4
ERR6615501,2022-04-19 23:33:51,2022-05-20 08:21:17,44873,10096425,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615501/ERR6615501.lite.1,ERX6241989,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288605,SAMEA9565867,simple,1234904,insect metagenome,SAMEA9565867,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,65EA19423978A26130893BD71B6E0E6A,E76D976DACBBE8452DEBBD18FA2115CC
ERR6615502,2022-04-19 23:33:51,2022-05-23 03:37:36,36010,8102250,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615502/ERR6615502.lite.1,ERX6241990,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288606,SAMEA9565868,simple,1234904,insect metagenome,SAMEA9565868,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,72B05FA0CF8EE706298564F7A6D2ED88,3AFCCAFD386879635537F12A4663927B
ERR6615503,2022-04-19 23:33:51,2022-05-20 08:21:19,34776,7824600,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615503/ERR6615503.lite.1,ERX6241991,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288607,SAMEA9565869,simple,1234904,insect metagenome,SAMEA9565869,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0AA37EB14C06D7D4AE6A39005836E109,AE0CC6A7119C577E45C5F4A232B963C8
ERR6615504,2022-04-19 23:33:51,2022-05-20 08:21:27,30581,6880725,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615504/ERR6615504.lite.1,ERX6241992,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288608,SAMEA9565870,simple,1234904,insect metagenome,SAMEA9565870,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,78D7208230F92B5887C70244DF6FAA6B,4388A7A7F9FA88123677E181C54C6006
ERR6615505,2022-04-19 23:33:51,2022-05-23 03:37:21,38356,8630100,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615505/ERR6615505.lite.1,ERX6241993,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288609,SAMEA9565871,simple,1234904,insect metagenome,SAMEA9565871,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B3573C175679D21B222888CFAC91A35C,E72F67E765CE57C8AAAD007736C7E82B
ERR6615506,2022-04-19 23:33:51,2022-05-22 12:47:19,32807,7381575,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615506/ERR6615506.lite.1,ERX6241994,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288610,SAMEA9565872,simple,1234904,insect metagenome,SAMEA9565872,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,AA8BD5B433EC2BAD03F0EE188C8A44C3,8B2FFDB0090468977384DE595156A413
ERR6615507,2022-04-19 23:33:51,2022-05-20 08:21:26,35098,7897050,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615507/ERR6615507.lite.1,ERX6241995,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288611,SAMEA9565873,simple,1234904,insect metagenome,SAMEA9565873,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6E510301DEF06EF4EBCFAC4BEEA9BD88,24643D851A077A165E40607B2F9CFA29
