Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010595,2022-11-14 13:12:49,2022-02-13 22:11:30,23502,14101200,23502,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010595/SRR18010595.lite.1,SRX14165032,Ceratina_calcarata_N76-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989174,SAMN25892362,simple,1234904,insect metagenome,N76-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4E2CC44467EA8E31775C4C5027E07788,E16B236F7CD93111342B58B30D8ADE99
SRR18010486,2022-11-14 13:12:49,2022-02-13 22:11:04,33765,20259000,33765,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010486/SRR18010486.lite.1,SRX14165033,Ceratina_calcarata_N98-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989175,SAMN25892363,simple,1234904,insect metagenome,N98-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1752DD41F86F6EB992EF7BE9820BF634,9C7F6A656BA0D813537FBD9EB81F2821
SRR18010591,2022-11-14 13:12:49,2022-02-13 22:11:28,30862,18517200,30862,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010591/SRR18010591.lite.1,SRX14165034,Ceratina_calcarata_EK1502_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989176,SAMN25892051,simple,1234904,insect metagenome,EK1502_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5C18AF953C54968301CCC29C2E6CE837,5EAFFCE8FC213C1520A4BEB77C64EE82
SRR18010590,2022-11-14 13:12:49,2022-02-13 22:11:28,26483,15889800,26483,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010590/SRR18010590.lite.1,SRX14165035,Ceratina_calcarata_EK1391_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989177,SAMN25892052,simple,1234904,insect metagenome,EK1391_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3D1BCB858AD22989ED58AACD58FBBC36,21C11E1508A30BEF64509489DF254178
SRR18010592,2022-11-14 13:12:49,2022-02-13 22:11:33,27226,16335600,27226,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010592/SRR18010592.lite.1,SRX14165036,Ceratina_calcarata_EK1500_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989178,SAMN25892053,simple,1234904,insect metagenome,EK1500_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,ABA2FCEF3DC30D0B7F81976EA2BEE2E5,571D86E13638D4A9601B8C981F928EBC
SRR18010589,2022-11-14 13:12:49,2022-02-13 22:11:29,27716,16629600,27716,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010589/SRR18010589.lite.1,SRX14165037,Ceratina_calcarata_EK1155_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989179,SAMN25892054,simple,1234904,insect metagenome,EK1155_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,600DBDC984051D261299F99B88F634DB,0E6FD964775922688604F3158732A1B1
SRR18010593,2022-11-14 13:12:49,2022-02-13 22:11:31,32207,19324200,32207,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010593/SRR18010593.lite.1,SRX14165038,Ceratina_calcarata_EK1156_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989180,SAMN25892055,simple,1234904,insect metagenome,EK1156_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3746B0194B7600F3662870E6CAE57444,4FD9AF33A6E3C3FED1B767732681BF1C
SRR18010588,2022-11-14 13:12:49,2022-02-13 22:11:28,26677,16006200,26677,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010588/SRR18010588.lite.1,SRX14165039,Ceratina_calcarata_EK0948_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989181,SAMN25892056,simple,1234904,insect metagenome,EK0948_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DF7AE85F1E2D44A337E6A58083FA5698,00056280AADFA9A3FE3E6406C4D21436
SRR18010584,2022-11-14 13:12:50,2022-02-13 22:11:28,31526,18915600,31526,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010584/SRR18010584.lite.1,SRX14165041,Ceratina_calcarata_EK0944_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989182,SAMN25892058,simple,1234904,insect metagenome,EK0944_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3195F9556557B5F3927BF1A83B04FB81,E0448FC78F76AE9AC3BA6713F4919E51
SRR18010587,2022-11-14 13:12:50,2022-02-13 22:11:28,28899,17339400,28899,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010587/SRR18010587.lite.1,SRX14165040,Ceratina_calcarata_EK1154_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989183,SAMN25892057,simple,1234904,insect metagenome,EK1154_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,327FA28A2458DB65D4132267B92272FB,2522CDB75E3AD4E44F38F3C4D5EB878D
SRR18010583,2022-11-14 13:12:50,2022-02-13 22:11:28,27079,16247400,27079,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010583/SRR18010583.lite.1,SRX14165042,Ceratina_calcarata_EK0945_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989184,SAMN25892059,simple,1234904,insect metagenome,EK0945_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BDAD653760AE26707DF5A00D842C26DB,1DE5DA15EBEAE9906E5E1546B1CDEEDE
SRR18010585,2022-11-14 13:12:50,2022-02-13 22:11:40,34417,20650200,34417,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010585/SRR18010585.lite.1,SRX14165043,Ceratina_calcarata_EK2235_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989185,SAMN25891997,simple,1234904,insect metagenome,EK2235_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A26E2533219C6B55EF41DDEE6FBDAC40,1E49E076A78FA9EF4B4A8BD1330F2D73
SRR18010582,2022-11-14 13:12:49,2022-02-13 22:11:28,29550,17730000,29550,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010582/SRR18010582.lite.1,SRX14165044,Ceratina_calcarata_EK1875_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989186,SAMN25892060,simple,1234904,insect metagenome,EK1875_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E5D89132A5868C3A3568CDBD9CA5B2E5,1AC4DFA545C388B27213359B21544FE9
SRR18010586,2022-11-14 13:12:49,2022-02-13 22:11:28,28126,16875600,28126,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010586/SRR18010586.lite.1,SRX14165045,Ceratina_calcarata_EK1876_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989187,SAMN25892061,simple,1234904,insect metagenome,EK1876_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3471A72C352AB622868720F1ECBC95AA,7A944E763FB5C4E408647EDE7AB0507A
SRR18010581,2022-11-14 13:12:49,2022-02-13 22:11:28,29777,17866200,29777,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010581/SRR18010581.lite.1,SRX14165046,Ceratina_calcarata_EK1913_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989188,SAMN25892062,simple,1234904,insect metagenome,EK1913_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A1A06827B92CAC63A01B19F96733F9AC,C51FECAA8FFA1E7E469FD985DEA5B774
SRR18010472,2022-11-14 13:12:49,2022-02-13 22:11:01,31384,18830400,31384,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010472/SRR18010472.lite.1,SRX14165047,Ceratina_calcarata_EK1914_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989189,SAMN25892063,simple,1234904,insect metagenome,EK1914_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7DB9AC21DA3E8678EAFBEC5EDEA1B3B5,8F937AE9FE9703FAA4CC2DAAC1D5C91E
SRR18010580,2022-11-14 13:12:49,2022-02-13 22:11:13,6470,3882000,6470,600,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010580/SRR18010580.lite.1,SRX14165048,Ceratina_calcarata_N68-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989190,SAMN25892126,simple,1234904,insect metagenome,N68-3_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CE9E38B898F62CEFCE6E57072FAC6F9B,4151F2BD17BCE56E37FE8B5B656BA473
SRR18010577,2022-11-14 13:12:49,2022-02-13 22:11:28,30958,18574800,30958,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010577/SRR18010577.lite.1,SRX14165049,Ceratina_calcarata_N0464-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989191,SAMN25892128,simple,1234904,insect metagenome,N0464-1_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9D1BCA71DCF38F630405204D82D0CA38,189E425337BAF4B46F59C92D0918A346
SRR18010576,2022-11-14 13:12:49,2022-02-13 22:11:33,34947,20968200,34947,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010576/SRR18010576.lite.1,SRX14165050,Ceratina_calcarata_N82-11_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989192,SAMN25892127,simple,1234904,insect metagenome,N82-11_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2A7C64C9DCAABEDDDF8BD4CB70FF8862,397CD185C815EC35F2DAA6037A1D9E84
SRR18010575,2022-11-14 13:12:49,2022-02-13 22:11:30,32303,19381800,32303,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010575/SRR18010575.lite.1,SRX14165051,Ceratina_calcarata_N0464-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989193,SAMN25892129,simple,1234904,insect metagenome,N0464-2_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B8EDF4D527FF8D10D5AFBBF39B45EEAA,6E8C98B65C3AD5AEFFB38F7F2B3E85A1
SRR18010697,2022-11-14 13:12:48,2022-02-13 22:11:50,39591,23754600,39591,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010697/SRR18010697.lite.1,SRX14164933,Ceratina_calcarata_N82-13_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989074,SAMN25892347,simple,1234904,insect metagenome,N82-13_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,36184C14D6F05D6330A4BB866F8AEBAD,F02EC872D87229DC9451A72EF615686A
SRR18010693,2022-11-14 13:12:48,2022-02-13 22:11:55,37035,22221000,37035,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010693/SRR18010693.lite.1,SRX14164934,Ceratina_calcarata_N63-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989075,SAMN25892348,simple,1234904,insect metagenome,N63-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,30C1733790FE76D747298613B4054168,F6D2571502D94A20B95AB1BFF64134F0
SRR18010694,2022-11-14 13:12:48,2022-02-13 22:11:54,36565,21939000,36565,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010694/SRR18010694.lite.1,SRX14164932,Ceratina_calcarata_N71-10_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989076,SAMN25892346,simple,1234904,insect metagenome,N71-10_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FC76453C6DECB1EFFFC22FBEE0B44B92,E01C5E2E36E56DB0D951C9186787D94B
SRR18010698,2022-11-14 13:12:48,2022-02-13 22:11:57,41893,25135800,41893,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010698/SRR18010698.lite.1,SRX14164935,Ceratina_calcarata_N63-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989077,SAMN25892349,simple,1234904,insect metagenome,N63-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,16021D551D31237038B82A09FFB08FE3,E4C47B4EA5C040EEBFF1D1D0E4B08753
SRR18010692,2022-11-14 13:12:48,2022-02-13 22:11:46,30320,18192000,30320,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010692/SRR18010692.lite.1,SRX14164936,Ceratina_calcarata_EK1784_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989078,SAMN25892026,simple,1234904,insect metagenome,EK1784_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7C9179BDCA8B38FC556CB0199DF31F1C,A666106D69F24CB11BCD80C5A250858C
SRR18010689,2022-11-14 13:12:48,2022-02-13 22:11:51,30709,18425400,30709,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010689/SRR18010689.lite.1,SRX14164937,Ceratina_calcarata_EK1394_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989079,SAMN25892039,simple,1234904,insect metagenome,EK1394_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4FF236D161CE3FC1E7A5672978EFDE80,DA4B8835E4108E28BB048BE6F9858A9C
SRR18010608,2022-11-14 13:12:48,2022-02-13 22:11:44,34656,20793600,34656,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010608/SRR18010608.lite.1,SRX14164938,Ceratina_calcarata_N76-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989080,SAMN25892350,simple,1234904,insect metagenome,N76-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C2A7B1B8FFC57BCA0D821969A7D9B0D6,DEA43E38A78EC0D8128DF878CE1AB85A
SRR18010687,2022-11-14 13:12:48,2022-02-13 22:11:59,36565,21939000,36565,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010687/SRR18010687.lite.1,SRX14164939,Ceratina_calcarata_EK1325_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989081,SAMN25891995,simple,1234904,insect metagenome,EK1325_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,750BD401207FDD1CE9315C883FCF0518,892848BE5AB340D8C4E221991B7DFCF1
SRR18010690,2022-11-14 13:12:48,2022-02-13 22:11:49,29390,17634000,29390,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010690/SRR18010690.lite.1,SRX14164940,Ceratina_calcarata_EK1562_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989082,SAMN25892040,simple,1234904,insect metagenome,EK1562_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F3128401B0E218CC27AC01DED354DA45,E5CE8C5C9A40F146A22367B3ADED3E59
SRR18010686,2022-11-14 13:12:48,2022-02-13 22:11:45,25412,15247200,25412,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010686/SRR18010686.lite.1,SRX14164941,Ceratina_calcarata_EK1563_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989083,SAMN25892041,simple,1234904,insect metagenome,EK1563_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0B261D5FCCD1D70776DDEBD17B796D75,70954437BEAB16F4B71FCDBD7F205397
SRR18010691,2022-11-14 13:12:48,2022-02-13 22:11:50,32071,19242600,32071,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010691/SRR18010691.lite.1,SRX14164942,Ceratina_calcarata_EK0588_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989084,SAMN25892042,simple,1234904,insect metagenome,EK0588_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A0E0E3BBF9FAAC4B89EFA739DCA7EFFF,3179E3FEA9F946251F2EAF8F4E030FCC
SRR18010685,2022-11-14 13:12:48,2022-02-13 22:11:45,35136,21081600,35136,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010685/SRR18010685.lite.1,SRX14164943,Ceratina_calcarata_EK1560_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989085,SAMN25892043,simple,1234904,insect metagenome,EK1560_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,AEA5D4D0341019B3BDBCEDBCCF24C04B,F5C177EBC835DA26BE61F0803D3814F2
SRR18010682,2022-11-14 13:12:49,2022-02-13 22:11:55,35370,21222000,35370,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010682/SRR18010682.lite.1,SRX14164944,Ceratina_calcarata_EK0574_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989086,SAMN25892045,simple,1234904,insect metagenome,EK0574_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,45B7DCE3C18373C1E00E340433260EA2,A7F9057476609F192BEDB8CEFF96BCC6
SRR18010681,2022-11-14 13:12:49,2022-02-13 22:11:44,32876,19725600,32876,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010681/SRR18010681.lite.1,SRX14164945,Ceratina_calcarata_EK0572_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989087,SAMN25892044,simple,1234904,insect metagenome,EK0572_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CDAFB67314EAF0D8D44F9108043CE7ED,B553B0492FA47F35E42158F0A4F740F3
SRR18010680,2022-11-14 13:12:49,2022-02-13 22:11:49,32077,19246200,32077,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010680/SRR18010680.lite.1,SRX14164946,Ceratina_calcarata_EK1105_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989088,SAMN25892046,simple,1234904,insect metagenome,EK1105_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8E35AA94298B660CC3BD790E313C358F,536907A42BE438C06B98C9BE3F15141A
SRR18010683,2022-11-14 13:12:49,2022-02-13 22:11:43,28048,16828800,28048,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010683/SRR18010683.lite.1,SRX14164947,Ceratina_calcarata_EK1874_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989089,SAMN25892047,simple,1234904,insect metagenome,EK1874_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5BA3A44DD6B2F3E11459C9812796689D,E1D72621D774DFF9490BEB66BD939B38
SRR18010679,2022-11-14 13:12:48,2022-02-13 22:11:56,33929,20357400,33929,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010679/SRR18010679.lite.1,SRX14164948,Ceratina_calcarata_EK1103_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989090,SAMN25892048,simple,1234904,insect metagenome,EK1103_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E49DE477A23B3F2E2A4947FC9D780974,54A794EDE5A123964027717341F04B92
SRR18010684,2022-11-14 13:12:48,2022-02-13 22:11:51,30532,18319200,30532,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010684/SRR18010684.lite.1,SRX14164949,Ceratina_calcarata_EK1106_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989091,SAMN25892049,simple,1234904,insect metagenome,EK1106_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F9BFB95EA4E0F475320F33A7CE2A8416,8C7ACC0A7B3B19E0B0BA2C78D20EC77E
SRR18010678,2022-11-14 13:12:48,2022-02-13 22:11:58,34353,20611800,34353,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010678/SRR18010678.lite.1,SRX14164950,Ceratina_calcarata_EK2234_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989092,SAMN25891996,simple,1234904,insect metagenome,EK2234_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,57D2F627F04FA4E6B1B898B8A202B9D5,3DA8CEE00AC4FF6D763C92509BB89E17
SRR18010594,2022-11-14 13:12:48,2022-02-13 22:11:30,32521,19512600,32521,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010594/SRR18010594.lite.1,SRX14164951,Ceratina_calcarata_EK1501_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989093,SAMN25892050,simple,1234904,insect metagenome,EK1501_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,90ADF9FAB02134027A73E936D7386E82,578C348471830519637E73E841388E5C
SRR18010676,2022-11-14 13:12:48,2022-02-13 22:11:51,32832,19699200,32832,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010676/SRR18010676.lite.1,SRX14164952,Ceratina_calcarata_N68-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989094,SAMN25892100,simple,1234904,insect metagenome,N68-4_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2F052CFFFCE75D5E65512207FFCF2A67,F91E38310B2B55EAAE075D1E1C5F5B64
