Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689801,PRJNA1294982,SAMN50138357,SRX29825400,2025-07-23 16:08:50,2025-07-23 14:09:04,50067,25103719,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689801/SRR34689801.lite.1,117,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928893,simple,1202446,insect gut metagenome,A4_vca_20220926_00117,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BD8252D40BC3EFD8D9BF2F11C52E268A,3C6BC5A2E84B2D1DE0E9ECE87BE464F3,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689790,PRJNA1294982,SAMN50138358,SRX29825411,2025-07-23 15:44:02,2025-07-23 14:09:06,27297,13694251,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689790/SRR34689790.lite.1,477,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928902,simple,1202446,insect gut metagenome,A4_120_20221021_00477,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9EE147F62C0C202C4D51DD202B8C87B7,26D92B180A0C0BDD3E16313593295B88,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689779,PRJNA1294982,SAMN50138359,SRX29825422,2025-07-23 16:08:50,2025-07-23 14:09:07,13126,6578576,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689779/SRR34689779.lite.1,762,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928912,simple,1202446,insect gut metagenome,A4_52_20221104_00762,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8EF4073122A6063141FF1D4F35985D7C,AF847F62972492457BD42F4A765E4137,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689767,PRJNA1294982,SAMN50138360,SRX29825434,2025-07-23 16:08:36,2025-07-23 14:09:07,28115,14103230,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689767/SRR34689767.lite.1,857,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928925,simple,1202446,insect gut metagenome,A4_75_20221106_00857,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B1F5585141B5B6240D149A9FDFAB57D6,28D4D03EE007CDD5C7F7E19520CFCC88,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689756,PRJNA1294982,SAMN50138361,SRX29825445,2025-07-23 16:08:35,2025-07-23 14:09:06,21328,10695741,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689756/SRR34689756.lite.1,952,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928937,simple,1202446,insect gut metagenome,A4_80_20221113_00952,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2E3B29709B51155B4FEB195FBA3804C8,5A8EBC5ED1C83F4E525C63109CC7C65E,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689681,PRJNA1294982,SAMN50138362,SRX29825520,2025-07-23 16:08:52,2025-07-23 14:08:40,30186,15142415,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689681/SRR34689681.lite.1,1237,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929012,simple,1202446,insect gut metagenome,A4_25_20221125_01237,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,79C82690B0EF3BDD2F7A030552A20A43,33EF5808EE87B9944083867267AA0132,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689670,PRJNA1294982,SAMN50138363,SRX29825531,2025-07-23 15:44:14,2025-07-23 14:08:53,39021,19566989,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689670/SRR34689670.lite.1,1427,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929023,simple,1202446,insect gut metagenome,A4_175_20221204_01427,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,452E1DB73BDA5C0EF16C677A450613FA,E791B2171D766A8F78BDF48C35643848,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689659,PRJNA1294982,SAMN50138364,SRX29825542,2025-07-23 16:08:46,2025-07-23 14:08:39,21627,10828246,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689659/SRR34689659.lite.1,1522,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929034,simple,1202446,insect gut metagenome,A4_224_20221207_01522,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,370537B6A275F37BFF6E29E12889AD7F,0D8FDD1E779A396B63AAF30D960C3D9F,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689744,PRJNA1294982,SAMN50138365,SRX29825457,2025-07-23 15:44:05,2025-07-23 14:09:04,27437,13755966,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689744/SRR34689744.lite.1,118,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928949,simple,1202446,insect gut metagenome,A4_vca_20220926_00118,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5BD828A84B90B1FE646FBB6093296EBC,3F16089FB1A963F54D75D802C3A41CDB,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689733,PRJNA1294982,SAMN50138366,SRX29825468,2025-07-23 15:44:06,2025-07-23 14:08:52,17941,9000183,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689733/SRR34689733.lite.1,763,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928960,simple,1202446,insect gut metagenome,A4_52_20221104_00763,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1CF1FB506091DE18D1E61D4AE7BB7FAB,B409B27D0F1BB2B9031BF1553B0AE361,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689722,PRJNA1294982,SAMN50138367,SRX29825479,2025-07-23 15:44:07,2025-07-23 14:09:09,32161,16135153,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689722/SRR34689722.lite.1,1238,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928972,simple,1202446,insect gut metagenome,A4_25_20221125_01238,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,42BBFDC18448F468BE468747D3AC1E5F,480B4B1457209BBC4ADF65397F142A96,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689647,PRJNA1294982,SAMN50138368,SRX29825554,2025-07-23 15:44:16,2025-07-23 14:08:38,26118,13103992,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689647/SRR34689647.lite.1,1428,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929046,simple,1202446,insect gut metagenome,A4_175_20221204_01428,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,91B92924BC3635AA9DE7C3E1C7410E9B,D8E9BD8DF54FB2A17C93C91C74746ABF,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689636,PRJNA1294982,SAMN50138369,SRX29825565,2025-07-23 15:44:18,2025-07-23 14:09:07,47493,23837638,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689636/SRR34689636.lite.1,1523,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929057,simple,1202446,insect gut metagenome,A4_224_20221207_01523,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,48DA94970FF00852A5A38049FEA24B34,F2AC1A83026F86C28B57845D69A71005,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689624,PRJNA1294982,SAMN50138370,SRX29825577,2025-07-23 16:08:39,2025-07-23 14:08:43,24074,12067084,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689624/SRR34689624.lite.1,103,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929069,simple,1202446,insect gut metagenome,A4_vca_20220926_00103,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CE0521637B39EFA6892DC0B7DC2395AC,02D2483BB8EA54FF8F7D84138F687B17,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689389,PRJNA1294982,SAMN50138371,SRX29825140,2025-07-23 15:38:13,2025-07-23 14:04:50,24184,12131530,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689389/SRR34689389.lite.1,479,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928632,simple,1202446,insect gut metagenome,A4_120_20221021_00479,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C2B32DA716E9A9B0B54F7A7A65FF8AE7,648CDA898B25232B43F061098102DFA0,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689378,PRJNA1294982,SAMN50138372,SRX29825151,2025-07-23 15:38:13,2025-07-23 14:04:35,5846,2933112,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689378/SRR34689378.lite.1,764,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928643,simple,1202446,insect gut metagenome,A4_52_20221104_00764,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9FE79EBE08B331E6381C408BDEA5DC92,7149C554074CF76F76C87807A29ED8CA,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689367,PRJNA1294982,SAMN50138373,SRX29825162,2025-07-23 15:38:14,2025-07-23 14:04:30,19363,9710296,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689367/SRR34689367.lite.1,1144,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928656,simple,1202446,insect gut metagenome,A4_la_20221127_01144,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B971123F533D251C23BA4939CD8D9D8A,19E64A5E0BF0FC8C6DD85E5031C2DBB8,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689612,PRJNA1294982,SAMN50138374,SRX29825589,2025-07-23 16:08:38,2025-07-23 14:08:39,34483,17298652,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689612/SRR34689612.lite.1,1239,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929082,simple,1202446,insect gut metagenome,A4_25_20221125_01239,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2C9376B5E1EEE0A062EF217DD342D231,6BF74085C22093404C660A901E4C7EBE,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34690085,PRJNA1294982,SAMN50138375,SRX29825600,2025-07-23 16:08:35,2025-07-23 14:19:25,42584,21361070,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690085/SRR34690085.lite.1,1334,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929094,simple,1202446,insect gut metagenome,A4_51_20221101_01334,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,4AD8CCD1B1496678D1BD73D327D011EA,F636925202521CFAB54D3BC9DEC12E4B,bee,gut,2022-11-01,Peru,12.65428 S 71.25237 W,NCBI
SRR34690074,PRJNA1294982,SAMN50138376,SRX29825611,2025-07-23 15:44:23,2025-07-23 14:19:23,31958,16041557,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690074/SRR34690074.lite.1,1429,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929103,simple,1202446,insect gut metagenome,A4_175_20221204_01429,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D939831B86D7844470B9ED738BE545A9,ACC041CBC98971E488813730092CEE87,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34690063,PRJNA1294982,SAMN50138377,SRX29825622,2025-07-23 16:08:44,2025-07-23 14:19:19,37641,18894358,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690063/SRR34690063.lite.1,1372,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929114,simple,1202446,insect gut metagenome,A4_151_20221204_01372,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D15CCB5867198269C8BB57BF9D9143E4,AC17ACF8EECDD5228547F3F091D578DC,bee,gut,2022-12-04,Peru,13.04915 S 71.53677 W,NCBI
SRR34690052,PRJNA1294982,SAMN50138378,SRX29825633,2025-07-23 15:44:27,2025-07-23 14:19:30,43830,21973542,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690052/SRR34690052.lite.1,104,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929125,simple,1202446,insect gut metagenome,A4_vca_20220926_00104,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A3BBDC7A818BC54B4A860B5E412085C0,662C263D18CA03A3875FBC705277293A,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689717,PRJNA1294982,SAMN50138379,SRX29825484,2025-07-23 15:44:08,2025-07-23 14:09:13,23865,11972172,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689717/SRR34689717.lite.1,765,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928975,simple,1202446,insect gut metagenome,A4_52_20221104_00765,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,702682E420EA676532C30FD23E6524B8,ED8AC44E4EC671BFF00CC815923EB3A8,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689705,PRJNA1294982,SAMN50138380,SRX29825496,2025-07-23 15:44:09,2025-07-23 14:09:04,26640,13367601,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689705/SRR34689705.lite.1,955,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928988,simple,1202446,insect gut metagenome,A4_80_20221113_00955,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D78F19A187E4EF3F5272CDCD86D7C5B8,E14B426AD6B3D96CD4A17170FA3C6F9C,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689694,PRJNA1294982,SAMN50138381,SRX29825507,2025-07-23 16:08:51,2025-07-23 14:08:58,35687,17906131,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689694/SRR34689694.lite.1,1335,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929000,simple,1202446,insect gut metagenome,A4_51_20221101_01335,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,41BB5FB8B8AC978896F3F9238BCF0F29,479BBF4DE6B8DD7406F45D9FF28991B0,bee,gut,2022-11-01,Peru,12.65428 S 71.25237 W,NCBI
SRR34689363,PRJNA1294982,SAMN50138382,SRX29825166,2025-07-23 15:38:14,2025-07-23 14:04:47,34664,17399472,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689363/SRR34689363.lite.1,1430,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928659,simple,1202446,insect gut metagenome,A4_175_20221204_01430,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E9401A0943485E7D8ED4AC3FCCBC6166,10EA1EB64FB03B0946B11ACA8A065646,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689352,PRJNA1294982,SAMN50138383,SRX29825177,2025-07-23 15:38:15,2025-07-23 14:04:25,28534,14300064,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689352/SRR34689352.lite.1,1525,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928669,simple,1202446,insect gut metagenome,A4_224_20221207_01525,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,95F7D8E3DC160C3EF3D697DE85C3C348,E2D3AD1C593F7924291B188ACB6D760D,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689341,PRJNA1294982,SAMN50138384,SRX29825188,2025-07-23 15:38:16,2025-07-23 14:04:32,34957,17528132,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689341/SRR34689341.lite.1,105,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928680,simple,1202446,insect gut metagenome,A4_vca_20220926_00105,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E29F80ADF5BD08D10C3272D461D12213,01B128A86C37A8FFDE8BC547AD190350,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34690006,PRJNA1294982,SAMN50138385,SRX29825679,2025-07-23 15:44:35,2025-07-23 14:19:14,16015,8035167,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690006/SRR34690006.lite.1,766,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929171,simple,1202446,insect gut metagenome,A4_52_20221104_00766,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C9F1D165293E9F4C2609A352214A4B05,C39ADDC96CC5A6BB5B580E3B278B9BFE,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689995,PRJNA1294982,SAMN50138386,SRX29825690,2025-07-23 15:44:37,2025-07-23 14:09:15,24464,12277657,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689995/SRR34689995.lite.1,1373,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929182,simple,1202446,insect gut metagenome,A4_151_20221204_01373,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,79884DFFBFC6741A467964DBA9C7E2CC,40881C76CDBB42B210A39B0228FFB40F,bee,gut,2022-12-04,Peru,13.04915 S 71.53677 W,NCBI
SRR34689984,PRJNA1294982,SAMN50138387,SRX29825701,2025-07-23 16:08:43,2025-07-23 14:09:14,36638,18378502,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689984/SRR34689984.lite.1,1241,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929192,simple,1202446,insect gut metagenome,A4_25_20221125_01241,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CAEC321C6DFD696D778D01CB96DDFAB1,E92775747B1E6119256953FB20439FBF,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689297,PRJNA1294982,SAMN50138388,SRX29825232,2025-07-23 15:38:19,2025-07-23 14:04:11,35632,17876245,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689297/SRR34689297.lite.1,1336,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928724,simple,1202446,insect gut metagenome,A4_51_20221101_01336,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1A5397CB68EC8D2200F3AF028D872CD4,8A1DFC5F7FEC39C25319B2E58A03CF47,bee,gut,2022-11-01,Peru,12.65428 S 71.25237 W,NCBI
SRR34689286,PRJNA1294982,SAMN50138389,SRX29825243,2025-07-23 15:38:20,2025-07-23 14:04:10,14892,7469705,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689286/SRR34689286.lite.1,1431,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928735,simple,1202446,insect gut metagenome,A4_175_20221204_01431,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C6D1D473465780502E07D09274ECDC29,3F88A5D79E30DF0C2A07D846D900ACEB,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689946,PRJNA1294982,SAMN50138390,SRX29825255,2025-07-23 15:38:20,2025-07-23 14:09:15,15219,7636319,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689946/SRR34689946.lite.1,1374,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928747,simple,1202446,insect gut metagenome,A4_151_20221204_01374,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A275A7B298169BBE2CB811A66AB43ABD,D08470875A7FD78811DCAC1EF8EE15FC,bee,gut,2022-12-04,Peru,13.04915 S 71.53677 W,NCBI
SRR34689539,PRJNA1294982,SAMN50138391,SRX29824990,2025-07-23 15:38:03,2025-07-23 14:08:03,35145,17624002,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689539/SRR34689539.lite.1,106,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928482,simple,1202446,insect gut metagenome,A4_vca_20220926_00106,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A879544BA1AC362B94287D14A14F12D4,BF13168C811258B710E35FD7C7F917AF,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689528,PRJNA1294982,SAMN50138392,SRX29825001,2025-07-23 15:38:03,2025-07-23 14:07:46,39483,19808043,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689528/SRR34689528.lite.1,767,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928493,simple,1202446,insect gut metagenome,A4_52_20221104_00767,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E2E06E2CBFD43C27DAD3584658AEA74F,5FC62D9838E17413DD0BBF3C73C2F071,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689517,PRJNA1294982,SAMN50138393,SRX29825012,2025-07-23 15:38:04,2025-07-23 14:07:44,16115,8079282,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689517/SRR34689517.lite.1,1375,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928504,simple,1202446,insect gut metagenome,A4_151_20221204_01375,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2029FEF9B008A1FF2F512D9D4617E3F2,38A061C2C002A741F893FB7160F058A2,bee,gut,2022-12-04,Peru,13.04915 S 71.53677 W,NCBI
SRR34689934,PRJNA1294982,SAMN50138394,SRX29825267,2025-07-23 15:38:22,2025-07-23 14:09:13,25760,12914698,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689934/SRR34689934.lite.1,1147,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928759,simple,1202446,insect gut metagenome,A4_la_20221127_01147,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,0DD766B3771BC2CE0C034A3699577C0F,9B2E8EF0748B30720F16C0452D96EC25,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
