Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690368,PRJNA1036403,SAMN38125653,SRX22389963,2023-11-07 04:02:41,2023-11-07 03:49:45,39150.0,19647481.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690368/SRR26690368.lite.1,31.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433750,simple,256318.0,metagenome,FM-Ad19-G060,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,2563ADBDA00CBA9FA2808F448641A128,189699469A1F697E48531971F37FEAC0,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.570833 N 12.933247 E,1919,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,31,NCBI
SRR26690367,PRJNA1036403,SAMN38125654,SRX22389964,2023-11-07 04:02:41,2023-11-07 03:50:02,38615.0,19372118.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690367/SRR26690367.lite.1,32.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433751,simple,256318.0,metagenome,FM-Ad19-G061,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B0222B2B82FAEC7C0096DF00AEE16385,50EE2E1405B236E0EA92C6E5F59BE940,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.570833 N 12.933247 E,1919,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,32,NCBI
SRR26690365,PRJNA1036403,SAMN38125655,SRX22389966,2023-11-07 04:02:41,2023-11-07 03:50:07,25157.0,12626909.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690365/SRR26690365.lite.1,33.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433753,simple,256318.0,metagenome,FM-Ad19-G062,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,05538F8CE212B005BDB07C943024396D,36D5D7D2626DE37DDB9E6DF1E571FE00,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.570833 N 12.933247 E,1919,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,33,NCBI
SRR26690364,PRJNA1036403,SAMN38125656,SRX22389967,2023-11-07 04:02:41,2023-11-07 03:50:06,28503.0,14307707.0,501.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690364/SRR26690364.lite.1,34.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433754,simple,256318.0,metagenome,FM-Ad19-G063,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,AE4122135C32A6B3FB632E594F75284A,64C3C85D8E1E637BB077F9315CEBC7B4,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.570833 N 12.933247 E,1919,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,34,NCBI
SRR26690363,PRJNA1036403,SAMN38125657,SRX22389968,2023-11-07 04:02:41,2023-11-07 03:49:43,25874.0,12987224.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690363/SRR26690363.lite.1,35.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433755,simple,256318.0,metagenome,FM-Ad19-G064,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,CDC75F45D63C41B3C7674047A52EF947,0B0A99E5ED5669E5B8FB65B1E1871945,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1423,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,35,NCBI
SRR26690362,PRJNA1036403,SAMN38125658,SRX22389969,2023-11-07 04:02:41,2023-11-07 03:50:07,27484.0,13795561.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690362/SRR26690362.lite.1,36.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433756,simple,256318.0,metagenome,FM-Ad19-G065,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F81EF1915B01592445A32AEB7DAD9095,E15B13BFA9443599C09BEB8DABE2CAEA,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1423,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,36,NCBI
SRR26690361,PRJNA1036403,SAMN38125659,SRX22389970,2023-11-07 04:02:41,2023-11-07 03:50:05,42763.0,21465275.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690361/SRR26690361.lite.1,37.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433757,simple,256318.0,metagenome,FM-Ad19-G066,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,AE3E4A402903C12E68632A78BCBBC99A,AA9534E34E4600CDFFD9F40752FBCD6D,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1423,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,37,NCBI
SRR26690360,PRJNA1036403,SAMN38125660,SRX22389971,2023-11-07 04:02:41,2023-11-07 03:50:16,48877.0,24533926.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690360/SRR26690360.lite.1,38.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433758,simple,256318.0,metagenome,FM-Ad19-G067,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,72C0B15CA3298289735FB6DA547C633B,998357B0E3E0A267514855C60AD32530,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1423,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,38,NCBI
SRR26690359,PRJNA1036403,SAMN38125661,SRX22389972,2023-11-07 04:02:41,2023-11-07 03:49:48,52795.0,26495508.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690359/SRR26690359.lite.1,39.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433759,simple,256318.0,metagenome,FM-Ad19-G068,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F7DF9D67C055D2FD5F0CA8A45225C072,E9437570E6B896A43EDD4132D5ADD833,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1423,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,39,NCBI
SRR26690682,PRJNA1036403,SAMN38125662,SRX22389973,2023-11-07 04:22:32,2023-11-07 03:51:22,26666.0,13384684.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690682/SRR26690682.lite.1,40.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433760,simple,256318.0,metagenome,FM-Ad19-G069,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,1A177DAA25A8190A35C5F9661864931F,07379A07D79818D2191EDD49A93E23EB,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,40,NCBI
SRR26690681,PRJNA1036403,SAMN38125663,SRX22390188,2023-11-07 04:05:15,2023-11-07 03:51:31,43285.0,21726472.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690681/SRR26690681.lite.1,41.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433974,simple,256318.0,metagenome,FM-Ad19-G070,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,BBC1B0624F90224899FB6877D2C5B357,02C9C86A611380CDF5EE9D4D7239F587,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,41,NCBI
SRR26690680,PRJNA1036403,SAMN38125664,SRX22390189,2023-11-07 04:05:15,2023-11-07 03:51:34,51474.0,25837415.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690680/SRR26690680.lite.1,42.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433977,simple,256318.0,metagenome,FM-Ad19-G071,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DEFC9A11BBA631E1F5D580FAC0DA766A,BF3D10B4973D6313E6C2AFBDFCA13727,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,42,NCBI
SRR26690677,PRJNA1036403,SAMN38125665,SRX22390192,2023-11-07 04:05:16,2023-11-07 03:51:36,60041.0,30136696.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690677/SRR26690677.lite.1,43.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433979,simple,256318.0,metagenome,FM-Ad19-G072,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C27266BFCB5CA67D0052925D4C2A5987,51FF88CB9CE94BEF23B02A12D9B3BE38,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,43,NCBI
SRR26690676,PRJNA1036403,SAMN38125666,SRX22390193,2023-11-07 04:05:16,2023-11-07 03:51:29,41467.0,20811819.0,501.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690676/SRR26690676.lite.1,44.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433980,simple,256318.0,metagenome,FM-Ad19-G073,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A82113BE3FFB2AFE3517A6ADED1C3EAE,5C8A8BDC0DD01D50C282C0EA7EFA86E5,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.58438561 N 12.94244226 E,1245,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,44,NCBI
SRR26690675,PRJNA1036403,SAMN38125667,SRX22390194,2023-11-07 04:05:16,2023-11-07 03:51:15,20702.0,10390074.0,501.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690675/SRR26690675.lite.1,45.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433981,simple,256318.0,metagenome,FM-Ad19-G074,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,2CEA473ED8A04E64F15DA13B8EB78E7F,A8B9F0FE66E85080871C821119529B7D,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,45,NCBI
SRR26690674,PRJNA1036403,SAMN38125668,SRX22390195,2023-11-07 04:05:16,2023-11-07 03:51:19,44906.0,22539953.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690674/SRR26690674.lite.1,46.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433983,simple,256318.0,metagenome,FM-Ad19-G075,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F5BE5DFB4E8C7EDDB13D9780987AE0D8,3A15166440DF1D3B68D64C8CCE526793,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,46,NCBI
SRR26690673,PRJNA1036403,SAMN38125669,SRX22390196,2023-11-07 04:05:16,2023-11-07 03:51:35,64898.0,32566554.0,501.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690673/SRR26690673.lite.1,47.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433982,simple,256318.0,metagenome,FM-Ad19-G076,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6A7E7D9E3DDCE44951161FD6F2916236,C2820B58A2C94611E6F2E9626E59A6CE,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,47,NCBI
SRR26690672,PRJNA1036403,SAMN38125670,SRX22390197,2023-11-07 04:05:16,2023-11-07 03:51:21,52669.0,26432463.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690672/SRR26690672.lite.1,48.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433985,simple,256318.0,metagenome,FM-Ad19-G077,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C60912DAD2499280EC144E55E1FA1734,CDDA0C7D78A4D0CE371326B9A81E2850,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,48,NCBI
SRR26690671,PRJNA1036403,SAMN38125671,SRX22390198,2023-11-07 04:05:16,2023-11-07 03:51:20,49129.0,24641679.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690671/SRR26690671.lite.1,49.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433986,simple,256318.0,metagenome,FM-Ad19-G078,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E86EDCB3527FB45EBC319B6CF34E01EB,CD2D70059097AEA8C3EB828C463AAF20,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,49,NCBI
SRR26690670,PRJNA1036403,SAMN38125672,SRX22390199,2023-11-07 04:05:16,2023-11-07 03:51:31,53003.0,26602400.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690670/SRR26690670.lite.1,50.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433984,simple,256318.0,metagenome,FM-Ad19-G079,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8A952C7071567B5007B1EBF69DEB104E,426F8F15D6BB5DAEBB3DC9FA4164AA32,metagenome,2019-08-06,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.6062139 N 12.92015542 E,656,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,50,NCBI
SRR26690669,PRJNA1036403,SAMN38125673,SRX22390200,2023-11-07 04:05:16,2023-11-07 03:51:23,21635.0,10859475.0,501.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690669/SRR26690669.lite.1,51.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433987,simple,256318.0,metagenome,FM-Ad19-G080,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,54BB8806239EAA98FE88F517E885AEEC,E314BC97BD7C2220A079D1FE79265345,metagenome,2019-08-06,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.6062139 N 12.92015542 E,656,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,51,NCBI
SRR26690668,PRJNA1036403,SAMN38125674,SRX22390201,2023-11-07 04:05:16,2023-11-07 03:51:26,32659.0,16388796.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690668/SRR26690668.lite.1,52.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433988,simple,256318.0,metagenome,FM-Ad19-G081,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,BF4B619870AF09E794C1474073999B8A,3CA3BBCD8A15E72146246D7D8F17711B,metagenome,2019-08-06,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.6062139 N 12.92015542 E,656,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,52,NCBI
SRR26690666,PRJNA1036403,SAMN38125675,SRX22390203,2023-11-07 04:05:16,2023-11-07 03:51:22,45382.0,22779787.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690666/SRR26690666.lite.1,53.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433990,simple,256318.0,metagenome,FM-Ad19-G082,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,F5F30B4A50D532097DC9F93CFDD5410A,DAB860FAE7EEAFEA89053DB03F0F782C,metagenome,2019-08-06,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.6062139 N 12.92015542 E,656,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,53,NCBI
SRR26690665,PRJNA1036403,SAMN38125676,SRX22390204,2023-11-07 04:05:16,2023-11-07 03:51:25,73004.0,36643725.0,501.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690665/SRR26690665.lite.1,54.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433991,simple,256318.0,metagenome,FM-Ad19-G083,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7198B04EEA7AC924419EE228F5B13632,83ED8AB60EF60FD5B297DCBC2480A8A7,metagenome,2019-08-06,extensive agriculture/ pasture,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.6062139 N 12.92015542 E,656,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,54,NCBI
SRR26690664,PRJNA1036403,SAMN38125677,SRX22390205,2023-11-07 04:05:16,2023-11-07 03:51:19,27659.0,13882576.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690664/SRR26690664.lite.1,55.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433992,simple,256318.0,metagenome,FM-Ad19-G084,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,06F119DDAA30D19FD7CA2278D176F4B6,1CE3398B09A9F12EA67040A0F599C8E5,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,55,NCBI
SRR26690663,PRJNA1036403,SAMN38125678,SRX22390206,2023-11-07 04:05:16,2023-11-07 03:51:23,40193.0,20173771.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690663/SRR26690663.lite.1,56.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433993,simple,256318.0,metagenome,FM-Ad19-G085,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,88AD03645FC0000562138FB7E4FB0CBD,1DFD9DF7C29C2F955D9E06B9A29804DE,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,56,NCBI
SRR26690662,PRJNA1036403,SAMN38125679,SRX22390207,2023-11-07 04:05:16,2023-11-07 03:51:27,32614.0,16370037.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690662/SRR26690662.lite.1,57.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433994,simple,256318.0,metagenome,FM-Ad19-G086,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,990DB2B8F1AC26DE1E7015B9EE26CBD1,28737A87DBBEF86F756E8341C91E4D07,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,57,NCBI
SRR26690661,PRJNA1036403,SAMN38125680,SRX22390208,2023-11-07 04:05:16,2023-11-07 03:51:21,22802.0,11443705.0,501.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690661/SRR26690661.lite.1,58.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433995,simple,256318.0,metagenome,FM-Ad19-G087,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,54C3A1EB3437583B2B1E9A5998BF5F94,795C9537B2FA433B77B386D6046CA44C,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,58,NCBI
SRR26690660,PRJNA1036403,SAMN38125681,SRX22390209,2023-11-07 04:05:16,2023-11-07 03:51:28,48562.0,24374348.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690660/SRR26690660.lite.1,59.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433996,simple,256318.0,metagenome,FM-Ad19-G088,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5EEF48096EA234C8BF0BF9E18D3F41DF,2BF1A718C3B070ADB692FCFEE4BF5994,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,59,NCBI
SRR26690659,PRJNA1036403,SAMN38125682,SRX22390210,2023-11-07 04:05:16,2023-11-07 03:51:17,33175.0,16644282.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690659/SRR26690659.lite.1,60.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433998,simple,256318.0,metagenome,FM-Ad19-G089,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,418F395CC42F6ABFB972903E2708B90B,2B5C5BAE65642789C6E54553918FE8E1,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,60,NCBI
