Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343455,PRJNA613243,SAMN14397163,SRX7946398,2020-03-19 01:07:53,2020-03-19 00:29:13,74165.0,43370472.0,584.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343455.sralite.1,OsmiaMicrobiome33,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333414,simple,1437194.0,Osmia lignaria propinqua,M33,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6F191C9A726A22D1501DF374B011A657,CB0DC61A328B98899840ACB184127149,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen33,Adult,Lleger,female,M33,NCBI
SRR11343360,PRJNA613243,SAMN14397164,SRX7946493,2020-03-19 01:07:55,2020-03-19 00:28:32,65221.0,38185211.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343360.sralite.1,OsmiaMicrobiome34,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333513,simple,1437194.0,Osmia lignaria propinqua,M34,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,392AAACB246DF2186B4C93DFBCBCBD81,7753D3C024F18CE630AD7D922392F75F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen34,Adult,Lleger,female,M34,NCBI
SRR11343349,PRJNA613243,SAMN14397165,SRX7946504,2020-03-19 01:07:55,2020-03-19 00:28:32,52778.0,30893205.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343349.sralite.1,OsmiaMicrobiome35,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333524,simple,1437194.0,Osmia lignaria propinqua,M35,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4A84C14004416109E120D48AB2FDB0BE,356ADB9AF3AF5178AFCEA63072771B1B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen35,Adult,Hcohen,female,M35,NCBI
SRR11343338,PRJNA613243,SAMN14397166,SRX7946515,2020-03-19 01:07:55,2020-03-19 00:28:46,31677.0,18541799.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343338.sralite.1,OsmiaMicrobiome36,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333532,simple,1437194.0,Osmia lignaria propinqua,M36,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4BCB84808FD8CBCE00A1689EBB14DB1A,B9D46542D0076A9A56F1BE2325EFD7E2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen36,Adult,Hcohen,female,M36,NCBI
SRR11343579,PRJNA613243,SAMN14397167,SRX7946274,2020-03-19 01:07:50,2020-03-19 00:30:11,45178.0,26444278.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343579.sralite.1,OsmiaMicrobiome37,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333291,simple,1437194.0,Osmia lignaria propinqua,M37,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,CA39C796C8FB2A806849773DBFB82FDA,490E5201C916319CBB3317C119709E95,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen37,Adult,Hcohen,female,M37,NCBI
SRR11343576,PRJNA613243,SAMN14397168,SRX7946277,2020-03-19 01:07:50,2020-03-19 00:29:54,90372.0,52880296.0,585.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343576.sralite.1,OsmiaMicrobiome38,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333294,simple,1437194.0,Osmia lignaria propinqua,M38,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C9DB983196E3775D9E1E742C4D3E8FC0,3A8D02877DAFB02563FA43B85225960C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen38,Adult,Hcohen,female,M38,NCBI
SRR11343575,PRJNA613243,SAMN14397169,SRX7946278,2020-03-19 01:07:50,2020-03-19 00:30:20,58900.0,34466808.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343575.sralite.1,OsmiaMicrobiome39,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333295,simple,1437194.0,Osmia lignaria propinqua,M39,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0FE51D47CD229CDC4B6E3FCFD0D6CDD6,748CFE2CAA493E30277E422B5CC05E80,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen39,Adult,Hcohen,female,M39,NCBI
SRR11343574,PRJNA613243,SAMN14397170,SRX7946279,2020-03-19 01:07:50,2020-03-19 00:30:29,58973.0,34519014.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343574.sralite.1,OsmiaMicrobiome40,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333296,simple,1437194.0,Osmia lignaria propinqua,M40,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B95C7007D277DE09D536004E826473D8,128C0102832C6D062ECD4E26BF5180E0,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen40,Adult,Lleger,female,M40,NCBI
SRR11343572,PRJNA613243,SAMN14397171,SRX7946281,2020-03-19 01:07:50,2020-03-19 00:29:52,139665.0,81772335.0,585.0,39.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343572.sralite.1,OsmiaMicrobiome41,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333298,simple,1437194.0,Osmia lignaria propinqua,M41,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EDE6B5BB5BF1308AE4F7780B75FCA993,1C26A32301291F35AE2F337B3A5A0AB8,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen41,Adult,Hcohen,female,M41,NCBI
SRR11343571,PRJNA613243,SAMN14397172,SRX7946282,2020-03-19 01:07:50,2020-03-19 00:30:13,36879.0,21578105.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343571.sralite.1,OsmiaMicrobiome42,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333299,simple,1437194.0,Osmia lignaria propinqua,M42,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,59BE6D66FEC5210136215B0A76C54098,39F1B9746BCDACBD8A9B533338C9150B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen42,Adult,Hcohen,female,M42,NCBI
SRR11343570,PRJNA613243,SAMN14397173,SRX7946283,2020-03-19 01:07:50,2020-03-19 00:30:11,33260.0,19462329.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343570.sralite.1,OsmiaMicrobiome43,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333300,simple,1437194.0,Osmia lignaria propinqua,M43,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F4D0E268438D6C2F2578C49488064A01,8F35FB3EF3AEC610DB8FBF57A63AB52B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen43,Adult,Hcohen,female,M43,NCBI
SRR11343569,PRJNA613243,SAMN14397174,SRX7946284,2020-03-19 01:07:50,2020-03-19 00:30:24,30848.0,18044133.0,584.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343569.sralite.1,OsmiaMicrobiome44,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333301,simple,1437194.0,Osmia lignaria propinqua,M44,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9F26838FD297AD98D7073304905DC219,E415FAB83CE8A7E5577080A59E5D759C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen44,Adult,Hcohen,female,M44,NCBI
SRR11343568,PRJNA613243,SAMN14397175,SRX7946285,2020-03-19 01:07:50,2020-03-19 00:30:13,37866.0,22153717.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343568.sralite.1,OsmiaMicrobiome45,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333302,simple,1437194.0,Osmia lignaria propinqua,M45,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B4BF8335282C42CE1B170F1A6F58B4F3,2C338935B2F66DB1613B965327610DDB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen45,Adult,Hcohen,female,M45,NCBI
SRR11343567,PRJNA613243,SAMN14397176,SRX7946286,2020-03-19 01:07:50,2020-03-19 00:30:11,56179.0,32846300.0,584.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343567.sralite.1,OsmiaMicrobiome46,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333303,simple,1437194.0,Osmia lignaria propinqua,M46,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D36ED51F235775FA982F902B476FBA18,205F49BCC09161C940F7DAC63142F65B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen46,Adult,Lleger,female,M46,NCBI
SRR11343566,PRJNA613243,SAMN14397177,SRX7946287,2020-03-19 01:07:50,2020-03-19 00:30:11,34598.0,20240442.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343566.sralite.1,OsmiaMicrobiome47,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333304,simple,1437194.0,Osmia lignaria propinqua,M47,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F2A8800C32FB71EC69302AEE1BABBA4E,793CDE9839A7843ABD4C34C1376B1434,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen47,Adult,Hcohen,female,M47,NCBI
SRR11343565,PRJNA613243,SAMN14397178,SRX7946288,2020-03-19 01:07:50,2020-03-19 00:29:34,9883.0,5778210.0,584.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343565.sralite.1,OsmiaMicrobiome48,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333305,simple,1437194.0,Osmia lignaria propinqua,M48,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2190AF9C39F646474FCA5BCBBD1D3178,80502916236B537423B673A48C901669,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen48,Adult,Hcohen,female,M48,NCBI
SRR11343564,PRJNA613243,SAMN14397179,SRX7946289,2020-03-19 01:07:50,2020-03-19 00:29:52,29692.0,17372469.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343564.sralite.1,OsmiaMicrobiome49,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333306,simple,1437194.0,Osmia lignaria propinqua,M49,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,AB7514C7CA8D8559FB388FAC681223B3,CA10115F7A54F51DC85491869E9815CD,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen49,Adult,Hcohen,female,M49,NCBI
SRR11343563,PRJNA613243,SAMN14397180,SRX7946290,2020-03-19 01:07:50,2020-03-19 00:29:47,24134.0,14122335.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343563.sralite.1,OsmiaMicrobiome50,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333307,simple,1437194.0,Osmia lignaria propinqua,M50,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,03B951795B8862999409892C98FBB58E,366DB30C665ABBA95D53274DC149046F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen50,Adult,Hcohen,female,M50,NCBI
SRR11343561,PRJNA613243,SAMN14397181,SRX7946292,2020-03-19 01:07:50,2020-03-19 00:29:41,26744.0,15647556.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343561.sralite.1,OsmiaMicrobiome51,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333309,simple,1437194.0,Osmia lignaria propinqua,M51,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9C1280F6F3A1A3E84A0CF87FDEBBEC7D,ED0AC8C8EA7B7BF10AADDD8675A2CF01,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen51,Adult,Hcohen,female,M51,NCBI
SRR11343560,PRJNA613243,SAMN14397182,SRX7946293,2020-03-19 01:07:50,2020-03-19 00:29:51,26373.0,15438244.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343560.sralite.1,OsmiaMicrobiome52,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333310,simple,1437194.0,Osmia lignaria propinqua,M52,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6C914026E12B88DCB59F215770ECC49C,19F7043A3DF50843C6B6DDA4EB38A4DB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen52,Adult,Lleger,female,M52,NCBI
SRR11343559,PRJNA613243,SAMN14397183,SRX7946294,2020-03-19 01:07:50,2020-03-19 00:30:05,41669.0,24360273.0,584.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343559.sralite.1,OsmiaMicrobiome53,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333311,simple,1437194.0,Osmia lignaria propinqua,M53,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,69DC8FCFCD66530AF5C32D17EE3EBEC3,2B9F3EEA51ACD81E2F4321751B794559,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen53,Adult,Lleger,female,M53,NCBI
SRR11343446,PRJNA613243,SAMN14397184,SRX7946295,2020-03-19 01:07:51,2020-03-19 00:29:11,24567.0,14367290.0,584.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343446.sralite.1,OsmiaMicrobiome54,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333312,simple,1437194.0,Osmia lignaria propinqua,M54,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,56DAE778E8E61190F1B49920882F73C9,4E28A24E0C37ED250707399F047595E3,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen54,Adult,Lleger,female,M54,NCBI
SRR11343445,PRJNA613243,SAMN14397185,SRX7946408,2020-03-19 01:07:53,2020-03-19 00:29:18,57469.0,33635502.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343445.sralite.1,OsmiaMicrobiome55,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333424,simple,1437194.0,Osmia lignaria propinqua,M55,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,20892E4A9A737C03EDCB1A52572E4CC8,F94606BC72D083AF2721F17AEE12EEBB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen55,Adult,Hcohen,female,M55,NCBI
SRR11343444,PRJNA613243,SAMN14397186,SRX7946409,2020-03-19 01:07:53,2020-03-19 00:29:02,19181.0,11214232.0,584.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343444.sralite.1,OsmiaMicrobiome56,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333426,simple,1437194.0,Osmia lignaria propinqua,M56,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,307E1DC30A9F8136750558D1D7C9916A,05E0788192CB5C1ED9E31E65D460380D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen56,Adult,Hcohen,female,M56,NCBI
SRR11343443,PRJNA613243,SAMN14397187,SRX7946410,2020-03-19 01:07:53,2020-03-19 00:29:13,26501.0,15504326.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343443.sralite.1,OsmiaMicrobiome57,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333427,simple,1437194.0,Osmia lignaria propinqua,M57,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,86CD55D9D39F0D179CD91B8E7A801688,4035E0B2A105D3C51EC08741D72F172F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen57,Adult,Hcohen,female,M57,NCBI
SRR11343442,PRJNA613243,SAMN14397188,SRX7946411,2020-03-19 01:07:53,2020-03-19 00:29:16,33108.0,19369908.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343442.sralite.1,OsmiaMicrobiome58,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333429,simple,1437194.0,Osmia lignaria propinqua,M58,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1F15FA08FFE5ACE2D12468DFE38D3D08,EF10D38D621A28E78F6361F37F911C4A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen58,Adult,Hcohen,female,M58,NCBI
SRR11343441,PRJNA613243,SAMN14397189,SRX7946412,2020-03-19 01:07:53,2020-03-19 00:29:28,44385.0,25980243.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343441.sralite.1,OsmiaMicrobiome59,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333428,simple,1437194.0,Osmia lignaria propinqua,M59,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,682772F7024D63BD1C471F871EF875B9,254CC32AA26F3739E8C6EA87A2F3B163,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen59,Adult,Hcohen,female,M59,NCBI
SRR11343440,PRJNA613243,SAMN14397190,SRX7946413,2020-03-19 01:07:53,2020-03-19 00:29:31,44301.0,25923965.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343440.sralite.1,OsmiaMicrobiome60,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333430,simple,1437194.0,Osmia lignaria propinqua,M60,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A2E81987642133ECA393C7FBA58EE94E,8736AEF6140E42CC2F830D6257E5CF5E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen60,Adult,Hcohen,female,M60,NCBI
SRR11343438,PRJNA613243,SAMN14397191,SRX7946415,2020-03-19 01:07:53,2020-03-19 00:29:28,34959.0,20448418.0,584.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343438.sralite.1,OsmiaMicrobiome61,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333431,simple,1437194.0,Osmia lignaria propinqua,M61,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8E5CF68626FF41D3ABF6CE5922FFC346,AEA5C106A2383892585671BACD3F47C8,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen61,Adult,Hcohen,female,M61,NCBI
SRR11343437,PRJNA613243,SAMN14397192,SRX7946416,2020-03-19 01:07:53,2020-03-19 00:29:18,52843.0,30932595.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343437.sralite.1,OsmiaMicrobiome62,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333433,simple,1437194.0,Osmia lignaria propinqua,M62,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,BD78673164F9EEC88EA46688FBD5F68B,BC2A22BE401751742945C19BA74C2440,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen62,Adult,Hcohen,female,M62,NCBI
SRR11343436,PRJNA613243,SAMN14397193,SRX7946417,2020-03-19 01:07:53,2020-03-19 00:30:11,40749.0,23850523.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343436.sralite.1,OsmiaMicrobiome63,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333434,simple,1437194.0,Osmia lignaria propinqua,M63,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,3688D0D47EDEA3015D6CF33D1714282B,97E44CCFA370DE88E42C5F7D211DCD1D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen63,Adult,Hcohen,female,M63,NCBI
SRR11343435,PRJNA613243,SAMN14397194,SRX7946418,2020-03-19 01:07:53,2020-03-19 00:28:47,4782.0,2798505.0,585.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343435.sralite.1,OsmiaMicrobiome64,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333437,simple,1437194.0,Osmia lignaria propinqua,M64,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2F03CFE97FA9F839E0D5B04936A6DA8C,239D492E5E658E33592580FD51C8FF33,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen64,Adult,Hcohen,female,M64,NCBI
