Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13060558,2021-02-28 00:15:16,2020-11-14 10:21:40,178094,89047000,178094,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060558/SRR13060558.lite.1,SRX9508547,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MRG.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717085,SAMN16795708,simple,749906,gut metagenome,B36,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,D17AB49D40B122A21EA652A550047F10,E9B6A3651CF95C4D81060569280AF08C
SRR13060557,2021-02-28 00:15:16,2020-11-14 10:21:45,176148,88074000,176148,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060557/SRR13060557.lite.1,SRX9508548,"Atlantic Rainforest biome_Brazil: Caxingui, Sao Paulo/Sao Paulo_16S_MQA6.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717086,SAMN16795709,simple,749906,gut metagenome,B37,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,8DA78CCE8B2E145B9DF1C0A3B3C0A1F5,1ACB167BD0C6648866F79BF494F4AB77
SRR13060556,2021-02-28 00:15:16,2020-11-14 10:21:43,171904,85952000,171904,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060556/SRR13060556.lite.1,SRX9508549,"Atlantic Rainforest biome_Brazil: Caxingui, Sao Paulo/Sao Paulo_16S_MQA6.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717087,SAMN16795710,simple,749906,gut metagenome,B38,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,A7E1E61B200B180ABABA6249967440D8,40F8735B127F290E4899EC2295919B4F
SRR13060555,2021-02-28 00:15:16,2020-11-14 10:21:45,164695,82347500,164695,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060555/SRR13060555.lite.1,SRX9508550,"Atlantic Rainforest biome_Brazil: Caxingui, Sao Paulo/Sao Paulo_16S_MQA6.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717088,SAMN16795711,simple,749906,gut metagenome,B39,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,0B7A0D8A77DE9C5449C40ED6627E3730,50D9B599F25860BC1DFB82EB4DF488CB
SRR13060564,2021-02-28 00:15:15,2020-11-14 10:21:44,169880,84940000,169880,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060564/SRR13060564.lite.1,SRX9508541,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_MM1.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717079,SAMN16795676,simple,749906,gut metagenome,B4,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4E584DE0B8E708B604FE88790FF948B4,FF9B9900DE4F2432191849950318C256
SRR13060554,2021-02-28 00:15:16,2020-11-14 10:21:40,164207,82103500,164207,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060554/SRR13060554.lite.1,SRX9508551,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MQA7.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717089,SAMN16795712,simple,749906,gut metagenome,B40,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,5C7497AE6445D4EA29EFAFAE448A5304,8F5FE594EF1D47D6F7BB677007180CCD
SRR13060552,2021-02-28 00:15:16,2020-11-14 10:21:54,176569,88284500,176569,500,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060552/SRR13060552.lite.1,SRX9508553,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MQA7.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717091,SAMN16795713,simple,749906,gut metagenome,B41,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4566A94EB4E2E647DFB7746AD1B2988C,5F0407D215EA5C254678AA716DFEF5C3
SRR13060551,2021-02-28 00:15:16,2020-11-14 10:21:38,174056,87028000,174056,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060551/SRR13060551.lite.1,SRX9508554,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MQA7.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717092,SAMN16795714,simple,749906,gut metagenome,B42,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,E4C8208C9776D122B40AB349ABE8E7CD,0F5D542AE178F8241D7DCA3D16BA0114
SRR13060550,2021-02-28 00:15:16,2020-11-14 10:21:45,160373,80186500,160373,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060550/SRR13060550.lite.1,SRX9508555,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MRF.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717093,SAMN16795715,simple,749906,gut metagenome,B43,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,6E9B61F520DD9E1E618F4F208574DD33,A8EAE82E5CEF3965C84ED146A3C687BD
SRR13060549,2021-02-28 00:15:16,2020-11-14 10:21:39,162528,81264000,162528,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060549/SRR13060549.lite.1,SRX9508556,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MRF.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717094,SAMN16795716,simple,749906,gut metagenome,B44,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,D6856CB40DCA1CEE9B9B724191956F1B,16956B3F45576B79F935B2403DCE8474
SRR13060548,2021-02-28 00:15:16,2020-11-14 10:21:39,167397,83698500,167397,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060548/SRR13060548.lite.1,SRX9508557,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MRF.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717095,SAMN16795717,simple,749906,gut metagenome,B45,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,068B448989CBCBF478C4F31D018BE127,53D3A02EDEEB91A1067A735D0EDAD88B
SRR13060547,2021-02-28 00:15:17,2020-11-14 10:21:43,163378,81689000,163378,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060547/SRR13060547.lite.1,SRX9508558,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MAN.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717096,SAMN16795718,simple,749906,gut metagenome,B46,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,C7264709A37533C7B1107B53BBA075E4,AF40F86EC76D85D63C65EFEF9B8D16FF
SRR13060546,2021-02-28 00:15:17,2020-11-14 10:21:38,168286,84143000,168286,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060546/SRR13060546.lite.1,SRX9508559,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MAN.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717097,SAMN16795719,simple,749906,gut metagenome,B47,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,DE9A268029EA16FA257B85822A61F377,2B9CDE073B6879787AF9D083BFB83622
SRR13060553,2021-02-28 00:15:16,2020-11-14 10:21:43,179120,89560000,179120,500,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060553/SRR13060553.lite.1,SRX9508552,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_MM1.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717090,SAMN16795677,simple,749906,gut metagenome,B5,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,6F6370B084D7C030E77749C449B54C33,EBE8E0B952198338A02CBFBA687695CB
SRR13060545,2021-02-28 00:15:17,2020-11-14 10:21:32,213198,95085893,213198,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060545/SRR13060545.lite.1,SRX9508560,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_ITS_MRF_SP.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717098,SAMN16795763,simple,749906,gut metagenome,F11,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,B71728EE185E743BF7FBD1E1F9AFB0D1,1923EC88A986197EB4E7C6F8F9E15269
SRR13060544,2021-02-28 00:15:17,2020-11-14 10:21:31,208294,92898846,208294,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060544/SRR13060544.lite.1,SRX9508561,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_ITS_MRF_SP.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717099,SAMN16795764,simple,749906,gut metagenome,F12,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,1BE1018CDC2BCEAE9217DC66613EA0E4,08CE0B399A2FA5840FFD849403D7F01B
SRR13060543,2021-02-28 00:15:17,2020-11-14 10:21:31,218139,97289371,218139,445,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060543/SRR13060543.lite.1,SRX9508562,Atlantic Rainforest biome_Brazil: Antonio dos Santos/Caete/Minas Gerais_ITS_MQA3.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717100,SAMN16795765,simple,749906,gut metagenome,F13,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,E2FB81554150DD8D23F7E85E08ED49ED,D2F4DFB78B5F7C41A4455825000F915B
SRR13060542,2021-02-28 00:15:17,2020-11-14 10:21:38,216704,96649236,216704,445,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060542/SRR13060542.lite.1,SRX9508563,Atlantic Rainforest biome_Brazil: Antonio dos Santos/Caete/Minas Gerais_ITS_MQA3.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717101,SAMN16795766,simple,749906,gut metagenome,F14,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,7B69538CE4DB463BDA46960CC9512E41,95AE3B22D26F4FC5A045FA9B876AA5DD
SRR13060541,2021-02-28 00:15:17,2020-11-14 10:21:33,145281,64794993,145281,445,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060541/SRR13060541.lite.1,SRX9508564,Atlantic Rainforest biome_Brazil: Antonio dos Santos/Caete/Minas Gerais_ITS_MQA3.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717102,SAMN16795767,simple,749906,gut metagenome,F15,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,DE7512FF8DB59353683B5DA89DE824C6,8FFC3C57A7ED3E3BB6BB5320BA16EC23
SRR13060540,2021-02-28 00:15:17,2020-11-14 10:21:35,185086,82547734,185086,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060540/SRR13060540.lite.1,SRX9508565,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_MQA4.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717103,SAMN16795768,simple,749906,gut metagenome,F19,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,0ABDCBCB757DD0399F2C5F78533CDC62,59B241171EC9942A49F1D584257AE198
SRR13060539,2021-02-28 00:15:17,2020-11-14 10:21:31,204109,91032248,204109,445,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060539/SRR13060539.lite.1,SRX9508566,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_MQA4.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717104,SAMN16795769,simple,749906,gut metagenome,F20,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,B79A41F4A580888AC03FF5B4A2F6D45A,2839FDC002618B57808D67597DD38031
SRR13060538,2021-02-28 00:15:17,2020-11-14 10:21:29,217680,97084482,217680,445,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060538/SRR13060538.lite.1,SRX9508567,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_ITS_MQA4.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717105,SAMN16795770,simple,749906,gut metagenome,F21,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,7C414BCAD6B85C0F92E108737FD12DFB,72895AE0EC468D7FBFBB31F81BFCEB97
SRR13060537,2021-02-28 00:15:17,2020-11-14 10:21:29,112679,50254442,112679,445,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060537/SRR13060537.lite.1,SRX9508568,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_ITS_MBS.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717106,SAMN16795771,simple,749906,gut metagenome,F22,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4A3B385EFF7570A3BCAF957765ED18C4,88050D9E4ED0EBCB9BCAE9331509D19B
SRR13060536,2021-02-28 00:15:17,2020-11-14 10:21:35,194428,86714527,194428,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060536/SRR13060536.lite.1,SRX9508569,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_ITS_MBS.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717107,SAMN16795772,simple,749906,gut metagenome,F23,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,EF5F2F0D03B6CF90DF592687A7DD3F86,1F3B67B3E9FC18FE95BB1FE0750DD959
