Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,replicate,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR16602772,PRJNA774758,SAMN22570592,SRX12803915,2022-12-01 00:01:12,2021-10-27 19:47:09,56364,33860733,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602772/SRR16602772.lite.1,NI3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749473,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,350893D5057F5A2E67F4FD128684400D,81E704DF936F6959ACF3D62948AB76A6,biological replicate 153,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602771,PRJNA774758,SAMN22570593,SRX12803916,2022-12-01 00:01:12,2021-10-27 19:46:59,52520,31547393,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602771/SRR16602771.lite.1,NI3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749474,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0D193E1B3CF72D25B4CA3FE64FE0883F,D7E680244CB7D7EFC397103390D2E53B,biological replicate 154,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602770,PRJNA774758,SAMN22570594,SRX12803917,2022-12-01 00:01:12,2021-10-27 19:46:55,78319,47054833,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602770/SRR16602770.lite.1,NI3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749475,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B7E62C95AD915B542D51D17A0906032D,ECCC2B76FE7839A63F68EC86501748D3,biological replicate 155,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602769,PRJNA774758,SAMN22570595,SRX12803918,2022-12-01 00:01:12,2021-10-27 19:47:04,62748,37700753,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602769/SRR16602769.lite.1,NI3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749476,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,84F14AF4A231970EB66E2CEF0833747A,A71B51C73C3E218C4BF4D6DC11CE6364,biological replicate 156,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602768,PRJNA774758,SAMN22570596,SRX12803919,2022-12-01 00:01:12,2021-10-27 19:47:01,46835,28141886,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602768/SRR16602768.lite.1,NI3.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749477,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F257BA3EE2217E43AC42221FA3992191,6642C43D2DB7294D7ACCCF14179E892E,biological replicate 157,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602767,PRJNA774758,SAMN22570597,SRX12803920,2022-12-01 00:01:12,2021-10-27 19:52:15,63876,38371634,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602767/SRR16602767.lite.1,NI3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749478,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D37231BB3FEBE48BAAA4C2DDF488582E,EDDFF8B21C562D6B51D1E8A9B0306D9B,biological replicate 158,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602766,PRJNA774758,SAMN22570598,SRX12803921,2022-12-01 00:01:12,2021-10-27 19:46:57,56480,33935435,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602766/SRR16602766.lite.1,NI3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749479,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,19B9CC73191D1C8954C25FDB06C46A13,B39FBF66925735518185DFFCE83BEF7B,biological replicate 159,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602765,PRJNA774758,SAMN22570599,SRX12803732,2022-12-01 00:01:10,2021-10-27 19:46:30,1096,657548,599,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602765/SRR16602765.lite.1,NI3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749289,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,CD5E3092D6B3D7E42758AD355A1E6F52,4BB6CE0D6C890EDA6891246BD949E53A,biological replicate 160,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602762,PRJNA774758,SAMN22570600,SRX12803735,2022-12-01 00:01:10,2021-10-27 19:47:00,87228,52399229,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602762/SRR16602762.lite.1,NR1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749292,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E4D929FCF200C66390384D1188CFB677,F67E276D7523AA84D93707B274B95152,biological replicate 161,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602753,PRJNA774758,SAMN22570601,SRX12803744,2022-12-01 00:01:10,2021-10-27 19:45:07,115351,69296659,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602753/SRR16602753.lite.1,NR1.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749301,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,149FB2F05BA497C6E0138424B25FE122,4B1CB85C76EAE78E520A00797709D173,biological replicate 162,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602761,PRJNA774758,SAMN22570602,SRX12803736,2022-12-01 00:01:10,2021-10-27 19:46:55,78606,47224598,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602761/SRR16602761.lite.1,NR1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749293,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,93E47505C4DD5F179C86B3767C7F23F1,8C114880CC0DC8F4E96E0B160C9435A5,biological replicate 163,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602760,PRJNA774758,SAMN22570603,SRX12803737,2022-12-01 00:01:10,2021-10-27 19:47:00,84644,50828339,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602760/SRR16602760.lite.1,NR1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749294,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,9D1D4ABF63F9EE102306F6F799A3E9CD,D4D39570825A3136C9552784B9FD2BA9,biological replicate 164,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602759,PRJNA774758,SAMN22570604,SRX12803738,2022-12-01 00:01:10,2021-10-27 19:47:14,104996,63052413,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602759/SRR16602759.lite.1,NR1.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749295,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,FACF36EF399B2D8088F9A0CBBDFA9FB8,973DF032A8215CC2B5FA9660DCCC2C6E,biological replicate 165,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602758,PRJNA774758,SAMN22570605,SRX12803739,2022-12-01 00:01:10,2021-10-27 19:46:53,82497,49562891,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602758/SRR16602758.lite.1,NR1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749296,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,719CF6D69FED9285B19FBB06778635E1,9A02B5DD9D60E2C7C67919A5ACE65D9B,biological replicate 166,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602757,PRJNA774758,SAMN22570606,SRX12803740,2022-12-01 00:01:10,2021-10-27 19:45:11,130914,78655202,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602757/SRR16602757.lite.1,NR1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749297,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E521DA5706497D50961EBA40C825BB3C,88356684D45E1FD8F3F6F1D7BC8B2E87,biological replicate 167,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602756,PRJNA774758,SAMN22570607,SRX12803741,2022-12-01 00:01:10,2021-10-27 19:45:08,102663,61681105,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602756/SRR16602756.lite.1,NR1.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749298,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C0EA823423C33B2525CB8599FB687904,6A29466935CEC0B05C7A26ADEA6D9928,biological replicate 168,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602755,PRJNA774758,SAMN22570608,SRX12803742,2022-12-01 00:01:10,2021-10-27 19:45:04,73354,44019395,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602755/SRR16602755.lite.1,NR1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749299,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,39B079B3885C1A01C3A6FE079C21AAE1,CD8500174EA4A6DAB521E49A3416619E,biological replicate 169,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602754,PRJNA774758,SAMN22570609,SRX12803743,2022-12-01 00:01:10,2021-10-27 19:45:03,93519,56176437,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602754/SRR16602754.lite.1,NR1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749300,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,292CB7B21E421C2776548E337C48DD79,B06379263957A4E837FC07309B189401,biological replicate 170,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602751,PRJNA774758,SAMN22570610,SRX12803746,2022-12-01 00:01:10,2021-10-27 19:44:59,85809,51524339,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR016/16602/SRR16602751/SRR16602751.lite.1,NR2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749303,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C506A6814A91677F9985FB8B00165ED5,EE75D4FF540443183396D7DDA63594D3,biological replicate 171,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602740,PRJNA774758,SAMN22570611,SRX12803757,2022-12-01 00:01:10,2021-10-27 19:45:10,67066,40290214,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602740/SRR16602740.lite.1,NR2.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749314,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,6C4086BFBE0834C924C8359281907B41,8495857E8B40300652E161F6C6DD478E,biological replicate 172,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602750,PRJNA774758,SAMN22570612,SRX12803747,2022-12-01 00:01:10,2021-10-27 19:45:12,102440,61469919,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602750/SRR16602750.lite.1,NR2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749304,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,5A702E70F1ED395DAA45901E5FD4C36C,284F54572F0352BE72C7CBA973D4A24E,biological replicate 173,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602747,PRJNA774758,SAMN22570613,SRX12803750,2022-12-01 00:01:10,2021-10-27 19:45:12,95506,57381961,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602747/SRR16602747.lite.1,NR2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749307,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,2DAFFE66B07BD3B682C4A5DA46F77A2E,4BD946F387C7AE68396E48E578D53CAD,biological replicate 174,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602746,PRJNA774758,SAMN22570614,SRX12803751,2022-12-01 00:01:10,2021-10-27 19:45:03,83850,50319971,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602746/SRR16602746.lite.1,NR2.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749308,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,9C9244824A8FAC2A5FA4E0CEDE7E11D7,4EA853139FC0E2579F8EEF5A8675A084,biological replicate 175,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602745,PRJNA774758,SAMN22570615,SRX12803752,2022-12-01 00:01:10,2021-10-27 19:44:56,101353,60849062,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602745/SRR16602745.lite.1,NR2.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749309,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,722E0FC7208540DEE8EB75C0AC4911E7,9B8BAFB9C9FFD2ACAB33B2EE2805E29F,biological replicate 176,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602744,PRJNA774758,SAMN22570616,SRX12803753,2022-12-01 00:01:10,2021-10-27 19:44:55,96071,57696545,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602744/SRR16602744.lite.1,NR2.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749310,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,4D97548DC98771C8E4D0DE8EC8070893,73B40DBCC892BBBEEA1115114FDACD79,biological replicate 177,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602743,PRJNA774758,SAMN22570617,SRX12803754,2022-12-01 00:01:10,2021-10-27 19:45:00,87722,52705200,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602743/SRR16602743.lite.1,NR2.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749311,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,1B556C13E5D59C5787481910E297ED9E,B55B1C11377D3D7DC69DC172E1ECAA5C,biological replicate 178,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602742,PRJNA774758,SAMN22570618,SRX12803755,2022-12-01 00:01:10,2021-10-27 19:45:02,123522,74223988,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602742/SRR16602742.lite.1,NR2.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749312,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E2504DBEFB1C08866C06383F3CA42301,6938F162507E1AF006B4EBF6E83A4EC0,biological replicate 179,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602741,PRJNA774758,SAMN22570619,SRX12803756,2022-12-01 00:01:10,2021-10-27 19:44:54,73779,44320863,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602741/SRR16602741.lite.1,NR2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749313,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B51372D90B1D3CAC658BB131F85453C8,7E144E41C23C3CE5B29A2ECC7EF57A8A,biological replicate 180,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602738,PRJNA774758,SAMN22570620,SRX12803759,2022-12-01 00:01:10,2021-10-27 19:45:01,97252,58415089,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602738/SRR16602738.lite.1,NR3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749316,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E556B2553A7A1D11E5064973A648B734,4A272A027EBC15F20704FC0CEF953324,biological replicate 181,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602729,PRJNA774758,SAMN22570621,SRX12803768,2022-12-01 00:01:10,2021-10-27 19:44:56,112612,67641271,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602729/SRR16602729.lite.1,NR3.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749325,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,9BC9425CF8E81F45B77AACEBE18C49D6,3E863A19BE292D6A3692CEEB44F77919,biological replicate 182,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602737,PRJNA774758,SAMN22570622,SRX12803760,2022-12-01 00:01:10,2021-10-27 19:45:04,91295,54847369,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602737/SRR16602737.lite.1,NR3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749317,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3A488BDDA36027D7CAF4CA2C53BD86CE,7DA17FCE02B227F9A311EFD80E14144E,biological replicate 183,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602736,PRJNA774758,SAMN22570623,SRX12803761,2022-12-01 00:01:10,2021-10-27 19:44:56,88579,53164957,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602736/SRR16602736.lite.1,NR3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749318,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B91A55D9E8D9FDF6D042FF9E261F1102,6DEB7C5EC70CB5DFC838E345F17FF5CD,biological replicate 184,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602735,PRJNA774758,SAMN22570624,SRX12803762,2022-12-01 00:01:10,2021-10-27 19:44:57,96259,57839678,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602735/SRR16602735.lite.1,NR3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749319,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,745FB662C1BEB95CEA4A938B85C7EA68,210E5155C8FD23BCB9264E44DAD39AE0,biological replicate 185,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602734,PRJNA774758,SAMN22570625,SRX12803763,2022-12-01 00:01:10,2021-10-27 19:45:00,86433,51891332,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602734/SRR16602734.lite.1,NR3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749320,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A81067DCC7D940A05C678DA1B2EE5B60,F44B1EA968E5042E0369DFB78B63E05E,biological replicate 186,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602733,PRJNA774758,SAMN22570626,SRX12803764,2022-12-01 00:01:10,2021-10-27 19:44:57,81722,49104464,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602733/SRR16602733.lite.1,NR3.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749321,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E46F1FB556EF463C479080D52B8E9432,240E1752BC06765ABF8D13C78428DF75,biological replicate 187,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602732,PRJNA774758,SAMN22570627,SRX12803765,2022-12-01 00:01:10,2021-10-27 19:44:55,83462,50052732,599,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602732/SRR16602732.lite.1,NR3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749322,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,81FCE6680D264444218A6F4B5C735B2C,42AD672CA0ACB3DF33F1CA91466E2FB9,biological replicate 188,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602731,PRJNA774758,SAMN22570628,SRX12803766,2022-12-01 00:01:10,2021-10-27 19:44:59,107767,64749875,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602731/SRR16602731.lite.1,NR3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749323,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,855C82B5B205AF20176E70FF8FF2D74D,35675102E3F5333F5B0708078F4A164B,biological replicate 189,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602730,PRJNA774758,SAMN22570629,SRX12803767,2022-12-01 00:01:10,2021-10-27 19:44:54,75561,45383779,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602730/SRR16602730.lite.1,NR3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749324,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,51A8894E2D3D6C73E146776490968334,6A78FF6FC6B937E8AE9CD5ECAE8DBDB9,biological replicate 190,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
