Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092499,PRJNA1080497,SAMN40136536,SRX23738748,2024-06-01 01:00:52,2024-02-26 10:11:22,51428,16856768,0,327,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092499/SRR28092499.lite.1,JLU062815L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565643,simple,1297885,plant metagenome,2_131,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,39C5EE06C373BCB7C3A27076E80829D1,F495B179BAF9EF9471CCF3FCB4A4F3EB,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092498,PRJNA1080497,SAMN40136537,SRX23738749,2024-06-01 01:00:52,2024-02-26 10:11:38,65996,21337641,0,323,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092498/SRR28092498.lite.1,JLU062816L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565644,simple,1297885,plant metagenome,2_132,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,55FF2D73991DAAA20CFF80154BC242C7,4E3762DD0513C4D8ED2C78B5AAE384C4,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092497,PRJNA1080497,SAMN40136538,SRX23738750,2024-06-01 01:00:52,2024-02-26 10:11:33,62299,20504602,0,329,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092497/SRR28092497.lite.1,JLU062817L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566338,simple,1297885,plant metagenome,2_133,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,A3DE4F86CA6749E9FD34BC3AD6658877,6B689232D8EF697E8ED9A93C651A8E42,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092496,PRJNA1080497,SAMN40136539,SRX23738751,2024-06-01 01:00:52,2024-02-26 10:11:22,59361,19812894,0,333,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092496/SRR28092496.lite.1,JLU062818L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565645,simple,1297885,plant metagenome,2_134,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,2E67D8CAF1E67FFA3AA4AD151F3CB0AE,EAB521E14AE711B1FBFBA355EE7DF457,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092495,PRJNA1080497,SAMN40136540,SRX23738752,2024-06-01 01:00:52,2024-02-26 10:11:33,59182,19576076,0,330,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092495/SRR28092495.lite.1,JLU062819L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565646,simple,1297885,plant metagenome,2_135,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,626D5FCAAFEB8AE42DB40492E2058743,563820B376056159480C285BE44B4CAE,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092494,PRJNA1080497,SAMN40136541,SRX23738753,2024-06-01 01:00:52,2024-02-26 10:11:37,66317,21352731,0,321,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092494/SRR28092494.lite.1,JLU062820L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565647,simple,1297885,plant metagenome,2_136,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B870A6E9E015D1D1A76A4DAA6684400A,BE7C25296773FFC8D0BB365EAA184A17,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092493,PRJNA1080497,SAMN40136542,SRX23738754,2024-06-01 01:00:52,2024-02-26 10:11:21,50708,17191405,0,339,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092493/SRR28092493.lite.1,JLU071408L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565648,simple,1297885,plant metagenome,2_137,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EF68F8B813803413D115C9078FF12149,F2DF123E205869BB86EEC5B53AFD49F9,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092492,PRJNA1080497,SAMN40136543,SRX23738755,2024-06-01 01:00:52,2024-02-26 10:11:33,61501,20902998,0,339,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092492/SRR28092492.lite.1,JLU071409L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565650,simple,1297885,plant metagenome,2_138,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,94C670DAFC4E37078C195666FC41C2A5,1DC9D035FE4C206023C0E81044789721,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092491,PRJNA1080497,SAMN40136544,SRX23738756,2024-06-01 01:00:52,2024-02-26 10:11:22,58976,19939904,0,338,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092491/SRR28092491.lite.1,JLU071410L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565649,simple,1297885,plant metagenome,2_139,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,341001583F3B9DCE0AD2A06BEA8F97BE,D825FEC61655C6D560A3E5B5509315D3,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092490,PRJNA1080497,SAMN40136545,SRX23738757,2024-06-01 01:00:52,2024-02-26 10:11:37,56851,19118355,0,336,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092490/SRR28092490.lite.1,JLU071411L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566337,simple,1297885,plant metagenome,2_140,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B75B7F427181F6B0FEE4794DEC9F2FFA,D4F7A842FF4BFC364921A7219F57C6E4,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092488,PRJNA1080497,SAMN40136546,SRX23738759,2024-06-01 01:00:52,2024-02-26 10:11:38,54963,18514585,0,336,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092488/SRR28092488.lite.1,JLU071412L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565652,simple,1297885,plant metagenome,2_141,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,91B373CA94551C5F7FE1788E0D58CE8A,503129713E0FE3F3452510B92A65325B,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092487,PRJNA1080497,SAMN40136547,SRX23738760,2024-06-01 01:00:52,2024-02-26 10:11:35,54536,18419007,0,337,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092487/SRR28092487.lite.1,JLU071413L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565653,simple,1297885,plant metagenome,2_142,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B807A3A35E925CB3B0C09C0F5EBE03CE,AF49E5D5413A58D7123F31F7B2247A95,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092486,PRJNA1080497,SAMN40136548,SRX23738761,2024-06-01 01:00:52,2024-02-26 10:11:37,55214,18208463,0,329,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092486/SRR28092486.lite.1,JLU071415L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565654,simple,1297885,plant metagenome,2_143,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,99EB5276BD234C00BD9C26F8A4EEDC0D,F4C124174EAA00FA8BA46E86DA275D8C,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092485,PRJNA1080497,SAMN40136549,SRX23738762,2024-06-01 01:00:52,2024-02-26 10:11:21,67767,22053151,0,325,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092485/SRR28092485.lite.1,JLU071416L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565655,simple,1297885,plant metagenome,2_144,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,37652614B20A2399EE90D1B5A2DD756C,F21219A2D287272DECFA387E6EFFA16C,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092484,PRJNA1080497,SAMN40136550,SRX23738763,2024-06-01 01:00:52,2024-02-26 10:11:44,57961,18970309,0,327,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092484/SRR28092484.lite.1,JLU072112L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565656,simple,1297885,plant metagenome,2_145,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,BAEC6437AB127FDFD40B9D35DBD6B1AE,6C2A97980D1BEA7FCA93067CA612DC72,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092483,PRJNA1080497,SAMN40136551,SRX23738764,2024-06-01 01:00:52,2024-02-26 10:11:32,57780,18843735,0,326,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092483/SRR28092483.lite.1,JLU072116L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566339,simple,1297885,plant metagenome,2_146,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,8A84DB4130C0CC958F1717632869678C,C21960908C4D925F86FD6572377728CC,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092482,PRJNA1080497,SAMN40136552,SRX23738765,2024-06-01 01:00:52,2024-02-26 10:11:32,65251,21800378,0,334,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092482/SRR28092482.lite.1,JLU072811L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565659,simple,1297885,plant metagenome,2_147,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,56B30C8F09F63F05F9BD214FC99772C4,BFBBB046554238AAF358360C8071A6D4,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092481,PRJNA1080497,SAMN40136553,SRX23738766,2024-06-01 01:00:53,2024-02-26 10:11:37,62283,20721431,0,332,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092481/SRR28092481.lite.1,JLU072813L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565658,simple,1297885,plant metagenome,2_148,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,16300305FF6234299933520C08E81F5D,B24E7D401617400F2DD45FC92A5AE063,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092480,PRJNA1080497,SAMN40136554,SRX23738767,2024-06-01 01:00:53,2024-02-26 10:11:43,67436,21834711,0,323,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092480/SRR28092480.lite.1,JLU072814L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565657,simple,1297885,plant metagenome,2_149,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,A93573EB8CC2D0F8A9BBEF66BF4659B6,C9934A518DAD00F48F19DB21CB306782,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092479,PRJNA1080497,SAMN40136555,SRX23738768,2024-06-01 01:00:53,2024-02-26 10:11:44,63004,20997519,0,333,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092479/SRR28092479.lite.1,JLU081608L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566340,simple,1297885,plant metagenome,2_150,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,CCBF2B935AAD59D6930C81B67BC0172F,538A497D605AE8E6990CADE3478CD147,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092477,PRJNA1080497,SAMN40136556,SRX23738770,2024-06-01 01:00:53,2024-02-26 10:11:43,55957,18816814,0,336,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092477/SRR28092477.lite.1,JLU081609L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565662,simple,1297885,plant metagenome,2_151,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,CE8FA114F64CA8261B572C30FF2B1746,0B48A8CA33A5E1DBCA2DB141DBC4F131,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092476,PRJNA1080497,SAMN40136557,SRX23738771,2024-06-01 01:00:53,2024-02-26 10:11:21,47981,16112793,0,335,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092476/SRR28092476.lite.1,JLU081610L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565661,simple,1297885,plant metagenome,2_152,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,24CB563353FCEFD4E91EEF6C65172F00,A331E5A218B19E2E87B4606747CDF133,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092475,PRJNA1080497,SAMN40136558,SRX23738772,2024-06-01 01:00:53,2024-02-26 10:11:23,62370,21050109,0,337,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092475/SRR28092475.lite.1,JLU081611L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565663,simple,1297885,plant metagenome,2_153,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,49DEA88A1832A53B64D78819584C09D3,D8754E9BE49CC825BC681687D1EB8DEB,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092474,PRJNA1080497,SAMN40136559,SRX23738773,2024-06-01 01:00:53,2024-02-26 10:11:22,60546,20377808,0,336,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092474/SRR28092474.lite.1,JLU081612L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566341,simple,1297885,plant metagenome,2_154,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,27FC9DD9F5D76BFEA21FEE8B636CB85C,7C6A1DC6DB794B2811377761E72D5AD1,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092473,PRJNA1080497,SAMN40136560,SRX23738774,2024-06-01 01:00:53,2024-02-26 10:11:21,62656,20566414,0,328,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092473/SRR28092473.lite.1,JLU081613L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565665,simple,1297885,plant metagenome,2_155,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EDCC0526946CBD6F9592ABDCD571FAF2,44D015B99B467A378EA411B6B4A2522B,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092472,PRJNA1080497,SAMN40136561,SRX23738775,2024-06-01 01:00:53,2024-02-26 10:11:32,54516,18155433,0,333,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092472/SRR28092472.lite.1,JLU081614L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565664,simple,1297885,plant metagenome,2_156,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,D84D84216D959261B26135C13017D92B,7DE03B117E82DF43C3BC311B91B584DF,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092471,PRJNA1080497,SAMN40136562,SRX23738776,2024-06-01 01:00:53,2024-02-26 10:11:23,65440,21831802,0,333,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092471/SRR28092471.lite.1,JLU081615L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565666,simple,1297885,plant metagenome,2_157,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EC794F7BB668EDC4F48C4BDA05C67DEA,97CD6C05691367C30CE10E69E0AC765B,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092470,PRJNA1080497,SAMN40136563,SRX23738777,2024-06-01 01:00:53,2024-02-26 10:11:38,53464,18235248,0,341,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092470/SRR28092470.lite.1,JLU081616L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565667,simple,1297885,plant metagenome,2_158,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,920BC2AABD31FD1B16FBF87F1FB058C2,F17683EFB6B47B5A355090D554900E57,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092469,PRJNA1080497,SAMN40136564,SRX23738778,2024-06-01 01:00:53,2024-02-26 10:11:41,51988,17599707,0,338,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092469/SRR28092469.lite.1,JLU082307L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565668,simple,1297885,plant metagenome,2_159,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C477F8BA98EEC840A7A40915D1776291,D143071C83E1C03371BBE8AD1D27EF91,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092468,PRJNA1080497,SAMN40136565,SRX23738779,2024-06-01 01:00:53,2024-02-26 10:11:22,55568,19054131,0,342,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092468/SRR28092468.lite.1,JLU082308L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566624,simple,1297885,plant metagenome,2_160,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C0F9EA862C6DC2DDDE7361E0977C99BB,BA125A93698422A6CDC0E82090E74748,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092466,PRJNA1080497,SAMN40136566,SRX23738781,2024-06-01 01:00:53,2024-02-26 10:11:21,66968,21478432,0,320,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092466/SRR28092466.lite.1,JLU082309L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565670,simple,1297885,plant metagenome,2_161,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,6A6212437C37B362BF0C04C4FFA6CBF5,329513BE38B7C0C1A351FB9E10E4C5A5,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092465,PRJNA1080497,SAMN40136567,SRX23738782,2024-06-01 01:00:53,2024-02-26 10:11:23,60460,20630275,0,341,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092465/SRR28092465.lite.1,JLU082310L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565672,simple,1297885,plant metagenome,2_162,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,79FFB6D9E682E9506AB23CC13FA56B05,75CACEB3618F2979D2CCF8406D523CE3,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
