Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751856,PRJNA911754,SAMN32192974,SRX18713025,2023-05-22 10:52:57,2022-12-15 14:27:52,50734,7646617,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751856/SRR22751856.lite.1,"=A84&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154612,simple,1202446,insect gut metagenome,2PH2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A9FFE840F09C2F7C8A44499658E14926,7530372F9F946942E55D201F2C67EB77,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751855,PRJNA911754,SAMN32192975,SRX18713026,2023-05-22 10:52:57,2022-12-15 14:27:50,28777,4336690,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751855/SRR22751855.lite.1,"=A85&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154613,simple,1202446,insect gut metagenome,2PH2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F747BBF50D472C43A0DD7468294BEE70,5C2024EE68FCA040961C1AEF7B5E2A84,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751935,PRJNA911754,SAMN32192976,SRX18712947,2023-05-22 10:52:56,2022-12-15 14:27:58,39825,6003620,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751935/SRR22751935.lite.1,"=A44&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154534,simple,1202446,insect gut metagenome,2DnA1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,782CA14794691756B6AAB62A2E18261A,3E1486A7FCA81013E54D44A6675CF8D0,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751934,PRJNA911754,SAMN32192977,SRX18712948,2023-05-22 10:52:56,2022-12-15 14:27:50,27688,4171183,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751934/SRR22751934.lite.1,"=A45&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154535,simple,1202446,insect gut metagenome,2DnA1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,3B9990B6443C5D00D83DF30CC69D99EF,1BBA7461B67AEEFFC181E5514AC6710C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751933,PRJNA911754,SAMN32192978,SRX18712949,2023-05-22 10:52:56,2022-12-15 14:27:54,37264,5611168,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751933/SRR22751933.lite.1,"=A46&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154537,simple,1202446,insect gut metagenome,2DnA1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,02059B8C40333F36BF7FD6F8A52D8AA5,B997844193B644EC2F321A4C03070175,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751932,PRJNA911754,SAMN32192979,SRX18712950,2023-05-22 10:52:56,2022-12-15 14:27:53,37117,5591677,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751932/SRR22751932.lite.1,"=A47&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154536,simple,1202446,insect gut metagenome,2DnA1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,42097653899D83B6C5943CEC8F0E54A8,2383E5E9615A3A8011BD50E4236F32CD,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751931,PRJNA911754,SAMN32192980,SRX18712951,2023-05-22 10:52:56,2022-12-15 14:27:53,71478,10765663,0,150,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751931/SRR22751931.lite.1,"=A48&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154538,simple,1202446,insect gut metagenome,2DnA1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0888C6C507F7B904274768686D55D44A,2CEAF85C8FAE42F0EAAD1C2538CC164F,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751930,PRJNA911754,SAMN32192981,SRX18712952,2023-05-22 10:52:56,2022-12-15 14:27:52,51867,7815083,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751930/SRR22751930.lite.1,"=A49&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154539,simple,1202446,insect gut metagenome,2DnA1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,67EB0144AD8117C6B80A51BEE5CEB5A1,9D632F968EF85ADFE7CE34F79B693989,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751929,PRJNA911754,SAMN32192982,SRX18712953,2023-05-22 10:52:57,2022-12-15 14:27:51,36690,5526945,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751929/SRR22751929.lite.1,"=A50&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154540,simple,1202446,insect gut metagenome,2DnA1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F2427841EAA61B1DDA63BC58CFCEE1B3,99D73A45C480E1B23847496707B5EA06,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,S,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751928,PRJNA911754,SAMN32192983,SRX18712954,2023-05-22 10:52:57,2022-12-15 14:27:50,18078,2723143,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751928/SRR22751928.lite.1,"=A51&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154541,simple,1202446,insect gut metagenome,2DnA2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,6C733DDCABD8B9B75DAD893AD7E2E4F7,672BF9A2E06034BE4F651C92370A661A,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751926,PRJNA911754,SAMN32192984,SRX18712956,2023-05-22 10:52:56,2022-12-15 14:27:52,30572,4606542,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751926/SRR22751926.lite.1,"=A52&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154543,simple,1202446,insect gut metagenome,2DnA2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DA59AF3C9DFDDB9B0F1C4AB70173E8B3,4E206793BB963E948EA1BC0C283231F1,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751925,PRJNA911754,SAMN32192985,SRX18712957,2023-05-22 10:52:56,2022-12-15 14:27:48,20716,3118143,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751925/SRR22751925.lite.1,"=A53&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154545,simple,1202446,insect gut metagenome,2DnA2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B4F8C8C805568F1283652FC0177A2B25,27B2E9249CDD27FAA26849A4CECE5C7A,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751924,PRJNA911754,SAMN32192986,SRX18712958,2023-05-22 10:52:57,2022-12-15 14:27:48,21722,3273250,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751924/SRR22751924.lite.1,"=A54&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154544,simple,1202446,insect gut metagenome,2DnA2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,22E05AE19E3B7E92E1986278ADFD13B6,D6FC932036C754753B697CC64F6433E5,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751923,PRJNA911754,SAMN32192987,SRX18712959,2023-05-22 10:52:57,2022-12-15 14:27:56,33683,5074048,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751923/SRR22751923.lite.1,"=A55&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154546,simple,1202446,insect gut metagenome,2DnA2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,580B5187B9EDABFD93AE3E817DEE0CC9,B10E8F6282C3D38683322E4AB9567864,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751922,PRJNA911754,SAMN32192988,SRX18712960,2023-05-22 10:52:57,2022-12-15 14:27:50,23286,3506760,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751922/SRR22751922.lite.1,"=A56&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154548,simple,1202446,insect gut metagenome,2DnA2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,8D69ECED229F3ED835B43535386AC841,7F3A6F172AD98823AD8D5393D4F4369C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751921,PRJNA911754,SAMN32192989,SRX18712961,2023-05-22 10:52:57,2022-12-15 14:27:50,36337,5476259,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751921/SRR22751921.lite.1,"=A57&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154547,simple,1202446,insect gut metagenome,2DnA2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2D2402CA86EA4260C29ECF30EE71459A,2150E98C15D35D90768771036DD4F9A1,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,T,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22752005,PRJNA911754,SAMN32192990,SRX18712876,2023-05-22 10:52:56,2022-12-15 14:28:09,47488,7160324,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752005/SRR22752005.lite.1,"=A2&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154463,simple,1202446,insect gut metagenome,230201a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B9CF7BD07E2764902E82844A6B178883,F9930CF0FC76DAD0B263F10605B6E10B,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22752004,PRJNA911754,SAMN32192991,SRX18712877,2023-05-22 10:52:56,2022-12-15 14:28:10,46303,6976717,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752004/SRR22752004.lite.1,"=A3&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154464,simple,1202446,insect gut metagenome,230201b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,6B9CC16DEF3680798C188F2400D413E8,D8C859DD1AD9B8DEF58C5AE0209F630F,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751893,PRJNA911754,SAMN32192992,SRX18712988,2023-05-22 10:52:57,2022-12-15 14:27:52,38413,5788061,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751893/SRR22751893.lite.1,"=A4&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154575,simple,1202446,insect gut metagenome,230201c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A3BC5F764BC868AF232B6D4614D2F733,D9E5B0E8149334567F3DBAEC2DF4BBBA,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751882,PRJNA911754,SAMN32192993,SRX18712999,2023-05-22 10:52:57,2022-12-15 14:27:51,31528,4752906,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751882/SRR22751882.lite.1,"=A5&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154587,simple,1202446,insect gut metagenome,230201d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DD23282CF4037D4B8CD4890159836385,D08557953467BA175998F14EC561CD08,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751871,PRJNA911754,SAMN32192994,SRX18713010,2023-05-22 10:52:57,2022-12-15 14:27:52,46825,7057603,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751871/SRR22751871.lite.1,"=A6&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154597,simple,1202446,insect gut metagenome,230201e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,4009699873372472211EE1766BF985C5,3F830F6AF099626B8F7851F1A1CF65F2,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751927,PRJNA911754,SAMN32192995,SRX18712955,2023-05-22 10:52:56,2022-12-15 14:27:51,34248,5163467,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751927/SRR22751927.lite.1,"=A7&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154542,simple,1202446,insect gut metagenome,230201f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,C158FFD8EC38E5F292DD1BDC1D07AE13,6850A1A2DBE62AD653546B41B75A903D,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751916,PRJNA911754,SAMN32192996,SRX18712966,2023-05-22 10:52:57,2022-12-15 14:27:53,38096,5744486,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751916/SRR22751916.lite.1,"=A8&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154553,simple,1202446,insect gut metagenome,230201g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,8C2968CCF9CA3E326631B236CDF4153D,206917730FEE4E97A06A088E437DD219,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,U,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751904,PRJNA911754,SAMN32192997,SRX18712977,2023-05-22 10:52:57,2022-12-15 14:27:48,16101,2429002,0,150,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751904/SRR22751904.lite.1,"=A9&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154564,simple,1202446,insect gut metagenome,230202a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,C101B8BEBDEC23A3A2D6F96109B1D813,F868742AF6318628F345BC08E4B2E393,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751859,PRJNA911754,SAMN32192998,SRX18713022,2023-05-22 10:52:57,2022-12-15 14:27:49,21665,3263858,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751859/SRR22751859.lite.1,"=A10&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154609,simple,1202446,insect gut metagenome,230202b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,126CC884E4E7E96D30ED30F4186D4060,A94BE28C1F5F94AAF53ECD8B26FEB9A4,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751848,PRJNA911754,SAMN32192999,SRX18713033,2023-05-22 10:52:57,2022-12-15 14:27:42,17927,2701552,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751848/SRR22751848.lite.1,"=A11&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154620,simple,1202446,insect gut metagenome,230202c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,AC0BC3EA35900645B14E62650B211D01,1A6E16C5D0D97599CCA22219298EEEC9,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22752003,PRJNA911754,SAMN32193000,SRX18712878,2023-05-22 10:52:56,2022-12-15 14:28:09,22374,3370952,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752003/SRR22752003.lite.1,"=A12&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154465,simple,1202446,insect gut metagenome,230202d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DD44D43454D9C25A10131C5A8635B6D3,4DEA632B05453A432F49E1039716A1D2,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751992,PRJNA911754,SAMN32193001,SRX18712889,2023-05-22 10:52:56,2022-12-15 14:28:18,25691,3872477,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751992/SRR22751992.lite.1,"=A13&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154476,simple,1202446,insect gut metagenome,230202e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2D27A1CD67065F7D54A3ED905101086E,58A35E5B3C81FB26C054562D94E81A5F,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751981,PRJNA911754,SAMN32193002,SRX18712900,2023-05-22 10:52:56,2022-12-15 14:27:58,24733,3726586,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751981/SRR22751981.lite.1,"=A14&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154487,simple,1202446,insect gut metagenome,230202f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2313799582FEB0EF36687D5782A89197,4D3AB49E02644BD2ABFB8AE41D019841,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751970,PRJNA911754,SAMN32193003,SRX18712911,2023-05-22 10:52:56,2022-12-15 14:28:06,27007,4071468,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751970/SRR22751970.lite.1,"=A15&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154497,simple,1202446,insect gut metagenome,230202g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,5E9B108F2CFA7C3FD896C1C62A57C4AC,B59D21D178275F3056B60EA671DDA0D2,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,V,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751920,PRJNA911754,SAMN32193004,SRX18712962,2023-05-22 10:52:57,2022-12-15 14:27:48,21534,3241996,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751920/SRR22751920.lite.1,"=A58&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154549,simple,1202446,insect gut metagenome,2EXP1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,907E772EDA25312543FF58D48046925E,B44A1BC39D79FBB1C76F285EDDF621B9,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,W,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
