Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057882,PRJEB66205,SAMEA114396103,ERX11441065,2023-09-21 14:30:59,2023-10-05 17:55:05,125791,31503244,0,250,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057882/ERR12057882.lite.1,15168.POST27.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385166,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,01B99A6C6398B13E45DB567E0D99D3B5,BB11313FC92CB23E8567287409DCDFCA,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST27.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.89,31.9,ng/ul,24.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 6,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,3,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,23.02.2021,darker pool,PO.27.P.DNA,pupae,NCBI
ERR12057549,PRJEB66205,SAMEA114396103,ERX11440765,2023-09-21 14:30:58,2023-09-27 13:19:48,32746,8219246,0,251,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057549/ERR12057549.lite.1,15168.POST27.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385166,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,94CFABBEFA89E274485CD976E3692457,632A85BE92B13AE609802B0A13E81E03,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST27.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.89,31.9,ng/ul,24.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 6,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,3,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,23.02.2021,darker pool,PO.27.P.DNA,pupae,NCBI
ERR12057883,PRJEB66205,SAMEA114396104,ERX11441066,2023-09-21 14:30:59,2023-10-05 17:53:54,35410,8864845,0,250,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057883/ERR12057883.lite.1,15168.POST3.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385167,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,FF837487C26C23558D0BD8DC70297390,4486B970F6FCDE3FE647E8ECD415FDED,ERC000011,2023-09-19T00:28:59Z,SAMEA114396104,UCSDMI,public,qiita_sid_15168:15168.POST3.BB,AP3,2017-10-13,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,33.39,ng/ul,27.08.2019,108,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),dense settlement biome,insecta-associated habitat,organic material,BeeBread,host-associated,P.VAR,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Villabona,Post-treatment,Autumn_2017,01.08.2019,good,AP3.PO.3.PB.DNA,bee_bread,NCBI
ERR12057550,PRJEB66205,SAMEA114396104,ERX11440766,2023-09-21 14:30:58,2023-09-27 13:20:31,94382,23689882,0,251,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057550/ERR12057550.lite.1,15168.POST3.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385167,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,7BA8B0E6ACD2667B441FF5051335FBE1,D9CE7B61724A7DDDAE2893A0C50F736D,ERC000011,2023-09-19T00:28:59Z,SAMEA114396104,UCSDMI,public,qiita_sid_15168:15168.POST3.BB,AP3,2017-10-13,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,33.39,ng/ul,27.08.2019,108,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),dense settlement biome,insecta-associated habitat,organic material,BeeBread,host-associated,P.VAR,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Villabona,Post-treatment,Autumn_2017,01.08.2019,good,AP3.PO.3.PB.DNA,bee_bread,NCBI
ERR12057884,PRJEB66205,SAMEA114396105,ERX11441067,2023-09-21 14:30:59,2023-09-27 13:21:43,76519,19166296,0,250,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057884/ERR12057884.lite.1,15168.POST3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385168,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,B5AE2C0BBFEF89C09E445C83FF4A2D15,EB5742657F5E6BC4496AB2A60F0B62C2,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST3.P,AP3,2017-10-13,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.1,44.436,ng/ul,16.02.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P.VAR,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 15,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,post,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Villabona,Post-treatment,Autumn_2017,15.02.2021,not collected,PO.3.P.DNA,pupae,NCBI
ERR12057551,PRJEB66205,SAMEA114396105,ERX11440767,2023-09-21 14:30:58,2023-09-27 13:20:29,56616,14210616,0,251,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057551/ERR12057551.lite.1,15168.POST3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385168,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,DB789092591FE377175A39CE2B4049C3,65DB82550DFABBF216D0CB1AC108D7AE,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST3.P,AP3,2017-10-13,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.1,44.436,ng/ul,16.02.2021,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),dense settlement biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P.VAR,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 15,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,post,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Villabona,Post-treatment,Autumn_2017,15.02.2021,not collected,PO.3.P.DNA,pupae,NCBI
ERR12057885,PRJEB66205,SAMEA114396106,ERX11441068,2023-09-21 14:30:59,2023-09-27 13:21:48,121812,30478577,0,250,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057885/ERR12057885.lite.1,15168.POST32.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385169,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,75C80184BB77CF270DB64EDECA2F034C,24F17A06EC5DD13862644959E8B745D0,ERC000011,2023-09-19T00:28:59Z,SAMEA114396106,UCSDMI,public,qiita_sid_15168:15168.POST32.BB,AP1,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,35.54,ng/ul,29.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Post-treatment,Autumn_2017,30.07.2019,good,AP1.PO.32.PB.DNA,bee_bread,NCBI
ERR12057552,PRJEB66205,SAMEA114396106,ERX11440768,2023-09-21 14:30:58,2023-09-27 13:20:29,129328,32461328,0,251,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057552/ERR12057552.lite.1,15168.POST32.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385169,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,1FFC7C983E1DCB0BE507381A5AB26E5C,FF3C0E904CF685DC0BF4B9194A8C0F3B,ERC000011,2023-09-19T00:28:59Z,SAMEA114396106,UCSDMI,public,qiita_sid_15168:15168.POST32.BB,AP1,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,35.54,ng/ul,29.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Post-treatment,Autumn_2017,30.07.2019,good,AP1.PO.32.PB.DNA,bee_bread,NCBI
ERR12057886,PRJEB66205,SAMEA114396107,ERX11441069,2023-09-21 14:30:59,2023-10-05 17:54:16,119224,29841099,0,250,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057886/ERR12057886.lite.1,15168.POST32.N.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385170,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,B9E74DAA4227DF73AB12A90708DA07FF,B122F5A40283ED0D91F71B29594BCA2D,ERC000011,2023-09-19T00:28:59Z,SAMEA114396107,UCSDMI,public,qiita_sid_15168:15168.POST32.N.P,AP1,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.15,31.35,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 8,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Post-treatment,Autumn_2017,24.02.2021,darker pool,PO.32.N.P.DNA,pupae,NCBI
ERR12057553,PRJEB66205,SAMEA114396107,ERX11440769,2023-09-21 14:30:58,2023-09-27 13:20:26,16035,4024785,0,251,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057553/ERR12057553.lite.1,15168.POST32.N.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385170,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,362944943AE8C4DDF9E51DE57B25D541,F9FE2DF2405B09DD8EC1254F099153F8,ERC000011,2023-09-19T00:28:59Z,SAMEA114396107,UCSDMI,public,qiita_sid_15168:15168.POST32.N.P,AP1,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.15,31.35,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 8,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Post-treatment,Autumn_2017,24.02.2021,darker pool,PO.32.N.P.DNA,pupae,NCBI
ERR12057887,PRJEB66205,SAMEA114396108,ERX11441070,2023-09-21 14:30:59,2023-10-10 20:08:04,114934,28799782,0,250,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057887/ERR12057887.lite.1,15168.POST32.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385171,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,D062A28F17CC9E38FE34BC6AC15DECDD,D5D786FEDEF7C049E03CFB86F881B966,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST32.P,AP1,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.09,37.54,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 8,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,FALSE,2,FALSE,bee pupae,older and pingmented black-eyed pupae,Arbeiza,Post-treatment,Autumn_2017,24.02.2021,darker pool,PO.32.P.DNA,pupae,NCBI
ERR12057554,PRJEB66205,SAMEA114396108,ERX11440770,2023-09-21 14:30:58,2023-09-27 13:20:34,21601,5421851,0,251,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057554/ERR12057554.lite.1,15168.POST32.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385171,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,35F7CBF8D25BEA1640B00D9F02746EF1,D16F5F765F762F724654DCD8DC3039AC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST32.P,AP1,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.09,37.54,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 8,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,FALSE,2,FALSE,bee pupae,older and pingmented black-eyed pupae,Arbeiza,Post-treatment,Autumn_2017,24.02.2021,darker pool,PO.32.P.DNA,pupae,NCBI
ERR12057888,PRJEB66205,SAMEA114396109,ERX11441071,2023-09-21 14:30:59,2023-10-05 17:53:47,38013,9518955,0,250,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057888/ERR12057888.lite.1,15168.POST34.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385172,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,C5167B6F3F4A0FABD130D2A7FC030E7A,70C5E4CDD08A369EE7FD5515B91A373D,ERC000011,2023-09-19T00:28:59Z,SAMEA114396109,UCSDMI,public,qiita_sid_15168:15168.POST34.BB,AP1,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.08,34.16,ng/ul,28.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Post-treatment,Autumn_2017,02.08.2019,good,AP1.PO.34.PB.DNA,bee_bread,NCBI
ERR12057555,PRJEB66205,SAMEA114396109,ERX11440771,2023-09-21 14:30:58,2023-10-05 17:52:36,148265,37214515,0,251,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057555/ERR12057555.lite.1,15168.POST34.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385172,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,5960C63B2CD5FF188195AECEF5E5ED9C,7380A3F3FBA3A77746517949A861A1F2,ERC000011,2023-09-19T00:28:59Z,SAMEA114396109,UCSDMI,public,qiita_sid_15168:15168.POST34.BB,AP1,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.08,34.16,ng/ul,28.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Post-treatment,Autumn_2017,02.08.2019,good,AP1.PO.34.PB.DNA,bee_bread,NCBI
ERR12057889,PRJEB66205,SAMEA114396110,ERX11441072,2023-09-21 14:30:59,2023-09-27 13:21:50,98832,24754129,0,250,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057889/ERR12057889.lite.1,15168.POST34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385173,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,E7C2661BE757D0E9724E4B0043E508FF,5525CD49B04DC17A40F95780EEEBFF58,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST34.P,AP1,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.93,27.013,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 9,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Arbeiza,Post-treatment,Autumn_2017,24.02.2021,darker pool,PO.34.P.DNA,pupae,NCBI
ERR12057556,PRJEB66205,SAMEA114396110,ERX11440772,2023-09-21 14:30:58,2023-09-27 13:20:45,19510,4897010,0,251,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057556/ERR12057556.lite.1,15168.POST34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385173,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,DB56F4F89C0D2476E18A5698E4F2F81C,51FE6A2A1BA595D56B1C86CA21E845DF,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST34.P,AP1,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.93,27.013,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 9,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Arbeiza,Post-treatment,Autumn_2017,24.02.2021,darker pool,PO.34.P.DNA,pupae,NCBI
ERR12057890,PRJEB66205,SAMEA114396111,ERX11441073,2023-09-21 14:30:59,2023-10-10 20:08:23,151586,37942070,0,250,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057890/ERR12057890.lite.1,15168.POST35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385174,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,7D781012BE110C03A85009C6F6F95105,C633438A7A32E59079AD778CADFAC303,ERC000011,2023-09-19T00:28:59Z,SAMEA114396111,UCSDMI,public,qiita_sid_15168:15168.POST35.BB,AP1,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,29.91,ng/ul,28.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Post-treatment,Autumn_2017,30.07.2019,good,AP1.PO.35.PB.DNA,bee_bread,NCBI
ERR12057557,PRJEB66205,SAMEA114396111,ERX11440773,2023-09-21 14:30:58,2023-09-27 13:21:06,112828,28319828,0,251,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057557/ERR12057557.lite.1,15168.POST35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385174,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,84E4A75A1701A139AAD6BCFD70FA6FCD,5E01094D918BC066EA9772ABF1016F16,ERC000011,2023-09-19T00:28:59Z,SAMEA114396111,UCSDMI,public,qiita_sid_15168:15168.POST35.BB,AP1,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,29.91,ng/ul,28.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Post-treatment,Autumn_2017,30.07.2019,good,AP1.PO.35.PB.DNA,bee_bread,NCBI
