Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208588,PRJEB31610,SAMEA5408405,ERX3236206,2019-08-07 09:12:25,2019-08-07 09:09:32,29553,14791166,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208588.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213715,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,0E6FC290D10076FD0DE4B799E07037B7,64CCA96EA0CE9C26DB1481FC2C03DDB2,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R16010MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208630,PRJEB31610,SAMEA5408406,ERX3236248,2019-08-07 09:12:26,2019-08-07 12:20:33,26090,13073896,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208630.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213716,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,0DD0EE92DFB9E95837F06A36000A8357,5EC13A8012240A3E96C312465FC30EA8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R21506MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208631,PRJEB31610,SAMEA5408407,ERX3236249,2019-08-07 09:12:26,2019-08-07 12:20:34,17471,8759104,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208631.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213717,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,8E2987A0B84525712CBADBABD7658E07,9294E5B7445D7E6F147CE2BE05762C11,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R21802MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208632,PRJEB31610,SAMEA5408408,ERX3236250,2019-08-07 09:12:26,2019-08-07 12:20:38,15021,7530612,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208632.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213718,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9B0C34FF65F74B1F455AB1600EF297FF,0BE74DF2D0C92E662BB4B353185DAF75,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R22001MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208633,PRJEB31610,SAMEA5408409,ERX3236251,2019-08-07 09:12:26,2019-08-07 12:20:45,24715,12385559,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208633.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213719,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,FC13FC735103D72DE4AD1A0E65557F56,B7AFD8267258A5CADE197284A944A885,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R22102MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208634,PRJEB31610,SAMEA5408410,ERX3236252,2019-08-07 09:12:26,2019-08-07 12:20:45,29912,14992610,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208634.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213720,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,E9277B68471C4C1D0C30D40C5736A868,9CA5D7C98A945043EB64B153E1DCDA98,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R22401MP,2016-09-13,bee nest,pollen,Germany,49.546435,10.060665,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208635,PRJEB31610,SAMEA5408411,ERX3236253,2019-08-07 09:12:26,2019-08-07 12:20:50,28002,14035386,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208635.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213721,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,B4DEB79F3250A1F5C595B19319756880,14C00416A2B58CC41C7016E112A568BE,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R22501MP,2016-09-13,bee nest,pollen,Germany,49.546435,10.060665,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208594,PRJEB31610,SAMEA5408412,ERX3236212,2019-08-07 09:12:25,2019-08-07 12:19:05,30563,15321291,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208594.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213722,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,34F31B007921917CE9AC08AAAF2E8E81,7239D055234C0A52AB35B2990BA4FF59,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R16601MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208595,PRJEB31610,SAMEA5408413,ERX3236213,2019-08-07 09:12:25,2019-08-07 12:19:11,44753,22435314,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208595.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213723,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9C47B5321EC960C2685B5FCFF0ED969E,EA6EBDE58C339C7B6FD966DF036E2B3E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R16703MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208596,PRJEB31610,SAMEA5408414,ERX3236214,2019-08-07 09:12:25,2019-08-07 09:09:41,20910,10479509,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208596.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213724,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,D7879803AFD45026FD936804A2E5BC62,0E008FD73F917562FC48719977E381EF,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R17001MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208597,PRJEB31610,SAMEA5408415,ERX3236215,2019-08-07 09:12:25,2019-08-07 12:19:12,20835,10441965,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208597.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213725,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,FE500FA36EC51BA28CB0BFDFC0E3E4FA,B6F7DA5B7453E7696B526B313EA70643,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R17102MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208598,PRJEB31610,SAMEA5408416,ERX3236216,2019-08-07 09:12:25,2019-08-07 12:19:17,26548,13316727,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208598.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213726,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,3C0E54D9D4A2AEA28C2D96BBF9144F9E,798900DB2091FBD846439F5532625EF9,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R17304MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208601,PRJEB31610,SAMEA5408417,ERX3236219,2019-08-07 09:12:25,2019-08-07 12:19:29,34592,17332430,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208601.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213727,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,9178C04C08565BB4CA98CEFA08B43E71,6BFD7BF9A082C30652A846F39FD119EC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R18105MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208583,PRJEB31610,SAMEA5408418,ERX3236201,2019-08-07 09:12:25,2019-08-07 09:09:09,23667,11867979,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208583.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213728,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,7BC4E8FBDC292C159A251762D496E3EF,2CAFBD9D8FE0AE479F8FDEB5116EB283,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R15801MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208564,PRJEB31610,SAMEA5408419,ERX3236182,2019-08-07 09:12:25,2019-08-07 09:08:22,40887,20500385,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208564.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213729,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,4D227035E059D68130CDA8379EE9636C,77021BD8DD6AEF221490B2DB4CB312F7,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R10703MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208565,PRJEB31610,SAMEA5408420,ERX3236183,2019-08-07 09:12:25,2019-08-07 09:08:33,44727,22425773,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208565.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213730,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,44BE11081235817665E6546F95B06D89,DB88BD5999B4D73374027E174E739131,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R10704MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208611,PRJEB31610,SAMEA5408421,ERX3236229,2019-08-07 09:12:25,2019-08-07 09:10:24,36750,18428915,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208611.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213731,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,BAA324AE77A48954ACC2A2973363A77E,4D71CDE5EFD9179F728EB28DE825C639,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R19203MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208612,PRJEB31610,SAMEA5408422,ERX3236230,2019-08-07 09:12:25,2019-08-07 09:10:26,34333,17224568,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208612.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213732,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,25FE8BFFB3520B493B112CBFE3144379,1F93E31A1CFC67AEFFA7CD7507F1E6AC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R19207MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208613,PRJEB31610,SAMEA5408423,ERX3236231,2019-08-07 09:12:25,2019-08-07 09:10:36,34682,17391652,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208613.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213733,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,67B5F6DA6DB221B3B0172FDFD818B118,B63154B97C13AD65E4E50CBD4079EF69,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R19301MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208614,PRJEB31610,SAMEA5408424,ERX3236232,2019-08-07 09:12:25,2019-08-07 09:10:36,22350,11210154,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208614.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213734,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,D6CB9838FA1D2EDAE4DEA09EC3A5DCCA,C203CE0B7481EF682BBE4EA59902A524,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R19403MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208615,PRJEB31610,SAMEA5408425,ERX3236233,2019-08-07 09:12:25,2019-08-07 09:10:37,7432,3727187,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208615.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213735,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,C36EFAFDA205F1A273E9ECBA53C1B177,AD834D664C34A7B1CD754FE3D5F916FC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:47Z,UNIV-WUE,p_R19409MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208616,PRJEB31610,SAMEA5408426,ERX3236234,2019-08-07 09:12:25,2019-08-07 09:10:47,17699,8877802,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208616.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213736,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,A45E82ADD47D76E7905F8A0EDCFA77F4,A1F527994205AD722A58CBA61DB516F0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R19502MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208617,PRJEB31610,SAMEA5408427,ERX3236235,2019-08-07 09:12:25,2019-08-07 12:19:48,10667,5343490,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208617.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213737,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,5E1C91FA34641B9F3562C205B5E18B87,07A98264686163B481E15D43ECCA0F5B,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R19510MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208636,PRJEB31610,SAMEA5408428,ERX3236254,2019-08-07 09:12:26,2019-08-07 12:21:03,19642,9852277,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208636.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213738,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,CEF99DB90B0EC983692958E2A134DBC8,F7CD6E104E01178D810988860C84BDE9,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R22608MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208584,PRJEB31610,SAMEA5408429,ERX3236202,2019-08-07 09:12:25,2019-08-07 09:09:18,23561,11813753,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208584.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213739,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,1D5511B54AEFDB1FFA4B4DCBF8A70CCD,949E87B8BB99714BE9DDA0A6714D83D1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R15901MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208637,PRJEB31610,SAMEA5408430,ERX3236255,2019-08-07 09:12:26,2019-08-07 12:20:58,29511,14800176,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208637.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213740,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,24DC68398217F7D83373DB942017FB5B,354A20EA1329F05D6E214C23197B4BF5,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R22705MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208585,PRJEB31610,SAMEA5408431,ERX3236203,2019-08-07 09:12:25,2019-08-07 09:09:21,14539,7290704,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208585.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213741,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,97DD9D9350B505C736650811DA69B636,13E505D26EE58AFA77DFB2B167C77E1E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R15902MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208589,PRJEB31610,SAMEA5408432,ERX3236207,2019-08-07 09:12:25,2019-08-07 12:18:47,30393,15210826,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208589.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213742,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,1E58EAC8B3A95437CD9E4C11C8BB0CA5,160A947260A52AE559D9D4CF8966CB98,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R16202MP,2016-08-01,bee nest,pollen,Germany,50.0323433,9.9068833,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208590,PRJEB31610,SAMEA5408433,ERX3236208,2019-08-07 09:12:25,2019-08-07 12:18:48,41045,20550548,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208590.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213743,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,86BABAB06FBB55FD2D10100793EC3C1C,4DA296F4C1BC9EBF2F4B8551ED62F12C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R16204MP,2016-08-01,bee nest,pollen,Germany,50.0323433,9.9068833,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208591,PRJEB31610,SAMEA5408434,ERX3236209,2019-08-07 09:12:25,2019-08-07 12:18:54,15782,7902279,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208591.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213744,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,A153979D0B2C80383F402787E6874885,EF52903BCC6E16B74E331A6DE0E397D0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R16206MP,2016-08-01,bee nest,pollen,Germany,50.0323433,9.9068833,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208568,PRJEB31610,SAMEA5408435,ERX3236186,2019-08-07 09:12:25,2019-08-07 12:18:05,21446,10754668,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208568.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213745,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,DC520DECD55F146716B640A2827E797C,9FE29EE5ACEB50174E7A802201070C25,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R12701MP,2016-09-04,bee nest,pollen,Germany,50.0323433,9.9068833,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208562,PRJEB31610,SAMEA5408436,ERX3236180,2019-08-07 09:12:25,2019-08-07 09:08:21,33582,16833942,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208562.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213746,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,C2C47AA398FF408292B3CF5D5A56510B,E7C157D75D85FC0E3B298EC991820B29,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:48Z,UNIV-WUE,p_R10701MP,2016-09-04,bee nest,pollen,Germany,50.0323433,9.9068833,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
