Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32286110,PRJNA1221307,SAMN46737726,SRX27623012,2025-02-10 08:21:49,2025-02-10 07:48:35,657,329814,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286110/SRR32286110.lite.1,at34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030312,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,092074B1086169B7BEC0BCA5CE3DCFDA,29A9B0A0BDA3033B6AE4292168EFCC47,not applicable,Bombus vosnesenskii,at34_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286109,PRJNA1221307,SAMN46737727,SRX27623013,2025-02-10 08:21:49,2025-02-10 07:48:34,55,27610,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286109/SRR32286109.lite.1,at35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030313,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0DBDBBBF97FD6373DB175F295442AB2F,D8D31BF054AF8D4007DC3950DB7215A9,not applicable,Bombus vosnesenskii,at35_all,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286107,PRJNA1221307,SAMN46737728,SRX27623015,2025-02-10 08:21:50,2025-02-10 07:48:33,118,59236,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286107/SRR32286107.lite.1,at36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030315,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,DC42FE3B86C9999264BD6B2C6F2F01C5,43B1A853C62C03DD88B39847B9ABD5BB,not applicable,Bombus vosnesenskii,at36_glyphosate,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286106,PRJNA1221307,SAMN46737729,SRX27623016,2025-02-10 08:21:50,2025-02-10 07:48:33,776,389552,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286106/SRR32286106.lite.1,at37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030316,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,943EA8A7E3B39BFE5FD446E9E5D69E73,9FB37DF604708A386AE5EAC2D2E4E7C2,not applicable,Bombus vosnesenskii,at37_imidacloprid,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286105,PRJNA1221307,SAMN46737730,SRX27623017,2025-02-10 08:21:50,2025-02-10 07:48:32,91,45682,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286105/SRR32286105.lite.1,at38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030317,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,81939143CADB36CB661020D74113EE2D,150847A49DB9A23B2C5E845C361B7244,not applicable,Bombus vosnesenskii,at38_control,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286104,PRJNA1221307,SAMN46737731,SRX27623018,2025-02-10 08:21:50,2025-02-10 07:48:35,153,76806,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286104/SRR32286104.lite.1,at39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030318,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5154452B3F8EED7B52F436C462C76965,B88438A1336C144D0A38DCE5D0DB6E15,not applicable,Bombus vosnesenskii,at39_tebuconazole,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286103,PRJNA1221307,SAMN46737732,SRX27623019,2025-02-10 08:21:50,2025-02-10 07:48:32,168,84336,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286103/SRR32286103.lite.1,at4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030320,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7016A71D6108EF5B9C0A58E179F1F180,BBEAB2B3E8D701406D369E5DC1B65575,not applicable,Bombus vosnesenskii,at4_all,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286102,PRJNA1221307,SAMN46737733,SRX27623020,2025-02-10 08:21:50,2025-02-10 07:48:35,2554,1282108,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286102/SRR32286102.lite.1,at40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030319,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,BE9817BF420DA64D11164D41CB096BD4,2E981A6478B9F21575A8BD8DB85B61DC,not applicable,Bombus vosnesenskii,at40_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286101,PRJNA1221307,SAMN46737734,SRX27623021,2025-02-10 08:21:50,2025-02-10 07:48:36,3462,1737924,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286101/SRR32286101.lite.1,at41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030321,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,68DF7225396882BBB004F73924561470,4A9B4FB8EDC81AD611E0B76B176FFE5B,not applicable,Bombus vosnesenskii,at41_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286100,PRJNA1221307,SAMN46737735,SRX27623022,2025-02-10 08:21:50,2025-02-10 07:48:32,492,246984,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286100/SRR32286100.lite.1,at42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030322,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,83AC36C7216FF3E359D4C965B23C776D,E3F6805895AB5A979CE231C3F9C88B94,not applicable,Bombus vosnesenskii,at42_all,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286099,PRJNA1221307,SAMN46737736,SRX27623023,2025-02-10 08:21:50,2025-02-10 07:48:31,2222,1115444,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286099/SRR32286099.lite.1,at43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030323,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A565EFCA6D7365C63CD4217CFA485107,84F2C48060EF2890AE9707EE991ECC52,not applicable,Bombus vosnesenskii,at43_imidacloprid,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286098,PRJNA1221307,SAMN46737737,SRX27623024,2025-02-10 08:21:51,2025-02-10 07:48:31,8013,4022526,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286098/SRR32286098.lite.1,at44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030324,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8927052CBBFE0A310035AF0F22C0C1D4,2B212176A92683AE9887C249FE9E0798,not applicable,Bombus vosnesenskii,at44_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286096,PRJNA1221307,SAMN46737738,SRX27623026,2025-02-10 08:21:51,2025-02-10 07:48:39,14407,7232314,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286096/SRR32286096.lite.1,at45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030327,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5DAD19E472FA00B88FD2252C57082071,213AFF28D346B76D1D0393958BF06B21,not applicable,Bombus vosnesenskii,at45_field_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286095,PRJNA1221307,SAMN46737739,SRX27623027,2025-02-10 08:21:51,2025-02-10 07:48:48,203,101906,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286095/SRR32286095.lite.1,at46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030326,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,73CB02EC1596C8885539B57CE99DE194,E17E62C97F40DF5C3317094BD9515CC4,not applicable,Bombus vosnesenskii,at46_field_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286094,PRJNA1221307,SAMN46737740,SRX27623028,2025-02-10 08:21:51,2025-02-10 07:48:34,8077,4054654,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286094/SRR32286094.lite.1,at47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030328,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,15B3B9BF2F5D39A8B455774A3FA1007B,F1D869B1B093784A3BB684E85387BDD2,not applicable,Bombus vosnesenskii,at47_field_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286093,PRJNA1221307,SAMN46737741,SRX27623029,2025-02-10 08:21:52,2025-02-10 07:48:29,2190,1099380,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286093/SRR32286093.lite.1,at48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030330,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6CACC05F58A242E4400AEA73CC4FF52D,274F836B91791BCF3213FA572A4851AA,not applicable,Bombus vosnesenskii,at48_tebuconazole,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286092,PRJNA1221307,SAMN46737742,SRX27623030,2025-02-10 08:21:52,2025-02-10 07:48:31,5030,2525060,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286092/SRR32286092.lite.1,at49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030329,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,979BE5AF7FCA49B0C49D7DE6C13E287A,713ECD7131BD06572B869B92FFA80BD0,not applicable,Bombus vosnesenskii,at49_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286091,PRJNA1221307,SAMN46737743,SRX27623031,2025-02-10 08:21:52,2025-02-10 07:48:29,2661,1335822,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286091/SRR32286091.lite.1,at5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030331,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7EF33BD36135A23B03714426B5A471CD,CEDAEF9BECF1DCF873041F00C736517D,not applicable,Bombus vosnesenskii,at5_glyphosate,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286090,PRJNA1221307,SAMN46737744,SRX27623032,2025-02-10 08:21:52,2025-02-10 07:48:30,5892,2957784,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286090/SRR32286090.lite.1,at50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030333,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,BDE1BB216752E18CE034F70FD96E94D0,FF3A8AB9E83E50A294F07A7E7BBCE702,not applicable,Bombus vosnesenskii,at50_imidacloprid,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286089,PRJNA1221307,SAMN46737745,SRX27623033,2025-02-10 08:21:52,2025-02-10 07:48:28,1384,694768,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286089/SRR32286089.lite.1,at51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030332,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F754FF2393562AB0D8FA4807A7EDDD29,69B4B071E5F7A2A8C2514789EE10214E,not applicable,Bombus vosnesenskii,at51_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286088,PRJNA1221307,SAMN46737746,SRX27623034,2025-02-10 08:21:53,2025-02-10 07:48:29,1441,723382,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286088/SRR32286088.lite.1,at52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030334,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0BF37BE28B09A348CF710088320747DD,9AE28CC079ECD5A4B140078402F7BA07,not applicable,Bombus vosnesenskii,at52_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286087,PRJNA1221307,SAMN46737747,SRX27623035,2025-02-10 08:21:53,2025-02-10 07:48:27,1102,553204,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286087/SRR32286087.lite.1,at53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030335,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0D70BFF33796F1226813EEEDEB2D6973,9C1C691421F0EF4C0C167EBE4095BB97,not applicable,Bombus vosnesenskii,at53_all,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286085,PRJNA1221307,SAMN46737748,SRX27623037,2025-02-10 08:21:53,2025-02-10 07:48:32,537,269574,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286085/SRR32286085.lite.1,at54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030337,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6CBB03175B9D1CCA4A8F9178FF2AD270,2B33DCC9809E258012D0C206CE9D94E8,not applicable,Bombus vosnesenskii,at54_all,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286084,PRJNA1221307,SAMN46737749,SRX27623038,2025-02-10 08:21:53,2025-02-10 07:48:34,21990,11038980,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286084/SRR32286084.lite.1,at55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030338,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,18D5A2964634B15B12A6AC2A8564E95A,E71F079084AB046DDE567674562AE7A6,not applicable,Bombus vosnesenskii,at55_tebuconazole,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286083,PRJNA1221307,SAMN46737750,SRX27623039,2025-02-10 08:21:53,2025-02-10 07:48:26,799,401098,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286083/SRR32286083.lite.1,at56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030339,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,729C76C9105D1F8DC0165DAB7D8A593F,DD8DDAAA8CDF273ED450CA1E48B25389,not applicable,Bombus vosnesenskii,at56_imidacloprid,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286082,PRJNA1221307,SAMN46737751,SRX27623040,2025-02-10 08:21:54,2025-02-10 07:48:34,16736,8401472,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286082/SRR32286082.lite.1,at57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030340,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,38D6FB68EF03EF3013C9231CE70A7506,A1C1434B87226229F408072CCB0E91D6,not applicable,Bombus vosnesenskii,at57_control,2022-06-22,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286081,PRJNA1221307,SAMN46737752,SRX27623041,2025-02-10 08:21:54,2025-02-10 07:48:47,12980,6515960,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286081/SRR32286081.lite.1,at58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030341,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0D9DFB950631D33B8AE3052643713A9B,F2F744BD6CE3EBC5764E442A6FD5BAF3,not applicable,Bombus vosnesenskii,at58_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286080,PRJNA1221307,SAMN46737753,SRX27623042,2025-02-10 08:21:54,2025-02-10 07:48:26,223,111946,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286080/SRR32286080.lite.1,at59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030344,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A8EC86DD4C66D98D823720CCD2DFD0F2,EDFB9DF5DD7A40839595732F4506031E,not applicable,Bombus vosnesenskii,at59_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286079,PRJNA1221307,SAMN46737754,SRX27623043,2025-02-10 08:21:54,2025-02-10 07:48:24,94,47188,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286079/SRR32286079.lite.1,at6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030342,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,4F07D1B6E445E56B4B29190D4E9EFE4B,9AF248900A1E4944F913DE1D96E86918,not applicable,Bombus vosnesenskii,at6_tebuconazole,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286078,PRJNA1221307,SAMN46737755,SRX27623044,2025-02-10 08:21:54,2025-02-10 07:48:42,79,39658,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286078/SRR32286078.lite.1,at60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030343,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,567DEBEC9E02E7B226CE967DDB076361,E7150B05794EB9A5A25F7930D5C733BE,not applicable,Bombus vosnesenskii,at60_all,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286077,PRJNA1221307,SAMN46737756,SRX27623045,2025-02-10 08:21:54,2025-02-10 07:48:26,251,126002,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286077/SRR32286077.lite.1,at61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030345,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,1803F8FCBA8C70B1973F4FCB78CBDBAF,5E773AC2F4AF9A67AF25E4C8A508B8E5,not applicable,Bombus vosnesenskii,at61_imidacloprid,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286076,PRJNA1221307,SAMN46737757,SRX27623046,2025-02-10 08:21:54,2025-02-10 07:48:24,178,89356,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286076/SRR32286076.lite.1,at62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030346,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,4D4F355C828DCBC4D523EE7A08292B84,6948E9C2DE423FEEDD28687CFF36F28C,not applicable,Bombus vosnesenskii,at62_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286074,PRJNA1221307,SAMN46737758,SRX27623048,2025-02-10 08:21:55,2025-02-10 07:48:23,169,84838,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286074/SRR32286074.lite.1,at63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030348,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6210135803166D349AF4058DE3A428C4,80E4686C63BD4875FE5E6E056A8D1DF8,not applicable,Bombus vosnesenskii,at63_tebuconazole,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286073,PRJNA1221307,SAMN46737759,SRX27623049,2025-02-10 08:21:55,2025-02-10 07:48:29,10767,5405034,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286073/SRR32286073.lite.1,at64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030349,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,564E05A5AFEF759FFA54EE51D42E6A4D,7B7DAB6A3D48B71C1EBCE8EC0040E2A6,not applicable,Bombus vosnesenskii,at64_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286072,PRJNA1221307,SAMN46737760,SRX27623050,2025-02-10 08:21:55,2025-02-10 07:48:21,105,52710,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286072/SRR32286072.lite.1,at65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030350,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,68095DDC19F35378DB3B8024AC3F812F,7F1FB1885B4B1193997CD0227A8EFA32,not applicable,Bombus vosnesenskii,at65_imidacloprid,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286071,PRJNA1221307,SAMN46737761,SRX27623051,2025-02-10 08:21:55,2025-02-10 07:48:29,16323,8194146,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286071/SRR32286071.lite.1,at66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030352,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,95A0ABC825ED98F7F8FF18D24E055ED6,94711584A41931DC4F023836252C249E,not applicable,Bombus vosnesenskii,at66_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286070,PRJNA1221307,SAMN46737762,SRX27623052,2025-02-10 08:21:55,2025-02-10 07:48:27,10256,5148512,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286070/SRR32286070.lite.1,at67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030351,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,542D0E99594EA6375BF082FB4DF07C3A,87BE870E9526D2D333759A25882DC8AB,not applicable,Bombus vosnesenskii,at67_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
