Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32851979,2025-06-30 14:38:35,2025-03-25 13:10:02,39902,23909684,39902,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851979/SRR32851979.lite.1,SRX28134463,NOA-770,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489410,SAMN47551640,simple,1202446,insect gut metagenome,NOA-770,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,8205A122C8749940207E43D60DF48D70,98CF776E5ADDD2D37AB5737ED8453020
SRR32851978,2025-06-30 14:38:35,2025-03-25 13:10:05,40161,24065808,40161,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851978/SRR32851978.lite.1,SRX28134464,NOA-771,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489411,SAMN47551641,simple,1202446,insect gut metagenome,NOA-771,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,065628FBB065209770B52F831312BA05,E20F5C7B347EE2934057179E46D1C380
SRR32851977,2025-06-30 14:38:35,2025-03-25 13:10:03,40180,24077984,40180,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851977/SRR32851977.lite.1,SRX28134465,NOA-772,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489412,SAMN47551642,simple,1202446,insect gut metagenome,NOA-772,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,B7901FF456139EEB9906C0E8B5CFF566,499161A7C0BC5BFF9298E2DBB4C3E7D9
SRR32852030,2025-06-30 14:38:30,2025-03-25 13:10:26,37360,22390148,37360,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852030/SRR32852030.lite.1,SRX28134412,NOA-805,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489358,SAMN47551675,simple,1202446,insect gut metagenome,NOA-805,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,78FD5198D74CCFAE1D039100AF47EC04,04B0CB938E79DD4CEC28DDD2752BC516
SRR32852029,2025-06-30 14:38:30,2025-03-25 13:10:43,33344,19982292,33344,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852029/SRR32852029.lite.1,SRX28134413,NOA-806,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489360,SAMN47551676,simple,1202446,insect gut metagenome,NOA-806,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,917929C8CF38DC3FC3F5847B51D960F6,564E808637F72E760B2FD6DB3A669D71
SRR32852028,2025-06-30 14:38:31,2025-03-25 13:10:27,34637,20755742,34637,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852028/SRR32852028.lite.1,SRX28134414,NOA-807,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489361,SAMN47551677,simple,1202446,insect gut metagenome,NOA-807,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,4C87009159EA0F107818EF3FA35D0023,9C71B0EFCD93458088AEB75A85342E10
SRR32852027,2025-06-30 14:38:31,2025-03-25 13:10:42,37893,22708187,37893,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852027/SRR32852027.lite.1,SRX28134415,NOA-808,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489362,SAMN47551678,simple,1202446,insect gut metagenome,NOA-808,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,4E58BD4107234B048FCE3B58A9C5A19E,C16ED272FE973C8BB2FD5C3BDC295E67
SRR32852026,2025-06-30 14:38:33,2025-03-25 13:10:13,38278,22937681,38278,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852026/SRR32852026.lite.1,SRX28134416,NOA-809,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489364,SAMN47551679,simple,1202446,insect gut metagenome,NOA-809,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,DDA9FAD818EA1E4B9733289182431959,CC9E2945409F917E20EE2BEF66055103
SRR32852025,2025-06-30 14:38:32,2025-03-25 13:10:44,42067,25204413,42067,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852025/SRR32852025.lite.1,SRX28134417,NOA-810,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489363,SAMN47551680,simple,1202446,insect gut metagenome,NOA-810,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,7D21B26FAD196F7C40706EAD88E736DC,26B14D2042BA7B5CEAF593CA7ED2906D
SRR32852024,2025-06-30 14:38:32,2025-03-25 13:10:27,38367,22974624,38367,598,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852024/SRR32852024.lite.1,SRX28134418,NOA-811,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489365,SAMN47551681,simple,1202446,insect gut metagenome,NOA-811,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,84504B84550757D72245EE17BCB90CFC,760CF57166C539BF1097C14E9E3A75A5
SRR32852023,2025-06-30 14:38:32,2025-03-25 13:10:44,38753,23219763,38753,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852023/SRR32852023.lite.1,SRX28134419,NOA-812,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489366,SAMN47551682,simple,1202446,insect gut metagenome,NOA-812,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,A42ABF74C343C144F27000A80D5530A8,13A931F2FA905270C8ED345F6F176C15
SRR33084598,2025-06-30 14:38:36,2025-04-13 00:16:32,100469,60334779,100469,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084598/SRR33084598.lite.1,SRX28348630,289,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678108,SAMN47903823,simple,1202446,insect gut metagenome,NoA_H289,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,C00D65D7729F7C98AE633F199D491986,050FE12E46B2CA59AB9DBFE4334D583E
SRR33084597,2025-06-30 14:38:36,2025-04-13 00:17:16,87605,52608162,87605,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084597/SRR33084597.lite.1,SRX28348631,290,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678106,SAMN47903824,simple,1202446,insect gut metagenome,NoA_H290,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,DB31B87F086963AE6F35F4765ACB9CFA,4D04C6526390375BE3C18729F9A41EC8
SRR33084596,2025-06-30 14:38:36,2025-04-13 03:47:54,69624,41801112,69624,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084596/SRR33084596.lite.1,SRX28348632,299,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678105,SAMN47903833,simple,1202446,insect gut metagenome,NoA_H299,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,410E8D0821ED7ECFC9D4D86F9EFA0686,299E41384674D50FC0816FF1551C2CDC
SRR33084595,2025-06-30 14:38:36,2025-04-13 00:16:43,127313,76437064,127313,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084595/SRR33084595.lite.1,SRX28348633,567,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678109,SAMN47903923,simple,1202446,insect gut metagenome,NoA_H567,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,0CCF5C2A81DC342519DAD5B64F987C73,859AC3FC4A9DD99CCF62DA9E2A7B3BEE
SRR33084594,2025-06-30 14:38:36,2025-04-13 00:16:53,115356,69243842,115356,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084594/SRR33084594.lite.1,SRX28348634,568,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678111,SAMN47903924,simple,1202446,insect gut metagenome,NoA_H568,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D7AE25943952D09F83767512C010924E,13920A24EF33182103213EFE097D246C
SRR33084593,2025-06-30 14:38:37,2025-04-13 00:16:39,134879,80935224,134879,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084593/SRR33084593.lite.1,SRX28348635,569,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678112,SAMN47903925,simple,1202446,insect gut metagenome,NoA_H569,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,F64E1BFB104E3D83E6FEC323B9B37138,F9F099384EBCE2F5316F8545141D7853
SRR32852090,2025-06-30 14:38:26,2025-03-25 13:10:38,32545,19502132,32545,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852090/SRR32852090.lite.1,SRX28134352,NOA-734,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489298,SAMN47551604,simple,1202446,insect gut metagenome,NOA-734,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,C6F9308FAC9B42B456C7AF3211BF5DF0,72E02BDD77DB4C8D0C2DDE72D95F4F57
SRR32852088,2025-06-30 14:38:26,2025-03-25 13:10:36,34803,20851305,34803,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852088/SRR32852088.lite.1,SRX28134354,NOA-774,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489300,SAMN47551644,simple,1202446,insect gut metagenome,NOA-774,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,A97DEDBDDCC802E91631414AC227502A,49C76D2203E5D17217E80FE00250EDCF
SRR32852089,2025-06-30 14:38:26,2025-03-25 13:10:36,38166,22872309,38166,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852089/SRR32852089.lite.1,SRX28134353,NOA-773,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489301,SAMN47551643,simple,1202446,insect gut metagenome,NOA-773,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,CAD49DA42F925246DACC89032E312D83,D7F3B61376C8D1B4BFB48C577C9C9CAB
SRR32852087,2025-06-30 14:38:26,2025-03-25 13:10:35,38555,23104960,38555,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852087/SRR32852087.lite.1,SRX28134355,NOA-775,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489302,SAMN47551645,simple,1202446,insect gut metagenome,NOA-775,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,9A31360682D41E78721880F9658CC4F6,F615F557E6D6B5D26AEE1CF2E7CD2F3C
SRR32852086,2025-06-30 14:38:26,2025-03-25 13:10:33,39419,23622349,39419,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852086/SRR32852086.lite.1,SRX28134356,NOA-776,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489303,SAMN47551646,simple,1202446,insect gut metagenome,NOA-776,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,7E9A012FB1B0CE3B8E750BACD36D6212,B61C3ADB4D57E339754AB9A4E7769181
SRR32852085,2025-06-30 14:38:26,2025-03-25 13:10:33,37718,22601961,37718,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852085/SRR32852085.lite.1,SRX28134357,NOA-777,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489304,SAMN47551647,simple,1202446,insect gut metagenome,NOA-777,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,59239FDD4386208F5BAB4DB6B9CC7693,6DFF264CB6A40AE8895387014DFCC14B
SRR32852084,2025-06-30 14:38:26,2025-03-25 13:10:34,35301,21153400,35301,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852084/SRR32852084.lite.1,SRX28134358,NOA-778,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489305,SAMN47551648,simple,1202446,insect gut metagenome,NOA-778,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,378901A2CBBC2A44E842EED3DA5B7519,AFAA279E01036069574D625D93FC2C15
SRR32852083,2025-06-30 14:38:26,2025-03-25 13:10:31,37045,22198584,37045,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852083/SRR32852083.lite.1,SRX28134359,NOA-779,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489306,SAMN47551649,simple,1202446,insect gut metagenome,NOA-779,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,4823AC3886140633359BCB3B8CBA300B,95F72F5986B0E38194482DA011286E33
SRR32852082,2025-06-30 14:38:26,2025-03-25 13:10:32,36523,21887321,36523,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852082/SRR32852082.lite.1,SRX28134360,NOA-780,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489307,SAMN47551650,simple,1202446,insect gut metagenome,NOA-780,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,478FDAF1386F93D643B9016D3191D881,0A5246B3B1EBFB1D7C9BCE39E71D457F
SRR32852081,2025-06-30 14:38:26,2025-03-25 13:10:37,37932,22724780,37932,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852081/SRR32852081.lite.1,SRX28134361,NOA-781,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489308,SAMN47551651,simple,1202446,insect gut metagenome,NOA-781,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,8B1DAC5FFD1CF43F9CA1E91E41D3B51A,269E00BBD5A2DD9D70DEB2E3454D9172
SRR32852080,2025-06-30 14:38:27,2025-03-25 13:10:29,35399,21211120,35399,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852080/SRR32852080.lite.1,SRX28134362,NOA-782,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489309,SAMN47551652,simple,1202446,insect gut metagenome,NOA-782,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,968E7B079DEE6E516AF9570A3B5B6449,73086F38D225CC785B6C1B58DA9773FC
SRR32852079,2025-06-30 14:38:27,2025-03-25 13:10:31,37189,22288405,37189,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852079/SRR32852079.lite.1,SRX28134363,NOA-684,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489310,SAMN47551554,simple,1202446,insect gut metagenome,NOA-684,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,253CB833C71B64F721175F75D6BC5BE3,0F9E95D80283E2375D79C38A09410469
SRR32852078,2025-06-30 14:38:27,2025-03-25 13:10:26,37574,22513457,37574,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852078/SRR32852078.lite.1,SRX28134364,NOA-783,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489311,SAMN47551653,simple,1202446,insect gut metagenome,NOA-783,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BFA83B0AEBE6A9F40E11DD8687C8C3CD,FD42CFC020A1463C8B18E7D60C0C1892
SRR32852077,2025-06-30 14:38:27,2025-03-25 13:10:40,34901,20914066,34901,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852077/SRR32852077.lite.1,SRX28134365,NOA-784,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489312,SAMN47551654,simple,1202446,insect gut metagenome,NOA-784,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,419BDDB1A60F1CFAEC8CE12EAE7B2F58,3B8FC9F45AC59506FFFB734A2B172822
SRR32852076,2025-06-30 14:38:28,2025-03-25 13:10:41,33262,19933607,33262,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852076/SRR32852076.lite.1,SRX28134366,NOA-785,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489313,SAMN47551655,simple,1202446,insect gut metagenome,NOA-785,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,F118B1A3ECBECBDF36E6EB9B7F26B928,9EDED16A3A59A48D0D26753A5DAAE9A7
SRR32852075,2025-06-30 14:38:28,2025-03-25 13:10:27,40108,24030335,40108,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852075/SRR32852075.lite.1,SRX28134367,NOA-786,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489314,SAMN47551656,simple,1202446,insect gut metagenome,NOA-786,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,6DFB5D908DA102073A0F78F3DAAE43E4,22011B9F11C59511CD745EC3EB21BAAB
SRR32852074,2025-06-30 14:38:28,2025-03-25 13:10:15,38362,22988442,38362,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852074/SRR32852074.lite.1,SRX28134368,NOA-787,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489315,SAMN47551657,simple,1202446,insect gut metagenome,NOA-787,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,F1231C5CD4421CCDEFBF9D4E6814C5A0,043F76EBC73648487A08DA65F2BFD346
SRR32852073,2025-06-30 14:38:28,2025-03-25 13:10:13,35664,21370776,35664,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852073/SRR32852073.lite.1,SRX28134369,NOA-788,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489316,SAMN47551658,simple,1202446,insect gut metagenome,NOA-788,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,F32A9EDD794D1BFDDA8B0006528F4E68,F39C484B0EEDDD890AC361F87C6912DD
SRR32852072,2025-06-30 14:38:28,2025-03-25 13:10:36,37642,22552218,37642,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852072/SRR32852072.lite.1,SRX28134370,NOA-789,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489317,SAMN47551659,simple,1202446,insect gut metagenome,NOA-789,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BAB613C83856264A403F96FFCB6538A5,5A963386248660808BD68CDC0139A211
SRR32852071,2025-06-30 14:38:28,2025-03-25 13:10:33,32676,19577725,32676,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852071/SRR32852071.lite.1,SRX28134371,NOA-790,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489318,SAMN47551660,simple,1202446,insect gut metagenome,NOA-790,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,C3DB1C21CEBB7DA1014AB008D3B54D6A,3FB9114E3B14C0C00AD15C7D8AFAE967
SRR32852070,2025-06-30 14:38:28,2025-03-25 13:10:52,36664,21971728,36664,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852070/SRR32852070.lite.1,SRX28134372,NOA-791,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489319,SAMN47551661,simple,1202446,insect gut metagenome,NOA-791,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BCBED2A3021CEDEDD3810109C06F8F3D,8D2F4CBAEA348FD33086EE497E5BD5A2
SRR32852069,2025-06-30 14:38:28,2025-03-25 13:10:51,34915,20924764,34915,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852069/SRR32852069.lite.1,SRX28134373,NOA-792,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489320,SAMN47551662,simple,1202446,insect gut metagenome,NOA-792,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,48E6DCBFB4C9B9265AF316DD5A7830D3,551791E92C0B7F5226F587CF5438AE91
SRR32852068,2025-06-30 14:38:27,2025-03-25 13:10:50,36722,22005294,36722,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852068/SRR32852068.lite.1,SRX28134374,NOA-685,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489321,SAMN47551555,simple,1202446,insect gut metagenome,NOA-685,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,CBED41E685BBE76EC97BA5C6342A13E2,0C427F5AFFB86820919EDE264966DBBC
SRR32852067,2025-06-30 14:38:27,2025-03-25 13:10:50,36543,21898526,36543,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852067/SRR32852067.lite.1,SRX28134375,NOA-793,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489322,SAMN47551663,simple,1202446,insect gut metagenome,NOA-793,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,457782DC5A98661F79E4A96B2D335AA2,A5E8222AD053873F5A19BC629F8C0ECD
