Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR25832662,PRJNA1010874,SAMN37202058,SRX21554300,2024-01-10 17:03:34,2023-08-31 13:46:11,44160,22147753,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832662/SRR25832662.lite.1,Alenka-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758842,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,63911A101B09407C642C3C54E8EBA337,28353395841AA270DFA00C04590F6CB0,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 7",NCBI
SRR25832661,PRJNA1010874,SAMN37202059,SRX21554301,2024-01-10 17:03:34,2023-08-31 13:46:30,60650,30429664,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832661/SRR25832661.lite.1,Alenka-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758840,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,E94233BF7287D9D653F3AC60343687D9,941E3E40041CE4F3E12825DBA30CC0C4,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 8",NCBI
SRR25832660,PRJNA1010874,SAMN37202060,SRX21554302,2024-01-10 17:03:34,2023-08-31 13:46:19,60944,30561606,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832660/SRR25832660.lite.1,JSD-21-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758843,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,554D0E2544B94C436D87750C06C0C1D2,54C0F29FA1AC4DD1AC150D31E96AF0B7,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 1",NCBI
SRR25832659,PRJNA1010874,SAMN37202061,SRX21554303,2024-01-10 17:03:35,2023-08-31 13:45:50,40344,20228925,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832659/SRR25832659.lite.1,JSD-21-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758844,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,3EADA3AEBD20CF826468F6B207497531,83061FDD013E9B375CD0F9B6DABCD0E3,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 2",NCBI
SRR25832658,PRJNA1010874,SAMN37202062,SRX21554304,2024-01-10 17:03:34,2023-08-31 13:46:06,33289,16692390,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832658/SRR25832658.lite.1,JSD-21-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758847,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,B49C7BE2943ABA602C901F69DA0310DB,CA9D909F2EF3DB5C2381436B474A2380,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 3",NCBI
SRR25832657,PRJNA1010874,SAMN37202063,SRX21554305,2024-01-10 17:03:34,2023-08-31 13:46:03,34534,17321052,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832657/SRR25832657.lite.1,JSD-21-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758846,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,3A86D100A4979697E0EC8091BD215945,C828D86E6B89198AA84732CF11DB7678,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 4",NCBI
SRR25832656,PRJNA1010874,SAMN37202064,SRX21554306,2024-01-10 17:03:34,2023-08-31 13:46:04,23237,11651932,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832656/SRR25832656.lite.1,JSD-21-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758850,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,38413E4F5B13EA859CFCD889EE1A9CA7,1027BFFC70D03F4B52E97CAA785DD5D6,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 5",NCBI
SRR25832655,PRJNA1010874,SAMN37202065,SRX21554307,2024-01-10 17:03:34,2023-08-31 13:46:08,77275,38760610,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832655/SRR25832655.lite.1,JSD-21-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758845,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,FF7FA862DDBC75BFA7AACC233272650F,DA225CB8C830CF517F3FB7EC48706CE7,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 6",NCBI
SRR25832653,PRJNA1010874,SAMN37202066,SRX21554309,2024-01-10 17:03:34,2023-08-31 13:46:11,31829,15965179,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832653/SRR25832653.lite.1,JSD-21-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758851,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,67FF55149237B2C310F15DC3DB51A789,FA7E2D9EAC6E0CEA38986A569CEC043B,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive JSD-21, Sample 7",NCBI
SRR25832652,PRJNA1010874,SAMN37202067,SRX21554310,2024-01-10 17:03:34,2023-08-31 13:46:10,83495,41881437,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832652/SRR25832652.lite.1,Ursula-II-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758852,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,8339041ED57DD3557ECE33B9EBFF4CC9,B27E7F9FF6E980D69993CCEE98DE8817,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 1",NCBI
SRR25832651,PRJNA1010874,SAMN37202068,SRX21554311,2024-01-10 17:03:35,2023-08-31 13:46:15,58047,29110980,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832651/SRR25832651.lite.1,Ursula-II-10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758849,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,CD6060D9E8BD78406976737E158E9B38,FAB44D460E5EC78DF3C9D859D883D0A2,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 10",NCBI
SRR25832746,PRJNA1010874,SAMN37202069,SRX21554216,2024-01-10 17:03:32,2023-08-31 13:46:30,41878,21010863,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832746/SRR25832746.lite.1,Ursula-II-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758757,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A1995BCC7FFB2AD54CA3D42AE517BF8E,79945CC83A0AD8F0C99B2DC196266C77,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 2",NCBI
SRR25832745,PRJNA1010874,SAMN37202070,SRX21554217,2024-01-10 17:03:32,2023-08-31 13:46:33,72070,36159497,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832745/SRR25832745.lite.1,Ursula-II-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758759,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,33923751F3233BD8131B5083D0853ED5,0185FDCEFAA5ED78A01D79D055B16194,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 3",NCBI
SRR25832744,PRJNA1010874,SAMN37202071,SRX21554218,2024-01-10 17:03:33,2023-08-31 13:46:51,65744,32974368,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832744/SRR25832744.lite.1,Ursula-II-3-01-19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758758,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,50D56E09BA0D365E78B6FD1B08E4F31D,F8D38AB6561F90747F6A2ED93C5660F8,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 3.19",NCBI
SRR25832743,PRJNA1010874,SAMN37202072,SRX21554219,2024-01-10 17:03:33,2023-08-31 13:46:21,57536,28847534,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832743/SRR25832743.lite.1,Ursula-II-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758761,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,35DBA1B81FB3D95D21E9F71B4E78E262,96DAA69C9E54C8898E546B2CA4B15746,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 4",NCBI
SRR25832742,PRJNA1010874,SAMN37202073,SRX21554220,2024-01-10 17:03:33,2023-08-31 13:46:26,70563,35393315,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832742/SRR25832742.lite.1,Ursula-II-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758760,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7126940FE524796ECCC3DB5E0E32DDF9,005EB20372372959111FDBB446C3975A,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Ursula, Sample 8",NCBI
