Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4132078,PRJEB38245,SAMEA6824005,ERX4099398,2020-06-16 15:26:10,2020-06-17 01:53:34,36635,18309684,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132078/ERR4132078.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551634,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,73446D43027AEA9E98EB0197477EA0A2,4C6A63B7F6EA02BDE2000055ACE5C705,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR07001MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132081,PRJEB38245,SAMEA6824006,ERX4099401,2020-06-16 15:26:10,2020-06-17 01:53:46,61021,30595515,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132081/ERR4132081.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551635,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,85A37A7C18DB885B6F5AEA9F4D3B8942,906BFD953C9B6B4EC9468CDB921FE2FA,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR07102MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132087,PRJEB38245,SAMEA6824007,ERX4099407,2020-06-16 15:26:11,2020-06-17 01:54:18,28202,14115370,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132087/ERR4132087.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551636,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,96C5B649F19363CC691A44D777898A6C,C3791140AE58C61818A5D6470EF9F4E2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08306MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132089,PRJEB38245,SAMEA6824008,ERX4099409,2020-06-16 15:26:11,2020-06-17 01:54:29,16722,8359827,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132089/ERR4132089.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551637,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,DA1BC3837AD6D4CA081C9FCC439D8C16,61CC99B865E5079F73323E88CDAF6642,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08402MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132091,PRJEB38245,SAMEA6824009,ERX4099411,2020-06-16 15:26:11,2020-06-17 01:54:48,42422,21225614,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132091/ERR4132091.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551638,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,BB742F5C60A25A35720970FFDDDB0ACE,5A4E30B657E1230F0B7008C6BBD483CA,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08403MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132093,PRJEB38245,SAMEA6824010,ERX4099413,2020-06-16 15:26:11,2020-06-17 01:55:09,8508,4255539,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132093/ERR4132093.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551639,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C1D1F10D29D4B8AA676337636984A31E,D3F15D7E544025F27D641B27A5E94A0D,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08601MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132102,PRJEB38245,SAMEA6824011,ERX4099422,2020-06-16 15:26:11,2020-06-17 01:56:03,15896,7950196,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132102/ERR4132102.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551640,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,7A71892E25E4C08F8E11F54C77BAF0B1,E17CC67F21DFC53137AE5458AE2BBCFD,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR13802MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132104,PRJEB38245,SAMEA6824012,ERX4099424,2020-06-16 15:26:11,2020-06-17 01:56:13,10512,5259520,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132104/ERR4132104.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551641,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,98EB6058019C4D8778B64AFC3DBB0DF8,9FC34F0CDACE2CFB05245A487D718178,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP00401ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132105,PRJEB38245,SAMEA6824013,ERX4099425,2020-06-16 15:26:11,2020-06-17 01:56:23,30318,15181742,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132105/ERR4132105.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551642,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E5F866EE305D052AA168DA521A407BAD,C42DCD02EDB383E3BECCC2FC45228D9C,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP00401MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132106,PRJEB38245,SAMEA6824014,ERX4099426,2020-06-16 15:26:11,2020-06-17 01:56:24,31625,15825674,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132106/ERR4132106.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551643,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,2EAF59B57076962E3A11CE1D385159AC,86EA0A2376EF62FB4ADD2BC2847E98C5,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP01805MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132107,PRJEB38245,SAMEA6824015,ERX4099427,2020-06-16 15:26:11,2020-06-17 01:56:34,24061,12033787,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132107/ERR4132107.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551644,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C26F9CC105555F4E9F97B22D624EE3F7,AD668706AA21A5ADEC837769C3CE676C,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP02601ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132108,PRJEB38245,SAMEA6824016,ERX4099428,2020-06-16 15:26:11,2020-06-17 01:56:34,1643,822819,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132108/ERR4132108.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551645,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A38EA4F87C6E12C66097E56515556D49,64CFC933A2EFFED3B2335D441EFBAB78,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP02601MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132109,PRJEB38245,SAMEA6824017,ERX4099429,2020-06-16 15:26:11,2020-06-17 01:56:44,22649,11321963,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132109/ERR4132109.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551646,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,65C51CE68803E3AC090A3EA6294941E9,E6AC2C8EFE0C1A9A86342E54A151A1A6,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP03301MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132110,PRJEB38245,SAMEA6824018,ERX4099430,2020-06-16 15:26:11,2020-06-17 01:56:45,49700,24848382,499,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132110/ERR4132110.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551647,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,5B76F83229152ACBE2C7034815275E7E,D0D7FD16FF7C06196701192CF6D2421F,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP04803MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132111,PRJEB38245,SAMEA6824019,ERX4099431,2020-06-16 15:26:11,2020-06-17 01:56:55,19348,9674472,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132111/ERR4132111.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551648,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,9A3E3FDFC3460B9EF9C243194A7385C6,B520B6D806CBDDACB82D7D38CE15E0E7,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP06903ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132112,PRJEB38245,SAMEA6824020,ERX4099432,2020-06-16 15:26:11,2020-06-17 01:56:58,13766,6889870,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132112/ERR4132112.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551649,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,0BA1B8F7CB3143C119968FF922C54AC4,0B12A2A667232F7956B031AAE6BA8F03,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP06903MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132113,PRJEB38245,SAMEA6824021,ERX4099433,2020-06-16 15:26:11,2020-06-17 01:57:05,26843,13451436,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132113/ERR4132113.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551650,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,6CDC5B87376A874849F46AAF4CF382F6,54CAC1C381860828230A005E24858C6B,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP06903MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132114,PRJEB38245,SAMEA6824022,ERX4099434,2020-06-16 15:26:11,2020-06-17 01:57:11,44344,22243050,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132114/ERR4132114.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551651,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,6BECA021C603D2A25C43E3202DCB63E6,90687EFC8F277025CC37CD49E48B3876,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP08200MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132115,PRJEB38245,SAMEA6824023,ERX4099435,2020-06-16 15:26:11,2020-06-17 01:57:16,45519,22754967,499,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132115/ERR4132115.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551652,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,98D8F14D48DDF44E4A4C752AB30F5A3F,D34FA50B856218392060AD750E41D820,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP08301ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132116,PRJEB38245,SAMEA6824024,ERX4099436,2020-06-16 15:26:11,2020-06-17 01:57:22,28145,14099226,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132116/ERR4132116.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551653,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,7EFA14C173C3B58A41754D8EE666A836,DB78E0CEF8C088D5A9FDB424885EE2E0,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP08301MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132117,PRJEB38245,SAMEA6824025,ERX4099437,2020-06-16 15:26:11,2020-06-17 01:57:27,39293,19691238,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132117/ERR4132117.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551654,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E42F58C683964D35E877C57F4A7AF434,41681988ACC43AFEDDEDB2B1DD905436,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP08301MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132118,PRJEB38245,SAMEA6824026,ERX4099438,2020-06-16 15:26:11,2020-06-17 01:57:37,4987,2499201,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132118/ERR4132118.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551655,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,89B9D4FD4E42E36010051030D9626506,31A20231B629D1F2CA49F127A236C31A,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09702ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132119,PRJEB38245,SAMEA6824027,ERX4099439,2020-06-16 15:26:11,2020-06-17 01:57:48,4055,2032416,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132119/ERR4132119.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551656,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,45093FC499F92CD743CE6377B8676DDD,1F7568BD026C4C4EC2B81DA53A031AB0,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09702MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132120,PRJEB38245,SAMEA6824028,ERX4099440,2020-06-16 15:26:11,2020-06-17 01:57:58,9440,4730392,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132120/ERR4132120.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551657,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,684102432DB044E7E591B47AD1C205F7,3B4AAF5C6DA0917E4C7032712DD25D53,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09706ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132121,PRJEB38245,SAMEA6824029,ERX4099441,2020-06-16 15:26:11,2020-06-17 01:58:09,17406,8723552,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132121/ERR4132121.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551658,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,F53C96C3F2990319CEDD68D44DACA797,91CDDFD0EE0270A61872A7C0F9952346,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09706MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132122,PRJEB38245,SAMEA6824030,ERX4099442,2020-06-16 15:26:11,2020-06-17 01:58:19,27746,13903285,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132122/ERR4132122.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551659,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,4E743AA054D5EE3A25A3D96B03DA91B7,06312723CEDF7471701D289AB386CA41,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09901ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132123,PRJEB38245,SAMEA6824031,ERX4099443,2020-06-16 15:26:11,2020-06-17 01:58:30,26378,13216244,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132123/ERR4132123.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551660,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,02F207434EFCD02153C4FA572B9DF1BC,D80A2D2E2CB31E08DC08BB5111E2506D,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09901MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132124,PRJEB38245,SAMEA6824032,ERX4099444,2020-06-16 15:26:11,2020-06-17 01:58:31,24487,12282448,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132124/ERR4132124.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551661,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8B36741CBBBE2A504EB2EA0F98DCD326,51C27E3F9CAA09DA39FCEB1AB96A0F41,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psRP09901MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soil,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132125,PRJEB38245,SAMEA6824033,ERX4099445,2020-06-16 15:26:11,2020-06-17 01:58:32,25533,12793696,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132125/ERR4132125.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551662,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,4002219BCE78DC85C36ADF6BC756AB8F,9B6356C7E31F0B7C769FF058DB3E36B2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP09902ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132126,PRJEB38245,SAMEA6824034,ERX4099446,2020-06-16 15:26:11,2020-06-17 01:58:41,6966,3492691,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132126/ERR4132126.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551663,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,EE50A75E9F838D9C8CAD5507A476D060,4344D6EA71EC861923D3ADA2A74385CD,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:39Z,UNIV-WUE,psRP09902MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,deceased_soi,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
