Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21390921,PRJNA875936,SAMN30633215,SRX17396074,2023-05-31 00:02:14,2022-09-01 16:29:40,10736,2392268,222,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390921/SRR21390921.lite.1,ID_33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954197,simple,256318,metagenome,34B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,61873BB7CE593D281DC790D830E8699B,FC7A055426A5BDBA4218924963BE624D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390910,PRJNA875936,SAMN30633216,SRX17396085,2023-05-31 00:02:14,2022-09-01 16:29:42,14120,2261720,160,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390910/SRR21390910.lite.1,ID_34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954208,simple,256318,metagenome,35B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,2C46A8283296B803CA790B376DE4C44E,3122B8A2C24CB187DB529C1DA628AF30,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390899,PRJNA875936,SAMN30633217,SRX17396096,2023-05-31 00:02:14,2022-09-01 16:29:52,30513,11292407,370,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390899/SRR21390899.lite.1,ID_35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954219,simple,256318,metagenome,36B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,52D65D015276ACD87A55966515F09BB3,9AE62AD8FBDB977AEBDA6560C6DE1708,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390888,PRJNA875936,SAMN30633218,SRX17396107,2023-05-31 00:02:14,2022-09-01 16:29:57,25465,12462843,489,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390888/SRR21390888.lite.1,ID_36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954230,simple,256318,metagenome,37B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,51505EF56633429B965A7AEF71767BEB,4C7DC026872F1F22EC264C4CC152F91E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.932359 N 97.66 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390877,PRJNA875936,SAMN30633219,SRX17396118,2023-05-31 00:02:14,2022-09-01 16:29:41,4631,2069882,446,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390877/SRR21390877.lite.1,ID_37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954241,simple,256318,metagenome,38B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,A6158D9CE82F81BD4A5056068168E1BB,209633D83CBDEA583EE888E6939DAF2F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.932359 N 97.66 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390678,PRJNA875936,SAMN30633220,SRX17396317,2023-05-31 00:02:17,2022-09-01 16:29:43,16315,7754002,475,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390678/SRR21390678.lite.1,ID_38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954440,simple,256318,metagenome,39B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,10CDADB76185D171BC6ADF401A8242AF,80DF7CDC2FDBAFAF2F0AD0B1C71BA40B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.932359 N 97.66 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390667,PRJNA875936,SAMN30633221,SRX17395656,2023-05-31 00:02:09,2022-09-01 16:30:17,17833,8546441,479,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390667/SRR21390667.lite.1,ID_39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953779,simple,256318,metagenome,40B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FD3323D833EAAAE17A27331921B3A606,9552875BB32B7A31ED81CD40159563EE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390656,PRJNA875936,SAMN30633222,SRX17395667,2023-05-31 00:02:09,2022-09-01 16:29:42,20616,9752095,473,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390656/SRR21390656.lite.1,ID_40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953790,simple,256318,metagenome,41B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B993524556DAE171DBB874C5C739B633,9CA313577BB164AC96201FAB220326BC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390484,PRJNA875936,SAMN30633223,SRX17395839,2023-05-31 00:02:11,2022-09-01 16:29:31,21375,8583920,401,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390484/SRR21390484.lite.1,ID_41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953962,simple,256318,metagenome,42B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E7108D40A30B6A4A3F5FE7ACB03BF115,8ED8D8DECD02B913BE65F35933D0AB9D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.906925 N 99.22 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390473,PRJNA875936,SAMN30633224,SRX17395850,2023-05-31 00:02:11,2022-09-01 16:29:41,24676,9636054,390,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390473/SRR21390473.lite.1,ID_42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953973,simple,256318,metagenome,43B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,16995F632A20FA8BD64C8B67998E636F,AFDF90D6BF3859CAADE64318D49DCC25,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391038,PRJNA875936,SAMN30633225,SRX17396325,2023-05-31 00:02:17,2022-09-01 16:30:03,19612,9366159,477,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391038/SRR21391038.lite.1,ID_43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954448,simple,256318,metagenome,44B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,87320BC25E8A5CF20D9DEE0C1E3AC1C1,FDA131CCA07E924A984F1C812E403979,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391027,PRJNA875936,SAMN30633226,SRX17396336,2023-05-31 00:02:17,2022-09-01 16:29:51,8798,3547581,403,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391027/SRR21391027.lite.1,ID_44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954459,simple,256318,metagenome,45B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D20B884D2D4DCE3A69E35FEB34BB35ED,FBC0F1763134FBBA4958C88E19816415,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391016,PRJNA875936,SAMN30633227,SRX17396347,2023-05-31 00:02:17,2022-09-01 16:30:00,16607,8065849,485,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391016/SRR21391016.lite.1,ID_45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954470,simple,256318,metagenome,46B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,14C60E59B7E956B4BD94BC68C6C2C98B,91C134A28976080F9BA13CDDF3809522,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390653,PRJNA875936,SAMN30633228,SRX17395670,2023-05-31 00:02:09,2022-09-01 16:29:41,13860,6635435,478,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390653/SRR21390653.lite.1,ID_46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953793,simple,256318,metagenome,47B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D17BB0FC42F70FC4960F4C7092CC7FAB,5EC17560C9CC50B14A7093EEC7F68322,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390642,PRJNA875936,SAMN30633229,SRX17395681,2023-05-31 00:02:09,2022-09-01 16:29:44,14890,6665498,447,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390642/SRR21390642.lite.1,ID_47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953804,simple,256318,metagenome,48B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,5FF1E7B8628CD9AD9DA2F775206856AE,AEE544844F5470016940A7DE17EC69DE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390631,PRJNA875936,SAMN30633230,SRX17395692,2023-05-31 00:02:09,2022-09-01 16:29:49,25450,12103201,475,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390631/SRR21390631.lite.1,ID_48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953815,simple,256318,metagenome,49B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9B127E8310F28FA67DEFD49CB4410311,C7F8989D2868A0804F550E49BD03BE50,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390460,PRJNA875936,SAMN30633231,SRX17395863,2023-05-31 00:02:11,2022-09-01 16:29:34,19006,9307955,489,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390460/SRR21390460.lite.1,ID_49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953986,simple,256318,metagenome,50B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,1F2497266138A3BA16B258C2D2349102,AC0B74B184112049817D3B922010A490,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390449,PRJNA875936,SAMN30633232,SRX17395874,2023-05-31 00:02:11,2022-09-01 16:29:31,17643,8678060,491,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390449/SRR21390449.lite.1,ID_50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953997,simple,256318,metagenome,51B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7A6A9BEE45083BC302EB7315D22CF4C7,3013A80BCB9D42A84D132F1B91416C7D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390437,PRJNA875936,SAMN30633233,SRX17395886,2023-05-31 00:02:12,2022-09-01 16:29:31,15591,7802428,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390437/SRR21390437.lite.1,ID_51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954008,simple,256318,metagenome,52B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,243973C40251B2C47C62F5AEBFB158B9,9E470A3B7EF4CC9E6893537877798103,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390870,PRJNA875936,SAMN30633234,SRX17396125,2023-05-31 00:02:15,2022-09-01 16:29:48,24649,6120188,248,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390870/SRR21390870.lite.1,ID_52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954248,simple,256318,metagenome,53B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,639045893A666FD179F3099D1CC0C95E,C610A108FDB32ADD66D1B34F49297151,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390859,PRJNA875936,SAMN30633235,SRX17396136,2023-05-31 00:02:15,2022-09-01 16:29:56,18101,8388141,463,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390859/SRR21390859.lite.1,ID_53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954259,simple,256318,metagenome,54B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,03BDC38E82038805041294C9D0AD4E62,9653BBB41D020A8C2AE573E767944D95,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390848,PRJNA875936,SAMN30633236,SRX17396147,2023-05-31 00:02:15,2022-09-01 16:29:39,7192,3079341,428,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390848/SRR21390848.lite.1,ID_54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954270,simple,256318,metagenome,55B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,51000C460840940BEE5D6FE7EEC38C16,19E5D66D288F1559DED01ED07CDBCCF9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390837,PRJNA875936,SAMN30633237,SRX17396158,2023-05-31 00:02:15,2022-09-01 16:29:36,5172,1617901,312,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390837/SRR21390837.lite.1,ID_55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954281,simple,256318,metagenome,56B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,93D6F71EA485B59F9696849A131091E0,E847D56E784322C8701EA76DD87634E6,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,16.781 N 93.06 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390826,PRJNA875936,SAMN30633238,SRX17396169,2023-05-31 00:02:15,2022-09-01 16:29:39,11068,2767012,250,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390826/SRR21390826.lite.1,ID_56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954292,simple,256318,metagenome,57B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D06A9F8E87BE25CCA7495D94AC6E18E2,74CC56DBD2A756043CB8C92BAA302BBF,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390815,PRJNA875936,SAMN30633239,SRX17396180,2023-05-31 00:02:15,2022-09-01 16:29:46,12567,6211003,494,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390815/SRR21390815.lite.1,ID_57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954303,simple,256318,metagenome,58B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,94957040B68A7A91C21D640F88452E1A,38098CF8F5AF4CBD6E9667FD58E196BD,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390616,PRJNA875936,SAMN30633240,SRX17395707,2023-05-31 00:02:09,2022-09-01 16:29:47,17504,8173952,466,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390616/SRR21390616.lite.1,ID_58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953830,simple,256318,metagenome,59B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7F634195280998A8B5DCCE931C544882,167525C892D8A59CB7899068A32F1BD7,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390605,PRJNA875936,SAMN30633241,SRX17395718,2023-05-31 00:02:10,2022-09-01 16:29:42,23418,9695740,414,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390605/SRR21390605.lite.1,ID_59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953841,simple,256318,metagenome,60B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F7B979A553C4C494BDC63B56AAABFA69,9AEA73ECE65BDB592FED9D3E80E18CC9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390594,PRJNA875936,SAMN30633242,SRX17395729,2023-05-31 00:02:10,2022-09-01 16:29:28,9531,3581636,375,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390594/SRR21390594.lite.1,ID_60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953852,simple,256318,metagenome,61B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,3DC90B4727AD2B983B70018A9926A6C4,CE0C3ED74D7A39AF611967DF6D23B10D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390422,PRJNA875936,SAMN30633243,SRX17395901,2023-05-31 00:02:12,2022-09-01 16:29:33,34466,12817494,371,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390422/SRR21390422.lite.1,ID_61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954024,simple,256318,metagenome,62B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,0F7730C96D4BD7E53636C433CDEFD062,7A944659F91AB6E8B9F0D65D43622010,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390411,PRJNA875936,SAMN30633244,SRX17395912,2023-05-31 00:02:12,2022-09-01 16:29:24,9981,3234894,324,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390411/SRR21390411.lite.1,ID_62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954035,simple,256318,metagenome,63B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,28DB2AB635BC43BD6B639C9EC6A98FB8,54A3DD3649C28AF29C7C27FC98BD7F04,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390400,PRJNA875936,SAMN30633245,SRX17395923,2023-05-31 00:02:12,2022-09-01 16:29:28,17147,6783875,395,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390400/SRR21390400.lite.1,ID_63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954046,simple,256318,metagenome,64B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DE34B98857685EE1070021631A8E9268,39641C0C415BCA730E8460D6EE687366,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390801,PRJNA875936,SAMN30633246,SRX17396194,2023-05-31 00:02:16,2022-09-01 16:29:47,18420,9033400,490,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390801/SRR21390801.lite.1,ID_64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954317,simple,256318,metagenome,66B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EE29DC460297147E1BFAFFB711D9EA37,0E6E0D1EAC39A247812B7664235AA48F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390790,PRJNA875936,SAMN30633247,SRX17396205,2023-05-31 00:02:16,2022-09-01 16:29:47,18995,9198464,484,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390790/SRR21390790.lite.1,ID_65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954328,simple,256318,metagenome,67B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9CF7C24DFCF9B04C7A76B6602EEF9547,F7ECE262F3D81D741F7DAC4E5F1B5B9C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
