Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15688833,PRJNA759617,SAMN21172583,SRX11985013,2021-12-31 02:50:42,2021-09-01 15:57:46,221,132405,599,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688833/SRR15688833.lite.1,F_imp_MC-26-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992789,simple,1202446,insect gut metagenome,F_imp_MC-26-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B2301099D1B66E81702F3FBFF1D4D405,DB2B398E82C9E50435F3F5785EA2214B,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC2_gut,,NCBI
SRR15704543,PRJNA759617,SAMN21172584,SRX12001070,2022-12-31 00:17:21,2021-09-02 16:58:43,83,44364,534,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704543/SRR15704543.lite.1,B_imp_MC-27-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992800,simple,1202446,insect gut metagenome,F_imp_MC-27-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,40E491571BAE8FC5EDED60E06AA8B8E9,936D7D1FFF17CBBA989ABF74D94209EE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC2_crop,propiconazole,NCBI
SRR15688822,PRJNA759617,SAMN21172584,SRX11985024,2021-12-31 02:50:42,2021-09-01 15:58:08,94129,56507724,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688822/SRR15688822.lite.1,F_imp_MC-27-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992800,simple,1202446,insect gut metagenome,F_imp_MC-27-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,3F52678D1E956E0D8A62498B92B7F6BA,56A3CBAD0CD68E2833C69B310CCCFDF4,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC2_crop,propiconazole,NCBI
SRR15704521,PRJNA759617,SAMN21172585,SRX12001081,2022-12-31 00:17:21,2021-09-02 16:58:53,16104,9669761,600,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704521/SRR15704521.lite.1,B_imp_MC-27-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992811,simple,1202446,insect gut metagenome,F_imp_MC-27-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,65A7D2C6CEA206F08B4FB697338B122E,1D7D2B99774BDEA12A20272FC7919773,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC2_gut,propiconazole,NCBI
SRR15688811,PRJNA759617,SAMN21172585,SRX11985035,2021-12-31 02:50:42,2021-09-01 15:57:58,24727,14843723,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688811/SRR15688811.lite.1,F_imp_MC-27-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992811,simple,1202446,insect gut metagenome,F_imp_MC-27-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D85C22B45AE4CB49F48C478E8E091269,57F46EBE0878E0B2C4409458D8768DD1,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC2_gut,propiconazole,NCBI
SRR15704499,PRJNA759617,SAMN21172586,SRX12001092,2022-12-31 00:17:21,2021-09-02 16:58:29,117,65527,560,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704499/SRR15704499.lite.1,B_imp_MC-28-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992822,simple,1202446,insect gut metagenome,F_imp_MC-28-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D52AF06DD0079E7EE0EE0AB591A38977,E5F2F7A390B49D0FE53D96A6CBFA0D09,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM2_crop,propiconazole,NCBI
SRR15688800,PRJNA759617,SAMN21172586,SRX11985046,2021-12-31 02:50:42,2021-09-01 15:57:35,1650,969109,587,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688800/SRR15688800.lite.1,F_imp_MC-28-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992822,simple,1202446,insect gut metagenome,F_imp_MC-28-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,DEC8AC8DF5E694C6FAB4CABF8CFF3F61,3AF925120FBE5196E719A074155E074F,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM2_crop,propiconazole,NCBI
SRR15704497,PRJNA759617,SAMN21172587,SRX12001093,2022-12-31 00:17:21,2021-09-02 16:59:17,21149,12696391,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704497/SRR15704497.lite.1,B_imp_MC-28-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992823,simple,1202446,insect gut metagenome,F_imp_MC-28-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,1BB08F52BD66A924C0B3747174E12108,0117665C7234ADEFDF15ACCB07C20823,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM2_gut,propiconazole,NCBI
SRR15688799,PRJNA759617,SAMN21172587,SRX11985047,2021-12-31 02:50:42,2021-09-01 15:57:33,956,512138,535,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688799/SRR15688799.lite.1,F_imp_MC-28-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992823,simple,1202446,insect gut metagenome,F_imp_MC-28-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,338130F397C52C9E4BCD13C7A6F58F56,058F0E55EEF4AF53071777C3C7599ACE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM2_gut,propiconazole,NCBI
SRR15704493,PRJNA759617,SAMN21172588,SRX12001095,2022-12-31 00:17:21,2021-09-02 16:58:29,2822,1688486,598,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704493/SRR15704493.lite.1,B_imp_MC-3-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992825,simple,1202446,insect gut metagenome,F_imp_MC-3-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,664B311870B186F205B352EAC9BFCDE8,417AD4A04C9B2E418B74B6335925F436,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC3_crop,propiconazole,NCBI
SRR15688797,PRJNA759617,SAMN21172588,SRX11985049,2021-12-31 02:50:42,2021-09-01 15:58:02,154509,92768029,600,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688797/SRR15688797.lite.1,F_imp_MC-3-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992825,simple,1202446,insect gut metagenome,F_imp_MC-3-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,7A1A801ED2F2C08F8A6833F0908E669B,980B6FA8D1CF3BB75D4F40FD3A726AD8,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC3_crop,propiconazole,NCBI
SRR15704491,PRJNA759617,SAMN21172589,SRX12001096,2022-12-31 00:17:21,2021-09-02 16:58:53,35855,21530576,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704491/SRR15704491.lite.1,B_imp_MC-3-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992826,simple,1202446,insect gut metagenome,F_imp_MC-3-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,5B8776599A02AF438184D164F8F5F44C,C51FC99897505162C2E78B68443290B7,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC3_gut,propiconazole,NCBI
SRR15688796,PRJNA759617,SAMN21172589,SRX11985050,2021-12-31 02:50:42,2021-09-01 15:58:06,108159,64935971,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688796/SRR15688796.lite.1,F_imp_MC-3-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992826,simple,1202446,insect gut metagenome,F_imp_MC-3-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,5A7DA3A590C5363C4F08B1C94B8C9EEB,C1752A658E8D8EA5002F6B1A752FFE1D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC3_gut,propiconazole,NCBI
SRR15704489,PRJNA759617,SAMN21172590,SRX12001097,2022-12-31 00:17:21,2021-09-02 16:58:22,76,40929,538,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704489/SRR15704489.lite.1,B_imp_MC-31-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992827,simple,1202446,insect gut metagenome,F_imp_MC-31-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,4F9B2F91A51BB66FE93BE0191C9C1C26,FF34AC4FA61B1E518FD1E95FFB33F75A,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC4_crop,propiconazole,NCBI
SRR15688795,PRJNA759617,SAMN21172590,SRX11985051,2021-12-31 02:50:42,2021-09-01 15:57:33,487,289351,594,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15688/SRR15688795/SRR15688795.lite.1,F_imp_MC-31-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992827,simple,1202446,insect gut metagenome,F_imp_MC-31-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,BAB48853206D3ABFD7233CA061C91B58,80C4EA3D2D40A333326E7B1D945AAAEE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC4_crop,propiconazole,NCBI
SRR15704487,PRJNA759617,SAMN21172591,SRX12001098,2022-12-31 00:17:21,2021-09-02 16:58:44,14193,8515393,599,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704487/SRR15704487.lite.1,B_imp_MC-31-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992828,simple,1202446,insect gut metagenome,F_imp_MC-31-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,4F91AC63173E24EBDB819A4400FBEC9B,C1EF9C63FBAB74EF6526BC9554EFFF6C,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC4_gut,propiconazole,NCBI
SRR15688794,PRJNA759617,SAMN21172591,SRX11985052,2021-12-31 02:50:42,2021-09-01 15:57:34,1305,772182,591,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688794/SRR15688794.lite.1,F_imp_MC-31-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992828,simple,1202446,insect gut metagenome,F_imp_MC-31-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F45A6185EA6CDBFB798D723ECD15AF18,97414D146D64EA7EC69AFF79177263F2,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC4_gut,propiconazole,NCBI
SRR15704485,PRJNA759617,SAMN21172592,SRX12001099,2022-12-31 00:17:21,2021-09-02 16:58:21,42,19929,474,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704485/SRR15704485.lite.1,B_imp_MC-32-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992829,simple,1202446,insect gut metagenome,F_imp_MC-32-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,C904AB6DE4303853349A0C476F787060,07E4C151BA905325C0B5D16627B5849D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC3_crop,,NCBI
SRR15688793,PRJNA759617,SAMN21172592,SRX11985053,2021-12-31 02:50:42,2021-09-01 15:57:55,51697,31015306,599,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688793/SRR15688793.lite.1,F_imp_MC-32-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992829,simple,1202446,insect gut metagenome,F_imp_MC-32-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,34E40113323649B7A6DA14865E40688D,78268A44D1046103EC7E26601423B929,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC3_crop,,NCBI
SRR15704483,PRJNA759617,SAMN21172593,SRX12001100,2022-12-31 00:17:21,2021-09-02 16:58:31,8662,5196492,599,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704483/SRR15704483.lite.1,B_imp_MC-32-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992830,simple,1202446,insect gut metagenome,F_imp_MC-32-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,B2BA11035C46ADC5AE04281E01ABB1E2,7F25FB2494AF9A13AE758D7958D9F299,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC3_gut,,NCBI
SRR15688792,PRJNA759617,SAMN21172593,SRX11985054,2021-12-31 02:50:42,2021-09-01 15:58:13,120131,71968566,599,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688792/SRR15688792.lite.1,F_imp_MC-32-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992830,simple,1202446,insect gut metagenome,F_imp_MC-32-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,9169DFC2D8DBAD1D7A4AE1069D0DB7CB,5CA13D40AA0311C5F305D2063E0C069B,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC3_gut,,NCBI
SRR15704481,PRJNA759617,SAMN21172594,SRX12001101,2022-12-31 00:17:21,2021-09-02 16:58:23,103,56576,549,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704481/SRR15704481.lite.1,B_imp_MC-34-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992831,simple,1202446,insect gut metagenome,F_imp_MC-34-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,0720A00931E3805AB9AD3808796CBF19,CB27E897A8EA238574D3C10476925849,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC5_crop,propiconazole,NCBI
SRR15688791,PRJNA759617,SAMN21172594,SRX11985055,2021-12-31 02:50:42,2021-09-01 15:57:34,561,335197,597,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688791/SRR15688791.lite.1,F_imp_MC-34-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992831,simple,1202446,insect gut metagenome,F_imp_MC-34-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B4E67E879816849836122D1436ABACEC,DD8E9C1616620EDCBE60371B9A969518,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC5_crop,propiconazole,NCBI
SRR15704479,PRJNA759617,SAMN21172595,SRX12001102,2022-12-31 00:17:21,2021-09-02 16:59:06,56490,33916713,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704479/SRR15704479.lite.1,B_imp_MC-34-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992832,simple,1202446,insect gut metagenome,F_imp_MC-34-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,36A07EBB594EE9B6C03DF20605A7A3D7,CE23CC703428699F06AF7AA9FCDAD19D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC5_gut,propiconazole,NCBI
SRR15688790,PRJNA759617,SAMN21172595,SRX11985056,2021-12-31 02:50:42,2021-09-01 15:57:53,18781,11275053,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688790/SRR15688790.lite.1,F_imp_MC-34-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992832,simple,1202446,insect gut metagenome,F_imp_MC-34-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,E14E221FF6676F3FCD61EA4200BDF74A,E7175FB81F7D744C3563AD8FB9F5B42E,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC5_gut,propiconazole,NCBI
SRR15704477,PRJNA759617,SAMN21172596,SRX12001103,2022-12-31 00:17:21,2021-09-02 16:58:19,41,23909,583,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704477/SRR15704477.lite.1,B_imp_MC-35-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992833,simple,1202446,insect gut metagenome,F_imp_MC-35-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,3359DA1CB835BF96B3F91B5898813DA8,09B18AE7369F46A5EF2EAA0A15378A18,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM3_crop,propiconazole,NCBI
SRR15688789,PRJNA759617,SAMN21172596,SRX11985057,2021-12-31 02:50:42,2021-09-01 15:57:34,1728,1025787,593,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688789/SRR15688789.lite.1,F_imp_MC-35-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992833,simple,1202446,insect gut metagenome,F_imp_MC-35-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,37367F41A7F734C7556432856436BBA7,BB79ED925B7BCDFE29020C2EE802DD28,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM3_crop,propiconazole,NCBI
SRR15704475,PRJNA759617,SAMN21172597,SRX12001104,2022-12-31 00:17:21,2021-09-02 16:58:53,39996,24023873,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704475/SRR15704475.lite.1,B_imp_MC-35-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992834,simple,1202446,insect gut metagenome,F_imp_MC-35-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,CED47E5DB5CC0FE7808C455F987BB4CD,903B46E5ED310728441152A5A673DD60,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM3_gut,propiconazole,NCBI
SRR15688788,PRJNA759617,SAMN21172597,SRX11985058,2021-12-31 02:50:42,2021-09-01 15:57:31,895,535268,598,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15688/SRR15688788/SRR15688788.lite.1,F_imp_MC-35-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992834,simple,1202446,insect gut metagenome,F_imp_MC-35-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F6EE1F4D64BAEA261E3E6D3AE549F2A2,588A5C58535F5A0FC80EB787D283ACE6,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM3_gut,propiconazole,NCBI
SRR15704471,PRJNA759617,SAMN21172598,SRX12001106,2022-12-31 00:17:21,2021-09-02 16:58:18,73,40141,549,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704471/SRR15704471.lite.1,B_imp_MC-36-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992836,simple,1202446,insect gut metagenome,F_imp_MC-36-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,AE74A876F4F023F4546F72BD7AF635C8,C5A315AF4D1F4A67792201AF8E4260E6,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC4_crop,,NCBI
SRR15688786,PRJNA759617,SAMN21172598,SRX11985060,2021-12-31 02:50:42,2021-09-01 15:57:33,3259,1797885,551,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688786/SRR15688786.lite.1,F_imp_MC-36-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992836,simple,1202446,insect gut metagenome,F_imp_MC-36-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,2478E05670A11F6C28F6C15BA9D57A13,8E4A93B4185F60173F213841DFF8517D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC4_crop,,NCBI
SRR15704469,PRJNA759617,SAMN21172599,SRX12001107,2022-12-31 00:17:21,2021-09-02 16:58:47,30482,18303742,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704469/SRR15704469.lite.1,B_imp_MC-36-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992837,simple,1202446,insect gut metagenome,F_imp_MC-36-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A9BFB6A96620FEA7794B95737AA306CA,1F14A00D68B91C7357BB80C30ABCC6FD,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC4_gut,,NCBI
SRR15688785,PRJNA759617,SAMN21172599,SRX11985061,2021-12-31 02:50:42,2021-09-01 15:57:34,3262,1878346,575,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688785/SRR15688785.lite.1,F_imp_MC-36-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992837,simple,1202446,insect gut metagenome,F_imp_MC-36-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,AFEBDD746CA20D80688BC9B7534FC81E,7AA766E5DACDFE624C971EE4B9F6573B,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC4_gut,,NCBI
