Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3208455,2019-08-07 09:12:23,2019-08-07 09:03:46,52851,26458641,52851,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208455.sralite.1,ERX3236073,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213416,SAMEA5408106,simple,549062,Heriades truncorum,SAMEA5408106,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,36CF60FB1F90F7CD60330DF5A8D79693,8064060FDBDE849BF33FA1553538B330
ERR3208435,2019-08-07 09:12:23,2019-08-07 09:02:23,38492,19264991,38492,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208435.sralite.1,ERX3236053,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213418,SAMEA5408108,simple,143995,Megachile rotundata,SAMEA5408108,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,13BC3B9CE2634C2BBD648DDECA76E8FB,FD6A981B2C2F2042CD57EBC275CAD03D
ERR3208450,2019-08-07 09:12:23,2019-08-07 09:03:23,68233,34157605,68233,500,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208450.sralite.1,ERX3236068,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213419,SAMEA5408109,simple,143995,Megachile rotundata,SAMEA5408109,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,E5A5FF77AFCD6A157C0EB702AE949F7D,4E1E9E4B98E58E47E5A0E40A98DD67A8
ERR3208451,2019-08-07 09:12:23,2019-08-07 09:03:34,72951,36521539,72951,500,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208451.sralite.1,ERX3236069,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213420,SAMEA5408110,simple,143995,Megachile rotundata,SAMEA5408110,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,69F8D30CF3F4B32EF92FC2D92D4CC29B,0CD1B51BB8746D57A8B80BC805FF645C
ERR3208488,2019-08-07 09:12:24,2019-08-07 09:05:24,32031,16028890,32031,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208488.sralite.1,ERX3236106,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213425,SAMEA5408115,simple,586934,Osmia caerulescens,SAMEA5408115,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,6CB0CD55044EF0382608377027B0FF8B,1F34E1756C72B659D83C0BDB2F003F36
ERR3208436,2019-08-07 09:12:23,2019-08-07 09:02:25,23246,11640805,23246,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208436.sralite.1,ERX3236054,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213440,SAMEA5408130,simple,1542540,Megachile ligniseca,SAMEA5408130,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,702B2AFA1F45B425676F7471C00436DF,B00A1131DA6E21E1C11757F978F86B2D
ERR3208437,2019-08-07 09:12:23,2019-08-07 09:02:34,43120,21587242,43120,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208437.sralite.1,ERX3236055,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213441,SAMEA5408131,simple,1542540,Megachile ligniseca,SAMEA5408131,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,994F81070AA9FE30FD832F7D0D39D807,7100B83E7F50C1E1386CA3393B5A7DB6
ERR3208438,2019-08-07 09:12:23,2019-08-07 09:02:34,26231,13138897,26231,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208438.sralite.1,ERX3236056,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213442,SAMEA5408132,simple,1542540,Megachile ligniseca,SAMEA5408132,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,267E738C529DCB0325FC59F519783581,AB0A38D99FEAED7AC8AA9D1DAEA35855
ERR3208439,2019-08-07 09:12:23,2019-08-07 09:02:37,50051,25074504,50051,500,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208439.sralite.1,ERX3236057,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213443,SAMEA5408133,simple,1542540,Megachile ligniseca,SAMEA5408133,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,FD30030A78D6A4DD2FFFDAC9D0EBC965,60456EF86D8C985F0B2747B21D55BAD6
ERR3208452,2019-08-07 09:12:23,2019-08-07 09:03:34,21685,10861336,21685,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208452.sralite.1,ERX3236070,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213448,SAMEA5408138,simple,1404093,Osmia leaiana,SAMEA5408138,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,4E8C16826CB3357CE1A638CD67F51D22,743D139F95AF0F5F6F3DC9ECA65100EE
ERR3208453,2019-08-07 09:12:23,2019-08-07 09:03:34,57072,28571356,57072,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208453.sralite.1,ERX3236071,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213449,SAMEA5408139,simple,1404093,Osmia leaiana,SAMEA5408139,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,C7BAEBA7027D79326B1267F7C0E1474F,894C4515BEDD288D95D61D7E78BFFA19
ERR3208456,2019-08-07 09:12:23,2019-08-07 09:03:47,25503,12773506,25503,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208456.sralite.1,ERX3236074,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213450,SAMEA5408140,simple,1404093,Osmia leaiana,SAMEA5408140,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,090A877B0A450B6D3F58A5FE2CDAE909,337A9FBAFF875D381821E876905C7B22
ERR3208457,2019-08-07 09:12:23,2019-08-07 09:03:56,18007,9009960,18007,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208457.sralite.1,ERX3236075,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213451,SAMEA5408141,simple,1404093,Osmia leaiana,SAMEA5408141,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,D7EBAF234A05EAD752CC03EDC65205D6,B9FAEA98221D71292B843AE24407B8BC
ERR3208429,2019-08-07 09:12:23,2019-08-07 09:01:59,40371,20209515,40371,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208429.sralite.1,ERX3236047,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213347,SAMEA5408037,simple,549062,Heriades truncorum,SAMEA5408037,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,D97B171B023F5FCB055D7046ECDCEDD0,C5B5742CAC4EA5294DE30EFA01B5CDF6
ERR3208430,2019-08-07 09:12:23,2019-08-07 09:01:59,28599,14312018,28599,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208430.sralite.1,ERX3236048,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213348,SAMEA5408038,simple,549062,Heriades truncorum,SAMEA5408038,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,23681760025F806C12BE03450E57F14A,B234BA06F9AD0128955287A5BFFEF36E
ERR3208431,2019-08-07 09:12:23,2019-08-07 09:02:12,45783,22915689,45783,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208431.sralite.1,ERX3236049,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213369,SAMEA5408059,simple,549062,Heriades truncorum,SAMEA5408059,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,19A9B44E521C4B9374B437137666EC58,B20A4DD62FEAFD1FADD7E2F40A36ABF8
ERR3208432,2019-08-07 09:12:23,2019-08-07 09:02:12,56130,28096097,56130,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208432.sralite.1,ERX3236050,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213370,SAMEA5408060,simple,549062,Heriades truncorum,SAMEA5408060,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,86CB17850C6EBE98A18DEF152B62262E,672EE92E473D6F17179E7C9E6DCEA829
ERR3208433,2019-08-07 09:12:23,2019-08-07 09:02:14,19698,9858708,19698,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208433.sralite.1,ERX3236051,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213391,SAMEA5408081,simple,549062,Heriades truncorum,SAMEA5408081,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,CE7C41F5597C47CEA2DF2C6E1DA9DB9D,D5F35969A41BA9F2D8FA2CF0B3C67355
ERR3208409,2019-08-07 09:12:23,2019-08-07 09:00:41,56088,28035589,56088,499,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208409.sralite.1,ERX3236027,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213417,SAMEA5408107,simple,143995,Megachile rotundata,SAMEA5408107,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1CBBCC5268ABF9A786E72E6A108642A5,36D62647CC2C83AFA1B63630442B762F
ERR3208418,2019-08-07 09:12:23,2019-08-07 09:01:15,44213,22136918,44213,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208418.sralite.1,ERX3236036,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213421,SAMEA5408111,simple,143995,Megachile rotundata,SAMEA5408111,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,2C0D6E22E2A401BF934AC67C0D04914A,E299B19A43D585CE67E1E53CD4D3F8A7
ERR3208419,2019-08-07 09:12:23,2019-08-07 09:01:25,43727,21915575,43727,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208419.sralite.1,ERX3236037,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213422,SAMEA5408112,simple,1190786,Megachile versicolor,SAMEA5408112,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,D82540552F21BE409BE511DC41075DC1,843FDEA7E3F1A5EB500C072D7D050C67
ERR3208420,2019-08-07 09:12:23,2019-08-07 09:01:26,62373,31251014,62373,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208420.sralite.1,ERX3236038,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213423,SAMEA5408113,simple,1190786,Megachile versicolor,SAMEA5408113,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,55341F4080189EACDC9A42F025B11E49,9ED6F86655AEBB3FB26AEF5B06D6B124
ERR3208410,2019-08-07 09:12:23,2019-08-07 09:00:41,35420,17721560,35420,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208410.sralite.1,ERX3236028,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213428,SAMEA5408118,simple,1542540,Megachile ligniseca,SAMEA5408118,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,EF54EF6F8F7251D4A707B3282599FC70,DB342BD2D7C2C67C19948C8C524196CE
ERR3208411,2019-08-07 09:12:23,2019-08-07 09:00:45,83611,41849332,83611,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208411.sralite.1,ERX3236029,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213429,SAMEA5408119,simple,1542540,Megachile ligniseca,SAMEA5408119,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,5C1F86D9C8232BF847B142033FD2FB9C,EC8CDA393A1FD49803195B36A07AC6CC
ERR3208412,2019-08-07 09:12:23,2019-08-07 09:00:52,42730,21383151,42730,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208412.sralite.1,ERX3236030,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213430,SAMEA5408120,simple,1542540,Megachile ligniseca,SAMEA5408120,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,541162FFB046FBDE39006E24726D9B47,968F2309764BAB292FFB1CF19F8DF16C
ERR3208413,2019-08-07 09:12:23,2019-08-07 09:00:53,70714,35371338,70714,500,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208413.sralite.1,ERX3236031,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213431,SAMEA5408121,simple,1542540,Megachile ligniseca,SAMEA5408121,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,7D04F681C64415E04EA638C2242CDC27,219049ECB72B4D7B274917492528A8C9
ERR3208414,2019-08-07 09:12:23,2019-08-07 09:00:57,15978,8012874,15978,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208414.sralite.1,ERX3236032,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213432,SAMEA5408122,simple,1542540,Megachile ligniseca,SAMEA5408122,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,B9E003C4616BB8BFD5CD974700818586,5EEF7D1FA626457D4E0F9B951B968B92
ERR3208415,2019-08-07 09:12:23,2019-08-07 09:01:04,37889,18968455,37889,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208415.sralite.1,ERX3236033,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213433,SAMEA5408123,simple,1542540,Megachile ligniseca,SAMEA5408123,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,D9F1AC16BEA5F5AA2903FEA4AA7573D8,99D2C5DD1E2B51E565ED94DE87668F53
ERR3208416,2019-08-07 09:12:23,2019-08-07 09:01:04,32049,16039072,32049,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208416.sralite.1,ERX3236034,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213434,SAMEA5408124,simple,1542540,Megachile ligniseca,SAMEA5408124,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,79A623AAA9C00354CD9F17CDB323EA1C,AE84CC35AD0A58CC40162AB594830BC8
ERR3208417,2019-08-07 09:12:23,2019-08-07 09:01:09,51589,25843167,51589,500,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208417.sralite.1,ERX3236035,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213435,SAMEA5408125,simple,1542540,Megachile ligniseca,SAMEA5408125,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,B4F073881CBB7B1AABAD4FA05F5ED163,B87CE4C78156DB52E157E58E01189072
ERR3208421,2019-08-07 09:12:23,2019-08-07 09:01:26,16899,8465821,16899,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208421.sralite.1,ERX3236039,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213436,SAMEA5408126,simple,1542540,Megachile ligniseca,SAMEA5408126,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,48B16CB74E9F934FD486D1F9685CC682,A072C76C1B1A29BB0F16B1776AD7BF98
ERR3208422,2019-08-07 09:12:23,2019-08-07 09:01:37,35632,17850672,35632,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208422.sralite.1,ERX3236040,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213437,SAMEA5408127,simple,1542540,Megachile ligniseca,SAMEA5408127,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,2B8FF26B2CAE2ED59F44F04C8244A74B,6E493E576B0FA8737697C8F38D22A6FB
ERR3208423,2019-08-07 09:12:23,2019-08-07 09:01:37,19152,9598159,19152,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208423.sralite.1,ERX3236041,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213438,SAMEA5408128,simple,1542540,Megachile ligniseca,SAMEA5408128,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,931FD2CFBFB2A39D8D809520FD0BB5A3,79548F121EFD209180D26B8D3B0D8E5B
ERR3208424,2019-08-07 09:12:23,2019-08-07 09:01:37,6628,3322836,6628,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208424.sralite.1,ERX3236042,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213439,SAMEA5408129,simple,1542540,Megachile ligniseca,SAMEA5408129,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,2E0FF767DE8AB3799C10D07F9B1B4D5B,C9257D5888F834787DF92A62C0D53E6B
ERR3208425,2019-08-07 09:12:23,2019-08-07 09:01:47,9376,4692720,9376,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208425.sralite.1,ERX3236043,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213444,SAMEA5408134,simple,1404093,Osmia leaiana,SAMEA5408134,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,92C052E6A4D314CFD42AD0256C1A8EEC,A47F518FFA5E1BF2B602E1EBC54B4002
ERR3208426,2019-08-07 09:12:23,2019-08-07 09:01:48,38111,19078344,38111,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208426.sralite.1,ERX3236044,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213445,SAMEA5408135,simple,1404093,Osmia leaiana,SAMEA5408135,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1243C6AF9D33698ED6F7F398169C6C63,8D2B99BD6A1F0C7182661F7DD428E4AC
ERR3208427,2019-08-07 09:12:23,2019-08-07 09:01:48,78097,39094678,78097,500,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208427.sralite.1,ERX3236045,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213446,SAMEA5408136,simple,1404093,Osmia leaiana,SAMEA5408136,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,8105493BC6857763A1331846843BEA5F,5E05C560329B4E82938903BDEF497352
ERR3208428,2019-08-07 09:12:23,2019-08-07 09:02:03,75356,37711867,75356,500,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208428.sralite.1,ERX3236046,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213447,SAMEA5408137,simple,1404093,Osmia leaiana,SAMEA5408137,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,653337C0880EBF40BAECA73C0A1117C7,315950A404E24CAAA3B17F153C4B0CA1
