Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1018179,PRJCA022947,SAMC3319162,CRX926862,NGDC,2024-01-22,fastq,CRR1018179_f1.fastq.gz|CRR1018179_r2.fastq.gz,3569965|3496681,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018179/CRR1018179_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018179/CRR1018179_r2.fastq.gz,16s of M15,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M15,CRA014557,Yangzhou University,25,M5,SAMC3319152,CRX926852,CRR1018169,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319152,CRX926852,CRR1018169,16s of M5,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319152,CRX926852,CRR1018169,CRR1018169_f1.fastq.gz (9458551 bytes),8e24e4dd01dd26f0185fac3ada377f5a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018169/CRR1018169_f1.fastq.gz,CRR1018169_r2.fastq.gz (9677511 bytes),3b658d6437e57430f440f701a4d49e19,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018169/CRR1018169_r2.fastq.gz,CNCB
CRR1018180,PRJCA022947,SAMC3319163,CRX926863,NGDC,2024-01-22,fastq,CRR1018180_f1.fastq.gz|CRR1018180_r2.fastq.gz,3403831|3325014,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018180/CRR1018180_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018180/CRR1018180_r2.fastq.gz,16s of M16,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M16,CRA014557,Yangzhou University,26,M6,SAMC3319153,CRX926853,CRR1018170,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319153,CRX926853,CRR1018170,16s of M6,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319153,CRX926853,CRR1018170,CRR1018170_f1.fastq.gz (17561191 bytes),f39b754d16425cdb3f2eabaa1eb3a449,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018170/CRR1018170_f1.fastq.gz,CRR1018170_r2.fastq.gz (18041967 bytes),bfdc4ff2e163fd9c1f835229c97a4ee2,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018170/CRR1018170_r2.fastq.gz,CNCB
CRR1016069,PRJCA022947,SAMC3314461,CRX924770,NGDC,2024-01-23,fastq,CRR1016069_f1.fastq.gz|CRR1016069_r2.fastq.gz,14321071|14618762,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016069/CRR1016069_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016069/CRR1016069_r2.fastq.gz,16s of N1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N1,CRA014520,Yangzhou University,27,M7,SAMC3319154,CRX926854,CRR1018171,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319154,CRX926854,CRR1018171,16s of M7,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319154,CRX926854,CRR1018171,CRR1018171_f1.fastq.gz (11926586 bytes),e7f7746101ec253d2e8163b574b37143,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018171/CRR1018171_f1.fastq.gz,CRR1018171_r2.fastq.gz (12128596 bytes),1cf2a1bb9df7c8acc709a8b2ccb1e7a0,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018171/CRR1018171_r2.fastq.gz,CNCB
CRR1018106,PRJCA022947,SAMC3319100,CRX926795,NGDC,2024-01-22,fastq,CRR1018106_f1.fq.gz|CRR1018106_r2.fq.gz,7028958|8902123,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018106/CRR1018106_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018106/CRR1018106_r2.fq.gz,16s of MN13,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN13,CRA014555,Yangzhou University,28,M8,SAMC3319155,CRX926855,CRR1018172,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319155,CRX926855,CRR1018172,16s of M8,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319155,CRX926855,CRR1018172,CRR1018172_f1.fastq.gz (7157808 bytes),de4b9a38efd47ed9c2b9ab6930b02101,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018172/CRR1018172_f1.fastq.gz,CRR1018172_r2.fastq.gz (7039474 bytes),5e99d5150b611fdb1e3d4c7c4dd884f8,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018172/CRR1018172_r2.fastq.gz,CNCB
CRR1018107,PRJCA022947,SAMC3319101,CRX926796,NGDC,2024-01-22,fastq,CRR1018107_f1.fq.gz|CRR1018107_r2.fq.gz,7101784|9146328,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018107/CRR1018107_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018107/CRR1018107_r2.fq.gz,16s of MN14,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN14,CRA014555,Yangzhou University,29,M9,SAMC3319156,CRX926856,CRR1018173,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319156,CRX926856,CRR1018173,16s of M9,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319156,CRX926856,CRR1018173,CRR1018173_f1.fastq.gz (17111544 bytes),3c3b79cf63936e0131f32a192ae3a343,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018173/CRR1018173_f1.fastq.gz,CRR1018173_r2.fastq.gz (17594919 bytes),0d5f0745ac97f91c7961929746c6db04,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018173/CRR1018173_r2.fastq.gz,CNCB
CRR1018109,PRJCA022947,SAMC3319103,CRX926798,NGDC,2024-01-22,fastq,CRR1018109_f1.fq.gz|CRR1018109_r2.fq.gz,6568933|8520689,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018109/CRR1018109_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018109/CRR1018109_r2.fq.gz,16s of MN16,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN16,CRA014555,Yangzhou University,30,M10,SAMC3319157,CRX926857,CRR1018174,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319157,CRX926857,CRR1018174,16s of M10,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319157,CRX926857,CRR1018174,CRR1018174_f1.fastq.gz (8600837 bytes),52bfc316865bf9f62373b849d06eb6f0,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018174/CRR1018174_f1.fastq.gz,CRR1018174_r2.fastq.gz (8864521 bytes),de726ec94c4ffeb4c4368e018ca599e7,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018174/CRR1018174_r2.fastq.gz,CNCB
CRR1018120,PRJCA022947,SAMC3319114,CRX926809,NGDC,2024-01-22,fastq,CRR1018120_f1.fq.gz|CRR1018120_r2.fq.gz,6942720|8974187,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018120/CRR1018120_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018120/CRR1018120_r2.fq.gz,16s of MF7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF7,CRA014555,Yangzhou University,31,M11,SAMC3319158,CRX926858,CRR1018175,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319158,CRX926858,CRR1018175,16s of M11,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319158,CRX926858,CRR1018175,CRR1018175_f1.fastq.gz (3719372 bytes),9ff2cd93b29fb288ac1ec9be1336a46f,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018175/CRR1018175_f1.fastq.gz,CRR1018175_r2.fastq.gz (3653820 bytes),56acb6ff455e07d6bd10049a35e6ccda,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018175/CRR1018175_r2.fastq.gz,CNCB
CRR1018170,PRJCA022947,SAMC3319153,CRX926853,NGDC,2024-01-22,fastq,CRR1018170_f1.fastq.gz|CRR1018170_r2.fastq.gz,17561191|18041967,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018170/CRR1018170_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018170/CRR1018170_r2.fastq.gz,16s of M6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M6,CRA014557,Yangzhou University,32,M12,SAMC3319159,CRX926859,CRR1018176,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319159,CRX926859,CRR1018176,16s of M12,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319159,CRX926859,CRR1018176,CRR1018176_f1.fastq.gz (3995043 bytes),736319125ad405ee3d88e8b34b3fc78d,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018176/CRR1018176_f1.fastq.gz,CRR1018176_r2.fastq.gz (3942243 bytes),c4585a3b5af55d7ceadddbc06d393ecc,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018176/CRR1018176_r2.fastq.gz,CNCB
CRR1018186,PRJCA022947,SAMC3319169,CRX926869,NGDC,2024-01-22,fastq,CRR1018186_f1.fastq.gz|CRR1018186_r2.fastq.gz,9211661|9339716,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018186/CRR1018186_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018186/CRR1018186_r2.fastq.gz,16s of H2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H2,CRA014557,Yangzhou University,33,M13,SAMC3319160,CRX926860,CRR1018177,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319160,CRX926860,CRR1018177,16s of M13,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319160,CRX926860,CRR1018177,CRR1018177_f1.fastq.gz (3445724 bytes),a5bddd948354b3e4872889369b85daa6,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018177/CRR1018177_f1.fastq.gz,CRR1018177_r2.fastq.gz (3307371 bytes),98661b20575575d2518737655ba9c3a9,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018177/CRR1018177_r2.fastq.gz,CNCB
CRR1018196,PRJCA022947,SAMC3319179,CRX926879,NGDC,2024-01-22,fastq,CRR1018196_f1.fastq.gz|CRR1018196_r2.fastq.gz,3668066|3394292,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018196/CRR1018196_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018196/CRR1018196_r2.fastq.gz,16s of H12,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H12,CRA014557,Yangzhou University,34,M14,SAMC3319161,CRX926861,CRR1018178,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319161,CRX926861,CRR1018178,16s of M14,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319161,CRX926861,CRR1018178,CRR1018178_f1.fastq.gz (3840712 bytes),3d95b4428b77f4de7ac13e06de3210fe,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018178/CRR1018178_f1.fastq.gz,CRR1018178_r2.fastq.gz (3774380 bytes),c564ca571fb1f91ebbe0cf258b21ef5a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018178/CRR1018178_r2.fastq.gz,CNCB
CRR1016081,PRJCA022947,SAMC3314473,CRX924782,NGDC,2024-01-23,fastq,CRR1016081_f1.fastq.gz|CRR1016081_r2.fastq.gz,13144101|12492267,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016081/CRR1016081_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016081/CRR1016081_r2.fastq.gz,16s of F3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F3,CRA014520,Yangzhou University,35,M15,SAMC3319162,CRX926862,CRR1018179,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319162,CRX926862,CRR1018179,16s of M15,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319162,CRX926862,CRR1018179,CRR1018179_f1.fastq.gz (3569965 bytes),9d2b8a2dbe1813b3abe0ff0b2aded63a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018179/CRR1018179_f1.fastq.gz,CRR1018179_r2.fastq.gz (3496681 bytes),dc398d559f0d0d07123e9916a15273c3,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018179/CRR1018179_r2.fastq.gz,CNCB
CRR1018105,PRJCA022947,SAMC3319099,CRX926794,NGDC,2024-01-22,fastq,CRR1018105_f1.fq.gz|CRR1018105_r2.fq.gz,7031031|9161968,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018105/CRR1018105_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018105/CRR1018105_r2.fq.gz,16s of MN12,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN12,CRA014555,Yangzhou University,36,M16,SAMC3319163,CRX926863,CRR1018180,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319163,CRX926863,CRR1018180,16s of M16,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319163,CRX926863,CRR1018180,CRR1018180_f1.fastq.gz (3403831 bytes),98053ef6ea4b13874c32b3649fa801f9,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018180/CRR1018180_f1.fastq.gz,CRR1018180_r2.fastq.gz (3325014 bytes),c3cb89e476438349057312501d2e9fb0,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018180/CRR1018180_r2.fastq.gz,CNCB
CRR1018154,PRJCA022947,SAMC3319137,CRX926837,NGDC,2024-01-22,fastq,CRR1018154_f1.fastq.gz|CRR1018154_r2.fastq.gz,34247237|34479359,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018154/CRR1018154_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018154/CRR1018154_r2.fastq.gz,16s of L10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L10,CRA014557,Yangzhou University,37,M17,SAMC3319164,CRX926864,CRR1018181,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319164,CRX926864,CRR1018181,16s of M17,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319164,CRX926864,CRR1018181,CRR1018181_f1.fastq.gz (3723455 bytes),70f221ffb15954016a6bb675a7fbf5be,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018181/CRR1018181_f1.fastq.gz,CRR1018181_r2.fastq.gz (3515880 bytes),b9d56bfdb151b88329041501fd6b9d7e,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018181/CRR1018181_r2.fastq.gz,CNCB
CRR1018158,PRJCA022947,SAMC3319141,CRX926841,NGDC,2024-01-22,fastq,CRR1018158_f1.fastq.gz|CRR1018158_r2.fastq.gz,3565389|3407322,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018158/CRR1018158_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018158/CRR1018158_r2.fastq.gz,16s of L14,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L14,CRA014557,Yangzhou University,38,M18,SAMC3319165,CRX926865,CRR1018182,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319165,CRX926865,CRR1018182,16s of M18,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319165,CRX926865,CRR1018182,CRR1018182_f1.fastq.gz (3920751 bytes),32b5d67068a1d04393ab3904fdf501ba,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018182/CRR1018182_f1.fastq.gz,CRR1018182_r2.fastq.gz (3835061 bytes),85f7204594712cb6d0bf88ce8eb2114a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018182/CRR1018182_r2.fastq.gz,CNCB
CRR1018162,PRJCA022947,SAMC3319145,CRX926845,NGDC,2024-01-22,fastq,CRR1018162_f1.fastq.gz|CRR1018162_r2.fastq.gz,3516270|3422403,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018162/CRR1018162_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018162/CRR1018162_r2.fastq.gz,16s of L18,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L18,CRA014557,Yangzhou University,39,M19,SAMC3319166,CRX926866,CRR1018183,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319166,CRX926866,CRR1018183,16s of M19,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319166,CRX926866,CRR1018183,CRR1018183_f1.fastq.gz (3814691 bytes),0ff35ea219ab6da701a53542d568ba92,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018183/CRR1018183_f1.fastq.gz,CRR1018183_r2.fastq.gz (3619413 bytes),708a63dcbe1802dd53cba5ef2b052c61,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018183/CRR1018183_r2.fastq.gz,CNCB
CRR1018165,PRJCA022947,SAMC3319148,CRX926848,NGDC,2024-01-22,fastq,CRR1018165_f1.fastq.gz|CRR1018165_r2.fastq.gz,11718230|12094172,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018165/CRR1018165_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018165/CRR1018165_r2.fastq.gz,16s of M1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M1,CRA014557,Yangzhou University,40,M20,SAMC3319167,CRX926867,CRR1018184,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319167,CRX926867,CRR1018184,16s of M20,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319167,CRX926867,CRR1018184,CRR1018184_f1.fastq.gz (3739030 bytes),6f5e4e1640610424b94e105fa37a7600,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018184/CRR1018184_f1.fastq.gz,CRR1018184_r2.fastq.gz (3612762 bytes),1eb3c80564560ebb963ee8a532aa057f,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018184/CRR1018184_r2.fastq.gz,CNCB
CRR1018172,PRJCA022947,SAMC3319155,CRX926855,NGDC,2024-01-22,fastq,CRR1018172_f1.fastq.gz|CRR1018172_r2.fastq.gz,7157808|7039474,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018172/CRR1018172_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018172/CRR1018172_r2.fastq.gz,16s of M8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M8,CRA014557,Yangzhou University,41,H1,SAMC3319168,CRX926868,CRR1018185,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319168,CRX926868,CRR1018185,16s of H1,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319168,CRX926868,CRR1018185,CRR1018185_f1.fastq.gz (19694140 bytes),9d03cacfa563eab5daa68fa264584cdd,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018185/CRR1018185_f1.fastq.gz,CRR1018185_r2.fastq.gz (19660025 bytes),d6e15bb09408248ba3bf54bc59e8da53,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018185/CRR1018185_r2.fastq.gz,CNCB
CRR1018185,PRJCA022947,SAMC3319168,CRX926868,NGDC,2024-01-22,fastq,CRR1018185_f1.fastq.gz|CRR1018185_r2.fastq.gz,19694140|19660025,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018185/CRR1018185_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018185/CRR1018185_r2.fastq.gz,16s of H1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H1,CRA014557,Yangzhou University,42,H2,SAMC3319169,CRX926869,CRR1018186,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319169,CRX926869,CRR1018186,16s of H2,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319169,CRX926869,CRR1018186,CRR1018186_f1.fastq.gz (9211661 bytes),1464a16559244b2517b3ecdbc6deadb8,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018186/CRR1018186_f1.fastq.gz,CRR1018186_r2.fastq.gz (9339716 bytes),9bd851a58fa84c77942fb4f2acdc3147,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018186/CRR1018186_r2.fastq.gz,CNCB
CRR1018195,PRJCA022947,SAMC3319178,CRX926878,NGDC,2024-01-22,fastq,CRR1018195_f1.fastq.gz|CRR1018195_r2.fastq.gz,3978855|3863101,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018195/CRR1018195_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018195/CRR1018195_r2.fastq.gz,16s of H11,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H11,CRA014557,Yangzhou University,43,H3,SAMC3319170,CRX926870,CRR1018187,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319170,CRX926870,CRR1018187,16s of H3,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319170,CRX926870,CRR1018187,CRR1018187_f1.fastq.gz (18857464 bytes),fe3ad8ac82958dadf2f70f0413001ae7,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018187/CRR1018187_f1.fastq.gz,CRR1018187_r2.fastq.gz (19459262 bytes),4e0d82935b26b44dcd4e0e597f0bcf2c,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018187/CRR1018187_r2.fastq.gz,CNCB
CRR1018199,PRJCA022947,SAMC3319182,CRX926882,NGDC,2024-01-22,fastq,CRR1018199_f1.fastq.gz|CRR1018199_r2.fastq.gz,3986040|3790439,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018199/CRR1018199_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018199/CRR1018199_r2.fastq.gz,16s of H15,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H15,CRA014557,Yangzhou University,44,H4,SAMC3319171,CRX926871,CRR1018188,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319171,CRX926871,CRR1018188,16s of H4,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319171,CRX926871,CRR1018188,CRR1018188_f1.fastq.gz (23135539 bytes),593bfbf65a3ebebf1f66a1d9cc473b82,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018188/CRR1018188_f1.fastq.gz,CRR1018188_r2.fastq.gz (23835950 bytes),c7db65ea3648a24eb3587d1b2e43edd2,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018188/CRR1018188_r2.fastq.gz,CNCB
CRR1016073,PRJCA022947,SAMC3314465,CRX924774,NGDC,2024-01-23,fastq,CRR1016073_f1.fastq.gz|CRR1016073_r2.fastq.gz,17125355|16802951,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016073/CRR1016073_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016073/CRR1016073_r2.fastq.gz,16s of N5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N5,CRA014520,Yangzhou University,45,H5,SAMC3319172,CRX926872,CRR1018189,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319172,CRX926872,CRR1018189,16s of H5,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 10d pollen,AMPLICON,PAIRED,250,SAMC3319172,CRX926872,CRR1018189,CRR1018189_f1.fastq.gz (19716863 bytes),c9099f2e8c168d1f768771ebee361bf5,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018189/CRR1018189_f1.fastq.gz,CRR1018189_r2.fastq.gz (15231492 bytes),5d7bb057ba9dfb516936d51b0301069b,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018189/CRR1018189_r2.fastq.gz,CNCB
