Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010692,PRJNA805022,SAMN25892026,SRX14164936,2022-11-14 13:12:48,2022-02-13 22:11:46,30320,18192000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010692/SRR18010692.lite.1,Ceratina_calcarata_EK1784_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989078,simple,1234904,insect metagenome,EK1784_16S,no,YORK UNIVERSITY,SRA1372008,public,7C9179BDCA8B38FC556CB0199DF31F1C,A666106D69F24CB11BCD80C5A250858C,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010599,PRJNA805022,SAMN25892027,SRX14165029,2022-11-14 13:12:49,2022-02-13 22:11:32,40111,24066600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010599/SRR18010599.lite.1,Ceratina_calcarata_EK1786_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989171,simple,1234904,insect metagenome,EK1786_16S,no,YORK UNIVERSITY,SRA1372008,public,AD9ACBF6DB3DE54A54609A56CC15C016,028CA6A87622C5C98FE0DB0F1DA4A7EE,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010479,PRJNA805022,SAMN25892028,SRX14164849,2022-11-14 13:12:48,2022-02-13 22:11:01,30114,18068400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010479/SRR18010479.lite.1,Ceratina_calcarata_EK1436_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988991,simple,1234904,insect metagenome,EK1436_16S,no,YORK UNIVERSITY,SRA1372008,public,BEB987FC05CFCE5C5B190EBBCA1B5B48,BF77EAD151E152962B28A90CA9A7F95A,2020-08-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010358,PRJNA805022,SAMN25892029,SRX14164731,2022-11-14 13:12:46,2022-02-13 22:10:48,36771,22062600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010358/SRR18010358.lite.1,Ceratina_calcarata_EK1787_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988873,simple,1234904,insect metagenome,EK1787_16S,no,YORK UNIVERSITY,SRA1372008,public,4794448315028CEB6FE59ACDBF0F81FB,2CD07B9F345562B2B4ECA10359DC055E,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010357,PRJNA805022,SAMN25892030,SRX14164733,2022-11-14 13:12:46,2022-02-13 22:10:46,29701,17820600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010357/SRR18010357.lite.1,Ceratina_calcarata_EK0437_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988875,simple,1234904,insect metagenome,EK0437_16S,no,YORK UNIVERSITY,SRA1372008,public,9B59EFAD0F811C7802CEC61A904310ED,D11313D5A671B53699D0DB89660F33AC,2019-08-28,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010353,PRJNA805022,SAMN25892031,SRX14164735,2022-11-14 13:12:46,2022-02-13 22:10:50,36786,22071600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010353/SRR18010353.lite.1,Ceratina_calcarata_EK0440_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988877,simple,1234904,insect metagenome,EK0440_16S,no,YORK UNIVERSITY,SRA1372008,public,595ABB5766DDECFCC7DD761A3BD85A44,1A3A1D296D1664F2B8F019F1D5E1D5CF,2019-08-28,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010354,PRJNA805022,SAMN25892032,SRX14164734,2022-11-14 13:12:46,2022-02-13 22:10:53,30515,18309000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010354/SRR18010354.lite.1,Ceratina_calcarata_EK1809_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988876,simple,1234904,insect metagenome,EK1809_16S,no,YORK UNIVERSITY,SRA1372008,public,E783E6A0B8F8AADC8EB70E56BC252C07,A9065E8F50F4F2389F226E194BA53254,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010352,PRJNA805022,SAMN25892033,SRX14164736,2022-11-14 13:12:46,2022-02-13 22:10:50,31188,18712800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010352/SRR18010352.lite.1,Ceratina_calcarata_EK0436_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988878,simple,1234904,insect metagenome,EK0436_16S,no,YORK UNIVERSITY,SRA1372008,public,4DD868C21C2DF152B5553A904F0F44A0,4A75BA500AB46CBFCEDCCBC7BC29EA54,2019-08-28,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010355,PRJNA805022,SAMN25892034,SRX14164737,2022-11-14 13:12:46,2022-02-13 22:10:47,30495,18297000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010355/SRR18010355.lite.1,Ceratina_calcarata_EK1807_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988879,simple,1234904,insect metagenome,EK1807_16S,no,YORK UNIVERSITY,SRA1372008,public,0F569FE8153FBA79D7DBC7ACAFC53E9E,E9F0B508C3E1312612541240FF4B3504,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010351,PRJNA805022,SAMN25892035,SRX14164738,2022-11-14 13:12:47,2022-02-13 22:10:50,27810,16686000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010351/SRR18010351.lite.1,Ceratina_calcarata_EK1808_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988880,simple,1234904,insect metagenome,EK1808_16S,no,YORK UNIVERSITY,SRA1372008,public,B3252F1ED0C1CE007E531BDCEFE2FEC3,678FD5DB3ED93B5E5DEC793E16C66F01,2020-09-17,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010356,PRJNA805022,SAMN25892036,SRX14164739,2022-11-14 13:12:47,2022-02-13 22:10:49,31241,18744600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010356/SRR18010356.lite.1,Ceratina_calcarata_EK2320_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988881,simple,1234904,insect metagenome,EK2320_16S,no,YORK UNIVERSITY,SRA1372008,public,C5FE3D5D7AB9E1BA0AF724247B688EAA,86BC3CE72C2EF9E73318FB9848020D1E,2020-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010350,PRJNA805022,SAMN25892037,SRX14164740,2022-11-14 13:12:47,2022-02-13 22:10:50,29287,17572200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010350/SRR18010350.lite.1,Ceratina_calcarata_EK2321_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988882,simple,1234904,insect metagenome,EK2321_16S,no,YORK UNIVERSITY,SRA1372008,public,4117B488E6EA2449A871EE1DBBBC2FD8,C5C3D58E8D167B863442A63D041EB331,2020-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010688,PRJNA805022,SAMN25892038,SRX14164742,2022-11-14 13:12:47,2022-02-13 22:11:53,29201,17520600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010688/SRR18010688.lite.1,Ceratina_calcarata_EK1393_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988884,simple,1234904,insect metagenome,EK1393_16S,no,YORK UNIVERSITY,SRA1372008,public,374D7446F1B73DDD90F85C2B6A611B4F,ECD6E117E3EB9B6EB3BB88E9744B52DB,2020-08-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010689,PRJNA805022,SAMN25892039,SRX14164937,2022-11-14 13:12:48,2022-02-13 22:11:51,30709,18425400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010689/SRR18010689.lite.1,Ceratina_calcarata_EK1394_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989079,simple,1234904,insect metagenome,EK1394_16S,no,YORK UNIVERSITY,SRA1372008,public,4FF236D161CE3FC1E7A5672978EFDE80,DA4B8835E4108E28BB048BE6F9858A9C,2020-08-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010690,PRJNA805022,SAMN25892040,SRX14164940,2022-11-14 13:12:48,2022-02-13 22:11:49,29390,17634000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010690/SRR18010690.lite.1,Ceratina_calcarata_EK1562_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989082,simple,1234904,insect metagenome,EK1562_16S,no,YORK UNIVERSITY,SRA1372008,public,F3128401B0E218CC27AC01DED354DA45,E5CE8C5C9A40F146A22367B3ADED3E59,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010686,PRJNA805022,SAMN25892041,SRX14164941,2022-11-14 13:12:48,2022-02-13 22:11:45,25412,15247200,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010686/SRR18010686.lite.1,Ceratina_calcarata_EK1563_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989083,simple,1234904,insect metagenome,EK1563_16S,no,YORK UNIVERSITY,SRA1372008,public,0B261D5FCCD1D70776DDEBD17B796D75,70954437BEAB16F4B71FCDBD7F205397,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010691,PRJNA805022,SAMN25892042,SRX14164942,2022-11-14 13:12:48,2022-02-13 22:11:50,32071,19242600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010691/SRR18010691.lite.1,Ceratina_calcarata_EK0588_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989084,simple,1234904,insect metagenome,EK0588_16S,no,YORK UNIVERSITY,SRA1372008,public,A0E0E3BBF9FAAC4B89EFA739DCA7EFFF,3179E3FEA9F946251F2EAF8F4E030FCC,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010685,PRJNA805022,SAMN25892043,SRX14164943,2022-11-14 13:12:48,2022-02-13 22:11:45,35136,21081600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010685/SRR18010685.lite.1,Ceratina_calcarata_EK1560_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989085,simple,1234904,insect metagenome,EK1560_16S,no,YORK UNIVERSITY,SRA1372008,public,AEA5D4D0341019B3BDBCEDBCCF24C04B,F5C177EBC835DA26BE61F0803D3814F2,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010681,PRJNA805022,SAMN25892044,SRX14164945,2022-11-14 13:12:49,2022-02-13 22:11:44,32876,19725600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010681/SRR18010681.lite.1,Ceratina_calcarata_EK0572_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989087,simple,1234904,insect metagenome,EK0572_16S,no,YORK UNIVERSITY,SRA1372008,public,CDAFB67314EAF0D8D44F9108043CE7ED,B553B0492FA47F35E42158F0A4F740F3,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010682,PRJNA805022,SAMN25892045,SRX14164944,2022-11-14 13:12:49,2022-02-13 22:11:55,35370,21222000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010682/SRR18010682.lite.1,Ceratina_calcarata_EK0574_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989086,simple,1234904,insect metagenome,EK0574_16S,no,YORK UNIVERSITY,SRA1372008,public,45B7DCE3C18373C1E00E340433260EA2,A7F9057476609F192BEDB8CEFF96BCC6,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010680,PRJNA805022,SAMN25892046,SRX14164946,2022-11-14 13:12:49,2022-02-13 22:11:49,32077,19246200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010680/SRR18010680.lite.1,Ceratina_calcarata_EK1105_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989088,simple,1234904,insect metagenome,EK1105_16S,no,YORK UNIVERSITY,SRA1372008,public,8E35AA94298B660CC3BD790E313C358F,536907A42BE438C06B98C9BE3F15141A,2019-11-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010683,PRJNA805022,SAMN25892047,SRX14164947,2022-11-14 13:12:49,2022-02-13 22:11:43,28048,16828800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010683/SRR18010683.lite.1,Ceratina_calcarata_EK1874_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989089,simple,1234904,insect metagenome,EK1874_16S,no,YORK UNIVERSITY,SRA1372008,public,5BA3A44DD6B2F3E11459C9812796689D,E1D72621D774DFF9490BEB66BD939B38,2020-09-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010679,PRJNA805022,SAMN25892048,SRX14164948,2022-11-14 13:12:48,2022-02-13 22:11:56,33929,20357400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010679/SRR18010679.lite.1,Ceratina_calcarata_EK1103_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989090,simple,1234904,insect metagenome,EK1103_16S,no,YORK UNIVERSITY,SRA1372008,public,E49DE477A23B3F2E2A4947FC9D780974,54A794EDE5A123964027717341F04B92,2019-11-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010684,PRJNA805022,SAMN25892049,SRX14164949,2022-11-14 13:12:48,2022-02-13 22:11:51,30532,18319200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010684/SRR18010684.lite.1,Ceratina_calcarata_EK1106_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989091,simple,1234904,insect metagenome,EK1106_16S,no,YORK UNIVERSITY,SRA1372008,public,F9BFB95EA4E0F475320F33A7CE2A8416,8C7ACC0A7B3B19E0B0BA2C78D20EC77E,2019-11-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010594,PRJNA805022,SAMN25892050,SRX14164951,2022-11-14 13:12:48,2022-02-13 22:11:30,32521,19512600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010594/SRR18010594.lite.1,Ceratina_calcarata_EK1501_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989093,simple,1234904,insect metagenome,EK1501_16S,no,YORK UNIVERSITY,SRA1372008,public,90ADF9FAB02134027A73E936D7386E82,578C348471830519637E73E841388E5C,2020-08-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010591,PRJNA805022,SAMN25892051,SRX14165034,2022-11-14 13:12:49,2022-02-13 22:11:28,30862,18517200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010591/SRR18010591.lite.1,Ceratina_calcarata_EK1502_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989176,simple,1234904,insect metagenome,EK1502_16S,no,YORK UNIVERSITY,SRA1372008,public,5C18AF953C54968301CCC29C2E6CE837,5EAFFCE8FC213C1520A4BEB77C64EE82,2020-08-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010590,PRJNA805022,SAMN25892052,SRX14165035,2022-11-14 13:12:49,2022-02-13 22:11:28,26483,15889800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010590/SRR18010590.lite.1,Ceratina_calcarata_EK1391_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989177,simple,1234904,insect metagenome,EK1391_16S,no,YORK UNIVERSITY,SRA1372008,public,3D1BCB858AD22989ED58AACD58FBBC36,21C11E1508A30BEF64509489DF254178,2020-08-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010592,PRJNA805022,SAMN25892053,SRX14165036,2022-11-14 13:12:49,2022-02-13 22:11:33,27226,16335600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010592/SRR18010592.lite.1,Ceratina_calcarata_EK1500_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989178,simple,1234904,insect metagenome,EK1500_16S,no,YORK UNIVERSITY,SRA1372008,public,ABA2FCEF3DC30D0B7F81976EA2BEE2E5,571D86E13638D4A9601B8C981F928EBC,2020-08-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010589,PRJNA805022,SAMN25892054,SRX14165037,2022-11-14 13:12:49,2022-02-13 22:11:29,27716,16629600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010589/SRR18010589.lite.1,Ceratina_calcarata_EK1155_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989179,simple,1234904,insect metagenome,EK1155_16S,no,YORK UNIVERSITY,SRA1372008,public,600DBDC984051D261299F99B88F634DB,0E6FD964775922688604F3158732A1B1,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010593,PRJNA805022,SAMN25892055,SRX14165038,2022-11-14 13:12:49,2022-02-13 22:11:31,32207,19324200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010593/SRR18010593.lite.1,Ceratina_calcarata_EK1156_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989180,simple,1234904,insect metagenome,EK1156_16S,no,YORK UNIVERSITY,SRA1372008,public,3746B0194B7600F3662870E6CAE57444,4FD9AF33A6E3C3FED1B767732681BF1C,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010588,PRJNA805022,SAMN25892056,SRX14165039,2022-11-14 13:12:49,2022-02-13 22:11:28,26677,16006200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010588/SRR18010588.lite.1,Ceratina_calcarata_EK0948_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989181,simple,1234904,insect metagenome,EK0948_16S,no,YORK UNIVERSITY,SRA1372008,public,DF7AE85F1E2D44A337E6A58083FA5698,00056280AADFA9A3FE3E6406C4D21436,2019-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010587,PRJNA805022,SAMN25892057,SRX14165040,2022-11-14 13:12:50,2022-02-13 22:11:28,28899,17339400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010587/SRR18010587.lite.1,Ceratina_calcarata_EK1154_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989183,simple,1234904,insect metagenome,EK1154_16S,no,YORK UNIVERSITY,SRA1372008,public,327FA28A2458DB65D4132267B92272FB,2522CDB75E3AD4E44F38F3C4D5EB878D,2020-01-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010584,PRJNA805022,SAMN25892058,SRX14165041,2022-11-14 13:12:50,2022-02-13 22:11:28,31526,18915600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010584/SRR18010584.lite.1,Ceratina_calcarata_EK0944_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989182,simple,1234904,insect metagenome,EK0944_16S,no,YORK UNIVERSITY,SRA1372008,public,3195F9556557B5F3927BF1A83B04FB81,E0448FC78F76AE9AC3BA6713F4919E51,2019-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010583,PRJNA805022,SAMN25892059,SRX14165042,2022-11-14 13:12:50,2022-02-13 22:11:28,27079,16247400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010583/SRR18010583.lite.1,Ceratina_calcarata_EK0945_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989184,simple,1234904,insect metagenome,EK0945_16S,no,YORK UNIVERSITY,SRA1372008,public,BDAD653760AE26707DF5A00D842C26DB,1DE5DA15EBEAE9906E5E1546B1CDEEDE,2019-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010582,PRJNA805022,SAMN25892060,SRX14165044,2022-11-14 13:12:49,2022-02-13 22:11:28,29550,17730000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010582/SRR18010582.lite.1,Ceratina_calcarata_EK1875_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989186,simple,1234904,insect metagenome,EK1875_16S,no,YORK UNIVERSITY,SRA1372008,public,E5D89132A5868C3A3568CDBD9CA5B2E5,1AC4DFA545C388B27213359B21544FE9,2020-09-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010586,PRJNA805022,SAMN25892061,SRX14165045,2022-11-14 13:12:49,2022-02-13 22:11:28,28126,16875600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010586/SRR18010586.lite.1,Ceratina_calcarata_EK1876_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989187,simple,1234904,insect metagenome,EK1876_16S,no,YORK UNIVERSITY,SRA1372008,public,3471A72C352AB622868720F1ECBC95AA,7A944E763FB5C4E408647EDE7AB0507A,2020-09-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010581,PRJNA805022,SAMN25892062,SRX14165046,2022-11-14 13:12:49,2022-02-13 22:11:28,29777,17866200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010581/SRR18010581.lite.1,Ceratina_calcarata_EK1913_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989188,simple,1234904,insect metagenome,EK1913_16S,no,YORK UNIVERSITY,SRA1372008,public,A1A06827B92CAC63A01B19F96733F9AC,C51FECAA8FFA1E7E469FD985DEA5B774,2020-09-19,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
