Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620788,PRJEB27223,SAMEA4721520,ERX2638485,2018-11-11 07:40:40,2018-11-11 07:41:20,10692,5355153,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620788.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541662,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,FC13B1F891167217EAA70A62B611BBC3,A936B31B689EB3D3CAE9072FCEFB8366,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R10202MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620807,PRJEB27223,SAMEA4721521,ERX2638504,2018-11-11 07:40:40,2018-11-11 07:42:30,47275,23724111,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620807.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541663,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A48F310C4D1ED3871E9139974476E352,870149F633DA0EED3888339122ECCED1,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R13501MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620809,PRJEB27223,SAMEA4721522,ERX2638506,2018-11-11 07:40:40,2018-11-11 07:42:34,60604,30336745,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620809.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541664,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5761536EAC49056A69B31A4989A270C9,DF8AEBE33E16A8932039D4F2BC33EE16,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R13505MP,2016-05-12,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620695,PRJEB27223,SAMEA4721523,ERX2638392,2018-11-11 07:40:39,2018-11-11 07:34:23,30784,15395885,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620695.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541665,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,7A58531C6B8B458A3F7FDB6BD3A1A54D,E16941D9DE260BB92C192C8DA52E6CBF,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R02801MP,2016-05-22,red mason bee,pollen,grasslands,trap nests,Germany,"49,82359","10,04256",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620708,PRJEB27223,SAMEA4721524,ERX2638405,2018-11-11 07:40:39,2018-11-11 07:35:10,57628,28837715,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620708.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541666,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A87BBD00157D6894FFF8FF0260023F80,DED5464274D55B0192D810D04645E1B3,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04101MP,2016-05-22,red mason bee,pollen,grasslands,trap nests,Germany,"49,82359","10,04256",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620811,PRJEB27223,SAMEA4721525,ERX2638508,2018-11-11 07:40:40,2018-11-11 07:42:43,15896,7950196,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620811.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541667,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,7A71892E25E4C08F8E11F54C77BAF0B1,E17CC67F21DFC53137AE5458AE2BBCFD,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R13802MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620696,PRJEB27223,SAMEA4721526,ERX2638393,2018-11-11 07:40:39,2018-11-11 07:34:28,27521,13765772,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620696.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541668,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2932D66E877B5B74E109602276A212CF,E61FAC4892E314C25D84AB338C06B7FC,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R03006MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620698,PRJEB27223,SAMEA4721527,ERX2638395,2018-11-11 07:40:39,2018-11-11 07:34:34,22649,11321963,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620698.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541669,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,65C51CE68803E3AC090A3EA6294941E9,E6AC2C8EFE0C1A9A86342E54A151A1A6,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R03301MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620700,PRJEB27223,SAMEA4721528,ERX2638397,2018-11-11 07:40:39,2018-11-11 07:34:38,26321,13168831,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620700.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541670,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5C11812FD07A088C283DBB0CE85A7BD5,F65FFB927B2F27A4E7A71B8CB7FF394D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R03307MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620702,PRJEB27223,SAMEA4721529,ERX2638399,2018-11-11 07:40:39,2018-11-11 07:34:49,19659,9823161,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620702.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541671,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,1BF9F23C510590E8D1E955DB07A3650A,C27F577F42B0467CC132391217CBC574,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R03403MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620704,PRJEB27223,SAMEA4721530,ERX2638401,2018-11-11 07:40:39,2018-11-11 07:34:55,25740,12867539,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620704.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541672,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,94A951BADA27545E2DCE579C92505AC5,777F3DA0346571D842C6E37099B60910,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R03404MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620706,PRJEB27223,SAMEA4721531,ERX2638403,2018-11-11 07:40:39,2018-11-11 07:34:59,15761,7885878,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620706.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541673,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6448DBC57588D5A040D506DE3A0E1504,835B67530F838475524D283561B064EA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R03904MP,2016-05-12,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620710,PRJEB27223,SAMEA4721532,ERX2638407,2018-11-11 07:40:39,2018-11-11 07:35:15,33163,16590447,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620710.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541674,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,92881D43B8DEFC80004F35460A58F637,73820DE2F2899C93946A2513CB982C83,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04103MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620712,PRJEB27223,SAMEA4721533,ERX2638409,2018-11-11 07:40:39,2018-11-11 07:35:21,25238,12627743,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620712.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541675,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,55A0EC38A83DC410A400268423EF8F38,86ADC291AE6AF5F95952D88DC4A2F53D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04202MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620714,PRJEB27223,SAMEA4721534,ERX2638411,2018-11-11 07:40:39,2018-11-11 07:35:30,18044,9021110,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620714.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541676,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,CA8825E3A99E6E283205D121F1CE7073,3C1FAC5E89D250A9F04E1A35055DA614,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04203MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620717,PRJEB27223,SAMEA4721535,ERX2638414,2018-11-11 07:40:39,2018-11-11 07:35:41,12916,6464193,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620717.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541677,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,36B38F0CC0EAAB561745967203162B8B,0990F4014844335C1177CA0A962FAF20,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04601MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620719,PRJEB27223,SAMEA4721536,ERX2638416,2018-11-11 07:40:39,2018-11-11 07:35:47,25920,12967668,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620719.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541678,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,62068B25DD0D3CD5441703533A523601,BFC55A778F6AC319AB4DFA966547AC7D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04602MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620721,PRJEB27223,SAMEA4721537,ERX2638418,2018-11-11 07:40:39,2018-11-11 07:35:54,21233,10619106,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620721.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541679,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,DC8E2A8C131B6A876A8E0A3294A35577,E36CF4F4C7BD74E051CD6D7A8E9F7F4A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04703MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620723,PRJEB27223,SAMEA4721538,ERX2638420,2018-11-11 07:40:39,2018-11-11 07:36:02,23766,11879903,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620723.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541680,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C3678316CF45144687DE15B8EA607ACE,D81456885BA70A8CA5524FA93C781E07,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R04802MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620725,PRJEB27223,SAMEA4721539,ERX2638422,2018-11-11 07:40:39,2018-11-11 07:36:07,11777,5892464,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620725.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541681,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,12D5E0D8010685EA5C569280633A5873,FA09F8746864CE53ADA1E1CE192D07E7,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05004MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620727,PRJEB27223,SAMEA4721540,ERX2638424,2018-11-11 07:40:39,2018-11-11 07:36:15,24210,12105172,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620727.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541682,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,54EE3775490DA2BB34670E7F3BEB0D4F,88EAC33FE2D24B705F37EFAEE999AB99,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05101MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620729,PRJEB27223,SAMEA4721541,ERX2638426,2018-11-11 07:40:39,2018-11-11 07:36:22,28822,14408319,499,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620729.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541683,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,99B109BE684F3911DE3DE35FC050D6A8,44A10C6EC4A9861C1A07A70519FA7389,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05104MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620731,PRJEB27223,SAMEA4721542,ERX2638428,2018-11-11 07:40:39,2018-11-11 07:36:27,32886,16451930,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620731.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541684,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,880880B200687FC81236483F5E71878D,828559382A2B2E4B06C70CFB50B88D01,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05202MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620733,PRJEB27223,SAMEA4721543,ERX2638430,2018-11-11 07:40:39,2018-11-11 07:36:38,27762,13883290,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620733.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541685,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A98E848E42760DE49703D33CE9052D94,77F87D364546756822175A94C435C3AC,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05403MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620735,PRJEB27223,SAMEA4721544,ERX2638432,2018-11-11 07:40:40,2018-11-11 07:36:48,31986,15995647,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620735.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541686,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,30F8D5B1CDB349EE332A4F509CB3CEB0,4269FAC91AE1B35E95CA9FB92927EED6,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05405MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620737,PRJEB27223,SAMEA4721545,ERX2638434,2018-11-11 07:40:40,2018-11-11 07:36:59,29637,14815629,499,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620737.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541687,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,DA952BC6DC54E8EA78EDFE6A122D47CA,2F5D52383D0FA9E4369AB53F364CD716,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05605MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620739,PRJEB27223,SAMEA4721546,ERX2638436,2018-11-11 07:40:40,2018-11-11 07:37:10,21954,10974817,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620739.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541688,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,81E8CEEDD37DEF329AA1481208F0E777,2FA350567A90E1CF8C96FECB1EFF7EAB,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05701MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620740,PRJEB27223,SAMEA4721547,ERX2638437,2018-11-11 07:40:40,2018-11-11 07:37:17,15011,7507356,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620740.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541689,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,06F83BB0F83D699A5B338C73499FD225,75D184297D8846E05D3811860B495295,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05703MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620742,PRJEB27223,SAMEA4721548,ERX2638439,2018-11-11 07:40:40,2018-11-11 07:37:27,19896,9948454,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620742.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541690,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2505E092B433A973FFA59FC74A6578CF,0D6F90B66C9820579D2081B86F883219,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R05904MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620743,PRJEB27223,SAMEA4721549,ERX2638440,2018-11-11 07:40:40,2018-11-11 07:37:30,41274,20683639,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620743.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541691,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,82EAB9A2C42344A909477E4AE383216F,9647296B495E5EE86EC0745461B83781,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R06602MP,2016-06-07,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620745,PRJEB27223,SAMEA4721550,ERX2638442,2018-11-11 07:40:40,2018-11-11 07:37:40,42512,21260945,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620745.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541692,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,1F9BD16EA3EF8D62508A556325507FE3,BDDDC4F47678050364EBA6DAA2AAC91C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R06706MP,2016-06-07,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620749,PRJEB27223,SAMEA4721551,ERX2638446,2018-11-11 07:40:40,2018-11-11 07:38:31,36635,18309684,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620749.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541693,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,73446D43027AEA9E98EB0197477EA0A2,4C6A63B7F6EA02BDE2000055ACE5C705,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R07001MP,2016-06-07,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
