Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR15296884,PRJNA749807,SAMN20418806,SRX11601513,2021-11-02 16:04:15,2021-07-30 01:27:20,65144,38174384,65144,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296884/SRR15296884.lite.1,44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637794,simple,1202446,insect gut metagenome,44,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,41230BB06CD68D3CCCC2E408501073D0,13D1D8A62F746BFA36B53BC0B8CD26CD,Trigona necrophaga,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,44,NCBI
SRR15296713,PRJNA749807,SAMN20418807,SRX11601510,2021-11-02 16:04:14,2021-08-08 21:03:10,62577,36670122,62577,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296713/SRR15296713.lite.1,45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637791,simple,1202446,insect gut metagenome,45,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E17D2006B7A600DAB2C1D0A7D0A309F2,B626755B251B80DCAC80210F1CCC6B85,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,45,NCBI
SRR15296715,PRJNA749807,SAMN20418808,SRX11601509,2021-11-02 16:04:14,2021-08-08 21:03:42,66719,39097334,66719,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296715/SRR15296715.lite.1,47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637790,simple,1202446,insect gut metagenome,47,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C7B3A37A85B629F7A234125B1FADB08A,8A69EC089851DB44B91C20F931E769E6,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,47,NCBI
SRR15296716,PRJNA749807,SAMN20418809,SRX11601508,2021-11-02 16:04:14,2021-08-08 21:03:57,84228,49357608,84228,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296716/SRR15296716.lite.1,48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637789,simple,1202446,insect gut metagenome,48,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C13A1425FD2DD4EFD0BD264BBCA8190C,98C67B628C169111D8297A0CA08AB83B,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,48,NCBI
SRR15296787,PRJNA749807,SAMN20418810,SRX11601611,2021-11-02 16:04:16,2021-08-01 05:14:56,74906,43894916,74906,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296787/SRR15296787.lite.1,49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637892,simple,1202446,insect gut metagenome,49,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9F74D55A728732734A95A637CE1687CD,366987826BD801D45FDB7D82C210409F,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,49,NCBI
SRR15296789,PRJNA749807,SAMN20418811,SRX11601609,2021-11-02 16:04:16,2021-08-01 05:14:56,66856,39177616,66856,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296789/SRR15296789.lite.1,54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637890,simple,1202446,insect gut metagenome,54,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,7B17AD32F74B58DFD2FFD2A90DA01A91,634AFB486D4AD75379E500AA27568B7D,Trigona ferricauda,,2019-03-22,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,54,NCBI
SRR15296727,PRJNA749807,SAMN20418812,SRX11601497,2021-11-02 16:04:14,2021-08-01 05:14:55,78694,46114684,78694,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296727/SRR15296727.lite.1,66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637777,simple,1202446,insect gut metagenome,66,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B679F0DEBC29953942BC9139A21983E1,B75D2470AC28E4AC1E66E5ED8435139F,Trigona silvestriana,,2019-03-22,Costa Rica,10.25890 N 84.02056 W,low-land tropical rainforest,La_Selva,Flower,66,NCBI
SRR15296733,PRJNA749807,SAMN20418813,SRX11601491,2021-11-02 16:04:14,2021-08-01 05:14:56,215708,126404888,215708,586,64,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296733/SRR15296733.lite.1,77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637771,simple,1202446,insect gut metagenome,77,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E9C588FCDBFEBBDCA8F527ADA5589BCF,7C87CA1EDC5CE5231F56EF5CF9CEA68C,Scaura argyrea,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Patrolling,77,NCBI
SRR15296734,PRJNA749807,SAMN20418814,SRX11601490,2021-11-02 16:04:14,2021-08-01 05:14:56,53694,31464684,53694,586,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296734/SRR15296734.lite.1,79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637772,simple,1202446,insect gut metagenome,79,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,710BB88B35DDE0D4B75EBF3DD6090E26,8FDBD33C7987400D3D39C2E1B609EE11,Trigona fulviventris,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Chicken,79,NCBI
SRR15296735,PRJNA749807,SAMN20418815,SRX11601489,2021-11-02 16:04:14,2021-08-01 05:14:57,67960,39824560,67960,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296735/SRR15296735.lite.1,80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637770,simple,1202446,insect gut metagenome,80,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,FC692B522B8717F1595B61B539E031FD,7395EA360B0833FEF881D75182990846,Partamona musarum,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Chicken,80,NCBI
SRR15296738,PRJNA749807,SAMN20418816,SRX11601486,2021-11-02 16:04:14,2021-08-01 05:14:57,72068,42231848,72068,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296738/SRR15296738.lite.1,84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637767,simple,1202446,insect gut metagenome,84,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F7BFC82EF0E0A59883A0D94EB129CECF,AE94DB910014AF982882DA11178F1384,Partamona musarum,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Chicken,84,NCBI
SRR15296739,PRJNA749807,SAMN20418817,SRX11601485,2021-11-02 16:04:14,2021-08-01 05:14:57,89160,52247760,89160,586,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296739/SRR15296739.lite.1,85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637765,simple,1202446,insect gut metagenome,85,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,45F82CF6CA81C483D4BEDD92BF8419CF,F07720991D75A5C9A06ADD2E510FCFF0,Partamona musarum,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Chicken,85,NCBI
SRR15296810,PRJNA749807,SAMN20418818,SRX11601588,2021-11-02 16:04:16,2021-08-01 05:14:58,58615,34348390,58615,586,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296810/SRR15296810.lite.1,158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637868,simple,1202446,insect gut metagenome,158,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,92518B7042A681DFCC82296FD7B3EA69,DEF79D2DA01A58035306738624264CCB,Tetragonisca buchwaldi,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,158,NCBI
SRR15296811,PRJNA749807,SAMN20418819,SRX11601587,2021-11-02 16:04:16,2021-08-01 05:14:55,117894,69085884,117894,586,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296811/SRR15296811.lite.1,159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637869,simple,1202446,insect gut metagenome,159,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E816545C4EE29003D97716AC8AE7BF8C,78395B3BE78B087F5CE6540601156EC6,Plebeia flavoscutellata (nom. nud.),,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,159,NCBI
SRR15296825,PRJNA749807,SAMN20418820,SRX11601586,2021-11-02 16:04:16,2021-08-01 05:15:45,48948,28683528,48948,586,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296825/SRR15296825.lite.1,160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637867,simple,1202446,insect gut metagenome,160,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E736BF82E86E410257C88E8D8D283FE7,7C17CBAC77D9A05C23E3952027DBCB64,Tetragonisca angustula,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,160,NCBI
SRR15296812,PRJNA749807,SAMN20418821,SRX11601585,2021-11-02 16:04:16,2021-08-01 05:14:58,113855,66719030,113855,586,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296812/SRR15296812.lite.1,161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637866,simple,1202446,insect gut metagenome,161,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1B2F914D0AA44D5C2ECA18150A9FFD69,637B5CBB3C59F4C7960A4E0338D266A1,Tetragonisca angustula,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,161,NCBI
SRR15296872,PRJNA749807,SAMN20418822,SRX11601525,2021-11-02 16:04:15,2021-07-30 01:27:08,48592,28474912,48592,586,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296872/SRR15296872.lite.1,28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637806,simple,1202446,insect gut metagenome,28,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B0ACA863A0D337A2498A0966A71E4D94,2B3A51535A1C8D63F6EBC319122E5230,Trigona silvestriana,,2019-03-21,Costa Rica,10.26282 N 84.00775 W,low-land tropical rainforest,La_Selva,Patrolling,28,NCBI
SRR15296718,PRJNA749807,SAMN20418823,SRX11601506,2021-11-02 16:04:14,2021-08-08 21:03:39,79516,46596376,79516,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296718/SRR15296718.lite.1,50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637787,simple,1202446,insect gut metagenome,50,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F39D8730DA219ADF1EBCD5A9FE0D2979,FA2C767FC8AA96DEF5FF897B03D47069,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,50,NCBI
SRR15296782,PRJNA749807,SAMN20418824,SRX11601620,2021-11-02 16:04:17,2021-08-01 05:14:56,64817,37982762,64817,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296782/SRR15296782.lite.1,151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637901,simple,1202446,insect gut metagenome,151,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9AC3FC88B6DF09566595355CD25355EC,4830B77212E43C6F25C483392F98CE50,Trigona corvina,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,151,NCBI
SRR15296777,PRJNA749807,SAMN20418825,SRX11601619,2021-11-02 16:04:16,2021-08-01 05:14:56,87436,51237496,87436,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296777/SRR15296777.lite.1,152,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637900,simple,1202446,insect gut metagenome,152,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,19ECB6472BBC91E325BBC3DEA8868C12,F23E4F9605A8F0CAF53805F218E2BEAD,Tetragonisca buchwaldi,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,152,NCBI
SRR15296781,PRJNA749807,SAMN20418826,SRX11601618,2021-11-02 16:04:16,2021-08-01 05:14:56,92316,54097176,92316,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296781/SRR15296781.lite.1,153,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637899,simple,1202446,insect gut metagenome,153,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F97086888B52DA99BA668475BA520EFA,A5B9D252E9E7BCDE35544F5BA98A0445,Tetragonisca buchwaldi,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,153,NCBI
SRR15296778,PRJNA749807,SAMN20418827,SRX11601617,2021-11-02 16:04:16,2021-08-01 05:14:56,106996,62699656,106996,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296778/SRR15296778.lite.1,154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637898,simple,1202446,insect gut metagenome,154,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,49C5F5A75D47AB669B2E9EDB76AD9B24,ABEAC1D582230F906F0581B2F2D7DBC7,Tetragonisca buchwaldi,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,154,NCBI
SRR15296780,PRJNA749807,SAMN20418828,SRX11601615,2021-11-02 16:04:16,2021-08-01 05:15:58,129564,75924504,129564,586,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296780/SRR15296780.lite.1,155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637896,simple,1202446,insect gut metagenome,155,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,CD217F5FAC54C1DA3930BC47576BE25B,1E98166F2A3732F4C6467FE8CFE9C7E6,Tetragonisca buchwaldi,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,155,NCBI
SRR15296852,PRJNA749807,SAMN20418829,SRX11601546,2021-11-02 16:04:15,2021-08-07 21:36:59,195,114270,195,586,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296852/SRR15296852.lite.1,Chicken1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637827,simple,256318,metagenome,Chicken1,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,AA60A5E8CB33FC19941576B11D0D98CC,80C53377B49BA77CE2732D094972EBC1,Chicken Day_1,chicken breast metagenome,2019-03-19,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,Las_Cruces,Bait,Chicken1,NCBI
SRR15296853,PRJNA749807,SAMN20418830,SRX11601544,2021-11-02 16:04:15,2021-08-01 05:15:45,60694,35566684,60694,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296853/SRR15296853.lite.1,Chicken2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637824,simple,256318,metagenome,Chicken2,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,723ECF243D8181BB3232815E6CF11D6F,6D3F2809BD3F407242F8477E36FEFB24,Chicken Day_2,chicken breast metagenome,2019-03-26,Costa Rica,10.26179 N 84.01160 W,low-land tropical rainforest,Las_Cruces,Bait,Chicken2,NCBI
SRR15296858,PRJNA749807,SAMN20418831,SRX11601543,2021-11-02 16:04:15,2021-07-30 01:27:12,91809,26900037,0,293,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296858/SRR15296858.lite.1,Chicken3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637825,simple,256318,metagenome,Chicken3,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2E8681CBCEAAB7C04119620B4B559D02,3D582E25A269EB152ECA8A66274B39BE,Chicken Day_2,chicken breast metagenome,2019-03-21,Costa Rica,10.26179 N 84.01160 W,low-land tropical rainforest,Las_Cruces,Bait,Chicken3,NCBI
SRR15296854,PRJNA749807,SAMN20418832,SRX11601542,2021-11-02 16:04:15,2021-07-30 01:27:14,30185,17688410,30185,586,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296854/SRR15296854.lite.1,Chicken4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637823,simple,256318,metagenome,Chicken4,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,D48AE6347D5D33418BB0B65312A0F27B,D916A8E560446D579454040E0E2E31B9,Chicken Day_3,chicken breast metagenome,2019-03-20,Costa Rica,10.25546 N 84.00086 W,low-land tropical rainforest,Las_Cruces,Bait,Chicken4,NCBI
SRR15296857,PRJNA749807,SAMN20418833,SRX11601541,2021-11-02 16:04:15,2021-07-30 01:26:44,58,33988,58,586,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296857/SRR15296857.lite.1,Chicken5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637822,simple,256318,metagenome,Chicken5,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2F7AF9A9C89E74662288B228FD89083A,51579740D4DBF1508AB459DA9E79C36D,Chicken Day_3,chicken breast metagenome,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Bait,Chicken5,NCBI
SRR15296855,PRJNA749807,SAMN20418834,SRX11601540,2021-11-02 16:04:15,2021-07-30 01:26:43,169,99034,169,586,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296855/SRR15296855.lite.1,Chicken6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637821,simple,256318,metagenome,Chicken6,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,6D3DA5F102B6CF7C5EE22D1B618BCD3C,B5B8F3B70B0F0C0B5FAB0425D344DCBA,Chicken Day_4,chicken breast metagenome,2019-03-27,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Bait,Chicken6,NCBI
SRR15296856,PRJNA749807,SAMN20418835,SRX11601539,2021-11-02 16:04:15,2021-07-30 01:27:16,91147,53412142,91147,586,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296856/SRR15296856.lite.1,W1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637820,simple,1202446,insect gut metagenome,W1,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,AF7AB4FD57AB51B110F29E325F5191BE,425AC7D0C2D6F495E307D87FB72548B8,Wasp sp.,,2019-03-19,Costa Rica,8.47110 N 82.57782 W,low-land tropical rainforest,La_Selva,Chicken,W1,NCBI
SRR15296860,PRJNA749807,SAMN20418836,SRX11601538,2021-11-02 16:04:15,2021-07-30 01:27:10,27759,16266774,27759,586,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296860/SRR15296860.lite.1,W2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637819,simple,1202446,insect gut metagenome,W2,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,334BA12A6CDD0F8547EE079331D70E11,5592219106D4452EA747EE801EAF95C4,Wasp sp.,,2019-03-22,Costa Rica,8.47110 N 82.57782 W,low-land tropical rainforest,La_Selva,Chicken,W2,NCBI
SRR27174719,PRJNA749807,SAMN38711082,SRX22855503,2024-05-23 17:16:19,2023-12-11 11:50:28,8290966,2503871732,8290966,302,777,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174719/SRR27174719.lite.1,VB1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831089,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 2,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,2BC7340E0AC267D44545CC29B875A1EE,E9878FF524E4102327573ECF2C4E14A4,Trigona necrophaga,Whole abdomen,2019-03-20,Costa Rica: La Selva Research Station,10.25811 N 84.0572 W,,,,,NCBI
SRR27174718,PRJNA749807,SAMN38711083,SRX22855504,2024-05-23 17:16:19,2023-12-11 11:49:51,5829907,1760631914,5829907,302,548,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174718/SRR27174718.lite.1,VB2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831092,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 7,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,4B42DE08D7ABDC0CC29DDB4AE217CA2B,9EA939D533D1CEF59FF05E65DE1557AE,Trigona necrophaga,Whole abdomen,2019-03-20,Costa Rica: La Selva Research Station,10.25796 N 84.00404 W,,,,,NCBI
SRR27174707,PRJNA749807,SAMN38711084,SRX22855515,2024-05-23 17:16:19,2023-12-11 11:47:49,46231,13961762,46231,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174707/SRR27174707.lite.1,VB3,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831103,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 16,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,158EA3BCF05BB354085CCE6273901004,CD8E79F7514777AE166DD8E6E366A574,Trigona ferricauda,Whole abdomen,2019-03-20,Costa Rica: La Selva Research Station,10.25811 N 84.0572 W,,,,,NCBI
SRR27174696,PRJNA749807,SAMN38711085,SRX22855526,2024-05-23 17:16:19,2023-12-11 11:53:30,14760184,4457575568,14760184,302,1322,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174696/SRR27174696.lite.1,VB4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,749807,SRS19831111,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 17,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,public,C9322A6B3B0D73EA60E49DDB3580AAB9,BD724180028A5DB68FDEB3D1155B2B44,Partamona musarum,Whole abdomen,2019-03-20,Costa Rica: La Selva Research Station,10.25811 N 84.0572 W,,,,,NCBI
