Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33051616,PRJNA1242897,SAMN47862624,SRX28316659,2025-12-28 00:02:19,2025-04-10 09:59:14,48261.0,7577505.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051616/SRR33051616.1,22043_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655420,simple,910258.0,bee metagenome,22043_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A2FFEA9894E60345936F44EEB55EEF1C,8BBF721DCDC46512DE3FD2318543EA25,bee metagenome,X22043_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33051605,PRJNA1242897,SAMN47862625,SRX28316670,2025-12-28 00:02:23,2025-04-10 09:59:30,39146.0,6142345.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051605/SRR33051605.1,22046_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655432,simple,910258.0,bee metagenome,22046_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,28AB38388ABE7042DDDED3A61A42B0C2,18EF6AAD2314D2144DFE50D115C42282,bee metagenome,X22046_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33051594,PRJNA1242897,SAMN47862626,SRX28316681,2025-12-28 00:10:58,2025-04-10 09:59:17,10660.0,1673825.0,0.0,157.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051594/SRR33051594.1,22047_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655442,simple,910258.0,bee metagenome,22047_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6B966DBBE2C9F658D5AC8A3B4FD11E5B,BBB9FAEADD7AFCB2607F821DCFC90738,bee metagenome,X22047_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33051583,PRJNA1242897,SAMN47862627,SRX28316692,2025-12-28 00:02:14,2025-04-10 09:59:26,41663.0,6540285.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051583/SRR33051583.1,22048_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655453,simple,910258.0,bee metagenome,22048_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E4EB680937275FA2C719A42AE77A8417,0A0F94A54B78193D24F9D5FB6DB7E93E,bee metagenome,X22048_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33051793,PRJNA1242897,SAMN47862628,SRX28317060,2025-12-28 00:02:41,2025-04-10 09:59:16,16582.0,2601498.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051793/SRR33051793.1,22049_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655821,simple,910258.0,bee metagenome,22049_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F1CBCFD67AFBD7A278A703F6E34CB2D1,B35607ECF0BDE6C599836E884D5EE222,bee metagenome,X22049_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33051781,PRJNA1242897,SAMN47862629,SRX28317072,2025-12-28 00:02:31,2025-04-10 09:59:18,28580.0,4483369.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051781/SRR33051781.1,22050_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655833,simple,910258.0,bee metagenome,22050_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A93ECAD384DD4B2A3926525EE684E595,76FBC4A94245D802EF6C7ED2046FE8CC,bee metagenome,X22050_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33052144,PRJNA1242897,SAMN47862630,SRX28317285,2025-12-28 00:02:45,2025-04-10 10:01:11,19699.0,3090748.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052144/SRR33052144.1,22051_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656054,simple,910258.0,bee metagenome,22051_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,AEE128BCBAEDAF7BB62CFD9AA9071712,F7C70E39A1E2C27134A4085A59A8EAFC,bee metagenome,X22051_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33052133,PRJNA1242897,SAMN47862631,SRX28317296,2025-12-28 00:02:45,2025-04-10 10:01:28,43801.0,6863968.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052133/SRR33052133.1,22052_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656065,simple,910258.0,bee metagenome,22052_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,C32E630AD9E0493BC64BAD3103B31967,1BBAA4A74BA35E31E48478F1228A4FB9,bee metagenome,X22052_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33052122,PRJNA1242897,SAMN47862632,SRX28317307,2025-12-28 00:02:36,2025-04-10 10:02:04,34931.0,5477653.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052122/SRR33052122.1,22053_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656076,simple,910258.0,bee metagenome,22053_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,3A76B12EDD0FE6574BCE5F63C730189D,EBC0222A137CF9EF20231D931634A2EB,bee metagenome,X22053_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33051572,PRJNA1242897,SAMN47862633,SRX28316703,2025-12-28 00:10:58,2025-04-10 09:59:21,22539.0,3537799.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051572/SRR33051572.1,22054_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655464,simple,910258.0,bee metagenome,22054_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,AADFFB81DCB740391A6641C47D082932,A568C5D3D35A7F67F79E3AC6327B27D1,bee metagenome,X22054_RBCL,n/a,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Halictus ligatus,NCBI
SRR33051561,PRJNA1242897,SAMN47862634,SRX28316714,2025-12-28 00:02:24,2025-04-10 09:59:18,19867.0,3173021.0,0.0,159.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051561/SRR33051561.1,22055_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655476,simple,910258.0,bee metagenome,22055_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2F842D5D69980775431B298C30438987,24A87E13D8D7007FF77E087A05833AA8,bee metagenome,X22055_RBCL,n/a,2022-07-22,Canada: Toronto,43.77666 N 79.46665 W,Hylaeus modestus,NCBI
SRR33051771,PRJNA1242897,SAMN47862635,SRX28317082,2025-12-28 00:02:18,2025-04-10 09:59:44,103706.0,32658943.0,0.0,314.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051771/SRR33051771.lite.1,22056_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655851,simple,910258.0,bee metagenome,22056_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,3CCD2E4AA5140DD48AB3416A7A8A9353,8F232329AB154D3D4300A71BB069E2BA,bee metagenome,X22056_16S,n/a,2022-07-22,Canada: Toronto,43.77666 N 79.46665 W,Hylaeus modestus,NCBI
SRR33051760,PRJNA1242897,SAMN47862636,SRX28317093,2025-12-28 00:02:41,2025-04-10 09:59:25,47353.0,7433697.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051760/SRR33051760.1,22056_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655862,simple,910258.0,bee metagenome,22056_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,02FFE68D72BA6D6A2CF44468A198917E,DAF7A7C634C5C7F7C4B936CA514C42AF,bee metagenome,X22056_RBCL,n/a,2022-07-22,Canada: Toronto,43.77666 N 79.46665 W,Hylaeus modestus,NCBI
SRR33051749,PRJNA1242897,SAMN47862637,SRX28317104,2025-12-28 00:02:12,2025-04-10 09:59:34,55208.0,8666650.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051749/SRR33051749.1,22057_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655873,simple,910258.0,bee metagenome,22057_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9152FE420772C318734EB58915286E93,4B10E26DDF9ECAF7BA45EA2A29B76F43,bee metagenome,X22057_RBCL,n/a,2022-07-22,Canada: Toronto,43.77666 N 79.46665 W,Hylaeus modestus,NCBI
SRR33052112,PRJNA1242897,SAMN47862638,SRX28317317,2025-12-28 00:02:45,2025-04-10 10:01:14,44268.0,6949055.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052112/SRR33052112.1,22058_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656086,simple,910258.0,bee metagenome,22058_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F140782A057583B06079E7471A484B92,F9CA4BB6E63E56EDC3136F4FAEC524C0,bee metagenome,X22058_RBCL,n/a,2022-07-22,Canada: Toronto,43.77666 N 79.46665 W,Hylaeus modestus,NCBI
SRR33052100,PRJNA1242897,SAMN47862639,SRX28317329,2025-12-28 00:02:36,2025-04-10 10:01:46,38525.0,6047472.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052100/SRR33052100.1,22059_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656098,simple,910258.0,bee metagenome,22059_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FBB6017E0945BFF20A186835D77D4EF2,8C2B23CF6DF6920A3862615D720216F6,bee metagenome,X22059_RBCL,n/a,2022-07-22,Canada: Toronto,43.77666 N 79.46665 W,Hylaeus modestus,NCBI
SRR33052089,PRJNA1242897,SAMN47862640,SRX28317340,2025-12-28 00:11:03,2025-04-10 10:01:50,48764.0,7655661.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052089/SRR33052089.1,22064_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656109,simple,910258.0,bee metagenome,22064_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,90DFEBDBDA6FB9483A52CFA503B98267,5E0C07EB8F5704EF52A7934B47631814,bee metagenome,X22064_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Hylaeus modestus,NCBI
SRR33052078,PRJNA1242897,SAMN47862641,SRX28317351,2025-12-28 00:02:37,2025-04-10 10:01:22,47777.0,7501246.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052078/SRR33052078.1,22065_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656120,simple,910258.0,bee metagenome,22065_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E26F15E11AF9C84914B62F6AD5A8869B,741B776884426DDC7E3E877C9570EBB2,bee metagenome,X22065_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Hylaeus modestus,NCBI
SRR33052067,PRJNA1242897,SAMN47862642,SRX28317362,2025-12-28 00:02:45,2025-04-10 10:01:24,52844.0,8295328.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052067/SRR33052067.1,22066_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656131,simple,910258.0,bee metagenome,22066_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,42EA975BF5F7C7691D047814B392D462,C70337589F7B12D817DC03D36619B050,bee metagenome,X22066_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Hylaeus modestus,NCBI
SRR33052056,PRJNA1242897,SAMN47862643,SRX28317373,2025-12-28 00:02:11,2025-04-10 10:42:25,50486.0,7925360.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052056/SRR33052056.1,22072_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656142,simple,910258.0,bee metagenome,22072_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FF77E6545E680F86FAB50B9FCCC8C664,620B30E4594C90BA45AF093B458BF36C,bee metagenome,X22072_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33052045,PRJNA1242897,SAMN47862644,SRX28317384,2025-12-28 00:02:38,2025-04-10 10:42:34,55512.0,8714620.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052045/SRR33052045.1,22073_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656153,simple,910258.0,bee metagenome,22073_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2E5534000EFBCD27791ED5F5B13212B6,6D5452B7B01FAF5CAB553CF8C7EB8D21,bee metagenome,X22073_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33051551,PRJNA1242897,SAMN47862645,SRX28316724,2025-12-28 00:02:19,2025-04-10 09:59:16,41357.0,6492331.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051551/SRR33051551.1,22074_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655485,simple,910258.0,bee metagenome,22074_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6AE3F6B54A69A657139087A0713BF1E2,BEF59F52C35092CB40533AEFE04CF9BF,bee metagenome,X22074_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Anthidium oblongatum,NCBI
SRR33051540,PRJNA1242897,SAMN47862646,SRX28316735,2025-12-28 00:02:25,2025-04-10 09:59:20,38405.0,6028836.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051540/SRR33051540.1,22075_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655496,simple,910258.0,bee metagenome,22075_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,553088689B00B1523FB550FB218AD56A,5ED7F119D44625A6AF7A41CAC8DA6C8E,bee metagenome,X22075_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Anthidium oblongatum,NCBI
SRR33051529,PRJNA1242897,SAMN47862647,SRX28316746,2025-12-28 00:02:25,2025-04-10 09:59:11,47601.0,7472106.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051529/SRR33051529.1,22076_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655507,simple,910258.0,bee metagenome,22076_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,54A1777EFB58ABEF73DADD454A829607,BA1FA85FDE0E1EBE63CAE8CF7FED6963,bee metagenome,X22076_RBCL,n/a,2022-07-22,Canada: Toronto,43.74177 N 79.48343 W,Anthidium oblongatum,NCBI
SRR33051518,PRJNA1242897,SAMN47862648,SRX28316757,2025-12-28 00:02:43,2025-04-10 09:59:37,50773.0,7970838.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051518/SRR33051518.1,22078_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655517,simple,910258.0,bee metagenome,22078_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6C7374D1F6E871CF395065471C5E5AD2,4A99F979D00505A80097C1C2BF6A4D01,bee metagenome,X22078_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Halictus ligatus,NCBI
SRR33051506,PRJNA1242897,SAMN47862649,SRX28316769,2025-12-28 00:02:15,2025-04-10 10:42:18,52193.0,8193534.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051506/SRR33051506.1,22080_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655530,simple,910258.0,bee metagenome,22080_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,8FAF501F1E42A7B90AC1DB79E06F888C,80351397B9C59547E53A1B4F57071902,bee metagenome,X22080_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33052009,PRJNA1242897,SAMN47862650,SRX28317420,2025-12-28 00:02:44,2025-04-10 10:01:40,50605.0,7944307.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052009/SRR33052009.1,22081_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656189,simple,910258.0,bee metagenome,22081_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,199EBB54B95E04A3488CC92A5CAA9F27,7E55B13A58CD93A2B07326F6B01C8606,bee metagenome,X22081_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33051998,PRJNA1242897,SAMN47862651,SRX28316856,2025-12-28 00:02:27,2025-04-10 10:01:15,45006.0,7065128.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051998/SRR33051998.1,22082_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655617,simple,910258.0,bee metagenome,22082_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,BD10E0666AD5BCD58CCDFDF2FD6E5B3D,5918C28A46BEF7D7C704C2B986095E4D,bee metagenome,X22082_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33051987,PRJNA1242897,SAMN47862652,SRX28316867,2025-12-28 00:02:42,2025-04-10 09:59:53,39715.0,6234687.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051987/SRR33051987.1,22083_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655627,simple,910258.0,bee metagenome,22083_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2745D6DFE06FA4F4DC81833F1425AA9A,8854DD83B367346D399372A479D19787,bee metagenome,X22083_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33051490,PRJNA1242897,SAMN47862653,SRX28316785,2025-12-28 00:02:21,2025-04-10 09:59:11,44069.0,6917777.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051490/SRR33051490.1,22084_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655546,simple,910258.0,bee metagenome,22084_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,3C126E11D92031E88393C27A7033B6CE,E3CD17BD097B37ED7E206C922F5BA304,bee metagenome,X22084_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33051479,PRJNA1242897,SAMN47862654,SRX28316796,2025-12-28 00:02:49,2025-04-10 09:59:11,56644.0,8892442.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051479/SRR33051479.1,22085_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655557,simple,910258.0,bee metagenome,22085_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A5E96CAB77C81FC9C2976BCE4CE0AD68,6B80B563799B8DBAD271AF3780FC0D2A,bee metagenome,X22085_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Megachile rotundata,NCBI
SRR33051468,PRJNA1242897,SAMN47862655,SRX28316807,2025-12-28 00:02:43,2025-04-10 09:59:10,44268.0,6949591.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051468/SRR33051468.1,22086_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655569,simple,910258.0,bee metagenome,22086_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,3872DCF6DD55B49E6AF6ACD94625963A,E0F9B88D99A2AA25CDD5C719F3C848E0,bee metagenome,X22086_RBCL,n/a,2022-07-25,Canada: Toronto,43.74177 N 79.48343 W,Anthidiellum notatum,NCBI
SRR33051457,PRJNA1242897,SAMN47862656,SRX28316818,2025-12-28 00:02:26,2025-04-10 09:59:25,41342.0,6489797.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051457/SRR33051457.1,22087_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655581,simple,910258.0,bee metagenome,22087_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,AFA352B6429DD784539DC859AE344E67,594F7D9D3BDBFC8437847D9716806B9D,bee metagenome,X22087_RBCL,n/a,2022-07-25,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33051446,PRJNA1242897,SAMN47862657,SRX28316829,2025-12-28 00:02:26,2025-04-10 09:59:17,41011.0,6436143.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051446/SRR33051446.1,22088_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655590,simple,910258.0,bee metagenome,22088_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,37EAE02126B91647ED6471E9D5ACE2E7,46DA08C142157516E718B5068EE2896D,bee metagenome,X22088_RBCL,n/a,2022-07-25,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052274,PRJNA1242897,SAMN47862658,SRX28317155,2025-12-28 00:02:33,2025-04-10 10:01:34,43746.0,6867278.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052274/SRR33052274.1,22089_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655924,simple,910258.0,bee metagenome,22089_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,CC54F63DC44A10826F998159AA21B074,17F9AEEF7814D37B85DD1B31CC376F37,bee metagenome,X22089_RBCL,n/a,2022-07-25,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052262,PRJNA1242897,SAMN47862659,SRX28317167,2025-12-28 00:11:01,2025-04-10 10:01:17,34479.0,5412405.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052262/SRR33052262.1,22090_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655936,simple,910258.0,bee metagenome,22090_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7FA5AB9DBDC9D98FBF1C5EDEF02C3C1C,3F4F251C83A0A3A85A63A0AC0ECAF6B1,bee metagenome,X22090_RBCL,n/a,2022-07-25,Canada: Toronto,43.77364 N 79.50696 W,Anthidium oblongatum,NCBI
