Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32982853,PRJNA1246220,SAMN47785585,SRX28249735,2025-09-09 00:17:03,2025-04-04 13:37:01,62145.0,37411290.0,602.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982853/SRR32982853.lite.1,Red_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597636,simple,1628154.0,pollen metagenome,PRed_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F916829C996BE3514B65CA9D8FCF9D69,28CC7D22A13CE04C91CB2D9A7182657B,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924273 W,PRed_L_2.1,NCBI
SRR32984258,PRJNA1246220,SAMN47785586,SRX28251081,2025-09-09 00:17:03,2025-04-04 14:44:47,40465.0,24359930.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984258/SRR32984258.lite.1,Red_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597637,simple,1628154.0,pollen metagenome,PRed_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,E824707732D912E70B92D40023AFA0D4,BC64F721AD85AD3DC9AF61591C29CED3,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924274 W,PRed_L_2.2,NCBI
SRR32982852,PRJNA1246220,SAMN47785586,SRX28249736,2025-09-09 00:16:54,2025-04-04 13:37:06,53175.0,32011350.0,602.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982852/SRR32982852.lite.1,Red_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597637,simple,1628154.0,pollen metagenome,PRed_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,14231EE2DF2E97290DC3F5C9B061E8BE,7B7C8091E851589B6C715387EA380CC0,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924274 W,PRed_L_2.2,NCBI
SRR32984256,PRJNA1246220,SAMN47785587,SRX28251083,2025-09-09 00:16:55,2025-04-04 14:44:46,27871.0,16778342.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984256/SRR32984256.lite.1,Red_L_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597639,simple,1628154.0,pollen metagenome,PRed_L_9.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,7E1C0F95BE3E152C26D6C07E01648B09,3E6F3A69EA141366382C951152FACF41,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924275 W,PRed_L_9.1,NCBI
SRR32982850,PRJNA1246220,SAMN47785587,SRX28249738,2025-09-09 00:16:46,2025-04-04 13:37:01,38792.0,23352784.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982850/SRR32982850.lite.1,Red_L_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597639,simple,1628154.0,pollen metagenome,PRed_L_9.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,A6424131644BBF54725D12141F9BBD04,095B8A52777ECD024DA5D387F96DC346,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924275 W,PRed_L_9.1,NCBI
SRR32984255,PRJNA1246220,SAMN47785588,SRX28251084,2025-09-09 00:17:00,2025-04-04 14:44:44,18077.0,10882354.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984255/SRR32984255.lite.1,Red_L_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597640,simple,1628154.0,pollen metagenome,PRed_L_9.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,C9A5B655A025D8C0D27C47A89F292CD7,9B401303E1EFA380C956842164599634,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924276 W,PRed_L_9.2,NCBI
SRR32982849,PRJNA1246220,SAMN47785588,SRX28249739,2025-09-09 00:17:00,2025-04-04 13:37:06,78130.0,47034260.0,602.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982849/SRR32982849.lite.1,Red_L_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597640,simple,1628154.0,pollen metagenome,PRed_L_9.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,1DD7FDB31B48C4CF982F5A117085DC95,F96185F0A3175CF013855FAB0EDC6DFE,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924276 W,PRed_L_9.2,NCBI
SRR32984254,PRJNA1246220,SAMN47785589,SRX28251085,2025-09-09 00:16:47,2025-04-04 14:44:43,3494.0,2103388.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984254/SRR32984254.lite.1,Red_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597641,simple,1628154.0,pollen metagenome,PRed_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,57BF09099569441ECB6510CA26244D55,286823CBDD07593906CBF7EC3B2B647B,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924277 W,PRed_R_1.1,NCBI
SRR32982848,PRJNA1246220,SAMN47785589,SRX28249740,2025-09-09 00:16:49,2025-04-04 13:36:49,4008.0,2412816.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982848/SRR32982848.lite.1,Red_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597641,simple,1628154.0,pollen metagenome,PRed_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,09C765FEC1514532A658C46745CE1D46,EE6D0F88E6318F9E5F345FB70166DF3C,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924277 W,PRed_R_1.1,NCBI
SRR32984253,PRJNA1246220,SAMN47785590,SRX28251086,2025-09-09 00:17:00,2025-04-04 14:44:43,36542.0,21998284.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984253/SRR32984253.lite.1,Red_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597642,simple,1628154.0,pollen metagenome,PRed_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,109753202D484C7AAEF6EC43034BD02C,3A5BD3069F94165B653A3E29834331CA,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924278 W,PRed_R_1.2,NCBI
SRR32982847,PRJNA1246220,SAMN47785590,SRX28249741,2025-09-09 00:16:55,2025-04-04 13:36:57,48319.0,29088038.0,602.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982847/SRR32982847.lite.1,Red_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597642,simple,1628154.0,pollen metagenome,PRed_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5CF80ABFCDC9503F0D8E86BFE4D713F3,68563EFC8AB2E672D255C0CD39D76498,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924278 W,PRed_R_1.2,NCBI
SRR32984252,PRJNA1246220,SAMN47785591,SRX28251087,2025-09-09 00:16:45,2025-04-04 14:44:39,2608.0,1570016.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984252/SRR32984252.lite.1,Red_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597643,simple,1628154.0,pollen metagenome,PRed_R_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,73C9EA35ADF46063DDC0CEC2F268DA05,EB6C0684749BC2D93EDF2900000A9958,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924279 W,PRed_R_2.1,NCBI
SRR32982846,PRJNA1246220,SAMN47785591,SRX28249742,2025-09-09 00:17:03,2025-04-04 13:37:03,34400.0,20708800.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982846/SRR32982846.lite.1,Red_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597643,simple,1628154.0,pollen metagenome,PRed_R_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,DC848F2C800094936E728139F2DE39B9,F2051578F007995146534B1E7AC9725B,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924279 W,PRed_R_2.1,NCBI
SRR32984251,PRJNA1246220,SAMN47785592,SRX28251088,2025-09-09 00:16:53,2025-04-04 14:44:41,3851.0,2318302.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984251/SRR32984251.lite.1,Red_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597644,simple,1628154.0,pollen metagenome,PRed_R_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,F2F311055D6971C8A0E4392EC029E1EF,1590FF4A6078A98852FF09B13C93A973,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924280 W,PRed_R_2.2,NCBI
SRR32982845,PRJNA1246220,SAMN47785592,SRX28249743,2025-09-09 00:17:00,2025-04-04 13:37:05,41538.0,25005876.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982845/SRR32982845.lite.1,Red_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597644,simple,1628154.0,pollen metagenome,PRed_R_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,C726D0CE9A747C23B9B7A1B1C1819FD8,2F68A3C12A9BF9E140ADD711010B312E,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924280 W,PRed_R_2.2,NCBI
SRR32984250,PRJNA1246220,SAMN47785593,SRX28251089,2025-09-09 00:16:53,2025-04-04 14:44:50,2334.0,1405068.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984250/SRR32984250.lite.1,Red_R_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597645,simple,1628154.0,pollen metagenome,PRed_R_4.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,BC45205F7B990CE17BB98A60076DD557,0DACFD8C96E192FC701144750BAE41AE,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924281 W,PRed_R_4.1,NCBI
SRR32982844,PRJNA1246220,SAMN47785593,SRX28249744,2025-09-09 00:16:48,2025-04-04 13:37:04,39820.0,23971640.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982844/SRR32982844.lite.1,Red_R_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597645,simple,1628154.0,pollen metagenome,PRed_R_4.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,EEE8A39499982E67E286459A5162C9B4,68106C42A6497106DD6CF3D0BE93A2AB,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924281 W,PRed_R_4.1,NCBI
SRR32984249,PRJNA1246220,SAMN47785594,SRX28251090,2025-09-09 00:16:46,2025-04-04 14:44:28,7446.0,4482492.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984249/SRR32984249.lite.1,Red_R_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597646,simple,1628154.0,pollen metagenome,PRed_R_4.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,EC451B0B7D4B2DFB4539E58C0762120B,0D546DB25A848CA36728A95866D3D1DB,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924282 W,PRed_R_4.2,NCBI
SRR32982843,PRJNA1246220,SAMN47785594,SRX28249745,2025-09-09 00:16:55,2025-04-04 13:37:03,68131.0,41014862.0,602.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982843/SRR32982843.lite.1,Red_R_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597646,simple,1628154.0,pollen metagenome,PRed_R_4.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F49A0D8D93461CA8D0FAB54503665565,0FC8C435E4433D7D6BFD35BA04DEA3BB,pollen metagenome,Osmia ribifloris,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924282 W,PRed_R_4.2,NCBI
SRR32984248,PRJNA1246220,SAMN47785595,SRX28251091,2025-09-09 00:16:55,2025-04-04 14:44:48,10902.0,6563004.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984248/SRR32984248.lite.1,SP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597647,simple,1628154.0,pollen metagenome,PSP_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,2B3D6BA707BF23DC1C6CB2B45AB8A263,C94E88F3848BDDCE0599D1571990D644,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91365 W,PSP_L_1.1,NCBI
SRR32982842,PRJNA1246220,SAMN47785595,SRX28249746,2025-09-09 00:17:01,2025-04-04 13:36:58,48937.0,29460074.0,602.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982842/SRR32982842.lite.1,SP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597647,simple,1628154.0,pollen metagenome,PSP_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,C8286E78E22C3901E35AD5095FF2D81E,E45124CB9C063D72F6409D5DEBAD6610,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91365 W,PSP_L_1.1,NCBI
SRR32984247,PRJNA1246220,SAMN47785596,SRX28251092,2025-09-09 00:16:55,2025-04-04 14:44:57,15679.0,9438758.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984247/SRR32984247.lite.1,SP_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597648,simple,1628154.0,pollen metagenome,PSP_L_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,90F2C11F8A9433F201488D7A74FAF16E,1933194717CCF93CD28E25A09955FFC5,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91366 W,PSP_L_1.3,NCBI
SRR32982841,PRJNA1246220,SAMN47785596,SRX28249747,2025-09-09 00:16:45,2025-04-04 13:37:10,21918.0,13194636.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982841/SRR32982841.lite.1,SP_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597648,simple,1628154.0,pollen metagenome,PSP_L_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,76F2D36ED5E71D9A4E8A904803A8B0EC,BFC447860392BE0330A93885B0952715,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91366 W,PSP_L_1.3,NCBI
SRR32984245,PRJNA1246220,SAMN47785597,SRX28251094,2025-09-09 00:16:51,2025-04-04 14:44:46,35381.0,21299362.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984245/SRR32984245.lite.1,SP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597650,simple,1628154.0,pollen metagenome,PSP_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,99E19F5192D1A7D4B08099DBD3AFB8FE,17F8ADD53B3496B0EFF2E3B616E9E58E,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91367 W,PSP_L_2.1,NCBI
SRR32982839,PRJNA1246220,SAMN47785597,SRX28249749,2025-09-09 00:16:51,2025-04-04 13:36:57,35112.0,21137424.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982839/SRR32982839.lite.1,SP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597650,simple,1628154.0,pollen metagenome,PSP_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,650528D49953AC224D953E13EFCD9D48,C0C73F5F736AA18E4562C7427EBC9821,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91367 W,PSP_L_2.1,NCBI
SRR32984244,PRJNA1246220,SAMN47785598,SRX28251095,2025-09-09 00:16:58,2025-04-04 14:44:46,43750.0,26337500.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984244/SRR32984244.lite.1,SP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597651,simple,1628154.0,pollen metagenome,PSP_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,D580BC0CBD7B0A9BCDF6B1B84FB06E50,D7AE96778F76462C7153775CF06FC62B,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91368 W,PSP_L_2.2,NCBI
SRR32982838,PRJNA1246220,SAMN47785598,SRX28249750,2025-09-09 00:16:53,2025-04-04 13:37:08,37117.0,22344434.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982838/SRR32982838.lite.1,SP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597651,simple,1628154.0,pollen metagenome,PSP_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,9FF6BCB0D00DA01D6968AD0175BBE144,D05DA76F37CA531A8E1FF22E98363801,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91368 W,PSP_L_2.2,NCBI
SRR32984243,PRJNA1246220,SAMN47785599,SRX28251096,2025-09-09 00:17:01,2025-04-04 14:44:44,58282.0,35085764.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984243/SRR32984243.lite.1,SP_L_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597652,simple,1628154.0,pollen metagenome,PSP_L_4.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,A20BF113CAAE0A1ACF3AD010AC101236,A29ADFA51D9F9C1FC39CF5D5685AAB58,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91369 W,PSP_L_4.3,NCBI
SRR32982837,PRJNA1246220,SAMN47785599,SRX28249751,2025-09-09 00:16:48,2025-04-04 13:37:09,28410.0,17102820.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982837/SRR32982837.lite.1,SP_L_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597652,simple,1628154.0,pollen metagenome,PSP_L_4.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,0FDA6A94E5317185C5A89EF8A7EE27F6,4F6BCFDF5278CEA03BB90F282007DF53,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91369 W,PSP_L_4.3,NCBI
SRR32984242,PRJNA1246220,SAMN47785600,SRX28251097,2025-09-09 00:16:48,2025-04-04 14:45:15,58482.0,35206164.0,602.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984242/SRR32984242.lite.1,SP_L_4.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597653,simple,1628154.0,pollen metagenome,PSP_L_4.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,8408167429679E95DFF163D1B6A6E5BF,87B9CADC3910DBA0922BD951784EC0AB,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91370 W,PSP_L_4.4,NCBI
SRR32982836,PRJNA1246220,SAMN47785600,SRX28249752,2025-09-09 00:17:01,2025-04-04 13:36:44,30045.0,18087090.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982836/SRR32982836.lite.1,SP_L_4.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597653,simple,1628154.0,pollen metagenome,PSP_L_4.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,C60F209ECDED92FB7E12B69F99FC3811,8A16C1F4E8ACA44479450395D4D20A1D,pollen metagenome,Osmia lignaria,pollen provision,2020-06-02,USA: California,36.492677 N 118.91370 W,PSP_L_4.4,NCBI
SRR32984241,PRJNA1246220,SAMN47785601,SRX28251098,2025-09-09 00:16:48,2025-04-04 14:44:34,5912.0,3559024.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984241/SRR32984241.lite.1,SP_R_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597654,simple,1628154.0,pollen metagenome,PSP_R_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,B154E3686DE9C17ADBFD80913005B8AB,1486746E38E71309375D3737FD821463,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877671 W,PSP_R_1.3,NCBI
SRR32982835,PRJNA1246220,SAMN47785601,SRX28249753,2025-09-09 00:16:53,2025-04-04 13:36:43,51030.0,30720060.0,602.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982835/SRR32982835.lite.1,SP_R_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597654,simple,1628154.0,pollen metagenome,PSP_R_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,74B1B69D8EAD475CB73A9E62059111DB,2CD943AD960E6CCA79A95F10B5F61E69,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877671 W,PSP_R_1.3,NCBI
SRR32984240,PRJNA1246220,SAMN47785602,SRX28251099,2025-09-09 00:16:53,2025-04-04 14:44:43,5036.0,3031672.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984240/SRR32984240.lite.1,SP_R_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597655,simple,1628154.0,pollen metagenome,PSP_R_1.5,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,B606AC10538F44EDAFF5D52FE3751FBE,3CFC63E7BB0A7ADA8D97543F8CA7226F,pollen metagenome,Osmia lignaria,pollen provision,2020-05-12,USA: California,39.02065 N 120.877672 W,PSP_R_1.5,NCBI
