Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17791865,2023-02-01 00:06:05,2022-01-27 19:27:27,65325,38969920,65325,596,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791865/SRR17791865.lite.1,SRX13953906,PminusE9.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794324,SAMN25338658,simple,7460,Apis mellifera,PminusE9.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,B50BCADB77EF602CC854C5AE14C66983,9CA3CB05D6779B965AB6236AF3E48F89
SRR17791857,2023-02-01 00:06:06,2022-01-27 19:27:25,72364,43267374,72364,597,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791857/SRR17791857.lite.1,SRX13953914,PminusF1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794332,SAMN25338665,simple,7460,Apis mellifera,PminusF1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,2523188E272C0A24E41DD517AC9E361A,A923E9262380429CF8B578FEB551863E
SRR17791864,2023-02-01 00:06:05,2022-01-27 19:27:47,222496,133493164,222496,599,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791864/SRR17791864.lite.1,SRX13953907,PminusF10.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794325,SAMN25338659,simple,7460,Apis mellifera,PminusF10.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FAFD4310C6DD1FFBDAF9247880098FD7,09F9947017AE37CD60F0977FA6E31AAD
SRR17791863,2023-02-01 00:06:05,2022-01-27 19:27:08,9225,5507968,9225,597,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791863/SRR17791863.lite.1,SRX13953908,PminusF11.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794326,SAMN25338660,simple,7460,Apis mellifera,PminusF11.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,CD817A071CB2F144A7F76F41720DEAE5,008B78AD74E34711C31753E862357D94
SRR17791862,2023-02-01 00:06:05,2022-01-27 19:27:32,149059,89292148,149059,599,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791862/SRR17791862.lite.1,SRX13953909,PminusF12.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794327,SAMN25338661,simple,7460,Apis mellifera,PminusF12.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,0F89613C59684A65C93475C17A9935A6,3B3AA73D7AEBE437F7AF2A8573ACD90B
SRR17791860,2023-02-01 00:06:05,2022-01-27 19:27:19,35659,20484089,35659,574,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791860/SRR17791860.lite.1,SRX13953911,PminusF13.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794328,SAMN25338662,simple,7460,Apis mellifera,PminusF13.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F0F0B0F3EE626AA207D3C8BA9E89D159,FF4A87F5232F995B348B51DE229E0116
SRR17791859,2023-02-01 00:06:06,2022-01-27 19:27:13,16249,9365436,16249,576,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791859/SRR17791859.lite.1,SRX13953912,PminusF14.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794330,SAMN25338663,simple,7460,Apis mellifera,PminusF14.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,669E3F215B639A417D7EFF39D3D4D7B3,0E75208BBA53C16844044917BFAF97B2
SRR17791858,2023-02-01 00:06:06,2022-01-27 19:27:30,229028,137429479,229028,600,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791858/SRR17791858.lite.1,SRX13953913,PminusF15.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794331,SAMN25338664,simple,7460,Apis mellifera,PminusF15.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,5DB230913B151D2CC705CB3B774365E0,FE60B5996BC5F02C5FF039301A3EED95
SRR17791856,2023-02-01 00:06:06,2022-01-27 19:27:25,83006,49502720,83006,596,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791856/SRR17791856.lite.1,SRX13953915,PminusF2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794334,SAMN25338666,simple,7460,Apis mellifera,PminusF2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,10DEB35D178DC460CB854BBF13ACD2CA,B0C70782D57F11ED1F8E7C7BAD47DBAB
SRR17791855,2023-02-01 00:06:06,2022-01-27 19:27:29,88774,53297384,88774,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791855/SRR17791855.lite.1,SRX13953916,PminusF3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794333,SAMN25338667,simple,7460,Apis mellifera,PminusF3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,373A99E4F6EE26454996224C818798C4,504A133E8DC51985E1F9B0CDE152A85D
SRR17791854,2023-02-01 00:06:06,2022-01-27 19:27:10,16838,9851557,16838,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791854/SRR17791854.lite.1,SRX13953917,PminusF4.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794335,SAMN25338668,simple,7460,Apis mellifera,PminusF4.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,15336064CEF84808A6C56CF2F4B2502B,25A6668ABFC711D0C30E8469CF4844F4
SRR17791853,2023-02-01 00:06:06,2022-01-27 19:27:24,84758,50890171,84758,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791853/SRR17791853.lite.1,SRX13953918,PminusF5.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794336,SAMN25338669,simple,7460,Apis mellifera,PminusF5.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,3D50C5EC9787B970A785376405BB702D,4E6D2AD65051A26F5CDD25CDC94F8E54
SRR17791852,2023-02-01 00:06:06,2022-01-27 19:27:28,147617,88469995,147617,599,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791852/SRR17791852.lite.1,SRX13953919,PminusF6.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794337,SAMN25338670,simple,7460,Apis mellifera,PminusF6.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,5C00EF61B8D74C0F9A33A966C9ADA917,4AD6077788E583B24DC7A521FBAEF1E0
SRR17791851,2023-02-01 00:06:06,2022-01-27 19:27:19,82397,49309598,82397,598,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791851/SRR17791851.lite.1,SRX13953920,PminusF7.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794338,SAMN25338671,simple,7460,Apis mellifera,PminusF7.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,0B85790AA028B017D3A326CBFEC59AFD,E51A79605D2DB95AEF4BB44A76172B73
SRR17791849,2023-02-01 00:06:06,2022-01-27 19:26:56,5928,3274582,5928,552,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791849/SRR17791849.lite.1,SRX13953922,PminusF8.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794340,SAMN25338672,simple,7460,Apis mellifera,PminusF8.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,9E3ACDFA9C210287DC038546F1774663,0E5A25B1A813814EA9FD87F8DDA4B7D0
SRR17791896,2023-02-01 00:06:05,2022-01-27 19:28:03,76641,45917007,76641,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791896/SRR17791896.lite.1,SRX13953875,10A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794293,SAMN25338532,simple,7460,Apis mellifera,10A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,382E3765C6F30D8B79AD34E1C9D30593,242A8CF401204D593901F33ADCCDDE1F
SRR17791895,2023-02-01 00:06:05,2022-01-27 19:27:42,78562,47113234,78562,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791895/SRR17791895.lite.1,SRX13953876,10B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794294,SAMN25338533,simple,7460,Apis mellifera,10B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,912E5CEDEAE30872B1E4F07C4DE0CBF1,DCAEBB81F56680947F5BCF17D868DF56
SRR17791894,2023-02-01 00:06:05,2022-01-27 19:27:58,67507,40439986,67507,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791894/SRR17791894.lite.1,SRX13953877,11E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794295,SAMN25338542,simple,7460,Apis mellifera,11E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,554FFEC8F2AC839A56A54527A9BE1882,7E4711AD28677DE4973A056F6E3192AE
SRR17791893,2023-02-01 00:06:05,2022-01-27 19:27:43,24806,14781730,24806,595,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791893/SRR17791893.lite.1,SRX13953878,PminusD15.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794296,SAMN25338632,simple,7460,Apis mellifera,PminusD15.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,239494AB0CBB85055940DC48630DEE50,EC74B65274AFAE3CC289FEA52DD21282
SRR17791892,2023-02-01 00:06:05,2022-01-27 19:27:40,42077,24935611,42077,592,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791892/SRR17791892.lite.1,SRX13953879,PminusD16.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794297,SAMN25338633,simple,7460,Apis mellifera,PminusD16.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,4A187325036B57B47466EB0FB55AB282,B7060642A256BCFC30531E7132D04366
SRR17791891,2023-02-01 00:06:05,2022-01-27 19:27:41,47400,27962986,47400,589,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791891/SRR17791891.lite.1,SRX13953880,PminusD1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794298,SAMN25338634,simple,7460,Apis mellifera,PminusD1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,058F2702F44E6BF8C953F240DF3C5082,61CB3DBFB27F56BB885101096E62249A
SRR17791890,2023-02-01 00:06:05,2022-01-27 19:27:50,71141,42556098,71141,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791890/SRR17791890.lite.1,SRX13953881,PminusD2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794299,SAMN25338635,simple,7460,Apis mellifera,PminusD2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F5DB44FF759BF0AEA36C7497F807A9F9,3E9B30A3436EA6884B36B743A51320F0
SRR17791889,2023-02-01 00:06:05,2022-01-27 19:27:43,83495,49895051,83495,597,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791889/SRR17791889.lite.1,SRX13953882,PminusD3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794300,SAMN25338636,simple,7460,Apis mellifera,PminusD3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F82B54296442207853E5C59BB04FFA72,715934A2C1F0933204AFAA09B040B616
SRR17791888,2023-02-01 00:06:05,2022-01-27 19:27:50,94544,56723737,94544,599,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791888/SRR17791888.lite.1,SRX13953883,PminusD4.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794301,SAMN25338637,simple,7460,Apis mellifera,PminusD4.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E8DC37D7B1FCADDB2AD4BCE47F766AF1,E021705725CAE7AB17A50626553957C0
SRR17791887,2023-02-01 00:06:05,2022-01-27 19:27:51,106971,64085159,106971,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791887/SRR17791887.lite.1,SRX13953884,PminusD5.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794302,SAMN25338638,simple,7460,Apis mellifera,PminusD5.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,96D9D4E047871D47D45EE1395762CBF3,2C53986F1C7321ABA09A09E7C3E273B8
SRR17791886,2023-02-01 00:06:05,2022-01-27 19:27:47,75919,45403802,75919,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791886/SRR17791886.lite.1,SRX13953885,PminusD6.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794303,SAMN25338639,simple,7460,Apis mellifera,PminusD6.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,A4DE75767FD7950139BCEFF52A011414,4299CF5DA7C7EFC9A1FB13FAD717A1B0
SRR17791885,2023-02-01 00:06:05,2022-01-27 19:27:54,150782,90445755,150782,599,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791885/SRR17791885.lite.1,SRX13953886,PminusD7.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794304,SAMN25338640,simple,7460,Apis mellifera,PminusD7.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E0A49BE83605B49AEF66E75B286495D7,6EF0E7F97D8062997BF615F5D7185342
