Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420325,PRJEB48937,SAMEA11294415,ERX6989964,2021-11-25 19:08:35,2021-12-19 17:07:25,74677,11276227,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420325/ERR7420325.lite.1,14084.S3.B8.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943982,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9A8B850634B722770466C14147CA6E23,32EE724F56D2C001BDB87FA5159403C8,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B8.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B8,S3.B8.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B8.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420326,PRJEB48937,SAMEA11294416,ERX6989965,2021-11-25 19:08:35,2021-12-19 17:07:06,19757,2983307,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420326/ERR7420326.lite.1,14084.S3.B9.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943983,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,F81E3760D6751DA709F32252D9F90F4C,65083C5572C28352A2FCBF277E45E61B,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B9.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B9,S3.B9.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B9.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420327,PRJEB48937,SAMEA11294417,ERX6989966,2021-11-25 19:08:35,2021-12-19 17:07:31,99121,14967271,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420327/ERR7420327.lite.1,14084.S3.B9.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943984,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,46CBCEB51B95CB55777EEA1C089B8066,A946D1FAB7E02523A006F4F89D00DB0F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B9.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B9,Bee 8,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B9.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420328,PRJEB48937,SAMEA11294418,ERX6989967,2021-11-25 19:08:35,2021-12-19 17:07:14,24222,3657522,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420328/ERR7420328.lite.1,14084.S3.B9.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943985,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,A17ABC69EAD43E16830DCBB6130B0F51,EF59732DF180A7C9F84BE68DE0D0E9CF,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B9.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B9,S3.B9.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B9.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420329,PRJEB48937,SAMEA11294419,ERX6989968,2021-11-25 19:08:35,2021-12-19 17:07:20,59768,9024968,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420329/ERR7420329.lite.1,14084.S3.B9.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943986,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,1FC8ABDA20A6089AB76978D98B810892,7FA0AF77358C600A4CFF3809CD726A7F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B9.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B9,S3.B9.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B9.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420330,PRJEB48937,SAMEA11294420,ERX6989969,2021-11-25 19:08:35,2021-12-19 17:07:21,56632,8551432,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420330/ERR7420330.lite.1,14084.S3.BU30.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943987,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,5D5F19135492ED2CCEC26E9B3EA8EC4C,602C7DCEC6A34071019B65C5C8A59BC1,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU30.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU30,Bee 23,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU30.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420331,PRJEB48937,SAMEA11294421,ERX6989970,2021-11-25 19:08:35,2021-12-19 17:07:07,20608,3111808,0,151,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420331/ERR7420331.lite.1,14084.S3.BU30.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943988,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,89BA2924C1B73E7DA7D328AB93042C7F,837A4AED389E6A1FF268557161FE5783,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU30.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU30,S3.BU30.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU30.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420332,PRJEB48937,SAMEA11294422,ERX6989971,2021-11-25 19:08:35,2021-12-19 17:07:23,62371,9418021,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420332/ERR7420332.lite.1,14084.S3.BU30.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943989,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,8391D1FF23FC40B1D9D10558A490B307,97F3C33E98A11DF15EE0F7EFA8F7183D,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU30.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU30,S3.BU30.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU30.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420333,PRJEB48937,SAMEA11294423,ERX6989972,2021-11-25 19:08:35,2021-12-19 17:07:34,107207,16188257,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420333/ERR7420333.lite.1,14084.S3.BU31.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943990,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,AAE76D0D9B3DBE9B1C22F7863D39E377,245A807CCA0E6ACAD57368394FFF0B61,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU31.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU31,Bee 24,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Yes,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU31.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420334,PRJEB48937,SAMEA11294424,ERX6989973,2021-11-25 19:08:35,2021-12-19 17:07:07,20116,3037516,0,151,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420334/ERR7420334.lite.1,14084.S3.BU31.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943991,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,A03DE8BBE7D536390C4DF0BCFD7B7D28,C08FBC3E745FFFBBDCFA1E55CD8985C2,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU31.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU31,S3.BU31.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Yes,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU31.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420335,PRJEB48937,SAMEA11294425,ERX6989974,2021-11-25 19:08:35,2021-12-19 17:07:14,41207,6222257,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420335/ERR7420335.lite.1,14084.S3.BU31.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943992,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,2CD53A5188E2771FBA1559D73C83F74B,C9EA8100DE9B16EA763C29C0D09D474A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU31.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU31,S3.BU31.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Yes,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU31.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420336,PRJEB48937,SAMEA11294426,ERX6989975,2021-11-25 19:08:35,2021-12-19 17:08:02,102509,15478859,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420336/ERR7420336.lite.1,14084.S3.BU32.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943993,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,16C49B2663C2F5D41761195FADED1892,9C53D513254FF8F6D07D02CD3A3B55DE,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU32.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU32,Bee 32,years,cm,kg,Varroa,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU32.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420337,PRJEB48937,SAMEA11294427,ERX6989976,2021-11-25 19:08:35,2021-12-19 17:07:15,41701,6296851,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420337/ERR7420337.lite.1,14084.S3.BU32.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943994,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,7D1C5B123D3B12B3A583677F96593C50,5DF04657EF672E00356EDF2963E73577,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU32.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU32,S3.BU32.PB,years,cm,kg,Varroa,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU32.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420338,PRJEB48937,SAMEA11294428,ERX6989977,2021-11-25 19:08:35,2021-12-19 17:07:18,61028,9215228,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420338/ERR7420338.lite.1,14084.S3.BU32.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943995,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,273CED790E6D328BF13B0805381498B5,A4184686A7499F293C8BF473087F951A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU32.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU32,S3.BU32.S,years,cm,kg,Varroa,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU32.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420339,PRJEB48937,SAMEA11294429,ERX6989978,2021-11-25 19:08:35,2021-12-19 17:07:31,97150,14669650,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420339/ERR7420339.lite.1,14084.S3.BU33.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943996,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,A800F3902BD12C54923DFE4B6C6DE395,F76BFA0F5B59F7DF5B252A777775A0F7,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU33.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU33,Bee 26,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU33.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420340,PRJEB48937,SAMEA11294430,ERX6989979,2021-11-25 19:08:35,2021-12-21 12:36:19,32014,4834114,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420340/ERR7420340.lite.1,14084.S3.BU33.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943997,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,14EBB098ECAA4A66350C1C47F0DE9A46,D3007E4B38F6DD24C537CA598BC91766,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU33.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU33,S3.BU33.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU33.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420341,PRJEB48937,SAMEA11294431,ERX6989980,2021-11-25 19:08:35,2021-12-19 17:07:20,75328,11374528,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420341/ERR7420341.lite.1,14084.S3.BU33.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943998,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,0FC26AEDB0FFD52C219E53F973E6D505,BAF9480553FA52683987908D1F343072,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU33.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU33,S3.BU33.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,TRUE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU33.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420342,PRJEB48937,SAMEA11294432,ERX6989981,2021-11-25 19:08:35,2021-12-19 17:07:36,114789,17333139,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420342/ERR7420342.lite.1,14084.S3.BU34.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943999,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,DC5C7FAE16DB9B6E3C09B7B9EA7B4339,BFE1A48940E04EDFE2B22EAD52D08AFA,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU34.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,81,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU34,Bee 27,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.BU34.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420343,PRJEB48937,SAMEA11294433,ERX6989982,2021-11-25 19:08:35,2021-12-19 17:07:15,25157,3798707,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420343/ERR7420343.lite.1,14084.S3.BU34.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944000,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,E1EB96DDED36EC71B9844A322CA7D625,ED12DE83D81CB04B7EC4807BC7184B93,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU34.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,81,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU34,S3.BU34.PB,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.BU34.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420344,PRJEB48937,SAMEA11294434,ERX6989983,2021-11-25 19:08:35,2021-12-21 12:36:31,63556,9596956,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420344/ERR7420344.lite.1,14084.S3.BU34.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8944001,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4204BC7081C279559C7CA4C137823F37,A81AB240432034EA3B124F89DEBE2890,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.BU34.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,81,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Seminatural,"Croatia:Osijek-Baranja County,Municipality of Bilje",BU34,S3.BU34.S,years,cm,kg,No,45.62,Decimal degrees,18.77,,agricultural,UPV_EHU,FALSE,Extension,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.BU34.S.DNA,hive_door,,,,,,,,,,,,,NCBI
