Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245699,PRJEB31847,SAMEA5534068,ERX3272604,2019-04-01 08:06:03,2019-04-04 13:03:11,36838,18492676,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245699/ERR3245699.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336137,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,96E2D3F241CD93A78B755DDE7DCB7276,5FB044D0E848D5B53E2051DE3E26D996,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-B1-G01_S103,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245700,PRJEB31847,SAMEA5534069,ERX3272605,2019-04-01 08:06:03,2019-04-04 13:03:16,71177,35730854,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245700/ERR3245700.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336138,simple,1437192,Osmia bicornis globosa,no,IRHS,ERA1788108,public,32F5BCC1AA94EE3B3AC9FE93C515C7D7,5E3F334F9B5A63D8042E1120F04B42D1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-B12_S261,Alberto Prado,2018-06,Red mason bee,France,PACA - Avignon,Bee,,globosa,NCBI
ERR3245701,PRJEB31847,SAMEA5534070,ERX3272606,2019-04-01 08:06:03,2019-04-04 13:03:16,46714,23450428,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245701/ERR3245701.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336139,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,3A62140F764BA5F1014054FA60BC4A85,79FFC42D4766F2C3B997EDDE7BB75883,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-B2-H01_S104,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245702,PRJEB31847,SAMEA5534071,ERX3272607,2019-04-01 08:06:03,2019-04-04 13:03:23,57948,29089896,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245702/ERR3245702.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336140,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,500B44EE4905A92687BB98F58D1703E0,36FB5F190D1492E4B1C51610E400DE0D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-B3-A02_S105,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245703,PRJEB31847,SAMEA5534072,ERX3272608,2019-04-01 08:06:03,2019-04-04 13:03:28,70658,35470316,502,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245703/ERR3245703.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336141,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,A0E75706E42BB664797B20CB0C1A1178,09E4297E603EAF05E76AD4607A51F705,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-P1-A05_S129,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245704,PRJEB31847,SAMEA5534073,ERX3272609,2019-04-01 08:06:03,2019-04-04 13:03:31,72848,36569696,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245704/ERR3245704.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336142,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F140027E86CCEA6C8D7B9898EB3233C6,B05BFAA90F2B508AC98FD560F9AD57D3,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-P2-B05_S130,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245705,PRJEB31847,SAMEA5534074,ERX3272610,2019-04-01 08:06:03,2019-04-04 13:03:35,60831,30537162,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245705/ERR3245705.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336143,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,3E82372AAE18817856A574FBDBD08EA5,9ED67F22D31A5654F613F9FDAC963033,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-P3-C05_S131,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245706,PRJEB31847,SAMEA5534075,ERX3272611,2019-04-01 08:06:03,2019-04-04 13:03:39,39449,19803398,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245706/ERR3245706.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336144,simple,1437192,Osmia bicornis globosa,no,IRHS,ERA1788108,public,1372527BCB57D4472433CE079FBB2620,44F2C11C275F8582A4847AEF8FC4A614,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB3-s-A11_S252,Alberto Prado,2018-06,Red mason bee,France,PACA - Avignon,Bee,,globosa,NCBI
ERR3245707,PRJEB31847,SAMEA5534076,ERX3272612,2019-04-01 08:06:03,2019-04-04 13:03:50,73317,36805134,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245707/ERR3245707.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336145,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,053F2528F169EDF4E7C1D68DFEA1E9DD,7074E8EB6962D7B5C1BB86B4B1F761B8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB4-B1-B02_S106,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245708,PRJEB31847,SAMEA5534077,ERX3272613,2019-04-01 08:06:03,2019-04-04 13:03:52,62929,31590358,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245708/ERR3245708.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336146,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E0CD17759A3CA9DA13FF193B23B9585A,768F398983B95E1006BC713AF76494D8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB4-B2-C02_S107,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245709,PRJEB31847,SAMEA5534078,ERX3272614,2019-04-01 08:06:03,2019-04-04 13:04:01,39651,19904802,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245709/ERR3245709.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336147,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,1BABED1DEDA1EFD5990848D90C27011D,A2292524DC44C3642068AD593CF79183,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB4-B3-D02_S108,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245710,PRJEB31847,SAMEA5534079,ERX3272615,2019-04-01 08:06:03,2019-04-04 13:04:03,80758,40540516,502,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245710/ERR3245710.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336148,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,622276BCD16344B0450AB90C530CDEC1,F066E9CE0D99B31B06A6293A1D440057,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB4-P1-D05_S132,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245711,PRJEB31847,SAMEA5534080,ERX3272616,2019-04-01 08:06:03,2019-04-04 13:04:13,42716,21443432,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245711/ERR3245711.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336149,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5304A571974F0622F3BCE5B2DD61CE5F,82F36C553D23ABD2EA80E94AB8A49063,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB4-P2-E05_S133,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245712,PRJEB31847,SAMEA5534081,ERX3272617,2019-04-01 08:06:03,2019-04-04 13:04:14,36810,18478620,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245712/ERR3245712.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336150,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,A11A5376243B7637E0EEB46EDE72A886,60BF0D35E696602ECA0346BD769F8515,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB4-P3-F05_S134,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245713,PRJEB31847,SAMEA5534082,ERX3272618,2019-04-01 08:06:03,2019-04-04 13:04:25,60093,30166686,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245713.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336151,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5C73C99422EEE38686EE9A7097A2542C,273F204D1634DCE5E89AFC061366E651,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB5-B1-E02_S109,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245714,PRJEB31847,SAMEA5534083,ERX3272619,2019-04-01 08:06:03,2019-04-04 13:04:27,52885,26548270,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245714.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336152,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E6DB54BB06036486C707FD038868A44C,138158F7C5999DD1EF61899F313DEA3C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB5-B2-F02_S110,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245715,PRJEB31847,SAMEA5534084,ERX3272620,2019-04-01 08:06:03,2019-04-04 13:04:34,17010,8539020,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245715.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336153,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,96BC06B0C858B5841D6C98C180EAD20D,F4FF96CB7A61C3FE2552A91F79F734CE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB5-P1-G05_S135,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245716,PRJEB31847,SAMEA5534085,ERX3272621,2019-04-01 08:06:03,2019-04-04 13:04:38,38151,19151802,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245716.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336154,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,82B904F84BC6527774258DACF4FA8665,6C071344E4B5A2666BC0500949C2D014,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB5-P2-H05_S136,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245717,PRJEB31847,SAMEA5534086,ERX3272622,2019-04-01 08:06:03,2019-04-04 13:04:38,37212,18680424,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245717.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336155,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,59D5D1F0A6E4186647F62203EF168AA0,DAB5B166406F3253BB8D43FD91A3CDBD,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB5-P3-A06_S137,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245718,PRJEB31847,SAMEA5534087,ERX3272623,2019-04-01 08:06:03,2019-04-04 13:04:47,58915,29575330,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245718.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336156,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5021648409051CF98FCC198F0FDB5B30,08CDE44543A86BC9FA5FFA41717B5C1D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB6-B1-G02_S111,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245719,PRJEB31847,SAMEA5534088,ERX3272624,2019-04-01 08:06:03,2019-04-04 13:04:50,55908,28065816,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245719.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336157,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,ECB89813CA3F3B48A004BFAD9AC946B0,BA6AEC610811CA6FF8CE97B42863C681,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB6-B2-H02_S112,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245720,PRJEB31847,SAMEA5534089,ERX3272625,2019-04-01 08:06:04,2019-04-04 13:04:50,55750,27986500,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245720.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336158,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,A114DB7BCBDF6E3D0D9556DDE07DD469,56B632939D6AB3C833183D72630A29DA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB6-P1-B06_S138,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245721,PRJEB31847,SAMEA5534090,ERX3272626,2019-04-01 08:06:04,2019-04-04 13:04:58,53792,27003584,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245721.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336159,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,91CF2307B4C5B5276A71F140CD5FB23C,FECEE44AE1D1CE95E64FAC6A4127BFE5,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB6-P2-C06_S139,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245722,PRJEB31847,SAMEA5534091,ERX3272627,2019-04-01 08:06:04,2019-04-04 13:05:03,63922,32088844,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245722.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336160,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E72413CFA4CFF75A6A3B9716B7BDD007,0ECBB119F760B8E332BC58B023311A06,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB6-P3-D06_S140,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245723,PRJEB31847,SAMEA5534092,ERX3272628,2019-04-01 08:06:04,2019-04-04 13:05:03,67375,33822250,502,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245723.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336161,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E8BF6EFCD14F43A12E4F9D414406FD03,AD42CB24A15C2C756276E68466E91E0E,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB7-B1-A03_S113,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245724,PRJEB31847,SAMEA5534093,ERX3272629,2019-04-01 08:06:04,2019-04-04 13:05:10,55183,27701866,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245724.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336162,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FF94C531B469895F884CEF753B7328EF,8FED1BC9A32D0683A8AE04E30053959D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB7-B2-B03_S114,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245725,PRJEB31847,SAMEA5534094,ERX3272630,2019-04-01 08:06:04,2019-04-04 13:05:15,56047,28135594,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245725.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336163,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,25A5431C0624CB1D5727136B7DDF35C4,378D1C524B5D2C00EF5EFFA20EA1E81E,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB7-B3-C03_S115,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245726,PRJEB31847,SAMEA5534095,ERX3272631,2019-04-01 08:06:04,2019-04-04 13:05:21,130932,65727864,502,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245726.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336164,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B9517EE48BCA92B71A25983CDC743E9C,F88273FD676B45FF185D966B133B7565,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB7-P1-E06_S141,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245727,PRJEB31847,SAMEA5534096,ERX3272632,2019-04-01 08:06:04,2019-04-04 13:05:22,47618,23904236,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245727.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336165,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,8833B56426D52051AD9F91945A9E094F,75BE5E141809CE49E8C9DF86ECD874E6,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB7-P2-F06_S142,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245728,PRJEB31847,SAMEA5534097,ERX3272633,2019-04-01 08:06:04,2019-04-04 13:05:27,6888,3457776,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245728.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336166,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,BFA6060A14B32FEDE7FAC7CFD10D7B10,5C5151CE64CE771BAD13016099B1DDB5,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB7-P3-G06_S143,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245729,PRJEB31847,SAMEA5534098,ERX3272634,2019-04-01 08:06:04,2019-04-04 13:05:33,63268,31760536,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245729.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336167,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2819F96CB1B070DF3604B72EDA503014,61B0E4ECEB78801AF2D29748B22432EA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB8-B1-D03_S116,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245730,PRJEB31847,SAMEA5534099,ERX3272635,2019-04-01 08:06:04,2019-04-04 13:05:35,48671,24432842,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245730.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336168,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,527AAFFF18B034E120D5C3459A484606,026AB7834FC4A0FB43BF826BE233B994,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:02Z,OB8-B2-E03_S117,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245731,PRJEB31847,SAMEA5534100,ERX3272636,2019-04-01 08:06:04,2019-04-04 13:05:40,140639,70600778,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245731.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336169,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,30980E30626574E009403F454A3559FB,A970910C7B56809D906755A9E8AEFBFD,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB8-P2-A07_S145,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245732,PRJEB31847,SAMEA5534101,ERX3272637,2019-04-01 08:06:04,2019-04-04 13:05:45,86229,43286958,502,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245732.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336170,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,56CBD76CF2B07C16074851B82C36F481,8ECCAE1E4FB22414F0775D08E43BC5F8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB8-P3-B07_S146,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245733,PRJEB31847,SAMEA5534102,ERX3272638,2019-04-01 08:06:04,2019-04-04 13:05:50,30599,15360698,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245733.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336171,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,002BEBDB217E858F26A7E6F3E13CB789,79F9EE2CD39D3C91EFE872B4CC792A55,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB9-B1-F03_S118,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245734,PRJEB31847,SAMEA5534103,ERX3272639,2019-04-01 08:06:04,2019-04-04 13:05:51,33865,17000230,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245734.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336172,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,49CA135215494A2435613C7D72FDF8FF,898ACC0DF3ADDF162894D339534C4B28,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:03Z,OB9-B2-G03_S119,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
