Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6614692,PRJEB47333,SAMEA9565057,ERX6241179,2022-04-19 23:33:42,2022-05-20 08:19:01,37896,8526600,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614692/ERR6614692.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287796,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B2EECF787706E193ADDD3B727F9076E4,F48C532CCAE542449B045AACC51A1909,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H05-T1-WB04,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614693,PRJEB47333,SAMEA9565058,ERX6241180,2022-04-19 23:33:42,2022-05-22 21:57:06,35485,7984125,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614693/ERR6614693.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287797,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D0BAB81479209850605F36982610D1D2,7BBA37C124DB577D3212D0E8932A14ED,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H03-T1-WB01,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614694,PRJEB47333,SAMEA9565059,ERX6241181,2022-04-19 23:33:42,2022-05-22 21:57:07,35172,7913700,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614694/ERR6614694.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287798,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E03AC4497A0057C791214AFCCBEF965C,48B77C959384FD629218BE2B2C7CF418,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H01-T3-WB02,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614695,PRJEB47333,SAMEA9565060,ERX6241182,2022-04-19 23:33:42,2022-05-20 08:18:57,35409,7967025,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614695/ERR6614695.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287799,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B5B8F3EE4414A63B7589DD250E4DE1DA,844A42B9217C5DF85E5B312CDF785C00,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H04-T3-WB01,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614696,PRJEB47333,SAMEA9565061,ERX6241183,2022-04-19 23:33:42,2022-05-22 21:57:06,35800,8055000,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614696/ERR6614696.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287800,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,068DA504A352757ECDE7340550100A62,385962C0B0786B120F6392E145FEAE49,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H07-T1-WB01,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614697,PRJEB47333,SAMEA9565062,ERX6241184,2022-04-19 23:33:42,2022-05-20 08:19:03,38808,8731800,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614697/ERR6614697.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287801,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,9DBDF66717D80480A9BD0C926231EB83,7293BBE3CB6A2B3B5A5F7A07B214DBC5,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H05-T1-HD,2019-04-28,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6614698,PRJEB47333,SAMEA9565063,ERX6241185,2022-04-19 23:33:42,2022-05-20 08:19:00,38128,8578800,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614698/ERR6614698.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287802,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F51449D302A8637138EC2676FD3B83E3,16E7726FEAC3A8D67F6CF22E94CE7A4F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H02-T3-WB05,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614699,PRJEB47333,SAMEA9565064,ERX6241186,2022-04-19 23:33:42,2022-05-20 08:19:06,32493,7310925,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614699/ERR6614699.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287803,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2121A8B5DF79A687D5D6854436E410CC,EBCFFD65FE3AA173852F718037C0D7A7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H09-T2-WB01,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614700,PRJEB47333,SAMEA9565065,ERX6241187,2022-04-19 23:33:42,2022-05-20 08:18:59,35399,7964775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614700/ERR6614700.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287804,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,AFF7252BCD1944852DFC944EC1229383,2EBE8EB99DF2F51C41C03A93EC9682E3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H10-T2-WB05,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614701,PRJEB47333,SAMEA9565066,ERX6241188,2022-04-19 23:33:42,2022-05-20 08:18:57,37373,8408925,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614701/ERR6614701.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287805,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,6A0C99FF4CEE057AEC66089139A0EF4B,DFC9107D274DF76C9F05E4BA6CDF3A3F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H05-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614702,PRJEB47333,SAMEA9565067,ERX6241189,2022-04-19 23:33:42,2022-05-20 08:19:00,40165,9037125,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614702/ERR6614702.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287806,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,63FDEBA8D665DDE58704AE09971ABFA4,6298F3C2827975809E2317DCC575FC5E,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H03-T2-WB03,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614703,PRJEB47333,SAMEA9565068,ERX6241190,2022-04-19 23:33:42,2022-05-20 08:19:01,37429,8421525,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614703/ERR6614703.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287807,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,36E033508ED45EB34068CC6CEB303731,87F12CB37042DA23DB9D39604D2AA5E7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H02-T1-WB04,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614704,PRJEB47333,SAMEA9565069,ERX6241191,2022-04-19 23:33:42,2022-05-20 08:19:02,33960,7641000,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614704/ERR6614704.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287808,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,7BCA623689B69B355DFDBC90FA108263,F02810DA02528CBD39F8F81E49A24819,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H06-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614705,PRJEB47333,SAMEA9565070,ERX6241192,2022-04-19 23:33:42,2022-05-20 08:18:59,72305,16268625,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614705/ERR6614705.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287809,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D6A201D88876F37FCF50FEC9C23AD2C4,BBBB9A93BF3E2A6C839C0A3F6DB13BCC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H07-T3-WB01,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614706,PRJEB47333,SAMEA9565071,ERX6241193,2022-04-19 23:33:42,2022-05-20 08:19:04,35799,8054775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614706/ERR6614706.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287810,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,AF06DE4ABB40C1BBD6CEEDAF140DD438,F116275F867B41584DFDB420ADCB232F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H09-T2-WB03,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614707,PRJEB47333,SAMEA9565072,ERX6241194,2022-04-19 23:33:42,2022-05-20 08:19:03,37767,8497575,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614707/ERR6614707.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287811,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,8AF041A865D0244F39107C6BE23881BC,96A42CDFC50746936781A996F4454980,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H01-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614708,PRJEB47333,SAMEA9565073,ERX6241195,2022-04-19 23:33:42,2022-05-20 08:19:02,40366,9082350,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614708/ERR6614708.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287812,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B4205A0FBD63D7C3834F54AF4E10A850,052D28088DD7E5D539B0454B785A60C0,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H03-T2-WB01,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614709,PRJEB47333,SAMEA9565074,ERX6241196,2022-04-19 23:33:42,2022-05-20 08:19:01,39795,8953875,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614709/ERR6614709.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287813,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E0BA87D8EDD1588AE32CA03FC351F24E,54499CC04998580F0D83C86E1FB718C3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H10-T2-WB02,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614710,PRJEB47333,SAMEA9565075,ERX6241197,2022-04-19 23:33:42,2022-05-20 08:19:02,28001,6300225,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614710/ERR6614710.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287814,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,45BECDFF6D8965DC5FF924C6F93E918B,B49BE2FF9BF1219D3E035650A2DBB93E,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H06-T2-WB02,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614711,PRJEB47333,SAMEA9565076,ERX6241198,2022-04-19 23:33:42,2022-05-20 08:19:03,36362,8181450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614711/ERR6614711.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287815,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,79592ADBB6B20E1688781EA35FBF9DC4,F932B4D567C887F6BD8F17E45516BFFF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H05-T3-WB03,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614712,PRJEB47333,SAMEA9565077,ERX6241199,2022-04-19 23:33:42,2022-05-20 08:19:06,38102,8572950,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614712/ERR6614712.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287816,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D6FDF4B1937F9AF07B538266518CC1C5,A18656B31D74FDF0A9BAA3C7F8D1CB44,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H09-T2-WB05,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614713,PRJEB47333,SAMEA9565078,ERX6241200,2022-04-19 23:33:42,2022-05-20 08:19:01,28186,6341850,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614713/ERR6614713.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287817,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DDF84910E4066D372137A97BA9D5742B,1BF01410D1563254FDEFF03FD959A1A6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H02-T3-WB05,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614714,PRJEB47333,SAMEA9565079,ERX6241201,2022-04-19 23:33:42,2022-05-20 08:19:03,37198,8369550,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614714/ERR6614714.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287818,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,016835EA216BD000F4A1AA3A9B80D003,DCB2B12C46B8D046D6CE8F85CC1DCF2A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H08-T1-WB02,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614715,PRJEB47333,SAMEA9565080,ERX6241202,2022-04-19 23:33:42,2022-05-20 08:19:32,60959,13715775,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614715/ERR6614715.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287819,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B9582FD841B637E44E554518DE0BCB25,94FC5F0094E6A7E08BE8197EDDD2943D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H12-T2-WB01,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614716,PRJEB47333,SAMEA9565081,ERX6241203,2022-04-19 23:33:42,2022-05-20 08:19:31,56984,12821400,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614716/ERR6614716.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287820,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2F19524F73608B03A33D6BC2D82B1EC6,F14B118481611A912DD05BB5F2FF6BA7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H10-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614717,PRJEB47333,SAMEA9565082,ERX6241204,2022-04-19 23:33:42,2022-05-20 08:18:59,40477,9107325,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614717/ERR6614717.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287821,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,217605CF60C87C46AF7EB537711683DC,31405E169F5A736A5D522B067A8D2E8F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H01-T2-WB05,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614718,PRJEB47333,SAMEA9565083,ERX6241205,2022-04-19 23:33:42,2022-05-20 08:19:03,77905,17528625,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614718/ERR6614718.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287822,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,CB10F57B45580078F3E8068E603E7557,7DFC796918EF47806ADBC2A3314EB362,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H07-T3-WB05,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614719,PRJEB47333,SAMEA9565084,ERX6241206,2022-04-19 23:33:42,2022-05-20 08:19:03,67506,15188850,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614719/ERR6614719.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287823,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,156A149644C63F503507B5F37C6D431F,74208D8C0D57875F7EC039DE9FCE14EF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H12-T3-WB02,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614720,PRJEB47333,SAMEA9565085,ERX6241207,2022-04-19 23:33:42,2022-05-20 08:19:55,42604,9585900,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614720/ERR6614720.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287824,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,021B1472E4452C9721525E543F1802E1,FBDB81CFC209C9CD48A5F5D60D4E69F8,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H10-T1-WB05,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614721,PRJEB47333,SAMEA9565086,ERX6241208,2022-04-19 23:33:42,2022-05-20 08:19:01,43535,9795375,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614721/ERR6614721.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287825,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DE85BE4588745B5B1AFD1BC900F31418,716C92E3AC0FECA480CD83F02E0D4879,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H02-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614722,PRJEB47333,SAMEA9565087,ERX6241209,2022-04-19 23:33:42,2022-05-20 08:19:04,35505,7988625,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614722/ERR6614722.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287826,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0239A4FD7F69116E6A01D6DC1A777608,EE52F82BC0C7F97F27864AA8D5E50B5E,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H08-T3-WB04,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614723,PRJEB47333,SAMEA9565088,ERX6241210,2022-04-19 23:33:42,2022-05-20 08:19:04,38594,8683650,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614723/ERR6614723.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287827,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DE2DF07CC28B1B73DE21B0A2CF7DE79C,9B0E451C503EC2C15A87494922C6BEF9,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H08-T1-WB01,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614724,PRJEB47333,SAMEA9565089,ERX6241211,2022-04-19 23:33:42,2022-05-20 08:19:02,60176,13539600,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614724/ERR6614724.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287828,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,228FB54768780C41C25FE8E44BDAABDA,9EB7BAEEA0EB16E1A215AC5CE8BF5390,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H08-T2-WB01,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614725,PRJEB47333,SAMEA9565090,ERX6241212,2022-04-19 23:33:42,2022-05-20 08:19:01,36705,8258625,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614725/ERR6614725.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287829,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A9CC9FB96EF747029E6753F1F114E922,F4CBF0F490FEA368F235D4A1C1785299,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H04-T2-WB04,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
