Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133763,PRJNA719282,SAMN18594175,SRX10503606,2021-04-02 07:39:21,2021-04-02 07:27:34,30070,15082721,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133763/SRR14133763.lite.1,ITS2_Z.13bKili.To_S320,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628080,simple,256318,metagenome,Z.13bKili.To_S320,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,464C130C020B922B28AADDF08780E35B,9DFE22BC145C6E40371355FD46D620AF,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133762,PRJNA719282,SAMN18594176,SRX10503607,2021-04-02 07:39:21,2021-04-02 07:27:17,19716,9889442,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133762/SRR14133762.lite.1,ITS2_Z.14bKili.To_S321,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628081,simple,256318,metagenome,Z.14bKili.To_S321,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,BDFD54529C2C8BC4C5ED0773D238F07B,1F8EE4E43F28A7541EAF0D6C86D6316E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133761,PRJNA719282,SAMN18594177,SRX10503608,2021-04-02 07:39:21,2021-04-02 07:27:27,25367,12724240,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133761/SRR14133761.lite.1,ITS2_Z.15bKili.To_S322,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628082,simple,256318,metagenome,Z.15bKili.To_S322,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,570E406BA15C711A853B7149E77CC42E,4D295C12BC9775048402A223E9810E31,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133760,PRJNA719282,SAMN18594178,SRX10503609,2021-04-02 07:39:21,2021-04-02 07:27:25,64232,32204235,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133760/SRR14133760.lite.1,ITS2_Z.166Kili.To_S378,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628083,simple,256318,metagenome,Z.166Kili.To_S378,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F782A6596571D4C88DD10CEBF3B722D7,00984629C2689B120B134BFBE6AFD072,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133758,PRJNA719282,SAMN18594179,SRX10503611,2021-04-02 07:39:21,2021-04-02 07:27:19,27146,13616890,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133758/SRR14133758.lite.1,ITS2_Z.16bKili.To_S323,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628085,simple,256318,metagenome,Z.16bKili.To_S323,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F6894FC1CB2956D91A3DE64674A9C2B7,4CC973645EEF893C7444AA5AC3396980,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133757,PRJNA719282,SAMN18594180,SRX10503612,2021-04-02 07:39:21,2021-04-02 07:27:19,33580,16830443,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133757/SRR14133757.lite.1,ITS2_Z.17bKili.To_S324,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628086,simple,256318,metagenome,Z.17bKili.To_S324,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,9C636F4B07F9ECE65CE6F6161480C935,7A0125261254F1FFA0DBCC501881BFBC,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133756,PRJNA719282,SAMN18594181,SRX10503613,2021-04-02 07:39:21,2021-04-02 07:26:59,17509,8781825,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133756/SRR14133756.lite.1,ITS2_Z.18bKili.To_S325,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628087,simple,256318,metagenome,Z.18bKili.To_S325,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1DAE6410ED5A3FE34C2F8417826ED471,3248E851868E8C112990696B5B3D5554,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133755,PRJNA719282,SAMN18594182,SRX10503614,2021-04-02 07:39:21,2021-04-02 07:27:15,92994,46672587,501,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133755/SRR14133755.lite.1,ITS2_Z.1Kili.To_S308,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628088,simple,256318,metagenome,Z.1Kili.To_S308,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E34F396E29A78F0DFC8B570AF0FAECE9,881F1CD6A7A27600CCD366DEF655398D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133754,PRJNA719282,SAMN18594183,SRX10503615,2021-04-02 07:39:21,2021-04-02 07:27:18,31877,15992185,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133754/SRR14133754.lite.1,ITS2_Z.21bKili.To_S328,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628089,simple,256318,metagenome,Z.21bKili.To_S328,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,63780AC4203B4B128A562148F5FF0ED3,F87C7FB3C8A331C8743350A6D1800F4E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133753,PRJNA719282,SAMN18594184,SRX10503616,2021-04-02 07:39:21,2021-04-02 07:27:14,53453,26823005,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133753/SRR14133753.lite.1,ITS2_Z.2bKili.To_S309,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628090,simple,256318,metagenome,Z.2bKili.To_S309,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,89A1E056103E8FFFAC833F283DA21C42,3CEA74F84FE8D8C44FC0991DB1FB511A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133752,PRJNA719282,SAMN18594185,SRX10503617,2021-04-02 07:39:21,2021-04-02 07:27:36,31229,15663170,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133752/SRR14133752.lite.1,ITS2_Z.38bKili.To_S345,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628091,simple,256318,metagenome,Z.38bKili.To_S345,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5A2552CB8C5ADAB6A2E25DDEC01BB5C2,8C542EFDE1573047BC45B82D4BCFD73E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133751,PRJNA719282,SAMN18594186,SRX10503618,2021-04-02 07:39:21,2021-04-02 07:27:20,89265,44800270,501,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133751/SRR14133751.lite.1,ITS2_Z.3bKili.To_S310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628092,simple,256318,metagenome,Z.3bKili.To_S310,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,05EFE3BC13F6EB01ED27870DC89B1AB0,0B37BB2DAEF7CD4401717A536235652D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133750,PRJNA719282,SAMN18594187,SRX10503619,2021-04-02 07:39:21,2021-04-02 07:27:02,22209,11138852,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133750/SRR14133750.lite.1,ITS2_Z.42bKili.To_S349,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628093,simple,256318,metagenome,Z.42bKili.To_S349,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E3D1B33A30F4BBB7448221D70283EFC9,F2BF7E8343B07382D1F6BB0A50A45D7E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133749,PRJNA719282,SAMN18594188,SRX10503620,2021-04-02 07:39:21,2021-04-02 07:27:03,27483,13783832,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133749/SRR14133749.lite.1,ITS2_Z.43bKili.To_S350,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628094,simple,256318,metagenome,Z.43bKili.To_S350,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D67A05A5F464EB760D0F632ABABA21E9,5084E181B210D5B6DF6218A977C8268A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133747,PRJNA719282,SAMN18594189,SRX10503622,2021-04-02 07:39:21,2021-04-02 07:27:24,25330,12702705,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133747/SRR14133747.lite.1,ITS2_Z.44bKili.To_S351,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628096,simple,256318,metagenome,Z.44bKili.To_S351,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E172B758DD91AD0D3744078D587CE8D4,B32FD3F94D92024B0F829E5106D36DDE,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1137,bee gut,NCBI
SRR14133746,PRJNA719282,SAMN18594190,SRX10503623,2021-04-02 07:39:21,2021-04-02 07:26:55,15032,7539738,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133746/SRR14133746.lite.1,ITS2_Z.45bKili.To_S352,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628097,simple,256318,metagenome,Z.45bKili.To_S352,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F240CBC63C2703F89C9F2CB2392C43E3,D5BB1DF3D00944F8C7FD072AE5DBAE34,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133745,PRJNA719282,SAMN18594191,SRX10503624,2021-04-02 07:39:21,2021-04-02 07:27:01,23115,11592411,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133745/SRR14133745.lite.1,ITS2_Z.46bKili.To_S353,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628098,simple,256318,metagenome,Z.46bKili.To_S353,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F0D30DCD6EE9F02A2200D37E74772724,F49EDFF2A1316D0018915117A8AEBFDD,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133744,PRJNA719282,SAMN18594192,SRX10503625,2021-04-02 07:39:21,2021-04-02 07:27:21,41180,20655398,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133744/SRR14133744.lite.1,ITS2_Z.47bKili.To_S354,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628099,simple,256318,metagenome,Z.47bKili.To_S354,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6BD850C9C61686902803C7BAB2D2E9DE,BE4CD84F20F84C27865F3FBD0583E71D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133743,PRJNA719282,SAMN18594193,SRX10503626,2021-04-02 07:39:21,2021-04-02 07:27:04,31367,15733149,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133743/SRR14133743.lite.1,ITS2_Z.48bKili.To_S355,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628100,simple,256318,metagenome,Z.48bKili.To_S355,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,2ADB58E6987A0A6A728FEBBCAE1AA831,5427C4941465572CA719130E96893B7E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133742,PRJNA719282,SAMN18594194,SRX10503627,2021-04-02 07:39:21,2021-04-02 07:27:00,44284,22220460,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133742/SRR14133742.lite.1,ITS2_Z.49bKili.To_S356,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628101,simple,256318,metagenome,Z.49bKili.To_S356,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,2FDE41D5101819EF085C45CE6A5B9A00,E936D8989F7F918FB391642A8264E886,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1386,bee gut,NCBI
SRR14133741,PRJNA719282,SAMN18594195,SRX10503628,2021-04-02 07:39:21,2021-04-02 07:27:05,65827,33032139,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133741/SRR14133741.lite.1,ITS2_Z.4bKili.To_S311,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628102,simple,256318,metagenome,Z.4bKili.To_S311,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,562552AF2C829B236EDAD4EE51F65DBC,FEFB64B486FF19C011685A698835E514,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133740,PRJNA719282,SAMN18594196,SRX10503629,2021-04-02 07:39:21,2021-04-02 07:27:01,37521,18794955,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133740/SRR14133740.lite.1,ITS2_Z.50bKili.To_S357,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628103,simple,256318,metagenome,Z.50bKili.To_S357,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,110AD6C35A0E4D99CC7E5E53F760F0AE,075066595982EDBC0CCE3E4FEA40C01F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133739,PRJNA719282,SAMN18594197,SRX10503630,2021-04-02 07:39:22,2021-04-02 07:26:52,9434,4732513,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133739/SRR14133739.lite.1,ITS2_Z.51bKili.To_S358,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628104,simple,256318,metagenome,Z.51bKili.To_S358,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,54957850EBFBC3E23DC718960D87EA4D,B434F182D704895DA1DCB4999696D3E9,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1782,bee gut,NCBI
SRR14133738,PRJNA719282,SAMN18594198,SRX10503631,2021-04-02 07:39:22,2021-04-02 07:26:53,11609,5823584,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133738/SRR14133738.lite.1,ITS2_Z.55bKili.To_S362,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628106,simple,256318,metagenome,Z.55bKili.To_S362,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5762F690525C84CE9B22F1F1ECF4C447,68F11410CD0E5A51EEBE03BEA7409576,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133736,PRJNA719282,SAMN18594199,SRX10503633,2021-04-02 07:39:22,2021-04-02 07:26:51,7773,3899273,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133736/SRR14133736.lite.1,ITS2_Z.58bKili.To_S365,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628107,simple,256318,metagenome,Z.58bKili.To_S365,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,56F1CB606F1AFEF6DB2C0810C9F2F36A,6A3A0AFAE4629C79B09CB71AD28D43EA,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3005,bee gut,NCBI
SRR14133735,PRJNA719282,SAMN18594200,SRX10503634,2021-04-02 07:39:22,2021-04-02 07:27:02,42986,21575549,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133735/SRR14133735.lite.1,ITS2_Z.5bKili.To_S312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628108,simple,256318,metagenome,Z.5bKili.To_S312,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1F7F38D35E6BE7E40E58F53C39C79DB6,56867B36A9EB5458F8E58150AFCB5054,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133734,PRJNA719282,SAMN18594201,SRX10503635,2021-04-02 07:39:22,2021-04-02 07:27:13,65661,32944977,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133734/SRR14133734.lite.1,ITS2_Z.61bKili.To_S368,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628109,simple,256318,metagenome,Z.61bKili.To_S368,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4A99E564736E46EEC12010E7F4314656,5E45274DCFE2507CA0B943186FBB5286,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3005,bee gut,NCBI
SRR14133733,PRJNA719282,SAMN18594202,SRX10503636,2021-04-02 07:39:22,2021-04-02 07:26:53,28057,14071721,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133733/SRR14133733.lite.1,ITS2_Z.64bKili.To_S371,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628110,simple,256318,metagenome,Z.64bKili.To_S371,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,B35FF4E847B2D888A54ECC4B40ED7FA0,64ED555386C5D215420B2B0CDA88FC07,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133732,PRJNA719282,SAMN18594203,SRX10503637,2021-04-02 07:39:22,2021-04-02 07:26:51,11516,5776970,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133732/SRR14133732.lite.1,ITS2_Z.65bKili.To_S372,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628111,simple,256318,metagenome,Z.65bKili.To_S372,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,407BBDD91AD2DFBC4706627484677586,2D8A2AF7EA83797562BBF27759F2B8AD,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133731,PRJNA719282,SAMN18594204,SRX10503638,2021-04-02 07:39:22,2021-04-02 07:26:47,11914,5976560,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133731/SRR14133731.lite.1,ITS2_Z.66bKili.To_S373,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628112,simple,256318,metagenome,Z.66bKili.To_S373,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F4821DE7E850FC8E113425F97E39394F,0B43634810DAA5A67B2EC180BD58F799,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3418,bee gut,NCBI
SRR14133730,PRJNA719282,SAMN18594205,SRX10503639,2021-04-02 07:39:22,2021-04-02 07:26:47,8389,4208351,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133730/SRR14133730.lite.1,ITS2_Z.67bKili.To_S374,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628113,simple,256318,metagenome,Z.67bKili.To_S374,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F2B64DD56AE874D8315ADE13CB920BE4,5991A1657039981F9C3C776AAE41011D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133729,PRJNA719282,SAMN18594206,SRX10503640,2021-04-02 07:39:22,2021-04-02 07:26:52,14750,7400181,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133729/SRR14133729.lite.1,ITS2_Z.68bKili.To_S375,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628114,simple,256318,metagenome,Z.68bKili.To_S375,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,497E5C0158A45382DDB7A5259C3E6830,6615451E18DB2E3B5F383D51EF6FED4A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133728,PRJNA719282,SAMN18594207,SRX10503641,2021-04-02 07:39:22,2021-04-02 07:26:55,22363,11214998,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133728/SRR14133728.lite.1,ITS2_Z.69bKili.To_S376,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628115,simple,256318,metagenome,Z.69bKili.To_S376,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3A8A19DCCA5EE44A0608DF28C6A7BE53,DC2B1CF2A50082DDA0B9AF604860415D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133727,PRJNA719282,SAMN18594208,SRX10503642,2021-04-02 07:39:22,2021-04-02 07:26:55,51928,26062562,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133727/SRR14133727.lite.1,ITS2_Z.6bKili.To_S313,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628116,simple,256318,metagenome,Z.6bKili.To_S313,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,37BB1EF4A07B9F3188E6CCC7267910FD,958806030493CF356EC6A8F6ADFD045C,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
